Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,442,0.14747780694851928,137.4,85.0,1,19.2,17.1875,74.0,48.0,22.0,1.0,30,3.0,1,0.0
C2,443,0.16984622800115087,128.89999999999998,81.8,1,19.2,16.40625,76.0,48.0,21.0,1.0,30,3.0,1,0.0
C2,444,0.1529866283930576,133.89999999999998,84.7,1,17.6,17.1875,71.0,44.0,22.0,1.0,30,3.0,1,0.0
C2,445,0.19213489325183963,116.6,70.7,1,15.2,16.40625,63.0,38.0,21.0,1.0,30,3.0,1,0.0
C2,446,0.24773618506106454,92.7,51.3,1,12.8,16.40625,47.0,32.0,21.0,1.0,30,3.0,1,0.0
C2,447,0.13842105263157894,145.4,96.0,1,22.0,16.40625,88.0,55.0,21.0,1.0,30,3.0,1,0.0
C2,448,0.22675484528445847,102.1,60.400000000000006,1,14.0,16.40625,57.0,35.0,21.0,1.0,30,3.0,1,0.0
C2,449,0.6642702037748542,44.4,34.4,1,10.4,16.40625,38.0,26.0,21.0,1.0,30,3.0,1,0.0
C2,450,0.048421052631578976,179.60000000000002,108.39999999999999,1,23.2,16.40625,94.0,58.0,21.0,1.0,30,3.0,1,0.0
C2,451,0.23117490649290753,98.5,59.3,1,12.4,16.40625,54.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,452,0.6593308777889586,44.3,34.4,1,8.8,16.40625,32.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,453,0.6590589060844547,44.5,35.9,1,9.2,16.40625,32.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,454,0.8648165110775945,18.1,17.7,1,6.8,16.40625,19.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,455,-0.01210526315789473,202.6,115.2,1,22.4,16.40625,109.0,56.0,21.0,1.0,30,3.0,1,0.0
C2,456,0.16356982555730787,129.5,81.60000000000001,1,17.2,16.40625,72.0,43.0,21.0,1.0,30,3.0,1,0.0
C2,457,0.004210526315789553,196.39999999999998,107.2,1,24.0,17.1875,94.0,60.0,22.0,1.0,30,3.0,1,0.0
C2,458,0.1386842105263158,145.3,95.4,1,21.2,16.40625,87.0,53.0,21.0,1.0,30,3.0,1,0.0
C2,459,0.13500000000000006,146.7,94.7,1,22.0,16.40625,86.0,55.0,21.0,1.0,30,3.0,1,0.0
C2,460,0.19790196918890415,117.2,70.8,1,18.0,16.40625,65.0,45.0,21.0,1.0,30,3.0,1,0.0
C2,461,0.17578947368421052,131.20000000000002,81.69999999999999,1,20.0,16.40625,77.0,50.0,21.0,1.0,30,3.0,1,0.0
C2,462,0.8500762134230411,18.599999999999998,17.9,1,3.2,17.1875,8.0,8.0,22.0,1.0,30,3.0,1,0.0
C2,463,0.5783284365275948,50.0,17.9,1,1.2,16.40625,3.0,3.0,21.0,1.0,30,3.0,1,0.0
C2,464,0.6593360848156695,44.8,35.3,1,10.0,17.1875,34.0,25.0,22.0,1.0,30,3.0,1,0.0
C2,465,-0.03578947368421054,211.60000000000002,127.90000000000002,1,30.8,17.1875,125.0,77.0,22.0,1.0,30,3.0,1,0.0
C2,466,-0.01552631578947361,203.9,115.0,1,32.8,17.1875,144.0,82.0,22.0,1.0,30,3.0,1,0.0
C2,467,0.028947368421052708,183.79999999999998,88.3,2,27.2,16.40625,173.0,136.0,42.0,1.0,30,3.0,1,0.0
C2,468,0.22605263157894737,112.10000000000001,62.5,2,25.0,16.015625,211.0,125.0,41.0,1.0,30,3.0,1,0.0
C2,469,0.21578947368421053,116.0,63.5,2,25.6,16.015625,197.0,128.0,41.0,1.0,30,3.0,1,0.0
C2,470,0.22236842105263158,113.5,63.6,2,30.0,16.015625,239.0,150.0,41.0,1.0,30,3.0,1,0.0
C2,471,0.22763157894736846,108.3,58.0,3,37.8,16.015625,312.0,189.0,41.0,1.0,30,3.0,1,0.0
C2,472,0.26631578947368423,96.8,48.800000000000004,3,26.133333,16.145834,295.0,196.0,62.0,1.0,30,3.0,1,0.0
C2,473,0.26763157894736844,96.3,50.0,3,21.6,15.885417,235.0,162.0,61.0,1.0,30,3.0,1,0.0
C2,474,0.29,87.8,48.0,3,20.533333,16.145834,245.0,154.0,62.0,1.0,30,3.0,1,0.0
C2,475,0.28657894736842104,89.1,46.9,3,22.933332,16.145834,246.0,172.0,62.0,1.0,30,3.0,1,0.0
C2,476,0.6496963935829085,44.1,29.5,3,5.866667,15.885417,59.0,44.0,61.0,1.0,30,3.0,1,0.0
C2,477,0.8420660379755296,17.9,17.5,3,1.3333334,15.885417,7.0,10.0,61.0,1.0,30,3.0,1,0.0
C2,478,0.5765839711106497,50.0,17.9,3,0.8,15.885417,3.0,6.0,61.0,1.0,30,3.0,1,0.0
C2,479,0.8362330939176672,20.400000000000002,17.9,3,0.8,15.885417,6.0,6.0,61.0,1.0,30,3.0,1,0.0
C2,480,0.8455242200248974,18.2,17.8,3,2.1333334,15.885417,17.0,16.0,61.0,1.0,30,3.0,1,0.0
C2,481,0.5614863312644369,50.0,17.8,1,1.2,16.40625,3.0,3.0,21.0,1.0,30,3.0,1,0.0
C2,482,0.8449503405842114,18.2,17.7,1,2.0,16.40625,5.0,5.0,21.0,1.0,30,3.0,1,0.0
C2,483,0.5783284365275948,50.0,17.8,1,1.2,16.40625,3.0,3.0,21.0,1.0,30,3.0,1,0.0
C2,484,0.7975819195315799,25.4,18.4,1,2.0,17.1875,4.0,5.0,22.0,1.0,30,3.0,1,0.0
C2,485,0.2579856683081568,87.3,49.099999999999994,1,11.6,16.40625,43.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,486,0.843222663187408,18.599999999999998,17.8,1,1.6,16.40625,6.0,4.0,21.0,1.0,30,3.0,1,0.0
C2,487,0.5783284365275948,50.0,17.6,1,1.2,16.40625,2.0,3.0,21.0,1.0,30,3.0,1,0.0
C2,488,0.8466688412521486,18.0,17.8,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,1,0.0
C2,489,0.5783284365275948,50.0,17.5,1,1.2,16.40625,3.0,3.0,21.0,1.0,30,3.0,1,0.0
C2,490,0.8648165110775945,17.9,17.6,1,6.8,17.1875,18.0,17.0,22.0,1.0,30,3.0,1,0.0
C2,491,0.8517640347262772,18.0,17.6,1,3.6,16.40625,10.0,9.0,21.0,1.0,30,3.0,1,0.0
C2,492,0.843222663187408,17.9,17.6,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,1,0.0
C2,493,0.5765839711106497,50.0,17.7,1,0.8,16.40625,1.0,2.0,21.0,1.0,30,3.0,1,0.0
C2,494,0.8500762134230411,18.4,17.7,1,3.2,16.40625,8.0,8.0,21.0,1.0,30,3.0,1,0.0
C2,495,0.8551053220002116,18.0,17.6,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,1,0.0
C2,496,0.8500762134230411,18.4,17.8,1,3.2,16.40625,8.0,8.0,21.0,1.0,30,3.0,1,0.0
C2,497,0.8449503405842114,18.0,17.6,1,2.0,16.40625,5.0,5.0,21.0,1.0,30,3.0,1,0.0
C2,498,0.5765839711106497,50.0,17.8,1,0.8,16.40625,2.0,2.0,21.0,1.0,30,3.0,1,0.0
C2,499,0.5765839711106497,50.0,17.7,1,0.8,16.40625,2.0,2.0,21.0,1.0,30,3.0,1,0.0
C2,500,0.7634448709967354,32.599999999999994,27.0,1,9.2,16.40625,29.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,501,0.8483776397808107,18.700000000000003,17.8,1,2.8,16.40625,8.0,7.0,21.0,1.0,30,3.0,1,0.0
C2,502,0.8517640347262772,18.1,17.7,1,3.6,17.1875,9.0,9.0,22.0,1.0,30,3.0,1,0.0
C2,503,0.7563124824557113,32.9,26.8,1,8.0,16.40625,26.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,504,0.754103250035054,32.800000000000004,26.8,1,7.2,16.40625,22.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,505,0.6344975025756827,47.300000000000004,34.7,1,9.2,16.40625,32.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,506,0.7540677198942216,33.5,27.3,1,8.8,16.40625,29.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,507,0.6347694742801866,47.1,34.0,1,8.8,16.40625,30.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,508,0.8583972924502834,17.9,17.6,1,5.2,16.40625,14.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,509,0.7547775179131657,32.9,26.200000000000003,1,7.6,16.40625,28.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,510,0.2198414482189593,103.3,60.3,1,12.8,16.40625,51.0,32.0,21.0,1.0,30,3.0,1,0.0
C2,511,0.2630421335994157,83.8,48.300000000000004,1,10.4,17.1875,41.0,26.0,22.0,1.0,30,3.0,1,0.0
C2,512,0.756076050982396,33.099999999999994,26.8,1,8.4,17.1875,29.0,21.0,22.0,1.0,30,3.0,1,0.0
C2,513,0.7518300949673786,32.7,26.5,1,6.4,16.40625,20.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,514,0.843222663187408,18.2,17.6,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,1,0.0
C2,515,0.8616357506885648,18.0,17.6,1,6.0,16.40625,16.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,516,0.8534405798950884,18.1,17.7,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,1,0.0
C2,517,0.8466688412521486,17.8,17.5,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,1,0.0
C2,518,0.8483776397808107,18.0,17.5,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,1,0.0
C2,519,0.7484778559517229,32.9,27.3,1,6.0,16.40625,21.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,520,0.7578304369473083,32.9,26.8,1,8.4,16.40625,28.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,521,0.7587076299297646,32.800000000000004,26.9,1,8.4,16.40625,25.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,522,0.755167388270577,32.5,26.1,1,6.8,16.40625,23.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,523,0.843222663187408,19.900000000000002,17.7,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,3.0,1,0.0
C2,524,0.015526315789473652,188.9,97.19999999999999,2,32.6,16.015625,198.0,163.0,41.0,1.0,30,3.0,1,0.0
C2,525,0.2218659236283143,97.8,45.0,2,9.2,16.015625,67.0,46.0,41.0,1.0,30,3.0,1,0.0
C2,526,0.7455025283808052,32.4,23.2,2,4.2,16.015625,25.0,21.0,41.0,1.0,30,3.0,1,0.0
C2,527,0.8509215013502607,18.0,17.7,2,3.4,16.015625,18.0,17.0,41.0,1.0,30,3.0,1,0.0
C2,528,0.7805902476790507,28.400000000000002,21.3,2,4.2,16.015625,24.0,21.0,41.0,1.0,30,3.0,1,0.0
C2,529,0.7428246202458255,32.800000000000004,23.2,2,4.4,16.015625,26.0,22.0,41.0,1.0,30,3.0,1,0.0
C2,530,0.22169651035524507,98.4,52.900000000000006,1,12.0,16.40625,56.0,30.0,21.0,1.0,30,3.0,1,0.0
C2,531,0.244253373318445,92.0,51.3,1,11.2,16.40625,40.0,28.0,21.0,1.0,30,3.0,1,0.0
C2,532,0.24668355348211718,93.10000000000001,50.1,1,12.8,16.40625,48.0,32.0,21.0,1.0,30,3.0,1,0.0
C2,533,0.8600234727923319,18.1,17.8,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,534,0.28690619745399604,78.3,46.199999999999996,1,13.2,16.40625,47.0,33.0,21.0,1.0,30,3.0,1,0.0
C2,535,0.24826250085053825,92.5,48.599999999999994,1,12.8,17.1875,48.0,32.0,22.0,1.0,30,3.0,1,0.0
C2,536,0.8517640347262772,17.9,17.6,1,3.6,16.40625,10.0,9.0,21.0,1.0,30,3.0,1,0.0
C2,537,0.8483776397808107,18.1,17.8,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,1,0.0
C2,538,0.8483776397808107,17.9,17.7,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,1,0.0
C2,539,0.63652906727181,47.4,36.6,1,10.0,16.40625,32.0,25.0,21.0,1.0,30,3.0,1,0.0
C2,540,0.21387520916557098,107.89999999999999,61.9,1,14.8,16.40625,59.0,37.0,21.0,1.0,30,3.0,1,0.0
C2,541,0.26538072088156084,85.0,48.099999999999994,1,12.0,16.40625,45.0,30.0,21.0,1.0,30,3.0,1,0.0
C2,542,0.20427461850662762,109.7,61.199999999999996,1,13.2,16.40625,59.0,33.0,21.0,1.0,30,3.0,1,0.0
C2,543,0.26846389963423445,82.8,47.6,1,11.2,16.40625,43.0,28.0,21.0,1.0,30,3.0,1,0.0
C2,544,0.8534405798950884,18.1,17.6,1,4.0,16.40625,9.0,10.0,21.0,1.0,30,3.0,1,0.0
C2,545,0.7556547108956218,32.800000000000004,26.599999999999998,1,7.6,16.40625,27.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,546,0.7514716710876856,33.099999999999994,25.9,1,7.2,16.40625,23.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,547,0.8616357506885648,18.0,17.7,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,548,0.5783284365275948,50.0,17.7,1,1.2,16.40625,2.0,3.0,21.0,1.0,30,3.0,1,0.0
C2,549,0.7519265175434307,33.4,27.5,1,8.0,16.40625,26.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,550,0.2927538538613286,75.1,48.800000000000004,1,12.4,16.40625,45.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,551,0.8632336037393085,18.3,17.9,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,552,0.75519885799994,33.2,26.700000000000003,1,8.4,16.40625,24.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,553,0.8567577352788383,18.1,17.7,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,1,0.0
C2,554,0.7509529019849226,32.800000000000004,26.599999999999998,1,6.4,16.40625,22.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,555,0.6591656540201993,45.3,35.5,1,11.2,16.40625,37.0,28.0,21.0,1.0,30,3.0,1,0.0
C2,556,0.7563124824557113,32.9,26.3,1,8.0,16.40625,26.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,557,0.7525358093232084,32.800000000000004,26.700000000000003,1,6.8,16.40625,23.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,558,0.8583972924502834,18.1,17.7,1,5.2,16.40625,14.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,559,0.7587076299297646,32.800000000000004,27.2,1,8.4,16.40625,28.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,560,0.667540342414837,43.7,33.5,1,9.6,16.40625,36.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,561,0.6271286825613436,47.800000000000004,36.2,1,8.4,16.40625,32.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,562,0.8378969114275872,21.0,17.8,1,2.4,16.40625,5.0,6.0,21.0,1.0,30,3.0,1,0.0
C2,563,0.8583972924502834,18.2,17.9,1,5.2,17.1875,15.0,13.0,22.0,1.0,30,3.0,1,0.0
C2,564,0.6479273690170286,45.6,34.3,1,8.8,16.40625,30.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,565,0.24356844938888939,91.2,52.6,1,10.4,16.40625,40.0,26.0,21.0,1.0,30,3.0,1,0.0
C2,566,0.7593308777889585,32.9,26.5,1,8.8,16.40625,29.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,567,0.24760537042946137,90.2,48.9,1,10.8,16.40625,41.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,568,0.268538615618403,83.8,47.199999999999996,1,12.0,16.40625,42.0,30.0,21.0,1.0,30,3.0,1,0.0
C2,569,0.7525358093232084,32.800000000000004,27.099999999999998,1,6.8,16.40625,22.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,570,0.6397606604704196,46.699999999999996,35.5,1,9.2,16.40625,32.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,571,0.2620790546399877,84.7,50.4,1,10.8,16.40625,42.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,572,0.8483776397808107,18.599999999999998,17.9,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,1,0.0
C2,573,0.8204156456435485,22.599999999999998,18.4,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,3.0,1,0.0
C2,574,0.8567577352788383,18.1,17.8,1,4.8,16.40625,11.0,12.0,21.0,1.0,30,3.0,1,0.0
C2,575,0.2820790546399877,77.10000000000001,44.699999999999996,1,10.8,16.40625,42.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,576,0.7531905269117656,33.6,27.099999999999998,1,8.8,16.40625,27.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,577,0.7518300949673786,32.7,27.099999999999998,1,6.4,16.40625,21.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,578,0.5783284365275948,50.0,17.9,1,1.2,16.40625,3.0,3.0,21.0,1.0,30,3.0,1,0.0
C2,579,0.8466688412521486,18.1,17.8,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,1,0.0
C2,580,0.8648165110775945,18.2,17.9,1,6.8,16.40625,18.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,581,0.8534405798950884,18.0,17.7,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,1,0.0
C2,582,0.6511652994766262,21.6,17.8,1,2.8,16.40625,6.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,583,0.4351125280082436,47.300000000000004,34.5,1,11.2,16.40625,39.0,28.0,21.0,1.0,90,3.0,1,0.0
C2,584,-0.010876335132354337,112.8,70.4,1,15.2,16.40625,69.0,38.0,21.0,1.0,90,3.0,2,0.0
C2,585,-0.20595172870446599,202.3,115.9,1,32.0,17.1875,134.0,80.0,22.0,1.0,90,3.0,2,0.0
C2,586,-0.23488955637140496,193.70000000000002,107.7,1,7.2,16.40625,96.0,18.0,21.0,1.0,90,1.0,2,0.0
C2,587,0.05813572719354565,142.3,90.0,1,18.0,17.1875,81.0,45.0,22.0,1.0,50,3.0,2,0.0
C2,588,0.5217529877382034,47.6,35.0,1,3.6,16.40625,35.0,9.0,21.0,1.0,50,1.0,0,0.0
C2,589,0.1687960161630819,89.30000000000001,46.6,1,11.6,16.40625,45.0,29.0,21.0,1.0,50,3.0,1,0.0
C2,590,-0.08189176467894638,202.2,114.7,1,22.0,16.40625,107.0,55.0,21.0,1.0,50,3.0,1,0.0
C2,591,-0.08042099576654466,205.5,117.1,1,24.4,16.40625,112.0,61.0,21.0,1.0,50,3.0,1,0.0
C2,592,-0.06556973168682673,197.3,106.0,1,22.8,17.1875,97.0,57.0,22.0,1.0,50,3.0,1,0.0
C2,593,-0.06574879603655354,204.8,116.1,1,27.6,16.40625,109.0,69.0,21.0,1.0,50,3.0,1,0.0
C2,594,0.75519885799994,33.2,27.799999999999997,1,8.4,16.40625,28.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,595,-0.020000000000000018,205.6,116.6,1,24.8,16.40625,104.0,62.0,21.0,1.0,30,3.0,1,0.0
C2,596,0.03552631578947378,181.29999999999998,88.9,2,24.0,16.015625,161.0,120.0,41.0,1.0,30,3.0,1,0.0
C2,597,0.25690523255605324,86.4,45.6,2,10.6,16.015625,66.0,53.0,41.0,1.0,30,3.0,1,0.0
C2,598,0.18258595534094493,123.2,66.10000000000001,2,18.2,16.015625,146.0,91.0,41.0,1.0,30,3.0,1,0.0
C2,599,0.2042105263157895,120.39999999999999,66.3,2,20.8,16.015625,158.0,104.0,41.0,1.0,30,3.0,1,0.0
C2,600,0.19129768033453376,116.7,65.0,2,15.0,16.015625,122.0,75.0,41.0,1.0,30,3.0,1,0.0
C2,601,0.29319573393847664,71.8,41.2,2,10.0,16.015625,68.0,50.0,41.0,1.0,30,3.0,1,0.0
C2,602,0.23201402662536325,94.5,49.9,2,9.6,16.015625,74.0,48.0,41.0,1.0,30,3.0,1,0.0
C2,603,0.27078616666623767,77.5,41.2,2,8.0,16.015625,55.0,40.0,41.0,1.0,30,3.0,1,0.0
C2,604,0.20484622800115085,115.6,66.10000000000001,2,19.2,16.015625,158.0,96.0,41.0,1.0,30,3.0,1,0.0
C2,605,0.8517640347262772,18.0,17.6,2,3.6,16.015625,19.0,18.0,41.0,1.0,30,3.0,1,0.0
C2,606,0.2605827657129334,80.5,41.099999999999994,2,7.4,16.015625,52.0,37.0,41.0,1.0,30,3.0,1,0.0
C2,607,0.6378751084518208,45.6,31.9,2,6.2,16.015625,43.0,31.0,41.0,1.0,30,3.0,1,0.0
C2,608,0.1793016139104448,119.9,66.3,2,13.8,16.015625,113.0,69.0,41.0,1.0,30,3.0,1,0.0
C2,609,0.17640687706833957,121.0,67.2,2,13.8,16.015625,119.0,69.0,41.0,1.0,30,3.0,1,0.0
C2,610,0.18412326633709003,118.3,65.0,2,14.0,16.015625,117.0,70.0,41.0,1.0,30,3.0,1,0.0
C2,611,0.18208064214669112,116.4,63.6,2,11.8,16.015625,93.0,59.0,41.0,1.0,30,3.0,1,0.0
C2,612,0.2069624567363269,102.9,48.9,2,8.8,16.015625,70.0,44.0,41.0,1.0,30,3.0,1,0.0
C2,613,0.7403230480697742,32.800000000000004,21.7,2,3.8,16.015625,25.0,19.0,41.0,1.0,30,3.0,1,0.0
C2,614,0.8458107707919522,17.9,17.6,2,2.2,16.015625,12.0,11.0,41.0,1.0,30,3.0,1,0.0
C2,615,-0.011315789473684223,199.1,103.0,1,27.6,16.40625,110.0,69.0,21.0,1.0,30,3.0,1,0.0
C2,616,0.6393597563943736,47.4,35.1,1,10.8,16.40625,33.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,617,0.8551053220002116,18.2,17.8,1,4.4,16.40625,13.0,11.0,21.0,1.0,30,3.0,1,0.0
C2,618,-0.01105263157894737,202.2,114.3,1,30.0,17.1875,131.0,75.0,22.0,1.0,30,3.0,1,0.0
C2,619,-0.010789473684210571,202.1,113.60000000000001,1,28.8,17.1875,118.0,72.0,22.0,1.0,30,3.0,1,0.0
C2,620,-0.00842105263157894,201.2,116.0,1,31.2,17.1875,137.0,78.0,22.0,1.0,30,3.0,1,0.0
C2,621,0.8632336037393085,18.2,17.7,1,6.4,16.40625,19.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,622,-0.019736842105263053,205.5,118.7,1,28.0,17.1875,108.0,70.0,22.0,1.0,30,3.0,1,0.0
C2,623,0.16456557576147865,129.5,80.10000000000001,1,17.6,16.40625,73.0,44.0,21.0,1.0,30,3.0,1,0.0
C2,624,0.14684210526315794,142.2,92.0,1,20.4,16.40625,88.0,51.0,21.0,1.0,30,3.0,1,0.0
C2,625,0.22918431779788245,97.19999999999999,47.7,1,10.8,16.40625,45.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,626,0.8534405798950884,18.0,17.7,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,1,0.0
C2,627,0.8500762134230411,18.3,17.7,1,3.2,16.40625,9.0,8.0,21.0,1.0,30,3.0,1,0.0
C2,628,0.7461165906958975,32.800000000000004,26.8,1,5.2,16.40625,20.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,629,0.7563124824557113,32.9,26.200000000000003,1,8.0,17.1875,26.0,20.0,22.0,1.0,30,3.0,1,0.0
C2,630,0.04198752432213622,90.6,50.4,1,11.6,16.40625,43.0,29.0,21.0,1.0,90,3.0,1,0.0
C2,631,0.013376683712344517,102.6,62.1,1,13.6,16.40625,59.0,34.0,21.0,1.0,90,3.0,1,0.0
C2,632,0.5559819006822538,32.9,26.700000000000003,1,6.8,16.40625,22.0,17.0,21.0,1.0,90,3.0,1,0.0
C2,633,0.45781819127856416,44.3,34.0,1,8.4,16.40625,32.0,21.0,21.0,1.0,90,3.0,1,0.0
C2,634,0.46374191028704853,44.1,34.9,1,11.6,17.1875,38.0,29.0,22.0,1.0,90,3.0,1,0.0
C2,635,0.5613269632083887,32.5,26.0,1,8.4,17.1875,28.0,21.0,22.0,1.0,90,3.0,2,0.0
C2,636,0.5573034260847353,32.800000000000004,26.3,1,7.2,16.40625,21.0,18.0,21.0,1.0,90,3.0,2,0.0
C2,637,0.6645151185065423,18.4,17.8,1,2.0,16.40625,5.0,5.0,21.0,1.0,90,3.0,2,0.0
C2,638,0.6678637575856803,18.1,17.7,1,5.6,16.40625,15.0,14.0,21.0,1.0,90,3.0,2,0.0
C2,639,0.6674569236982506,18.1,17.6,1,5.2,16.40625,14.0,13.0,21.0,1.0,90,3.0,2,0.0
C2,640,0.43737176361496743,46.800000000000004,34.3,1,9.6,16.40625,39.0,24.0,21.0,1.0,90,3.0,2,0.0
C2,641,0.6691397954190959,18.0,17.7,1,6.8,16.40625,19.0,17.0,21.0,1.0,90,3.0,2,0.0
C2,642,0.6659183675801024,18.1,17.6,1,3.6,16.40625,10.0,9.0,21.0,1.0,90,3.0,2,0.0
C2,643,0.6645151185065423,18.1,17.7,1,2.0,16.40625,5.0,5.0,21.0,1.0,90,3.0,2,0.0
C2,644,0.6652003871959242,17.8,17.5,1,2.8,16.40625,8.0,7.0,21.0,1.0,90,3.0,2,0.0
C2,645,0.46332580888858765,43.9,35.1,1,10.0,16.40625,37.0,25.0,21.0,1.0,90,3.0,2,0.0
C2,646,0.5568802974624867,32.9,26.4,1,7.6,16.40625,27.0,19.0,21.0,1.0,90,3.0,2,0.0
C2,647,0.6659183675801024,18.0,17.6,1,3.6,16.40625,10.0,9.0,21.0,1.0,90,3.0,2,0.0
C2,648,0.6687050510671897,18.1,17.7,1,6.4,16.40625,18.0,16.0,21.0,1.0,90,3.0,2,0.0
C2,649,0.5573034260847353,32.800000000000004,27.3,1,7.2,16.40625,24.0,18.0,21.0,1.0,90,3.0,2,0.0
C2,650,0.062459208858871046,82.4,49.099999999999994,1,10.8,16.40625,41.0,27.0,21.0,1.0,90,3.0,2,0.0
C2,651,0.5560638053136518,33.099999999999994,27.0,1,8.4,17.1875,27.0,21.0,22.0,1.0,90,3.0,2,0.0
C2,652,0.6687050510671897,17.8,17.5,1,6.4,16.40625,19.0,16.0,21.0,1.0,90,3.0,2,0.0
C2,653,0.6652003871959242,17.9,17.7,1,2.8,16.40625,7.0,7.0,21.0,1.0,90,3.0,2,0.0
C2,654,0.4492907211692894,45.5,35.8,1,10.0,16.40625,34.0,25.0,21.0,1.0,90,3.0,2,0.0
C2,655,-0.016676860349317923,117.5,71.3,1,18.8,16.40625,69.0,47.0,21.0,1.0,90,3.0,2,0.0
C2,656,0.00822289266812895,105.80000000000001,63.4,1,15.6,16.40625,55.0,39.0,21.0,1.0,90,3.0,1,0.0
C2,657,0.6652003871959242,18.2,17.9,1,2.8,16.40625,6.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,658,0.5568802974624867,32.9,27.3,1,7.6,16.40625,28.0,19.0,21.0,1.0,90,3.0,1,0.0
C2,659,0.6691397954190959,17.9,17.5,1,6.8,16.40625,18.0,17.0,21.0,1.0,90,3.0,1,0.0
C2,660,-0.03766526556051886,123.5,74.6,1,16.0,16.40625,66.0,40.0,21.0,1.0,90,3.0,1,0.0
C2,661,0.5600566934132838,32.7,26.5,1,8.8,16.40625,28.0,22.0,21.0,1.0,90,3.0,1,0.0
C2,662,0.5605511108250413,32.7,26.5,1,9.2,17.1875,27.0,23.0,22.0,1.0,90,3.0,1,0.0
C2,663,0.45508005605463736,44.900000000000006,36.3,1,10.4,16.40625,37.0,26.0,21.0,1.0,90,3.0,1,0.0
