Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,505,0.47922030091285706,32.5,22.700000000000003,1,7.400000095367432,60.0,1.0,30,3.0,22.702505111694336
C2,506,0.2929750084877014,75.1,42.2,2,29.200000762939453,132.0,1.0,30,3.0,24.021503448486328
C2,507,-0.4252745807170868,130.89999999999998,57.4,12,84.19999694824219,525.0,1.0,30,3.0,46.27956771850586
C2,508,0.6353333592414856,33.6,23.400000000000002,16,26.924999237060547,429.0,1.0,30,3.0,76.03440856933594
C2,509,0.6399166584014893,33.099999999999994,22.599999999999998,20,35.36000061035156,609.0,1.0,30,3.0,115.08731079101562
C2,510,0.8026666641235352,32.800000000000004,22.1,20,31.6200008392334,612.0,1.0,30,3.0,142.38572692871094
C2,511,0.4463333189487457,32.4,21.7,29,37.14482879638672,894.0,1.0,30,3.0,179.43142700195312
C2,512,0.8191666603088379,31.0,20.9,29,25.710344314575195,723.0,1.0,30,3.0,206.72552490234375
C2,513,0.8134075403213501,30.3,20.9,29,18.827587127685547,522.0,1.0,30,3.0,219.10198974609375
C2,514,0.8264999985694885,30.200000000000003,20.8,29,22.027585983276367,630.0,1.0,30,3.0,214.79452514648438
C2,515,0.8274166584014893,30.099999999999998,20.6,29,24.827587127685547,708.0,1.0,30,3.0,211.5433807373047
C2,516,0.8219166398048401,30.700000000000003,20.7,29,21.531034469604492,618.0,1.0,30,3.0,213.85935974121094
C2,517,0.6490833163261414,32.099999999999994,21.1,25,21.292306900024414,540.0,1.0,30,3.0,211.2489471435547
C2,518,0.797163188457489,32.2,21.2,25,19.392000198364258,483.0,1.0,30,3.0,199.68270874023438
C2,519,0.8109166622161865,31.9,21.1,25,22.6560001373291,546.0,1.0,30,3.0,189.54295349121094
C2,520,0.7827804088592529,32.2,21.2,24,16.576000213623047,399.0,1.0,30,3.0,177.19244384765625
C2,521,0.6854166388511658,32.5,21.7,21,22.672727584838867,489.0,1.0,30,3.0,170.04879760742188
C2,522,0.7866666913032532,32.800000000000004,22.0,19,33.20000076293945,621.0,1.0,30,3.0,169.095947265625
C2,523,0.7885000109672546,32.599999999999994,21.9,21,30.438095092773438,636.0,1.0,30,3.0,179.0575714111328
C2,524,0.3176879286766052,32.0,21.2,33,41.23636245727539,1059.0,1.0,30,3.0,210.3678741455078
C2,525,-0.2196027934551239,28.9,20.7,59,43.675472259521484,1770.0,1.0,30,3.0,280.2207336425781
C2,526,0.8418437838554382,24.2,19.599999999999998,59,9.220338821411133,522.0,1.0,30,3.0,317.0657653808594
C2,527,0.8427950143814087,24.400000000000002,19.5,59,10.027118682861328,588.0,1.0,30,3.0,318.2394714355469
C2,528,0.850027859210968,20.5,18.4,59,2.467796564102173,198.0,1.0,30,3.0,249.07701110839844
C2,529,0.8469797968864441,20.5,18.5,59,1.7220338582992554,165.0,1.0,30,3.0,191.71287536621094
C2,530,0.8475857973098755,18.2,17.7,59,0.7593220472335815,90.0,1.0,30,3.0,135.1610565185547
C2,531,-0.7129378914833069,18.1,17.7,20,0.6333333253860474,48.0,1.0,30,3.0,94.56330108642578
C2,532,0.8469234108924866,18.1,17.8,20,0.6000000238418579,48.0,1.0,30,3.0,65.00464630126953
C2,533,0.20941200852394104,18.1,17.8,4,1.2000000476837158,51.0,1.0,30,3.0,45.5361213684082
C2,534,0.8407668471336365,18.0,17.7,2,3.0,42.0,1.0,30,3.0,33.588340759277344
C2,535,0.8479587435722351,18.0,17.7,1,2.799999952316284,57.0,1.0,30,3.0,26.819669723510742
C2,536,0.8670222759246826,18.3,17.8,1,5.599999904632568,48.0,1.0,30,3.0,22.62513542175293
C2,537,0.865477442741394,18.2,17.9,1,5.199999809265137,48.0,1.0,30,3.0,20.37508201599121
C2,538,0.8639198541641235,18.1,17.8,1,4.800000190734863,39.0,1.0,30,3.0,18.225048065185547
C2,539,0.865477442741394,18.1,17.8,1,5.199999809265137,39.0,1.0,30,3.0,16.5350284576416
C2,540,0.8700719475746155,18.1,17.8,1,6.400000095367432,57.0,1.0,30,3.0,15.92101764678955
C2,541,0.8559587597846985,18.0,17.8,1,2.799999952316284,21.0,1.0,30,3.0,14.752610206604004
C2,542,0.8591758608818054,18.3,17.8,1,3.5999999046325684,30.0,1.0,30,3.0,13.651566505432129
C2,543,0.8575723767280579,19.7,17.8,1,3.200000047683716,27.0,1.0,30,3.0,11.65760612487793
C2,544,0.8607685565948486,17.9,17.6,1,4.0,33.0,1.0,30,3.0,10.994564056396484
C2,545,0.8685539364814758,18.1,17.9,1,6.0,48.0,1.0,30,3.0,11.396738052368164
C2,546,0.8543354272842407,18.1,17.8,1,2.4000000953674316,21.0,1.0,30,3.0,11.371376037597656
C2,547,0.8607685565948486,18.3,17.9,1,4.0,33.0,1.0,30,3.0,11.356159210205078
C2,548,0.865477442741394,18.0,17.6,1,5.199999809265137,42.0,1.0,30,3.0,11.080362319946289
C2,549,0.8575723767280579,18.2,17.8,1,3.200000047683716,30.0,1.0,30,3.0,11.314884185791016
C2,550,0.6890000104904175,45.199999999999996,34.9,1,26.0,90.0,1.0,30,3.0,13.988930702209473
C2,551,0.8670222759246826,18.1,17.7,1,5.599999904632568,45.0,1.0,30,3.0,15.726691246032715
C2,552,0.8715757131576538,17.9,17.7,1,6.800000190734863,57.0,1.0,30,3.0,17.969348907470703
C2,553,0.8510615229606628,18.2,17.8,1,1.600000023841858,12.0,1.0,30,3.0,15.848275184631348
C2,554,0.8455615043640137,20.6,17.8,1,1.600000023841858,15.0,1.0,30,3.0,13.24229907989502
C2,555,0.8607685565948486,17.9,17.6,1,4.0,30.0,1.0,30,3.0,10.478713035583496
C2,556,-0.14250275492668152,135.8,67.8,4,79.5999984741211,267.0,1.0,30,3.0,20.153894424438477
C2,557,0.7273149490356445,32.2,20.400000000000002,6,2.5999999046325684,60.0,1.0,30,3.0,27.959003448486328
C2,558,0.8485843539237976,18.0,17.7,6,1.0,36.0,1.0,30,3.0,32.90873336791992
C2,559,0.767527163028717,33.7,24.5,6,13.133333206176758,153.0,1.0,30,3.0,30.811908721923828
C2,560,0.5407912135124207,45.3,30.700000000000003,9,47.0,300.0,1.0,30,3.0,40.22047805786133
C2,561,0.7989249229431152,26.9,19.8,9,4.355555534362793,99.0,1.0,30,3.0,48.665618896484375
C2,562,0.753166675567627,38.199999999999996,25.6,9,28.844444274902344,288.0,1.0,30,3.0,59.732704162597656
C2,563,0.8472007513046265,18.4,17.7,9,0.6666666865348816,33.0,1.0,30,3.0,54.506290435791016
C2,564,0.8479392528533936,18.1,17.7,9,0.8444444537162781,48.0,1.0,30,3.0,49.10377502441406
C2,565,0.7659998536109924,32.5,21.6,9,9.288888931274414,165.0,1.0,30,3.0,40.395599365234375
C2,566,0.7476666569709778,38.800000000000004,25.9,9,28.622222900390625,291.0,1.0,30,3.0,46.637359619140625
C2,567,0.5729392766952515,50.0,17.6,9,0.8444444537162781,9.0,1.0,30,3.0,48.64908218383789
C2,568,0.7868676781654358,28.8,20.6,9,5.733333110809326,132.0,1.0,30,3.0,48.38945007324219
C2,569,0.7476666569709778,38.800000000000004,26.200000000000003,9,26.266666412353516,270.0,1.0,30,3.0,47.30033493041992
C2,570,0.8453695178031921,20.8,18.5,9,2.0,78.0,1.0,30,3.0,49.71353530883789
C2,571,0.8197028040885925,23.599999999999998,19.099999999999998,9,2.0,72.0,1.0,30,3.0,48.494789123535156
C2,572,0.7822583317756653,27.799999999999997,19.599999999999998,8,4.25,105.0,1.0,30,3.0,40.430206298828125
C2,573,0.8469234108924866,18.1,17.8,8,0.6000000238418579,12.0,1.0,30,3.0,32.65812301635742
C2,574,0.8473393321037292,17.9,17.7,8,0.699999988079071,24.0,1.0,30,3.0,25.861541748046875
C2,575,0.6106498837471008,18.0,17.8,2,1.5,45.0,1.0,30,3.0,19.116924285888672
C2,576,0.8510615229606628,18.700000000000003,17.7,2,1.600000023841858,18.0,1.0,30,3.0,15.336821556091309
C2,577,0.5744119882583618,50.0,17.6,2,1.2000000476837158,9.0,1.0,30,3.0,12.402092933654785
C2,578,0.8463354110717773,18.5,17.8,1,2.4000000953674316,21.0,1.0,30,3.0,9.574588775634766
C2,579,0.852702796459198,18.1,17.8,1,2.0,12.0,1.0,30,3.0,7.611420154571533
C2,580,0.8591758608818054,18.0,17.7,1,3.5999999046325684,27.0,1.0,30,3.0,7.233518600463867
C2,581,0.8559587597846985,18.1,17.8,1,2.799999952316284,18.0,1.0,30,3.0,6.873444557189941
C2,582,0.5744119882583618,50.0,17.6,1,1.2000000476837158,9.0,1.0,30,3.0,6.524066925048828
C2,583,0.5760615468025208,50.0,17.8,1,1.600000023841858,9.0,1.0,30,3.0,5.514440059661865
C2,584,0.8510615229606628,18.1,17.6,1,1.600000023841858,12.0,1.0,30,3.0,4.641997337341309
C2,585,0.8575723767280579,18.8,17.9,1,3.200000047683716,24.0,1.0,30,3.0,4.785198211669922
C2,586,0.5727548003196716,50.0,17.7,1,0.800000011920929,6.0,1.0,30,3.0,4.737785816192627
C2,587,0.5744119882583618,50.0,17.7,1,1.2000000476837158,9.0,1.0,30,3.0,4.576004981994629
C2,588,0.5727548003196716,50.0,17.9,1,0.800000011920929,9.0,1.0,30,3.0,3.812269449234009
C2,589,0.5760615468025208,50.0,17.7,1,1.600000023841858,9.0,1.0,30,3.0,3.4873616695404053
C2,590,0.8715757131576538,17.9,17.7,1,6.800000190734863,54.0,1.0,30,3.0,5.292417049407959
C2,591,0.5744119882583618,50.0,17.8,1,1.2000000476837158,9.0,1.0,30,3.0,6.375450134277344
C2,592,0.5710902810096741,50.0,18.0,1,0.4000000059604645,3.0,1.0,30,3.0,6.758603572845459
C2,593,0.5760615468025208,50.0,17.7,1,1.600000023841858,9.0,1.0,30,3.0,4.988495349884033
C2,594,0.8623500466346741,18.0,17.7,1,4.400000095367432,39.0,1.0,30,3.0,5.259763717651367
C2,595,0.8559587597846985,18.3,17.9,1,2.799999952316284,24.0,1.0,30,3.0,6.355858325958252
C2,596,0.6954166889190674,44.5,34.7,1,26.399999618530273,93.0,1.0,30,3.0,10.746848106384277
C2,597,0.6880833506584167,45.3,35.8,1,27.600000381469727,102.0,1.0,30,3.0,16.181442260742188
C2,598,0.6963333487510681,44.4,34.6,1,29.200000762939453,108.0,1.0,30,3.0,23.1755313873291
C2,599,0.3512499928474426,51.0,34.5,3,25.600000381469727,147.0,1.0,30,3.0,29.77198600769043
C2,600,0.6427500247955322,48.5,32.599999999999994,5,30.399999618530273,219.0,1.0,30,3.0,38.92985916137695
C2,601,0.7615870237350464,33.6,23.400000000000002,5,10.960000038146973,132.0,1.0,30,3.0,45.491249084472656
C2,602,0.756405234336853,32.4,21.3,5,6.400000095367432,102.0,1.0,30,3.0,47.42808151245117
C2,603,0.778590202331543,33.9,24.400000000000002,5,18.0,165.0,1.0,30,3.0,46.190181732177734
C2,604,0.46974998712539673,47.300000000000004,30.8,10,34.599998474121094,339.0,1.0,30,3.0,54.64744186401367
C2,605,0.7685791850090027,32.2,21.1,10,9.239999771118164,174.0,1.0,30,3.0,62.92179870605469
C2,606,0.7806190252304077,28.5,19.8,10,3.440000057220459,93.0,1.0,30,3.0,64.68640899658203
C2,607,0.7641140818595886,32.300000000000004,21.4,10,8.239999771118164,162.0,1.0,30,3.0,57.87851333618164
C2,608,0.8474224209785461,17.9,17.5,10,0.7200000286102295,24.0,1.0,30,3.0,47.12710952758789
C2,609,0.7485833168029785,38.699999999999996,25.9,10,30.239999771118164,309.0,1.0,30,3.0,50.27626419067383
C2,610,0.7883142232894897,27.799999999999997,19.8,10,3.759999990463257,114.0,1.0,30,3.0,50.03242492675781
C2,611,0.5815833210945129,35.1,24.6,15,35.78666687011719,522.0,1.0,30,3.0,72.01945495605469
C2,612,0.6017500162124634,32.9,22.4,20,32.939998626708984,600.0,1.0,30,3.0,98.14500427246094
C2,613,0.8302111625671387,22.8,18.599999999999998,20,2.7799999713897705,120.0,1.0,30,3.0,114.08700561523438
C2,614,0.8463404178619385,17.9,17.6,20,0.46000000834465027,24.0,1.0,30,3.0,101.51886749267578
C2,615,0.8465070724487305,18.2,17.7,20,0.5,27.0,1.0,30,3.0,68.51132202148438
C2,616,0.8044999837875366,32.599999999999994,21.9,20,32.68000030517578,651.0,1.0,30,3.0,72.30679321289062
C2,617,0.7790696620941162,31.8,21.0,20,11.260000228881836,258.0,1.0,30,3.0,84.98407745361328
C2,618,0.7906608581542969,27.7,19.7,20,4.119999885559082,150.0,1.0,30,3.0,98.05711364746094
C2,619,0.8470898270606995,18.0,17.7,20,0.6399999856948853,45.0,1.0,30,3.0,78.96759796142578
C2,620,0.8283998966217041,23.2,18.9,20,3.240000009536743,135.0,1.0,30,3.0,62.04722595214844
C2,621,0.8147099614143372,24.1,19.2,20,1.899999976158142,105.0,1.0,30,3.0,49.89500427246094
C2,622,0.2834368944168091,21.1,18.5,6,2.200000047683716,60.0,1.0,30,3.0,43.27033615112305
C2,623,0.41275477409362793,50.0,18.1,2,0.800000011920929,9.0,1.0,30,3.0,33.695533752441406
C2,624,0.8477547764778137,17.9,17.6,2,0.800000011920929,12.0,1.0,30,3.0,23.817319869995117
C2,625,0.8518832325935364,18.0,17.7,2,1.7999999523162842,24.0,1.0,30,3.0,16.29039192199707
C2,626,0.8430615067481995,18.2,17.7,1,1.600000023841858,15.0,1.0,30,3.0,12.040902137756348
C2,627,0.5727548003196716,50.0,17.5,1,0.800000011920929,9.0,1.0,30,3.0,9.357874870300293
C2,628,0.852702796459198,19.400000000000002,17.8,1,2.0,18.0,1.0,30,3.0,7.481391429901123
C2,629,0.8510615229606628,17.9,17.6,1,1.600000023841858,12.0,1.0,30,3.0,6.22216796875
C2,630,0.8575723767280579,18.0,17.7,1,3.200000047683716,30.0,1.0,30,3.0,6.399967670440674
C2,631,-0.6208645105361938,211.10000000000002,79.0,11,77.30000305175781,306.0,1.0,30,3.0,19.3066463470459
C2,632,0.7549999952316284,38.0,25.4,11,32.69091033935547,360.0,1.0,30,3.0,42.5173225402832
C2,633,0.7801136374473572,33.099999999999994,22.700000000000003,11,15.636363983154297,237.0,1.0,30,3.0,65.64372253417969
C2,634,0.7677285671234131,32.7,22.0,11,10.327272415161133,186.0,1.0,30,3.0,74.18623352050781
C2,635,0.7841759324073792,28.9,20.6,11,5.2727274894714355,129.0,1.0,30,3.0,69.04507446289062
C2,636,0.7907500267028809,34.1,24.0,11,20.10909080505371,264.0,1.0,30,3.0,67.1603775024414
C2,637,0.7607386112213135,32.4,21.6,11,7.563636302947998,150.0,1.0,30,3.0,64.42955780029297
C2,638,0.6577866077423096,34.0,24.1,8,18.049999237060547,216.0,1.0,30,3.0,66.6577377319336
C2,639,0.7722052335739136,33.5,23.5,8,14.100000381469727,180.0,1.0,30,3.0,64.26130676269531
C2,640,0.7652697563171387,32.0,20.8,8,7.800000190734863,141.0,1.0,30,3.0,62.4234504699707
C2,641,0.778166651725769,34.6,24.299999999999997,7,20.200000762939453,234.0,1.0,30,3.0,62.1207389831543
C2,642,0.7628953456878662,33.2,23.400000000000002,6,12.733333587646484,150.0,1.0,30,3.0,60.605777740478516
C2,643,0.7618458867073059,32.4,22.1,6,7.866666793823242,123.0,1.0,30,3.0,58.89679718017578
C2,644,0.7611228823661804,33.2,22.9,6,9.733333587646484,141.0,1.0,30,3.0,53.73807907104492
C2,645,0.7825592160224915,28.299999999999997,19.8,6,3.4666666984558105,87.0,1.0,30,3.0,47.84284591674805
C2,646,0.5864166617393494,43.3,29.0,9,37.86666488647461,294.0,1.0,30,3.0,51.90570831298828
C2,647,0.73416668176651,39.4,27.3,10,33.022220611572266,306.0,1.0,30,3.0,61.6767578125
C2,648,0.766177773475647,32.2,21.4,10,8.5600004196167,156.0,1.0,30,3.0,70.6060562133789
C2,649,0.7614166736602783,37.3,25.4,10,26.360000610351562,291.0,1.0,30,3.0,75.8302993774414
C2,650,0.7777600884437561,32.5,22.2,10,12.880000114440918,201.0,1.0,30,3.0,74.29817962646484
C2,651,0.8462570309638977,18.1,17.5,10,0.4399999976158142,12.0,1.0,30,3.0,66.9789047241211
C2,652,0.8467569351196289,18.2,17.6,10,0.5600000023841858,12.0,1.0,30,3.0,50.18734359741211
C2,653,0.8177377581596375,23.099999999999998,18.599999999999998,9,2.355555534362793,81.0,1.0,30,3.0,34.77907180786133
C2,654,0.7513333559036255,38.4,25.8,9,26.44444465637207,270.0,1.0,30,3.0,37.00077819824219
C2,655,0.8395470976829529,18.1,17.8,8,0.75,33.0,1.0,30,3.0,39.26713180541992
C2,656,0.8203160762786865,23.599999999999998,18.9,8,2.1500000953674316,69.0,1.0,30,3.0,40.09361267089844
C2,657,0.8475471138954163,18.0,17.7,8,0.75,27.0,1.0,30,3.0,29.789501190185547
C2,658,0.784333348274231,34.8,24.7,8,20.100000381469727,228.0,1.0,30,3.0,32.27370071411133
C2,659,0.6194166541099548,39.699999999999996,27.2,11,37.75,318.0,1.0,30,3.0,44.83088684082031
C2,660,0.7710833549499512,34.5,25.0,13,33.20000076293945,375.0,1.0,30,3.0,67.83186340332031
C2,661,0.7925833463668823,33.9,23.8,13,20.061538696289062,288.0,1.0,30,3.0,84.29911804199219
C2,662,0.7838312983512878,33.7,23.400000000000002,13,19.600000381469727,294.0,1.0,30,3.0,93.11280822753906
C2,663,0.7901504039764404,28.1,19.900000000000002,13,4.92307710647583,144.0,1.0,30,3.0,88.13434600830078
C2,664,0.7827214598655701,33.9,23.8,13,19.96923065185547,285.0,1.0,30,3.0,85.01394653320312
C2,665,0.7925833463668823,33.9,23.900000000000002,13,25.66153907775879,336.0,1.0,30,3.0,85.00836944580078
C2,666,0.8303934335708618,18.1,17.7,11,0.4727272689342499,15.0,1.0,30,3.0,79.27168273925781
C2,667,0.8473015427589417,18.0,17.6,11,0.6909090876579285,30.0,1.0,30,3.0,64.49634552001953
C2,668,0.7852258682250977,33.5,23.400000000000002,11,19.381818771362305,267.0,1.0,30,3.0,52.56447219848633
C2,669,0.760826826095581,32.2,21.1,11,7.090909004211426,150.0,1.0,30,3.0,51.40534973144531
C2,670,0.8473015427589417,18.1,17.7,11,0.6909090876579285,39.0,1.0,30,3.0,51.10987854003906
C2,671,0.6707500219345093,34.1,24.2,8,20.049999237060547,225.0,1.0,30,3.0,49.06592559814453
C2,672,0.7458333373069763,39.0,25.8,8,25.5,261.0,1.0,30,3.0,52.77288818359375
C2,673,0.5839999914169312,39.199999999999996,27.099999999999998,12,34.400001525878906,339.0,1.0,30,3.0,68.33039855957031
C2,674,0.7889166474342346,34.3,24.5,12,29.53333282470703,345.0,1.0,30,3.0,82.99823760986328
C2,675,0.7760833501815796,35.7,24.9,12,25.233333587646484,309.0,1.0,30,3.0,93.9322738647461
C2,676,0.7861666679382324,34.6,24.299999999999997,12,21.46666717529297,279.0,1.0,30,3.0,97.82603454589844
C2,677,0.7751666903495789,35.8,24.8,12,28.200000762939453,336.0,1.0,30,3.0,99.76228332519531
C2,678,0.781583309173584,35.1,24.9,12,27.33333396911621,333.0,1.0,30,3.0,101.99070739746094
C2,679,0.7889166474342346,34.3,24.1,12,22.399999618530273,297.0,1.0,30,3.0,104.12775421142578
C2,680,0.7861666679382324,34.6,24.5,12,28.96666717529297,348.0,1.0,30,3.0,105.94332122802734
C2,681,0.7898333072662354,34.2,24.2,12,22.233333587646484,291.0,1.0,30,3.0,105.1659927368164
C2,682,0.7852500081062317,34.7,24.400000000000002,12,21.200000762939453,276.0,1.0,30,3.0,103.76626586914062
C2,683,0.784333348274231,34.8,24.8,12,27.100000381469727,330.0,1.0,30,3.0,102.12642669677734
C2,684,0.778590202331543,33.9,23.5,12,18.0,264.0,1.0,30,3.0,99.94252014160156
C2,685,0.7770000100135803,35.6,24.7,12,28.366666793823242,336.0,1.0,30,3.0,101.29884338378906
C2,686,0.7916666865348816,34.0,24.0,12,21.933332443237305,294.0,1.0,30,3.0,100.51264190673828
C2,687,0.7861666679382324,34.6,24.8,12,28.766666412353516,342.0,1.0,30,3.0,103.50758361816406
C2,688,0.7782102823257446,33.9,23.599999999999998,12,17.83333396911621,264.0,1.0,30,3.0,102.10455322265625
C2,689,0.781583309173584,35.1,24.8,12,30.200000762939453,354.0,1.0,30,3.0,103.92939758300781
C2,690,0.7760833501815796,35.7,25.0,12,27.03333282470703,330.0,1.0,30,3.0,104.49097442626953
C2,691,0.7879999876022339,34.4,24.7,12,25.733333587646484,315.0,1.0,30,3.0,107.0945816040039
C2,692,0.7898333072662354,34.2,24.1,12,24.566667556762695,300.0,1.0,30,3.0,106.25675201416016
C2,693,0.7834166884422302,34.9,24.8,12,27.233333587646484,324.0,1.0,30,3.0,105.48738098144531
C2,694,0.7852500081062317,34.7,24.8,12,24.33333396911621,300.0,1.0,30,3.0,104.35910034179688
C2,695,0.777916669845581,35.5,24.7,12,28.0,342.0,1.0,30,3.0,105.54878997802734
C2,696,0.7797499895095825,35.3,24.6,12,28.16666603088379,336.0,1.0,30,3.0,106.79594421386719
C2,697,0.7925833463668823,33.9,23.900000000000002,12,22.100000381469727,288.0,1.0,30,3.0,107.01089477539062
C2,698,0.7714999914169312,36.2,24.9,12,30.799999237060547,375.0,1.0,30,3.0,108.60653686523438
C2,699,0.7825000286102295,35.0,24.6,12,25.766666412353516,324.0,1.0,30,3.0,109.03058624267578
C2,700,0.7751666903495789,35.8,25.2,12,25.766666412353516,315.0,1.0,30,3.0,110.48502349853516
C2,701,0.7944166660308838,33.7,23.8,12,21.16666603088379,291.0,1.0,30,3.0,107.62434387207031
C2,702,0.7798134088516235,33.7,23.400000000000002,12,17.733333587646484,261.0,1.0,30,3.0,103.10794067382812
C2,703,0.7898333072662354,34.2,24.0,12,21.799999237060547,288.0,1.0,30,3.0,99.1980972290039
C2,704,0.784333348274231,34.8,24.7,12,26.933332443237305,321.0,1.0,30,3.0,98.1855239868164
C2,705,0.7788333296775818,35.4,24.6,12,26.0,309.0,1.0,30,3.0,99.71131896972656
C2,706,0.7834166884422302,34.9,25.0,12,25.733333587646484,306.0,1.0,30,3.0,101.42678833007812
C2,707,0.7925833463668823,33.9,23.900000000000002,12,22.83333396911621,297.0,1.0,30,3.0,101.389404296875
C2,708,0.7925833463668823,33.9,23.7,12,22.566667556762695,297.0,1.0,30,3.0,100.8336410522461
C2,709,0.7806666493415833,35.2,24.9,12,27.5,342.0,1.0,30,3.0,102.10018920898438
C2,710,0.777916669845581,35.5,24.7,12,26.766666412353516,333.0,1.0,30,3.0,104.46011352539062
C2,711,0.777916669845581,35.5,24.9,12,26.200000762939453,306.0,1.0,30,3.0,106.27606964111328
C2,712,0.7825000286102295,35.0,24.8,12,26.933332443237305,324.0,1.0,30,3.0,106.56564331054688
C2,713,0.7953333258628845,33.6,23.599999999999998,12,22.200000762939453,288.0,1.0,30,3.0,104.73938751220703
C2,714,0.7797499895095825,35.3,24.7,12,28.233333587646484,339.0,1.0,30,3.0,105.11029815673828
C2,715,0.7889166474342346,34.3,24.299999999999997,12,30.100000381469727,372.0,1.0,30,3.0,107.46617889404297
C2,716,0.7825000286102295,35.0,24.6,12,27.299999237060547,330.0,1.0,30,3.0,110.74637603759766
C2,717,0.7907500267028809,34.1,24.299999999999997,12,26.0,318.0,1.0,30,3.0,111.78115844726562
C2,718,0.7898333072662354,34.2,24.400000000000002,12,27.5,327.0,1.0,30,3.0,110.40203094482422
C2,719,0.784333348274231,34.8,24.8,12,24.83333396911621,309.0,1.0,30,3.0,108.64122009277344
C2,720,0.7770000100135803,35.6,24.9,12,27.366666793823242,330.0,1.0,30,3.0,108.1180648803711
C2,721,0.7944166660308838,33.7,23.8,12,20.16666603088379,276.0,1.0,30,3.0,105.53750610351562
C2,722,0.7806666493415833,35.2,25.1,12,29.866666793823242,369.0,1.0,30,3.0,106.65583801269531
C2,723,0.7907500267028809,34.1,24.5,12,26.233333587646484,324.0,1.0,30,3.0,107.06016540527344
C2,724,0.7714999914169312,36.2,24.6,12,27.0,351.0,1.0,30,3.0,110.63610076904297
C2,725,0.7806666493415833,35.2,24.7,12,25.266666412353516,312.0,1.0,30,3.0,110.24832916259766
C2,726,0.7879999876022339,34.4,24.6,12,25.633333206176758,300.0,1.0,30,3.0,108.9489974975586
C2,727,0.781583309173584,35.1,24.6,12,27.33333396911621,324.0,1.0,30,3.0,106.96939849853516
C2,728,0.7797499895095825,35.3,24.7,12,32.733333587646484,390.0,1.0,30,3.0,109.24830627441406
C2,729,0.784333348274231,34.8,24.1,12,20.633333206176758,273.0,1.0,30,3.0,109.4156494140625
C2,730,0.7925833463668823,33.9,24.1,12,28.96666717529297,351.0,1.0,30,3.0,110.71605682373047
C2,731,0.7889166474342346,34.3,24.299999999999997,12,28.83333396911621,345.0,1.0,30,3.0,109.49629974365234
C2,732,0.781583309173584,35.1,24.9,12,24.866666793823242,318.0,1.0,30,3.0,110.76445007324219
C2,733,0.7907500267028809,34.1,24.2,12,20.799999237060547,285.0,1.0,30,3.0,108.59200286865234
C2,734,0.784333348274231,34.8,25.1,12,29.83333396911621,366.0,1.0,30,3.0,108.22187042236328
C2,735,0.7889166474342346,34.3,24.6,12,27.100000381469727,333.0,1.0,30,3.0,108.66645050048828
C2,736,0.7898333072662354,34.2,24.2,12,22.233333587646484,294.0,1.0,30,3.0,109.33320617675781
C2,737,0.7879999876022339,34.4,24.1,12,22.200000762939453,291.0,1.0,30,3.0,106.3999252319336
C2,738,0.7870833277702332,34.5,24.5,12,26.83333396911621,324.0,1.0,30,3.0,104.23995208740234
C2,739,0.784333348274231,34.8,24.7,12,28.566667556762695,345.0,1.0,30,3.0,105.21063995361328
C2,740,0.7738333344459534,34.2,24.2,14,32.03333282470703,402.0,1.0,30,3.0,110.72638702392578
C2,741,0.7935000061988831,33.8,24.0,14,21.371429443359375,300.0,1.0,30,3.0,112.96916198730469
C2,742,0.7870833277702332,34.5,24.1,14,23.685714721679688,336.0,1.0,30,3.0,113.91483306884766
C2,743,0.7836477756500244,33.5,23.2,14,18.628570556640625,285.0,1.0,30,3.0,109.28223419189453
C2,744,0.7953333258628845,33.6,23.5,14,23.285715103149414,324.0,1.0,30,3.0,107.5693359375
C2,745,0.797166645526886,33.4,23.400000000000002,14,25.285715103149414,333.0,1.0,30,3.0,106.40827178955078
C2,746,0.7756666541099548,34.0,24.2,12,29.366666793823242,354.0,1.0,30,3.0,108.7782974243164
C2,747,0.7898333072662354,34.2,24.7,12,27.200000762939453,327.0,1.0,30,3.0,110.3336410522461
C2,748,0.7870833277702332,34.5,24.5,12,30.100000381469727,354.0,1.0,30,3.0,112.20018768310547
C2,749,0.7825000286102295,35.0,24.6,12,25.633333206176758,303.0,1.0,30,3.0,111.0534439086914
C2,750,0.7797499895095825,35.3,24.7,12,32.16666793823242,393.0,1.0,30,3.0,113.29873657226562
C2,751,0.7806666493415833,35.2,25.0,12,26.866666793823242,324.0,1.0,30,3.0,113.31257629394531
C2,752,0.7806666493415833,35.2,24.8,12,26.266666412353516,306.0,1.0,30,3.0,113.45420837402344
C2,753,0.7794705033302307,28.299999999999997,19.8,12,2.700000047683716,90.0,1.0,30,3.0,100.07252502441406
C2,754,0.763866126537323,32.099999999999994,20.6,12,7.666666507720947,162.0,1.0,30,3.0,84.84351348876953
C2,755,0.7824609279632568,27.900000000000002,19.8,12,2.5333333015441895,93.0,1.0,30,3.0,66.23944091796875
C2,756,0.8062669634819031,24.5,19.400000000000002,11,2.6909091472625732,96.0,1.0,30,3.0,55.343666076660156
C2,757,0.8389990329742432,18.4,17.8,10,0.6181818246841431,24.0,1.0,30,3.0,42.67286682128906
C2,758,0.5694119930267334,18.2,17.8,3,1.2000000476837158,27.0,1.0,30,3.0,32.137054443359375
