Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,447,0.692253329144211,17.4,17.2,1,1.2,17.1875,11.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,448,0.6931327226609154,17.8,17.2,1,1.6,17.1875,10.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,449,0.4282301737168955,50.0,17.7,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,450,0.48818412019739826,44.0,34.5,1,4.0,17.1875,35.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,451,0.6931327226609154,17.9,17.3,1,1.6,17.1875,12.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,452,0.6940263352002114,17.2,17.1,1,2.0,17.1875,11.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,453,0.6940263352002114,18.2,17.4,1,2.0,17.1875,12.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,454,0.4299748279240733,50.0,17.3,1,1.6,17.1875,9.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,455,0.6949342494879829,17.9,17.2,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,456,0.4290954344073689,50.0,17.4,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,457,0.6931327226609154,17.7,17.4,1,1.6,17.1875,12.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,458,0.6949342494879829,17.9,17.4,1,2.4,17.1875,14.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,459,0.4290954344073689,50.0,17.5,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,460,0.4827582052358691,44.4,36.3,1,3.2,17.1875,33.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,461,0.620372845979211,28.5,24.6,1,2.4,17.1875,22.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,462,0.5818810122534129,33.099999999999994,26.9,1,3.2,17.1875,28.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,463,0.692253329144211,17.8,17.4,1,1.2,17.1875,11.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,464,0.4282301737168955,50.0,17.4,1,0.8,17.1875,5.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,465,0.5826228264282816,32.7,26.700000000000003,1,2.0,17.1875,22.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,466,0.6931327226609154,17.8,17.3,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,467,0.5764824755510887,33.4,25.7,1,2.0,17.1875,23.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,468,0.109633564560129,74.6,47.300000000000004,1,4.8,17.1875,51.0,12.0,22.0,1.0,70,1.0,1,0.0
C1,469,-0.044121086320514896,133.8,71.5,1,5.6,17.1875,71.0,14.0,22.0,1.0,70,1.0,1,0.0
C1,470,-0.10126623208650329,158.4,93.3,1,8.4,17.1875,99.0,21.0,22.0,1.0,70,1.0,1,0.0
C1,471,0.692253329144211,18.599999999999998,17.5,1,1.2,17.1875,12.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,472,-0.06334261414498935,141.9,86.2,1,6.4,17.1875,83.0,16.0,22.0,1.0,70,1.0,1,0.0
C1,473,0.6931327226609154,17.8,17.5,1,1.6,17.1875,11.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,474,0.6940263352002114,17.6,17.3,1,2.0,17.1875,13.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,475,0.5879167056283339,32.2,25.5,1,2.4,17.1875,20.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,476,0.5861623196634216,32.4,25.1,1,2.4,17.1875,29.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,477,0.6940263352002114,17.6,17.4,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,478,0.5835000194107378,32.599999999999994,26.3,1,2.0,17.1875,24.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,479,0.6940263352002114,18.599999999999998,17.3,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,480,0.44081569914476665,49.4,40.9,1,4.0,17.1875,40.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,481,0.692253329144211,17.5,17.3,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,482,0.4299748279240733,50.0,17.3,1,1.6,17.1875,9.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,483,0.6940263352002114,17.6,17.3,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,484,0.4880213631306059,43.8,33.5,1,3.2,17.1875,33.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,485,0.5843607928363541,32.4,25.8,1,1.6,17.1875,20.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,486,0.6940263352002114,17.5,17.2,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,487,0.692253329144211,17.6,17.4,1,1.2,17.1875,11.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,488,0.692253329144211,17.8,17.3,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,489,0.6931327226609154,17.6,17.3,1,1.6,17.1875,10.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,490,0.5870087913405624,32.2,26.0,1,2.0,17.1875,21.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,491,0.4290954344073689,50.0,17.1,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,492,0.4299748279240733,50.0,17.3,1,1.6,17.1875,9.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,493,0.4290954344073689,50.0,17.3,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,494,0.692253329144211,17.7,17.3,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,495,0.692253329144211,17.7,17.2,1,1.2,17.1875,13.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,496,0.6940263352002114,17.5,17.2,1,2.0,17.1875,17.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,497,0.4282301737168955,50.0,17.3,1,0.8,17.1875,8.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,498,0.4299748279240733,50.0,17.3,1,1.6,17.1875,9.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,499,0.692253329144211,17.7,17.4,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,500,-0.14726124530842127,177.2,98.7,1,9.6,17.1875,139.0,24.0,22.0,1.0,70,1.0,1,0.0
C1,501,-0.12910335057157923,170.3,100.3,1,9.6,17.1875,111.0,24.0,22.0,1.0,70,1.0,1,0.0
C1,502,-0.1884400635047047,193.3,102.8,1,10.0,17.1875,122.0,25.0,22.0,1.0,70,1.0,1,0.0
C1,503,-0.18697809351315908,189.70000000000002,97.9,1,7.2,17.1875,91.0,18.0,22.0,1.0,70,1.0,1,0.0
C1,504,-0.19515598215052649,195.39999999999998,108.2,1,9.6,17.1875,112.0,24.0,22.0,1.0,70,1.0,1,0.0
C1,505,-0.11097419309235776,160.0,90.80000000000001,1,6.4,17.1875,98.0,16.0,22.0,1.0,70,1.0,1,0.0
C1,506,0.6940263352002114,17.5,17.2,1,2.0,17.1875,15.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,507,0.6940263352002114,17.7,17.3,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,508,0.6931327226609154,17.6,17.3,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,509,0.6949342494879829,17.6,17.2,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,510,0.5879618065793835,32.300000000000004,26.0,1,2.8,17.1875,24.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,511,-0.039576961755660445,131.3,78.5,1,4.8,17.1875,85.0,12.0,22.0,1.0,70,1.0,1,0.0
C1,512,0.12906461988037682,67.6,47.9,1,5.2,17.1875,50.0,13.0,22.0,1.0,70,1.0,1,0.0
C1,513,0.4959160999727112,42.9,32.0,1,3.2,17.1875,38.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,514,-0.033062572155066056,130.8,75.89999999999999,1,6.8,17.1875,79.0,17.0,22.0,1.0,70,1.0,1,0.0
C1,515,-0.11750440930263276,163.3,93.5,1,7.2,17.1875,92.0,18.0,22.0,1.0,70,1.0,1,0.0
C1,516,0.4730495258776292,45.400000000000006,33.9,1,2.8,17.1875,36.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,517,-0.056483624786644954,139.7,79.10000000000001,1,6.8,17.1875,81.0,17.0,22.0,1.0,70,1.0,1,0.0
C1,518,0.692253329144211,19.5,17.7,1,1.2,17.1875,12.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,519,0.4372182520544043,49.7,40.0,1,3.6,17.1875,40.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,520,0.02068619613907642,108.39999999999999,61.5,1,4.8,17.1875,65.0,12.0,22.0,1.0,70,1.0,1,0.0
C1,521,-0.1691340371617136,181.7,96.5,1,6.0,17.1875,90.0,15.0,22.0,1.0,70,1.0,1,0.0
C1,522,0.0032751461961662842,115.4,75.2,1,5.2,17.1875,60.0,13.0,22.0,1.0,70,1.0,1,0.0
C1,523,0.12910724877065533,67.2,43.0,1,4.8,17.1875,44.0,12.0,22.0,1.0,70,1.0,1,0.0
C1,524,-0.23831387688736866,211.79999999999998,109.39999999999999,1,9.6,17.1875,120.0,24.0,22.0,1.0,70,1.0,1,0.0
C1,525,-0.15174678268138186,175.9,94.8,1,6.8,17.1875,97.0,17.0,22.0,1.0,70,1.0,1,0.0
C1,526,-0.166869412109946,182.9,107.39999999999999,1,8.0,17.1875,106.0,20.0,22.0,1.0,70,1.0,1,0.0
C1,527,0.5817763547511409,32.9,26.700000000000003,1,2.4,17.1875,21.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,528,-0.17371151737310386,185.5,106.0,1,8.0,17.1875,116.0,20.0,22.0,1.0,70,1.0,1,0.0
C1,529,0.05074359093633869,96.60000000000001,53.6,1,4.4,17.1875,59.0,11.0,22.0,1.0,70,1.0,1,0.0
C1,530,0.07665543652249687,88.3,50.2,1,6.0,17.1875,55.0,15.0,22.0,1.0,70,1.0,1,0.0
C1,531,-0.15696380972417384,180.0,105.0,1,8.8,17.1875,105.0,22.0,22.0,1.0,70,1.0,1,0.0
C1,532,0.14607885703950352,60.0,42.8,1,4.0,17.1875,47.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,533,-0.03097614242487154,129.20000000000002,75.89999999999999,1,6.0,17.1875,76.0,15.0,22.0,1.0,70,1.0,1,0.0
C1,534,-0.12143749393470016,166.5,97.19999999999999,1,8.8,17.1875,94.0,22.0,22.0,1.0,70,1.0,1,0.0
C1,535,0.058112011988970314,93.8,53.1,1,4.4,17.1875,57.0,11.0,22.0,1.0,70,1.0,1,0.0
C1,536,0.5800670697372783,33.2,27.0,1,2.8,17.1875,25.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,537,0.0509067251435347,97.3,56.4,1,5.2,17.1875,55.0,13.0,22.0,1.0,70,1.0,1,0.0
C1,538,0.1466460171056994,58.7,41.0,1,2.8,17.1875,42.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,539,0.028973593881608806,104.5,64.60000000000001,1,4.0,17.1875,64.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,540,-0.04886892993446301,136.4,76.30000000000001,1,6.4,17.1875,85.0,16.0,22.0,1.0,70,1.0,1,0.0
C1,541,-0.1639746752678406,181.79999999999998,96.9,1,8.0,17.1875,93.0,20.0,22.0,1.0,70,1.0,1,0.0
C1,542,-0.20106741131328926,197.2,104.3,1,9.2,17.1875,129.0,23.0,22.0,1.0,70,1.0,1,0.0
C1,543,0.08748140994914116,81.9,43.6,1,3.6,17.1875,48.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,544,-0.21041914004526335,201.2,107.7,1,9.6,17.1875,129.0,24.0,22.0,1.0,70,1.0,1,0.0
C1,545,0.5791447758037724,33.2,26.599999999999998,1,2.4,17.1875,23.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,546,0.578236861516001,33.2,25.6,1,2.0,17.1875,22.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,547,0.6949342494879829,17.5,17.2,1,2.4,17.1875,17.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,548,0.6949342494879829,17.6,17.2,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,549,0.5845125912007814,32.800000000000004,26.4,1,3.2,17.1875,24.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,550,0.4398498310017727,49.4,40.300000000000004,1,3.6,17.1875,41.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,551,0.6931327226609154,18.3,17.2,1,1.6,17.1875,16.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,552,0.615939740204775,28.8,26.200000000000003,1,1.6,17.1875,21.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,553,0.6940263352002114,18.2,17.6,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,554,0.5870846135969274,32.4,25.3,1,2.8,17.1875,24.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,555,0.5273903898388601,39.1,32.599999999999994,1,2.4,17.1875,30.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,556,0.6940263352002114,17.9,17.4,1,2.0,17.1875,17.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,557,0.5799748279240733,32.9,26.700000000000003,1,1.6,17.1875,24.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,558,0.590593385526752,32.0,25.5,1,2.8,17.1875,20.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,559,0.6931327226609154,17.8,17.5,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,560,0.44423579591405343,48.9,35.2,1,3.6,17.1875,33.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,561,0.6940263352002114,17.9,17.4,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,562,0.6940263352002114,17.8,17.5,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,563,0.6940263352002114,17.6,17.4,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,564,0.6931327226609154,17.9,17.5,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,565,0.5818214557021906,33.0,27.400000000000002,1,2.8,17.1875,26.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,566,0.5757406613762199,33.8,25.9,1,3.2,17.1875,27.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,567,0.6940263352002114,17.7,17.4,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,568,0.6940263352002114,18.1,17.4,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,569,0.6940263352002114,17.8,17.5,1,2.0,17.1875,12.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,570,0.4875283014022343,44.3,31.9,1,4.8,17.1875,39.0,12.0,22.0,1.0,70,1.0,1,0.0
C1,571,0.6949342494879829,17.7,17.3,1,2.4,17.1875,17.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,572,0.5861315983581061,32.300000000000004,25.6,1,2.0,17.1875,23.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,573,0.6949342494879829,19.099999999999998,17.5,1,2.4,17.1875,18.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,574,0.6940263352002114,18.0,17.5,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,575,0.6940263352002114,19.2,17.5,1,2.0,17.1875,18.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,576,0.6949342494879829,17.9,17.5,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,577,0.6931327226609154,18.1,17.6,1,1.6,17.1875,15.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,578,0.6940263352002114,17.4,17.2,1,2.0,17.1875,12.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,579,0.5853302276320151,32.599999999999994,27.3,1,2.8,17.1875,26.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,580,0.12042303824433954,70.5,48.300000000000004,1,4.8,17.1875,50.0,12.0,22.0,1.0,70,1.0,1,0.0
C1,581,0.03932351521229907,100.2,63.3,1,3.6,17.1875,50.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,582,0.5827582052358691,33.0,26.3,1,3.2,17.1875,23.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,583,0.6940263352002114,18.1,17.4,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,584,0.695856543421489,17.6,17.2,1,2.8,17.1875,17.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,585,0.5818214557021906,33.0,26.3,1,2.8,17.1875,23.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,586,0.585463866089492,32.800000000000004,26.700000000000003,1,3.6,17.1875,27.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,587,0.6913880684537377,18.0,17.5,1,0.8,17.1875,10.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,588,0.6940263352002114,18.4,17.4,1,2.0,17.1875,15.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,589,0.5852544053756501,32.4,25.5,1,2.0,17.1875,20.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,590,0.49442780146265447,43.4,34.1,1,4.4,17.1875,32.0,11.0,22.0,1.0,70,1.0,1,0.0
C1,591,0.5766178543586761,33.7,26.8,1,3.2,17.1875,29.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,592,0.5845866731070359,32.9,27.3,1,3.6,17.1875,28.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,593,0.582653547733597,32.800000000000004,26.200000000000003,1,2.4,17.1875,23.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,594,0.5844079336985093,32.599999999999994,25.4,1,2.4,17.1875,29.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,595,0.1329209623026614,65.0,43.0,1,4.0,17.1875,41.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,596,0.5878859843230184,32.099999999999994,24.0,1,2.0,17.1875,22.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,597,0.5808991617686847,33.0,26.0,1,2.4,17.1875,26.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,598,0.6949342494879829,18.0,17.3,1,2.4,17.1875,17.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,599,0.5808684404633694,32.9,25.8,1,2.0,17.1875,26.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,600,0.15827088363335168,55.0,40.5,1,3.6,17.1875,42.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,601,0.4512533397737026,48.099999999999994,36.4,1,3.6,17.1875,31.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,602,0.5800219687862286,33.099999999999994,25.6,1,2.4,17.1875,21.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,603,0.6940263352002114,17.7,17.2,1,2.0,17.1875,18.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,604,0.5845866731070359,32.9,25.9,1,3.6,17.1875,29.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,605,0.5880213631306059,32.4,25.9,1,3.2,17.1875,24.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,606,0.48883899956183974,43.6,32.2,1,2.8,17.1875,34.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,607,0.6940263352002114,17.5,17.2,1,2.0,17.1875,12.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,608,0.6940263352002114,17.4,17.2,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,609,0.6949342494879829,19.099999999999998,17.5,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,610,0.4441021574565766,48.7,34.7,1,2.8,17.1875,35.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,611,-0.0006941511024344538,118.5,64.10000000000001,1,6.8,17.1875,68.0,17.0,22.0,1.0,70,1.0,1,0.0
C1,612,-0.2006480202504896,196.6,111.69999999999999,1,8.8,17.1875,120.0,22.0,22.0,1.0,70,1.0,1,0.0
C1,613,0.05205938041002291,96.10000000000001,53.1,1,4.4,17.1875,59.0,11.0,22.0,1.0,70,1.0,1,0.0
C1,614,0.06469095935739133,91.30000000000001,54.699999999999996,1,4.4,17.1875,57.0,11.0,22.0,1.0,70,1.0,1,0.0
C1,615,-0.056978093513159106,140.3,79.3,1,7.2,17.1875,88.0,18.0,22.0,1.0,70,1.0,1,0.0
C1,616,0.457319608744641,47.300000000000004,34.6,1,3.2,17.1875,35.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,617,0.008773650521590376,113.69999999999999,62.300000000000004,1,5.6,17.1875,65.0,14.0,22.0,1.0,70,1.0,1,0.0
C1,618,-0.17205570577071372,185.29999999999998,104.5,1,8.4,17.1875,118.0,21.0,22.0,1.0,70,1.0,1,0.0
C1,619,0.5879618065793835,32.300000000000004,26.0,1,2.8,17.1875,26.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,620,-0.19987283035526437,194.6,106.80000000000001,1,7.2,17.1875,106.0,18.0,22.0,1.0,70,1.0,1,0.0
C1,621,0.02612912073302323,107.5,62.6,1,6.0,17.1875,68.0,15.0,22.0,1.0,70,1.0,1,0.0
C1,622,-0.06369899026065767,145.0,84.5,1,9.2,17.1875,83.0,23.0,22.0,1.0,70,1.0,1,0.0
C1,623,0.6949342494879829,17.8,17.3,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,624,-0.0047827248531349675,117.7,64.0,1,4.4,17.1875,65.0,11.0,22.0,1.0,70,1.0,1,0.0
C1,625,0.45995118769200943,47.0,33.7,1,3.2,17.1875,31.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,626,0.4897161925442959,43.5,31.9,1,2.8,17.1875,35.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,627,0.695856543421489,17.6,17.3,1,2.8,17.1875,15.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,628,0.4282301737168955,50.0,17.2,1,0.8,17.1875,2.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,629,0.6949342494879829,17.8,17.4,1,2.4,17.1875,14.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,630,0.08195935672248204,85.5,47.300000000000004,1,5.2,17.1875,46.0,13.0,22.0,1.0,70,1.0,1,0.0
C1,631,0.6931327226609154,17.6,17.3,1,1.6,17.1875,14.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,632,0.6931327226609154,17.7,17.2,1,1.6,17.1875,15.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,633,0.5800219687862286,33.099999999999994,27.3,1,2.4,17.1875,25.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,634,0.5870087913405624,32.2,25.9,1,2.0,17.1875,21.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,635,0.5852544053756501,32.4,25.3,1,2.0,17.1875,22.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,636,0.6949342494879829,17.7,17.4,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,637,0.6940263352002114,18.1,17.4,1,2.0,17.1875,17.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,638,0.6931327226609154,17.6,17.2,1,1.6,17.1875,12.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,639,0.6940263352002114,17.8,17.3,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,640,0.5782675828213163,33.300000000000004,25.5,1,2.4,17.1875,25.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,641,0.4290954344073689,50.0,17.2,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,642,0.6940263352002114,17.5,17.3,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,643,0.4299748279240733,50.0,17.3,1,1.6,17.1875,9.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,644,0.6931327226609154,18.8,17.4,1,1.6,17.1875,12.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,645,0.5879618065793835,32.300000000000004,25.2,1,2.8,17.1875,28.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,646,0.6940263352002114,17.4,17.3,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,647,0.4299748279240733,50.0,17.4,1,1.6,17.1875,9.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,648,0.6940263352002114,17.5,17.2,1,2.0,17.1875,18.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,649,0.4290954344073689,50.0,17.3,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,650,0.5808991617686847,33.0,24.8,1,2.4,17.1875,27.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,651,0.6931327226609154,17.6,17.3,1,1.6,17.1875,14.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,652,0.6940263352002114,17.8,17.3,1,2.0,17.1875,15.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,653,0.4290954344073689,50.0,17.3,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,654,0.5808684404633694,32.9,25.7,1,2.0,17.1875,21.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,655,0.5817763547511409,32.9,27.599999999999998,1,2.4,17.1875,20.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,656,0.4290954344073689,50.0,17.3,1,1.2,17.1875,7.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,657,0.6940263352002114,17.6,17.3,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,658,0.692253329144211,19.099999999999998,17.4,1,1.2,17.1875,11.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,659,0.6931327226609154,18.1,17.4,1,1.6,17.1875,10.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,660,0.48889855611306204,43.7,34.3,1,3.2,17.1875,36.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,661,0.6931327226609154,17.7,17.4,1,1.6,17.1875,14.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,662,0.5879618065793835,32.300000000000004,25.6,1,2.8,17.1875,24.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,663,0.6940263352002114,17.5,17.2,1,2.0,17.1875,15.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,664,0.6931327226609154,17.6,17.3,1,1.6,17.1875,11.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,665,0.6940263352002114,17.6,17.3,1,2.0,17.1875,18.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,666,0.6940263352002114,18.0,17.4,1,2.0,17.1875,18.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,667,0.692253329144211,17.6,17.2,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,668,0.4282301737168955,50.0,17.2,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,669,0.4290954344073689,50.0,17.6,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
