Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C1,423,0.5520264177168557,32.300000000000004,22.3,27,15.37777777777778,15.943287037037038,112.0,336.0,1038.0,551.0,1.0,3.0,100
C1,424,0.730958851447275,30.200000000000003,22.0,27,15.303703703703702,16.03009259259259,130.0,390.0,1033.0,554.0,1.0,3.0,100
C1,425,0.7148550714458377,30.8,22.1,27,12.829629629629629,16.00115740740741,109.0,327.0,866.0,553.0,1.0,3.0,100
C1,426,0.7227299912619772,30.099999999999998,21.9,27,13.170370370370371,16.00115740740741,114.0,342.0,889.0,553.0,1.0,3.0,100
C1,427,0.7139047787428107,30.8,22.2,27,12.607407407407406,15.972222222222221,106.0,318.0,851.0,552.0,1.0,3.0,100
C1,428,0.7181714930963173,30.3,22.0,27,12.533333333333333,16.00115740740741,107.0,321.0,846.0,553.0,1.0,3.0,100
C1,429,0.7163055231099531,30.200000000000003,21.9,27,11.881481481481481,16.05902777777778,103.0,309.0,802.0,555.0,1.0,3.0,100
C1,430,0.5324522374151062,30.8,22.0,32,16.9375,16.064453125,142.0,426.0,1355.0,658.0,1.0,3.0,100
C1,431,0.7311842514562382,29.7,21.5,32,14.2875,16.064453125,145.0,435.0,1143.0,658.0,1.0,3.0,100
C1,432,0.7049887518972343,30.8,22.1,32,10.5125,16.0888671875,105.0,315.0,841.0,659.0,1.0,3.0,100
C1,433,0.7184414691683755,29.5,21.5,32,10.875,16.0888671875,107.0,321.0,870.0,659.0,1.0,3.0,100
C1,434,0.7259143646013032,29.3,21.4,32,12.2,16.064453125,125.0,375.0,976.0,658.0,1.0,3.0,100
C1,435,0.7240909506522449,29.4,21.4,32,11.987499999999999,16.0888671875,119.0,357.0,959.0,659.0,1.0,3.0,100
C1,436,0.6016075617090384,29.7,21.6,29,12.049999999999999,16.064453125,122.0,366.0,964.0,658.0,1.0,3.0,100
C1,437,0.7267039954588281,29.5,21.6,29,12.813793103448276,16.13685344827586,120.0,360.0,929.0,599.0,1.0,3.0,100
C1,438,0.7236554067998523,30.0,21.8,29,13.172413793103448,16.13685344827586,123.0,369.0,955.0000000000001,599.0,1.0,3.0,100
C1,439,0.6975724634327619,33.2,22.1,29,13.93103448275862,16.217672413793103,126.0,378.0,1010.0,602.0,1.0,3.0,100
C1,440,0.46610530048856125,29.5,21.4,36,17.34444444444444,16.124131944444446,159.0,477.0,1561.0,743.0,1.0,3.0,100
C1,441,0.7183337289041414,29.4,21.4,36,10.633333333333333,16.124131944444446,117.0,351.0,957.0,743.0,1.0,3.0,100
C1,442,0.7200300754277641,29.4,21.3,36,11.033333333333333,16.102430555555554,125.0,375.0,993.0,742.0,1.0,3.0,100
C1,443,0.708687629557769,29.9,21.4,36,9.433333333333332,16.102430555555554,109.0,327.0,849.0,742.0,1.0,3.0,100
C1,444,0.7153089590031105,29.3,21.6,36,9.700000000000001,16.124131944444446,106.0,318.0,873.0,743.0,1.0,3.0,100
C1,445,0.5181874499433394,29.9,21.6,31,11.677777777777777,16.145833333333336,126.0,378.0,1051.0,744.0,1.0,3.0,100
C1,446,0.72071735274467,29.9,21.7,31,12.270967741935483,16.204637096774192,122.0,366.0,951.0,643.0,1.0,3.0,100
C1,447,0.7262251360530507,29.6,21.4,31,12.916129032258064,16.179435483870968,129.0,387.0,1000.9999999999999,642.0,1.0,3.0,100
C1,448,0.7099035977937488,30.200000000000003,21.9,31,10.374193548387098,16.179435483870968,105.0,315.0,804.0,642.0,1.0,3.0,100
C1,449,0.7204247271394887,29.5,21.6,31,11.341935483870968,16.179435483870968,108.0,324.0,879.0,642.0,1.0,3.0,100
C1,450,0.7294220685166392,29.8,21.7,31,14.090322580645163,16.22983870967742,138.0,414.0,1092.0,644.0,1.0,3.0,100
C1,451,0.7294853681641983,29.6,21.7,31,13.67741935483871,16.15423387096774,137.0,411.0,1060.0,641.0,1.0,3.0,100
C1,452,0.7136494900134596,30.0,21.7,31,10.825806451612904,16.204637096774192,107.0,321.0,839.0,643.0,1.0,3.0,100
C1,453,0.7207161037753596,29.6,21.6,31,11.625806451612904,16.204637096774192,113.0,339.0,901.0,643.0,1.0,3.0,100
C1,454,0.7368711797760273,25.3,20.6,31,6.051612903225807,16.204637096774192,79.0,237.0,469.0,643.0,1.0,3.0,100
C1,455,0.7401714121360053,24.9,20.6,31,5.961290322580645,16.204637096774192,78.0,234.0,462.0,643.0,1.0,3.0,100
C1,456,0.7363808816856074,24.0,20.2,31,2.9290322580645163,16.204637096774192,51.0,153.0,227.0,643.0,1.0,3.0,100
C1,457,0.5457371086134059,29.4,21.3,27,7.6258064516129025,16.204637096774192,84.0,252.0,591.0,643.0,1.0,3.0,100
C1,458,0.4049915500860428,19.5,19.099999999999998,18,0.8148148148148148,16.23263888888889,20.0,60.0,55.0,561.0,1.0,3.0,100
C1,459,0.6054350400129721,19.900000000000002,19.3,14,0.9333333333333335,16.276041666666664,20.0,60.0,42.0,375.0,1.0,3.0,100
C1,460,0.706886538890623,34.4,24.1,14,18.685714285714287,16.350446428571427,93.0,279.0,654.0,293.0,1.0,3.0,100
C1,461,0.7727687507754019,19.599999999999998,19.3,14,2.857142857142857,16.350446428571427,35.0,105.0,100.0,293.0,1.0,3.0,100
C1,462,0.7679480188315889,19.400000000000002,19.3,14,1.6,16.350446428571427,25.0,75.0,56.0,293.0,1.0,3.0,100
C1,463,0.7096601679362389,34.4,24.1,14,19.342857142857145,16.350446428571427,99.0,297.0,677.0,293.0,1.0,3.0,100
C1,464,0.4992849692375701,33.4,22.8,19,14.757894736842104,16.159539473684212,86.0,258.0,701.0,393.0,1.0,3.0,100
C1,465,0.7639944567539971,19.599999999999998,18.8,19,0.5473684210526316,16.159539473684212,9.0,27.0,26.000000000000004,393.0,1.0,3.0,100
C1,466,0.7641510938822693,19.7,18.9,19,0.5894736842105264,16.159539473684212,9.0,27.0,28.0,393.0,1.0,3.0,100
C1,467,0.7636815652436296,19.2,18.599999999999998,19,0.46315789473684205,16.159539473684212,5.0,15.0,22.0,393.0,1.0,3.0,100
C1,468,0.7321958086219285,24.5,20.1,19,3.0315789473684207,16.159539473684212,41.0,123.0,144.0,393.0,1.0,3.0,100
C1,469,-0.03155276757789238,50.0,18.700000000000003,6,0.4,16.159539473684212,1.0,3.0,19.0,393.0,1.0,3.0,100
C1,470,0.5866537569950423,36.6,25.9,9,23.511111111111113,16.05902777777778,73.0,219.0,529.0,185.0,1.0,3.0,100
C1,471,0.7014305261738468,29.4,21.0,9,6.577777777777777,16.05902777777778,42.0,126.0,148.0,185.0,1.0,3.0,100
C1,472,0.7400080178116258,23.400000000000002,19.7,9,2.4444444444444446,16.05902777777778,29.0,87.0,55.0,185.0,1.0,3.0,100
C1,473,0.6840981696766982,34.1,23.8,9,12.711111111111109,16.145833333333336,61.0,183.0,286.0,186.0,1.0,3.0,100
C1,474,0.5127332378468765,34.6,24.400000000000002,14,20.514285714285712,15.959821428571427,82.0,246.0,718.0,286.0,1.0,3.0,100
C1,475,0.7053960787210952,30.099999999999998,21.7,14,9.085714285714285,16.015625,67.0,201.0,318.0,287.0,1.0,3.0,100
C1,476,0.588444997160931,34.0,23.7,17,18.188235294117646,15.992647058823529,92.0,276.0,773.0,348.0,1.0,3.0,100
C1,477,0.39047653763000384,33.7,22.8,25,18.01904761904762,15.959821428571427,104.0,312.0,946.0,429.0,1.0,3.0,100
C1,478,0.7180943931728418,30.5,22.0,25,12.943999999999999,15.937499999999998,102.0,306.0,809.0,510.0,1.0,3.0,100
C1,479,0.7240218292486672,30.099999999999998,22.0,25,13.472000000000001,15.937499999999998,105.0,315.0,842.0,510.0,1.0,3.0,100
C1,480,0.7234625454744479,26.5,20.8,25,5.456,15.90625,68.0,204.0,341.0,509.0,1.0,3.0,100
C1,481,0.7640414345150043,19.400000000000002,19.0,25,0.56,15.875,12.0,36.0,35.0,508.0,1.0,3.0,100
C1,482,0.6975737280475901,29.1,21.0,25,4.944,15.875,61.0,183.0,309.0,508.0,1.0,3.0,100
C1,483,0.7066539522048154,30.5,22.0,25,10.256,15.875,92.0,276.0,641.0,508.0,1.0,3.0,100
C1,484,0.7021160917952054,32.4,22.2,25,13.28,15.875,103.0,309.0,830.0,508.0,1.0,3.0,100
C1,485,0.7363757914977753,25.0,20.400000000000002,25,5.248,15.937499999999998,66.0,198.0,328.0,510.0,1.0,3.0,100
C1,486,0.7654150615869073,19.2,18.8,25,0.928,15.90625,27.0,81.0,58.0,509.0,1.0,3.0,100
C1,487,0.4885065694629509,50.0,19.099999999999998,25,0.41600000000000004,15.90625,3.0,9.0,26.000000000000004,509.0,1.0,3.0,100
C1,488,0.696559045016167,32.7,22.1,25,12.624000000000002,15.968750000000002,100.0,300.0,789.0,511.0,1.0,3.0,100
C1,489,0.3802098519830351,29.1,21.1,17,5.6,15.90625,69.0,207.0,350.0,509.0,1.0,3.0,100
C1,490,0.5081644843856856,33.8,23.3,22,17.69090909090909,15.873579545454545,116.0,348.0,973.0,447.0,1.0,3.0,100
C1,491,0.7024435560613471,30.900000000000002,21.7,22,10.127272727272727,15.980113636363635,89.0,267.0,557.0,450.0,1.0,3.0,100
C1,492,0.7640549605422947,19.3,18.700000000000003,22,0.5636363636363636,15.980113636363635,17.0,51.0,31.0,450.0,1.0,3.0,100
C1,493,0.7004411223201198,33.2,22.4,22,14.6,16.051136363636363,103.0,309.0,802.9999999999999,452.0,1.0,3.0,100
C1,494,0.7336510427263924,23.900000000000002,19.8,22,1.981818181818182,16.015625,39.0,117.0,109.0,451.0,1.0,3.0,100
C1,495,0.7364739497694771,25.2,20.400000000000002,22,5.7272727272727275,16.086647727272727,63.0,189.0,315.0,453.0,1.0,3.0,100
C1,496,0.5263735154190853,20.299999999999997,19.599999999999998,16,1.909090909090909,16.015625,38.0,114.0,105.0,451.0,1.0,3.0,100
C1,497,0.7668133519232678,19.8,19.5,16,1.3,16.11328125,24.0,72.0,52.00000000000001,330.0,1.0,3.0,100
C1,498,0.6108637149003572,25.8,20.9,13,5.7,16.162109375,56.0,168.0,228.0,331.0,1.0,3.0,100
C1,499,0.2485613585501793,50.0,19.2,7,0.43076923076923074,16.045673076923077,3.0,9.0,14.0,267.0,1.0,3.0,100
C1,500,-0.965934065486827,36.6,25.3,50,38.099999999999994,15.931919642857142,333.0,999.0,2667.0,571.0,1.0,3.0,100
C1,501,0.11846574923124664,25.2,20.6,66,11.01818181818182,15.743371212121213,202.0,606.0,1818.0,1330.0,1.0,3.0,100
C1,502,0.7795107517170431,24.2,20.2,66,13.8,15.767045454545455,286.0,858.0,2277.0,1332.0,1.0,3.0,100
C1,503,0.7753675053371242,24.1,20.2,66,12.618181818181817,15.719696969696969,257.0,771.0,2082.0,1328.0,1.0,3.0,100
C1,504,0.7644234163680615,24.2,20.0,66,10.26060606060606,15.767045454545455,214.0,642.0,1693.0,1332.0,1.0,3.0,100
C1,505,0.771156857943193,24.5,20.400000000000002,66,12.49090909090909,15.743371212121213,249.0,747.0,2061.0,1330.0,1.0,3.0,100
C1,506,0.2275352489549638,23.900000000000002,20.1,80,15.03,15.732421875,355.0,1065.0,3006.0,1611.0,1.0,3.0,100
C1,507,0.2822842016933661,21.6,19.7,93,13.552688172043013,15.709005376344088,362.0,1086.0,3151.0000000000005,1870.0,1.0,3.0,100
C1,508,0.7868024781077069,21.7,19.900000000000002,93,10.133333333333333,15.717405913978494,284.0,852.0,2356.0,1871.0,1.0,3.0,100
C1,509,0.785424835805072,21.3,19.7,93,8.933333333333334,15.717405913978494,250.0,750.0,2077.0,1871.0,1.0,3.0,100
C1,510,0.7963232869841307,21.6,19.8,93,12.159139784946236,15.692204301075268,345.0,1035.0,2827.0,1868.0,1.0,3.0,100
C1,511,0.8013491059711321,21.7,19.8,93,13.548387096774192,15.717405913978494,369.0,1107.0,3150.0,1871.0,1.0,3.0,100
C1,512,0.7988665240130174,21.8,19.8,93,13.182795698924732,15.725806451612904,374.0,1122.0,3065.0,1872.0,1.0,3.0,100
C1,513,0.8004141691140649,21.3,19.7,93,12.473118279569892,15.717405913978494,353.0,1059.0,2900.0,1871.0,1.0,3.0,100
C1,514,0.8035869426086566,21.0,19.599999999999998,93,12.572043010752687,15.751008064516128,359.0,1077.0,2923.0,1875.0,1.0,3.0,100
C1,515,0.7897341056921466,21.4,19.599999999999998,93,10.176344086021507,15.725806451612904,287.0,861.0,2366.0,1872.0,1.0,3.0,100
C1,516,0.7854601178003461,21.7,19.7,93,9.81505376344086,15.742607526881722,280.0,840.0,2282.0,1874.0,1.0,3.0,100
C1,517,0.788781109275756,21.5,19.8,93,10.167741935483871,15.751008064516128,287.0,861.0,2364.0,1875.0,1.0,3.0,100
C1,518,0.7876067901191816,21.3,19.8,93,9.453763440860214,15.717405913978494,264.0,792.0,2198.0,1871.0,1.0,3.0,100
C1,519,0.39213562182663064,21.6,19.8,83,11.175903614457832,15.775602409638553,295.0,885.0,2319.0,1676.0,1.0,3.0,100
C1,520,0.4158070057405291,23.0,20.0,74,10.35135135135135,15.730574324324326,238.0,714.0,1915.0,1490.0,1.0,3.0,100
C1,521,0.7744331699567355,23.599999999999998,20.1,74,11.324324324324325,15.75168918918919,256.0,768.0,2095.0,1492.0,1.0,3.0,100
C1,522,0.7495598641824838,24.0,20.2,73,8.186301369863013,15.79623287671233,185.0,555.0,1494.0,1476.0,1.0,3.0,100
C1,523,0.7787843863556217,23.599999999999998,19.900000000000002,73,12.345205479452055,15.774828767123289,281.0,843.0,2253.0,1474.0,1.0,3.0,100
C1,524,0.781507363073567,23.400000000000002,20.0,73,12.553424657534245,15.764126712328766,282.0,846.0,2291.0,1473.0,1.0,3.0,100
C1,525,0.7697871807690262,24.1,20.1,73,11.30958904109589,15.764126712328766,252.0,756.0,2064.0,1473.0,1.0,3.0,100
C1,526,0.7676567970255811,23.2,19.900000000000002,73,8.849315068493151,15.753424657534246,203.0,609.0,1615.0,1472.0,1.0,3.0,100
C1,527,0.7669204341059438,23.8,20.0,73,9.983561643835618,15.764126712328766,219.0,657.0,1822.0,1473.0,1.0,3.0,100
C1,528,0.7842944810530569,23.599999999999998,19.8,73,13.632876712328768,15.742722602739725,316.0,948.0,2488.0,1471.0,1.0,3.0,100
C1,529,0.7704663328813196,23.8,20.1,73,10.821917808219178,15.732020547945206,242.0,726.0,1975.0,1470.0,1.0,3.0,100
C1,530,0.7764451419892202,23.3,19.900000000000002,73,11.15068493150685,15.753424657534246,251.0,753.0,2035.0000000000002,1472.0,1.0,3.0,100
C1,531,0.7806971706327192,23.2,19.8,73,11.934246575342465,15.78553082191781,264.0,792.0,2178.0,1475.0,1.0,3.0,100
C1,532,-0.06505956246849443,21.8,19.7,95,16.934736842105263,15.74013157894737,443.0,1329.0,4022.0000000000005,1914.0,1.0,3.0,100
C1,533,0.7963647054320143,21.4,19.8,95,11.738947368421055,15.707236842105262,335.0,1005.0,2788.0000000000005,1910.0,1.0,3.0,100
C1,534,0.7890142397388166,21.2,19.8,95,9.570526315789474,15.74013157894737,274.0,822.0,2273.0,1914.0,1.0,3.0,100
C1,535,0.7949875150649367,21.0,19.599999999999998,95,10.551578947368421,15.756578947368421,305.0,915.0,2506.0,1916.0,1.0,3.0,100
C1,536,0.7722645983967119,21.5,19.8,95,6.189473684210526,15.748355263157896,177.0,531.0,1470.0,1915.0,1.0,3.0,100
C1,537,0.7753672400960203,21.3,19.8,95,6.501052631578948,15.71546052631579,182.0,546.0,1544.0,1911.0,1.0,3.0,100
C1,538,0.22322487856974715,23.3,19.900000000000002,81,12.74074074074074,15.76003086419753,321.0,963.0,2580.0,1634.0,1.0,3.0,100
C1,539,0.770761357384379,23.5,20.0,81,10.241975308641974,15.79861111111111,250.0,750.0,2074.0,1638.0,1.0,3.0,100
C1,540,0.7940215948508325,21.8,19.7,81,12.049382716049383,15.769675925925927,301.0,903.0,2440.0,1635.0,1.0,3.0,100
C1,541,0.7960137169794127,22.2,19.8,81,13.37283950617284,15.750385802469136,336.0,1008.0,2708.0,1633.0,1.0,3.0,100
C1,542,0.7884340124991798,22.9,19.8,81,13.101234567901235,15.76003086419753,321.0,963.0,2653.0,1634.0,1.0,3.0,100
C1,543,0.774956726942403,23.3,19.900000000000002,81,10.799999999999999,15.750385802469136,265.0,795.0,2187.0,1633.0,1.0,3.0,100
C1,544,0.7857003569450631,23.0,19.8,81,12.676543209876545,15.769675925925927,315.0,945.0,2567.0,1635.0,1.0,3.0,100
C1,545,0.7667329621893465,23.400000000000002,20.0,81,9.066666666666666,15.769675925925927,222.0,666.0,1836.0,1635.0,1.0,3.0,100
C1,546,0.769919574718784,22.4,20.1,81,7.629629629629629,15.79861111111111,184.0,552.0,1545.0,1638.0,1.0,3.0,100
C1,547,0.7695557215227713,21.9,20.1,81,6.424691358024691,15.788966049382717,154.0,462.0,1301.0,1637.0,1.0,3.0,100
C1,548,0.7415903237159934,24.299999999999997,20.299999999999997,81,4.948148148148148,15.769675925925927,121.0,363.0,1002.0,1635.0,1.0,3.0,100
C1,549,0.40291806104331984,23.900000000000002,20.1,72,9.25,15.8203125,209.0,627.0,1665.0,1458.0,1.0,3.0,100
C1,550,0.4557630930810512,24.2,20.299999999999997,64,12.925,15.83251953125,263.0,789.0,2068.0,1297.0,1.0,3.0,100
C1,551,0.1898292906912903,23.400000000000002,20.0,79,14.496202531645569,15.793117088607595,320.0,960.0,2863.0,1597.0,1.0,3.0,100
C1,552,0.7629731458489286,23.7,20.0,79,8.825316455696203,15.753560126582277,212.0,636.0,1743.0,1593.0,1.0,3.0,100
C1,553,0.7704428905157519,23.400000000000002,19.8,79,9.949367088607595,15.773338607594937,242.0,726.0,1965.0,1595.0,1.0,3.0,100
C1,554,0.7741413797401753,23.3,19.900000000000002,79,10.60759493670886,15.803006329113925,251.0,753.0,2095.0,1598.0,1.0,3.0,100
C1,555,0.7955006372854586,23.3,19.8,79,15.60506329113924,15.83267405063291,381.0,1143.0,3082.0,1601.0,1.0,3.0,100
C1,556,0.7690141222054576,23.400000000000002,20.0,79,9.61012658227848,15.793117088607595,230.0,690.0,1898.0,1597.0,1.0,3.0,100
C1,557,0.7878574920768886,22.4,19.900000000000002,79,11.89367088607595,15.803006329113925,287.0,861.0,2349.0,1598.0,1.0,3.0,100
C1,558,0.7726031185828688,23.400000000000002,20.0,79,10.460759493670885,15.822784810126583,256.0,768.0,2066.0,1600.0,1.0,3.0,100
C1,559,0.7963809020755797,22.599999999999998,19.900000000000002,79,14.313924050632911,15.812895569620252,351.0,1053.0,2827.0,1599.0,1.0,3.0,100
C1,560,0.4163950211344931,23.400000000000002,19.900000000000002,88,11.354545454545455,15.775923295454545,288.0,864.0,2498.0,1777.0,1.0,3.0,100
C1,561,0.7903561364109181,21.7,19.8,88,10.972727272727273,15.775923295454545,294.0,882.0,2414.0,1777.0,1.0,3.0,100
C1,562,0.7874935618060289,21.8,19.900000000000002,88,10.513636363636364,15.793678977272727,278.0,834.0,2313.0,1779.0,1.0,3.0,100
C1,563,0.7970217171158925,21.6,19.7,88,12.322727272727272,15.793678977272727,335.0,1005.0,2711.0,1779.0,1.0,3.0,100
C1,564,0.7929239644384561,21.3,19.5,88,10.713636363636365,15.784801136363635,283.0,849.0,2357.0,1778.0,1.0,3.0,100
C1,565,0.7990717601677862,22.2,19.8,88,14.086363636363638,15.793678977272727,372.0,1116.0,3099.0,1779.0,1.0,3.0,100
C1,566,0.7908595097467735,21.5,19.8,88,10.65909090909091,15.811434659090908,279.0,837.0,2345.0,1781.0,1.0,3.0,100
C1,567,0.8039286433641579,21.6,19.8,88,13.936363636363636,15.793678977272727,375.0,1125.0,3066.0,1779.0,1.0,3.0,100
C1,568,0.3220759924606087,21.4,19.7,100,13.076000000000002,15.75,381.0,1143.0,3269.0,2016.0,1.0,3.0,100
C1,569,0.7852327251454522,21.2,19.8,100,8.668,15.75,258.0,774.0,2167.0,2016.0,1.0,3.0,100
C1,570,0.7843331393070686,21.1,19.7,100,8.232,15.765625,250.0,750.0,2058.0,2018.0,1.0,3.0,100
C1,571,0.801494322294174,20.8,19.5,100,11.652000000000001,15.773437500000002,358.0,1074.0,2913.0000000000005,2019.0,1.0,3.0,100
C1,572,0.804630102208843,21.0,19.5,100,12.815999999999999,15.78125,390.0,1170.0,3204.0,2020.0,1.0,3.0,100
C1,573,0.7962945096833068,21.0,19.5,100,10.86,15.7890625,337.0,1011.0,2715.0,2021.0,1.0,3.0,100
C1,574,0.7940754313651142,21.0,19.599999999999998,100,10.336,15.78125,305.0,915.0,2584.0,2020.0,1.0,3.0,100
C1,575,0.8069969876607194,20.6,19.400000000000002,100,12.512,15.773437500000002,371.0,1113.0,3128.0,2019.0,1.0,3.0,100
C1,576,0.8015708987387088,21.0,19.599999999999998,100,12.1,15.7890625,363.0,1089.0,3025.0,2021.0,1.0,3.0,100
C1,577,0.8022256322996798,21.1,19.400000000000002,100,12.468,15.7890625,385.0,1155.0,3117.0,2021.0,1.0,3.0,100
C1,578,0.7965151037271905,21.0,19.599999999999998,100,10.912,15.8203125,329.0,987.0,2728.0,2025.0,1.0,3.0,100
C1,579,0.7927699123987311,21.1,19.7,100,10.244,15.796875,313.0,939.0,2561.0,2022.0,1.0,3.0,100
C1,580,0.7983489336855689,23.0,19.900000000000002,100,15.628,15.7890625,469.0,1407.0,3907.0,2021.0,1.0,3.0,100
C1,581,0.7708602117852991,21.9,19.900000000000002,100,6.744,15.765625,206.0,618.0,1686.0,2018.0,1.0,3.0,100
C1,582,0.7816077054020445,21.2,19.8,100,7.796,15.796875,232.0,696.0,1949.0,2022.0,1.0,3.0,100
C1,583,0.7847221535036686,20.9,19.7,100,7.884,15.796875,242.0,726.0,1971.0,2022.0,1.0,3.0,100
C1,584,0.7908964613281996,20.9,19.599999999999998,100,9.364,15.7890625,283.0,849.0,2341.0,2021.0,1.0,3.0,100
C1,585,0.790452007136725,21.2,19.5,100,9.912,15.812499999999998,301.0,903.0,2478.0,2024.0,1.0,3.0,100
C1,586,0.06769482733005872,21.4,19.7,82,9.692682926829269,15.825076219512196,252.0,756.0,1987.0,1661.0,1.0,3.0,100
C1,587,0.782799498289446,22.1,19.8,82,10.053658536585365,15.844131097560975,244.0,732.0,2061.0,1663.0,1.0,3.0,100
C1,588,0.7916701357469673,21.8,19.8,82,11.497560975609757,15.806021341463413,293.0,879.0,2357.0,1659.0,1.0,3.0,100
C1,589,0.4347897835067869,22.3,19.8,91,13.301098901098902,15.82245879120879,364.0,1092.0,3026.0,1843.0,1.0,3.0,100
C1,590,0.4491373694677574,21.2,19.599999999999998,100,14.296000000000001,15.8046875,434.0,1302.0,3574.0,2023.0,1.0,3.0,100
C1,591,0.7952251627296362,21.1,19.599999999999998,100,10.824,15.78125,324.0,972.0,2706.0,2020.0,1.0,3.0,100
C1,592,0.7904251172719514,21.1,19.7,100,9.688,15.765625,286.0,858.0,2422.0,2018.0,1.0,3.0,100
C1,593,0.7811608697031203,21.2,19.7,100,7.688000000000001,15.8046875,223.0,669.0,1922.0,2023.0,1.0,3.0,100
C1,594,0.7907168979127498,21.3,19.7,100,10.192,15.8046875,312.0,936.0,2548.0,2023.0,1.0,3.0,100
C1,595,0.8043050440442243,21.0,19.599999999999998,100,12.740000000000002,15.8046875,378.0,1134.0,3185.0,2023.0,1.0,3.0,100
C1,596,0.7919422868779061,21.1,19.7,100,10.048,15.828125000000002,303.0,909.0,2512.0,2026.0,1.0,3.0,100
C1,597,0.7864642917169956,21.4,19.7,100,9.4,15.7890625,281.0,843.0,2350.0,2021.0,1.0,3.0,100
C1,598,0.7851683092304751,21.3,19.8,100,8.872,15.8046875,265.0,795.0,2218.0,2023.0,1.0,3.0,100
C1,599,0.7884589055854873,21.1,19.7,100,9.22,15.812499999999998,287.0,861.0,2305.0,2024.0,1.0,3.0,100
C1,600,0.7839156308554217,21.2,19.7,100,8.352,15.7890625,251.0,753.0,2088.0,2021.0,1.0,3.0,100
C1,601,0.1425556828772654,21.7,20.0,84,9.123809523809523,15.838913690476192,238.0,714.0,1916.0,1703.0,1.0,3.0,100
C1,602,0.5785002609654439,21.7,19.900000000000002,79,8.151898734177214,15.83267405063291,200.0,600.0,1609.9999999999998,1601.0,1.0,3.0,100
C1,603,0.7614769147813321,23.0,20.1,78,8.846153846153847,15.815304487179487,211.0,633.0,1725.0,1579.0,1.0,3.0,100
C1,604,0.7723523734660457,23.3,20.0,78,10.184615384615386,15.825320512820513,242.0,726.0,1986.0,1580.0,1.0,3.0,100
C1,605,0.44105788792239325,23.900000000000002,20.1,70,8.805714285714284,15.870535714285714,189.0,567.0,1541.0,1422.0,1.0,3.0,100
C1,606,0.5760133912228036,24.1,20.2,65,12.769230769230772,15.865384615384615,256.0,768.0,2075.0,1320.0,1.0,3.0,100
C1,607,0.7694513789409074,24.2,20.2,65,11.446153846153846,15.889423076923077,233.0,699.0,1860.0,1322.0,1.0,3.0,100
C1,608,0.765976501353959,24.2,20.2,65,10.627692307692309,15.889423076923077,216.0,648.0,1727.0,1322.0,1.0,3.0,100
C1,609,0.7680130310321892,24.6,20.299999999999997,65,11.96923076923077,15.889423076923077,243.0,729.0,1945.0,1322.0,1.0,3.0,100
C1,610,0.7589140782514872,24.5,20.5,65,9.606153846153846,15.913461538461537,190.0,570.0,1561.0,1324.0,1.0,3.0,100
C1,611,0.7599583744816325,24.2,20.299999999999997,65,9.200000000000001,15.865384615384615,184.0,552.0,1495.0,1320.0,1.0,3.0,100
C1,612,0.7566049940240709,24.400000000000002,20.299999999999997,65,8.836923076923076,15.865384615384615,176.0,528.0,1436.0,1320.0,1.0,3.0,100
C1,613,0.7486121299767318,24.7,20.5,65,7.575384615384616,15.865384615384615,150.0,450.0,1231.0,1320.0,1.0,3.0,100
C1,614,0.7454926456445263,23.7,20.2,65,4.547692307692308,15.889423076923077,98.0,294.0,739.0,1322.0,1.0,3.0,100
C1,615,0.3529910945373771,25.0,20.7,55,9.287272727272725,15.909090909090908,158.0,474.0,1277.0,1120.0,1.0,3.0,100
C1,616,0.772268094834205,24.9,20.5,55,13.607272727272726,16.008522727272727,232.0,696.0,1871.0,1127.0,1.0,3.0,100
C1,617,0.1301217949962008,24.400000000000002,20.299999999999997,71,12.03380281690141,15.856073943661972,256.0,768.0,2136.0,1441.0,1.0,3.0,100
C1,618,0.7559565373908977,24.400000000000002,20.299999999999997,71,8.68169014084507,15.845070422535212,187.0,561.0,1541.0,1440.0,1.0,3.0,100
C1,619,0.7690369430532077,23.8,20.1,71,10.484507042253522,15.83406690140845,229.0,687.0,1861.0,1439.0,1.0,3.0,100
C1,620,0.771681551284314,23.900000000000002,20.0,71,11.32394366197183,15.867077464788732,245.0,735.0,2009.9999999999998,1442.0,1.0,3.0,100
C1,621,0.7678145210401598,24.1,20.2,71,10.845070422535212,15.867077464788732,236.0,708.0,1925.0,1442.0,1.0,3.0,100
C1,622,0.7834792907379254,23.8,19.900000000000002,71,13.870422535211269,15.867077464788732,303.0,909.0,2462.0,1442.0,1.0,3.0,100
C1,623,0.1814733971334791,22.4,19.900000000000002,86,10.390697674418604,15.82485465116279,270.0,810.0,2234.0,1742.0,1.0,3.0,100
C1,624,0.7726192260592416,22.0,19.8,86,7.395348837209302,15.81577034883721,194.0,582.0,1590.0,1741.0,1.0,3.0,100
C1,625,0.7838510398912316,21.7,19.8,86,9.432558139534883,15.833938953488373,244.0,732.0,2028.0,1743.0,1.0,3.0,100
C1,626,0.777660052435899,21.9,19.8,86,8.390697674418606,15.833938953488373,219.0,657.0,1804.0,1743.0,1.0,3.0,100
C1,627,0.7764996697065956,21.9,19.900000000000002,86,8.111627906976745,15.81577034883721,204.0,612.0,1744.0,1741.0,1.0,3.0,100
