Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,446,0.014711024685211932,97.60000000000001,49.8,2,4.0,16.796875,87.0,20.0,43.0,1.0,90,1.0,2,0.0
C1,447,0.01390017336902842,101.6,56.0,2,12.2,16.796875,94.0,61.0,43.0,1.0,90,3.0,1,0.0
C1,448,0.0011662460310511158,99.2,45.1,1,3.0,16.796875,63.0,15.0,43.0,1.0,90,1.0,1,0.0
C1,449,-0.1772612453084213,188.6,106.80000000000001,1,29.6,17.1875,129.0,74.0,22.0,1.0,90,3.0,1,0.0
C1,450,-0.18674120238867659,195.0,108.0,1,32.0,17.1875,142.0,80.0,22.0,1.0,90,3.0,1,0.0
C1,451,-0.18573991629702957,190.5,105.5,1,28.4,17.1875,121.0,71.0,22.0,1.0,90,3.0,1,0.0
C1,452,-0.16872869019847347,187.20000000000002,103.7,1,31.2,17.1875,132.0,78.0,22.0,1.0,90,3.0,1,0.0
C1,453,0.03578947368421054,184.4,104.89999999999999,1,27.2,17.96875,121.0,68.0,23.0,1.0,30,3.0,1,0.0
C1,454,-0.023684210526315697,207.0,112.19999999999999,1,33.2,17.1875,126.0,83.0,22.0,1.0,30,3.0,1,0.0
C1,455,0.16938239712257275,123.1,67.4,2,16.2,16.796875,119.0,81.0,43.0,1.0,30,3.0,1,0.0
C1,456,0.20604413732215393,110.2,62.1,2,14.2,16.796875,119.0,71.0,43.0,1.0,30,3.0,1,0.0
C1,457,0.18529278798868173,119.2,62.300000000000004,2,15.2,16.796875,126.0,76.0,43.0,1.0,30,3.0,2,0.0
C1,458,0.19675961811917037,116.1,62.0,2,16.4,16.796875,126.0,82.0,43.0,1.0,30,3.0,2,0.0
C1,459,-0.01815243163986721,114.7,62.4,2,13.8,16.796875,117.0,69.0,43.0,1.0,90,3.0,2,0.0
C1,460,-0.024731379008288257,117.2,61.6,2,13.8,16.796875,116.0,69.0,43.0,1.0,90,3.0,2,0.0
C1,461,0.07291617146480606,75.7,52.6,2,4.6,16.796875,125.0,23.0,43.0,1.0,90,1.0,1,0.0
C1,462,-0.02935182632255176,115.1,61.199999999999996,2,6.0,16.796875,127.0,30.0,43.0,1.0,90,1.0,1,0.0
C1,463,-0.2523302288533028,197.3,94.89999999999999,1,7.6,17.1875,108.0,19.0,22.0,1.0,90,1.0,1,0.0
C1,464,-0.17609711125110517,190.0,104.80000000000001,1,31.2,17.1875,121.0,78.0,22.0,1.0,90,3.0,1,0.0
C1,465,-0.20461958822025877,194.39999999999998,105.6,1,25.2,17.1875,118.0,63.0,22.0,1.0,90,3.0,1,0.0
C1,466,-0.1724143049781368,181.4,102.8,1,24.4,17.96875,104.0,61.0,23.0,1.0,90,3.0,1,0.0
C1,467,0.7063754669327491,39.6,32.800000000000004,1,10.4,17.1875,39.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,468,0.3195912471973503,64.4,44.900000000000006,1,12.0,17.1875,45.0,30.0,22.0,1.0,30,3.0,0,0.0
C1,469,0.14473684210526322,143.0,83.3,1,21.6,17.1875,89.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,470,0.06657894736842107,172.7,94.2,1,27.2,17.1875,125.0,68.0,22.0,1.0,30,3.0,0,0.0
C1,471,0.2929185552072616,70.8,42.2,1,9.2,17.1875,40.0,23.0,22.0,1.0,30,3.0,0,0.0
C1,472,0.17326386641374866,124.2,62.8,1,15.6,17.1875,60.0,39.0,22.0,1.0,30,3.0,0,0.0
C1,473,0.019736842105263164,190.5,108.10000000000001,1,25.6,17.1875,106.0,64.0,22.0,1.0,30,3.0,0,0.0
C1,474,0.05184210526315797,178.29999999999998,97.10000000000001,1,24.4,17.1875,99.0,61.0,22.0,1.0,30,3.0,0,0.0
C1,475,0.1993911970665388,115.1,63.1,1,16.4,17.1875,66.0,41.0,22.0,1.0,30,3.0,0,0.0
C1,476,0.8449503405842116,17.8,17.4,1,2.0,17.1875,4.0,5.0,22.0,1.0,30,3.0,0,0.0
C1,477,0.34214811016055025,54.800000000000004,41.2,1,11.2,17.1875,44.0,28.0,22.0,1.0,30,3.0,0,0.0
C1,478,0.1351454190589783,55.199999999999996,41.4,1,11.6,17.1875,44.0,29.0,22.0,1.0,90,3.0,0,0.0
C1,479,-0.027151416816032226,113.8,59.0,1,4.8,17.1875,62.0,12.0,22.0,1.0,90,1.0,0,0.0
C1,480,-0.013923901419845813,182.10000000000002,103.1,1,65.6,17.1875,284.0,164.0,22.0,1.0,90,3.0,0,0.0
C1,481,0.08973684210526317,160.70000000000002,81.9,2,89.0,16.796875,759.0,445.0,43.0,1.0,90,3.0,1,0.0
C1,482,0.596204266476706,28.1,21.0,2,5.0,16.796875,29.0,25.0,43.0,1.0,90,3.0,1,0.0
C1,483,0.5466405468182689,33.4,19.2,2,1.6,16.796875,26.0,8.0,43.0,1.0,90,1.0,1,0.0
C1,484,0.5543728483401212,32.5,20.6,2,1.4,16.796875,27.0,7.0,43.0,1.0,90,1.0,1,0.0
C1,485,0.0773569470208087,111.5,58.3,2,4.0,16.796875,124.0,20.0,43.0,1.0,50,1.0,1,0.0
C1,486,0.08835577208103164,111.5,61.5,2,6.6,16.796875,138.0,33.0,43.0,1.0,50,1.0,1,0.0
C1,487,-0.09277321130062591,180.10000000000002,102.2,1,8.4,17.1875,126.0,21.0,22.0,1.0,50,1.0,1,0.0
C1,488,-0.005859913264624206,112.8,64.10000000000001,1,18.0,17.1875,66.0,45.0,22.0,1.0,90,3.0,1,0.0
C1,489,0.4604497702259326,44.0,35.0,1,8.4,17.1875,30.0,21.0,22.0,1.0,90,3.0,1,0.0
C1,490,-0.15282766876691956,172.5,98.5,1,22.8,17.1875,97.0,57.0,22.0,1.0,90,3.0,0,0.0
C1,491,-0.0455906156842705,198.3,108.8,1,28.4,17.1875,117.0,71.0,22.0,1.0,50,3.0,1,0.0
C1,492,-0.026193508316077502,196.3,105.30000000000001,1,32.4,17.96875,135.0,81.0,23.0,1.0,50,3.0,1,0.0
C1,493,-0.03523352507861072,203.0,110.8,1,35.2,17.1875,138.0,88.0,22.0,1.0,50,3.0,1,0.0
C1,494,0.28115723769264345,80.0,46.300000000000004,1,12.8,17.1875,47.0,32.0,22.0,1.0,30,3.0,1,0.0
C1,495,0.02447368421052637,188.70000000000002,106.2,1,28.0,17.96875,124.0,70.0,23.0,1.0,30,3.0,0,0.0
C1,496,0.03078947368421059,186.29999999999998,106.0,1,29.6,17.1875,131.0,74.0,22.0,1.0,30,3.0,0,0.0
C1,497,0.14078947368421058,144.5,82.0,1,20.8,17.1875,81.0,52.0,22.0,1.0,30,3.0,1,0.0
C1,498,0.13657894736842108,146.1,73.1,1,20.0,17.1875,80.0,50.0,22.0,1.0,30,3.0,0,0.0
C1,499,0.10842105263157897,156.79999999999998,89.89999999999999,1,20.4,17.1875,90.0,51.0,22.0,1.0,30,3.0,0,0.0
C1,500,0.754103250035054,32.800000000000004,26.5,1,7.2,17.1875,24.0,18.0,22.0,1.0,30,3.0,0,0.0
C1,501,0.7523488640701417,33.0,26.700000000000003,1,7.2,17.1875,22.0,18.0,22.0,1.0,30,3.0,0,0.0
C1,502,0.8567577352788383,17.7,17.4,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,0,0.0
C1,503,0.6641844064673916,17.7,17.5,1,1.6,17.1875,14.0,4.0,22.0,1.0,90,1.0,0,0.0
C1,504,0.6645151185065423,18.8,17.6,1,2.0,17.1875,14.0,5.0,22.0,1.0,90,1.0,0,0.0
C1,505,0.5476565275468015,33.4,27.099999999999998,1,2.8,17.1875,20.0,7.0,22.0,1.0,90,1.0,0,0.0
C1,506,0.036181525474839285,89.30000000000001,44.900000000000006,1,3.6,17.1875,44.0,9.0,22.0,1.0,90,1.0,0,0.0
C1,507,-0.19212321880934746,180.0,102.0,1,12.4,17.1875,175.0,31.0,22.0,1.0,90,1.0,0,0.0
C1,508,-0.20910962344130807,203.5,110.60000000000001,1,32.0,17.1875,143.0,80.0,22.0,1.0,90,3.0,1,0.0
C1,509,0.03157894736842104,186.0,106.0,1,46.4,17.1875,203.0,116.0,22.0,1.0,50,3.0,1,0.0
C1,510,0.02947368421052643,186.79999999999998,107.30000000000001,1,46.8,17.96875,204.0,117.0,23.0,1.0,50,3.0,1,0.0
C1,511,0.12912560610562457,139.0,72.0,2,36.8,16.796875,298.0,184.0,43.0,1.0,50,3.0,1,0.0
C1,512,0.28289473684210525,87.3,44.900000000000006,3,20.133333,16.666666,241.0,151.0,64.0,1.0,30,3.0,1,0.0
C1,513,0.2463392622660161,83.2,43.8,3,5.6,16.666666,174.0,42.0,64.0,1.0,30,1.0,1,0.0
C1,514,0.2468782581320167,83.2,45.199999999999996,3,5.733333,16.666666,210.0,43.0,64.0,1.0,30,1.0,2,0.0
C1,515,0.24007871466944902,87.0,43.8,3,6.5333333,16.666666,236.0,49.0,64.0,1.0,30,1.0,2,0.0
C1,516,0.07002084054087387,77.5,43.7,3,6.4,16.666666,206.0,48.0,64.0,1.0,90,1.0,2,0.0
C1,517,0.03166745001404005,88.4,47.300000000000004,2,5.2,16.666666,180.0,39.0,64.0,1.0,90,1.0,2,0.0
C1,518,-0.2459618437727078,196.39999999999998,99.3,1,10.8,17.1875,161.0,27.0,22.0,1.0,90,1.0,1,0.0
C1,519,-0.23099432763187805,195.70000000000002,106.5,1,14.0,17.1875,182.0,35.0,22.0,1.0,90,1.0,1,0.0
C1,520,-0.19951816388268395,198.9,109.8,1,31.2,17.1875,133.0,78.0,22.0,1.0,90,3.0,1,0.0
C1,521,0.011201404504676271,187.4,106.30000000000001,1,37.2,17.1875,163.0,93.0,22.0,1.0,50,3.0,1,0.0
C1,522,0.016315789473684283,191.8,106.30000000000001,1,50.4,17.1875,207.0,126.0,22.0,1.0,50,3.0,1,0.0
C1,523,0.017631578947368498,191.3,106.2,1,47.6,17.1875,212.0,119.0,22.0,1.0,50,3.0,1,0.0
C1,524,0.11026315789473684,108.10000000000001,54.5,4,25.8,16.796875,353.0,258.0,86.0,1.0,30,3.0,1,0.0
C1,525,0.33506409219083816,60.0,38.4,4,13.2,16.601562,590.0,132.0,85.0,1.0,30,1.0,1,0.0
C1,526,0.3176616045248849,54.699999999999996,39.5,4,4.7,16.601562,174.0,47.0,85.0,1.0,30,1.0,2,0.0
C1,527,0.32800005884231687,50.3,37.1,4,4.4,16.601562,196.0,44.0,85.0,1.0,30,1.0,2,0.0
C1,528,0.4863615295227988,40.300000000000004,26.9,4,1.9,16.601562,66.0,19.0,85.0,1.0,90,1.0,2,0.0
C1,529,0.49531898270202807,38.3,25.5,3,1.7,16.601562,55.0,17.0,85.0,1.0,90,1.0,2,0.0
C1,530,0.54540141475774,32.599999999999994,23.2,2,1.8,16.796875,30.0,9.0,43.0,1.0,90,1.0,2,0.0
C1,531,0.6564326804662528,17.8,17.4,1,2.4,17.1875,16.0,6.0,22.0,1.0,90,1.0,2,0.0
C1,532,0.6645151185065423,18.0,17.5,1,2.0,17.1875,16.0,5.0,22.0,1.0,90,1.0,0,0.0
C1,533,0.6652003871959242,17.9,17.4,1,2.8,17.1875,17.0,7.0,22.0,1.0,90,1.0,0,0.0
C1,534,0.757337347487159,18.0,17.5,1,2.0,17.1875,14.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,535,0.7605761873560926,17.8,17.4,1,2.8,17.1875,19.0,7.0,22.0,1.0,50,1.0,0,0.0
C1,536,0.757337347487159,19.8,17.7,1,2.0,17.1875,16.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,537,0.6645151185065423,17.6,17.3,1,2.0,17.1875,16.0,5.0,22.0,1.0,90,1.0,0,0.0
C1,538,0.6641844064673916,18.700000000000003,17.5,1,1.6,17.1875,13.0,4.0,22.0,1.0,90,1.0,0,0.0
C1,539,0.6641844064673916,17.9,17.4,1,1.6,17.1875,13.0,4.0,22.0,1.0,90,1.0,0,0.0
C1,540,0.6648537330978317,18.0,17.4,1,2.4,17.1875,19.0,6.0,22.0,1.0,90,1.0,0,0.0
C1,541,0.49257686202316864,50.0,17.4,1,1.6,17.1875,7.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,542,0.7541437003574938,18.3,17.5,1,1.2,17.1875,10.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,543,0.49257686202316864,50.0,17.3,1,1.6,17.1875,9.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,544,0.6645151185065423,17.6,17.3,1,2.0,17.1875,11.0,5.0,22.0,1.0,90,1.0,0,0.0
C1,545,0.6652003871959242,17.8,17.4,1,2.8,17.1875,16.0,7.0,22.0,1.0,90,1.0,0,0.0
C1,546,0.40070356569969146,50.0,17.4,1,1.2,17.1875,7.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,547,0.6641844064673916,17.6,17.3,1,1.6,17.1875,11.0,4.0,22.0,1.0,90,1.0,0,0.0
C1,548,0.757337347487159,17.9,17.3,1,2.0,17.1875,14.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,549,0.7541437003574938,17.7,17.4,1,1.2,17.1875,10.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,550,0.549054049980937,44.3,32.2,1,3.2,17.1875,30.0,8.0,22.0,1.0,50,1.0,0,0.0
C1,551,0.6645151185065423,17.8,17.5,1,2.0,17.1875,15.0,5.0,22.0,1.0,90,1.0,0,0.0
C1,552,0.6648537330978317,17.8,17.3,1,2.4,17.1875,19.0,6.0,22.0,1.0,90,1.0,0,0.0
C1,553,0.4003882500542819,50.0,17.4,1,0.8,17.1875,4.0,2.0,22.0,1.0,90,1.0,0,0.0
C1,554,0.4894065094559651,50.0,17.4,1,0.8,17.1875,5.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,555,0.7557347567600108,17.7,17.4,1,1.6,17.1875,10.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,556,0.013840075269189678,140.8,86.2,1,7.2,17.1875,89.0,18.0,22.0,1.0,50,1.0,0,0.0
C1,557,0.6625386718098685,32.7,25.9,1,6.0,17.1875,20.0,15.0,22.0,1.0,50,3.0,0,0.0
C1,558,0.6641844064673916,17.7,17.4,1,1.6,17.1875,12.0,4.0,22.0,1.0,90,1.0,0,0.0
C1,559,0.07444786679047513,74.89999999999999,49.4,1,4.0,17.1875,51.0,10.0,22.0,1.0,90,1.0,0,0.0
C1,560,-0.22906611360426,192.20000000000002,109.0,1,8.8,17.1875,100.0,22.0,22.0,1.0,90,1.0,0,0.0
C1,561,0.5885277341914632,39.800000000000004,32.0,1,3.2,17.1875,33.0,8.0,22.0,1.0,50,1.0,0,0.0
C1,562,0.030064769999176788,159.0,91.30000000000001,1,21.6,17.1875,96.0,54.0,22.0,1.0,50,3.0,0,0.0
C1,563,0.7557347567600108,18.2,17.4,1,1.6,17.1875,11.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,564,0.770543534362421,17.5,17.3,1,5.2,17.1875,16.0,13.0,22.0,1.0,50,3.0,0,0.0
C1,565,0.12130431544186134,94.8,54.0,1,4.0,17.1875,55.0,10.0,22.0,1.0,50,1.0,0,0.0
C1,566,-0.08259577972162113,180.10000000000002,96.19999999999999,1,8.8,17.1875,97.0,22.0,22.0,1.0,50,1.0,0,0.0
C1,567,0.40070356569969146,50.0,17.2,1,1.2,17.1875,3.0,3.0,22.0,1.0,90,3.0,0,0.0
C1,568,0.1238131044222077,56.0,42.0,1,3.6,17.1875,44.0,9.0,22.0,1.0,90,1.0,0,0.0
C1,569,-0.24208442261702084,196.1,104.89999999999999,1,6.4,17.1875,90.0,16.0,22.0,1.0,90,1.0,0,0.0
C1,570,0.6493021160738655,32.5,24.8,1,2.4,17.1875,26.0,6.0,22.0,1.0,50,1.0,0,0.0
C1,571,0.669435591188581,32.7,26.3,1,7.6,17.1875,24.0,19.0,22.0,1.0,50,3.0,0,0.0
C1,572,0.5543172078756737,43.7,33.6,1,3.2,17.1875,35.0,8.0,22.0,1.0,50,1.0,0,0.0
C1,573,0.4894065094559651,50.0,17.3,1,0.8,17.1875,4.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,574,0.4909858056206518,50.0,17.8,1,1.2,17.1875,8.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,575,0.6645151185065423,17.7,17.4,1,2.0,17.1875,15.0,5.0,22.0,1.0,90,1.0,0,0.0
C1,576,0.40070356569969146,50.0,17.4,1,1.2,17.1875,6.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,577,0.4003882500542819,50.0,17.5,1,0.8,17.1875,3.0,2.0,22.0,1.0,90,1.0,0,0.0
C1,578,0.4909858056206518,50.0,17.3,1,1.2,17.1875,7.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,579,0.4878391920465357,50.0,17.6,1,0.4,17.1875,4.0,1.0,22.0,1.0,50,1.0,0,0.0
C1,580,0.49257686202316864,50.0,17.4,1,1.6,17.1875,9.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,581,0.4909858056206518,50.0,17.2,1,1.2,17.1875,6.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,582,0.4878391920465357,50.0,17.7,1,0.4,17.1875,3.0,1.0,22.0,1.0,50,1.0,0,0.0
C1,583,0.4000804301987622,50.0,17.2,1,0.4,17.1875,3.0,1.0,22.0,1.0,90,1.0,0,0.0
C1,584,0.4003882500542819,50.0,17.7,1,0.8,17.1875,4.0,2.0,22.0,1.0,90,1.0,0,0.0
C1,585,0.40070356569969146,50.0,17.5,1,1.2,17.1875,8.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,586,0.4894065094559651,50.0,17.5,1,0.8,17.1875,2.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,587,0.4894065094559651,50.0,17.7,1,0.8,17.1875,3.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,588,0.4894065094559651,50.0,17.6,1,0.8,17.1875,3.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,589,0.4894065094559651,50.0,17.5,1,0.8,17.1875,3.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,590,0.757337347487159,18.0,17.4,1,2.0,17.1875,18.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,591,0.4003882500542819,50.0,17.6,1,0.8,17.1875,3.0,2.0,22.0,1.0,90,1.0,0,0.0
C1,592,-2.2605183467412053,1000,1000,1,0.8,17.1875,1.0,2.0,22.0,0.0,90,1.0,0,0.0
C1,593,0.40102651173054954,50.0,17.5,1,1.6,17.1875,3.0,4.0,22.0,1.0,90,3.0,1,0.0
C1,594,0.6670591094997571,17.7,17.4,1,4.8,17.1875,13.0,12.0,22.0,1.0,90,3.0,1,0.0
C1,595,0.40070356569969146,50.0,17.5,1,1.2,17.1875,8.0,3.0,22.0,1.0,90,1.0,0,0.0
C1,596,0.5518042575315312,43.8,33.4,1,2.8,17.1875,31.0,7.0,22.0,1.0,50,1.0,0,0.0
C1,597,0.5192294885774282,47.7,34.1,1,3.2,17.1875,34.0,8.0,22.0,1.0,50,1.0,0,0.0
C1,598,0.5894049271739195,39.699999999999996,32.599999999999994,1,3.2,17.1875,36.0,8.0,22.0,1.0,50,1.0,0,0.0
C1,599,0.2603272990640092,55.199999999999996,43.1,1,12.0,17.1875,49.0,30.0,22.0,1.0,50,3.0,0,0.0
C1,600,0.03276475606820785,131.0,78.10000000000001,1,5.6,17.1875,73.0,14.0,22.0,1.0,50,1.0,0,0.0
C1,601,0.24437334660389592,59.9,45.400000000000006,1,11.2,17.1875,44.0,28.0,22.0,1.0,50,3.0,0,0.0
C1,602,0.5523569470208087,44.3,33.9,1,4.0,17.1875,34.0,10.0,22.0,1.0,50,1.0,0,0.0
C1,603,0.17095115630836186,91.89999999999999,55.1,1,13.6,17.1875,55.0,34.0,22.0,1.0,50,3.0,0,0.0
C1,604,-0.10327558340236775,189.29999999999998,101.5,1,9.6,17.1875,113.0,24.0,22.0,1.0,50,1.0,0,0.0
C1,605,0.18445087414576583,85.4,53.6,1,12.8,17.1875,58.0,32.0,22.0,1.0,50,3.0,0,0.0
C1,606,0.5685470696578981,44.4,34.7,1,8.0,17.1875,31.0,20.0,22.0,1.0,50,3.0,0,0.0
C1,607,0.11148934938958155,99.8,51.3,1,4.8,17.1875,54.0,12.0,22.0,1.0,50,1.0,0,0.0
C1,608,0.7622119447177791,17.7,17.4,1,3.2,17.1875,8.0,8.0,22.0,1.0,50,3.0,0,0.0
C1,609,-0.13004942157017196,196.8,103.9,1,8.0,17.1875,103.0,20.0,22.0,1.0,50,1.0,0,0.0
C1,610,0.5765046388464541,44.699999999999996,34.3,1,10.4,17.1875,38.0,26.0,22.0,1.0,50,3.0,0,0.0
C1,611,-0.09220673842848015,191.89999999999998,108.0,1,13.6,17.1875,174.0,34.0,22.0,1.0,50,1.0,0,0.0
C1,612,0.03315789473684211,185.4,100.4,1,49.2,17.1875,200.0,123.0,22.0,1.0,50,3.0,0,0.0
C1,613,0.17469302492831978,83.0,47.4,1,9.2,17.1875,40.0,23.0,22.0,1.0,50,3.0,0,0.0
C1,614,0.7605761873560926,17.7,17.5,1,2.8,17.1875,8.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,615,0.4909858056206518,50.0,17.5,1,1.2,17.1875,9.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,616,0.01236842105263164,193.3,105.0,1,53.6,17.1875,217.0,134.0,22.0,1.0,50,3.0,0,0.0
C1,617,0.06795950684128202,144.6,84.2,1,21.6,17.1875,86.0,54.0,22.0,1.0,50,3.0,0,0.0
C1,618,0.22016282028810646,69.1,49.7,1,11.2,17.1875,50.0,28.0,22.0,1.0,50,3.0,0,0.0
C1,619,0.7722384402787341,17.7,17.4,1,5.6,17.1875,15.0,14.0,22.0,1.0,50,3.0,0,0.0
C1,620,0.21063299734935803,59.6,41.8,1,3.2,17.1875,45.0,8.0,22.0,1.0,50,1.0,0,0.0
C1,621,0.570340111590276,45.199999999999996,35.0,1,10.0,17.1875,35.0,25.0,22.0,1.0,50,3.0,0,0.0
C1,622,0.6414073792317603,33.4,28.2,1,2.4,17.1875,20.0,6.0,22.0,1.0,50,1.0,0,0.0
C1,623,0.4909858056206518,50.0,17.5,1,1.2,17.1875,3.0,3.0,22.0,1.0,50,3.0,0,0.0
C1,624,0.4894065094559651,50.0,17.5,1,0.8,17.1875,4.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,625,0.7605761873560926,19.099999999999998,17.7,1,2.8,17.1875,8.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,626,0.4909858056206518,50.0,17.3,1,1.2,17.1875,5.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,627,0.4909858056206518,50.0,17.4,1,1.2,17.1875,3.0,3.0,22.0,1.0,50,3.0,0,0.0
C1,628,0.4894065094559651,50.0,17.4,1,0.8,17.1875,6.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,629,0.7557347567600108,17.9,17.4,1,1.6,17.1875,4.0,4.0,22.0,1.0,50,3.0,0,0.0
C1,630,0.7541437003574938,17.9,17.6,1,1.2,17.1875,10.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,631,-0.07837142635527855,176.5,105.5,1,7.6,17.1875,102.0,19.0,22.0,1.0,50,1.0,0,0.0
C1,632,-0.04648801590236959,203.0,108.8,1,31.6,17.1875,120.0,79.0,22.0,1.0,50,3.0,0,0.0
C1,633,0.1093963829298864,123.5,72.4,1,18.4,17.1875,79.0,46.0,22.0,1.0,50,3.0,0,0.0
C1,634,0.13133075412367123,109.7,60.699999999999996,1,15.2,17.1875,62.0,38.0,22.0,1.0,50,3.0,0,0.0
C1,635,0.24647860976179065,59.1,44.699999999999996,1,11.2,17.1875,43.0,28.0,22.0,1.0,50,3.0,0,0.0
C1,636,0.07798462868289902,142.1,84.1,1,22.4,17.1875,88.0,56.0,22.0,1.0,50,3.0,0,0.0
C1,637,0.22595229397231698,66.9,49.0,1,11.2,17.1875,50.0,28.0,22.0,1.0,50,3.0,0,0.0
C1,638,0.10234625350933518,125.5,74.0,1,18.0,17.1875,72.0,45.0,22.0,1.0,50,3.0,0,0.0
C1,639,0.22121551094788197,77.60000000000001,55.300000000000004,1,16.4,17.1875,60.0,41.0,22.0,1.0,50,3.0,0,0.0
C1,640,0.26445087414576585,55.0,42.4,1,12.8,17.1875,47.0,32.0,22.0,1.0,50,3.0,0,0.0
C1,641,0.0989385428362424,129.5,74.2,1,19.6,17.1875,78.0,49.0,22.0,1.0,50,3.0,0,0.0
C1,642,0.19218221685343378,77.7,52.2,1,10.0,17.1875,50.0,25.0,22.0,1.0,50,3.0,0,0.0
C1,643,0.2451118056367661,60.3,44.0,1,11.6,17.1875,41.0,29.0,22.0,1.0,50,3.0,0,0.0
C1,644,0.24269572011664078,61.9,43.5,1,12.0,17.1875,47.0,30.0,22.0,1.0,50,3.0,0,0.0
C1,645,0.6414073792317603,33.4,27.400000000000002,1,2.4,17.1875,29.0,6.0,22.0,1.0,50,1.0,0,0.0
C1,646,0.03269634894654522,158.0,92.1,1,21.6,17.1875,98.0,54.0,22.0,1.0,50,3.0,0,0.0
C1,647,-0.03734889378912207,188.5,105.5,1,24.0,17.1875,102.0,60.0,22.0,1.0,50,3.0,0,0.0
C1,648,0.15392455835629215,97.0,54.800000000000004,1,12.8,17.1875,52.0,32.0,22.0,1.0,50,3.0,0,0.0
C1,649,0.025095048402362707,158.9,90.89999999999999,1,20.4,17.1875,97.0,51.0,22.0,1.0,50,3.0,0,0.0
C1,650,0.2159459249368976,108.39999999999999,61.400000000000006,1,16.0,17.1875,67.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,651,0.8449503405842116,17.9,17.4,1,2.0,17.1875,4.0,5.0,22.0,1.0,30,3.0,0,0.0
C1,652,0.843222663187408,17.6,17.4,1,1.6,17.1875,4.0,4.0,22.0,1.0,30,3.0,0,0.0
C1,653,0.7591634828254463,32.4,25.9,1,7.6,17.1875,27.0,19.0,22.0,1.0,30,3.0,0,0.0
C1,654,-0.11268629444386233,180.0,95.4,1,21.6,17.1875,90.0,54.0,22.0,1.0,70,3.0,0,0.0
C1,655,0.6996909593573912,18.0,17.5,1,4.4,17.96875,11.0,11.0,23.0,1.0,70,3.0,0,0.0
C1,656,0.5808991617686847,33.0,26.700000000000003,1,2.4,17.1875,23.0,6.0,22.0,1.0,70,1.0,0,0.0
C1,657,0.763858250896098,17.7,17.4,1,3.6,17.1875,9.0,9.0,22.0,1.0,50,3.0,0,0.0
C1,658,0.047524285795505494,128.0,72.5,1,7.2,17.1875,76.0,18.0,22.0,1.0,50,1.0,0,0.0
C1,659,-0.012574775627224505,182.2,102.1,1,26.0,17.1875,106.0,65.0,22.0,1.0,50,3.0,0,0.0
C1,660,-0.011906405157954741,185.5,102.7,1,28.4,17.1875,125.0,71.0,22.0,1.0,50,3.0,0,0.0
C1,661,-0.0294089142113495,181.60000000000002,96.69999999999999,1,21.6,17.96875,96.0,54.0,23.0,1.0,50,3.0,0,0.0
C1,662,0.0968421052631579,161.20000000000002,93.8,1,21.6,17.1875,98.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,663,0.3335433275455391,59.6,42.3,1,12.4,17.1875,48.0,31.0,22.0,1.0,30,3.0,0,0.0
C1,664,0.10000000000000003,160.0,92.3,1,21.2,17.1875,95.0,53.0,22.0,1.0,30,3.0,0,0.0
C1,665,0.04552631578947375,180.7,104.2,1,26.0,17.1875,112.0,65.0,22.0,1.0,30,3.0,0,0.0
C1,666,0.8449503405842116,18.4,17.6,1,2.0,17.1875,5.0,5.0,22.0,1.0,30,3.0,0,0.0
C1,667,0.8517640347262774,17.6,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,30,3.0,0,0.0
