Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C2,421,0.6927853467723711,30.700000000000003,21.8,16,7.375,15.72265625,61.0,183.0,295.0,322.0,1.0,3.0,100
C2,422,0.513963213045034,34.3,24.0,21,20.15,15.72265625,112.0,336.0,805.9999999999999,322.0,1.0,3.0,100
C2,423,0.5011249964732725,33.7,23.2,26,15.828571428571427,15.625,112.0,336.0,831.0,420.0,1.0,3.0,100
C2,424,0.702552438097927,33.2,22.599999999999998,26,15.09230769230769,15.504807692307693,130.0,390.0,981.0,516.0,1.0,3.0,100
C2,425,0.7058354670233467,32.0,22.4,26,13.292307692307691,15.594951923076922,109.0,327.0,864.0,519.0,1.0,3.0,100
C2,426,0.6959621988278365,33.300000000000004,22.599999999999998,26,13.76923076923077,15.564903846153847,114.0,342.0,895.0,518.0,1.0,3.0,100
C2,427,0.6995353145094916,32.4,22.5,26,12.676923076923078,15.625,106.0,318.0,824.0,520.0,1.0,3.0,100
C2,428,0.6956757590179651,32.9,22.3,26,12.846153846153847,15.655048076923078,107.0,321.0,835.0,521.0,1.0,3.0,100
C2,429,0.6883926358340292,33.2,22.4,26,11.784615384615385,15.685096153846153,103.0,309.0,766.0,522.0,1.0,3.0,100
C2,430,0.5145038215099176,32.2,22.3,31,15.741935483870966,15.574596774193546,142.0,426.0,1220.0,618.0,1.0,3.0,100
C2,431,0.7234720454853955,30.599999999999998,22.0,31,14.412903225806451,15.574596774193546,145.0,435.0,1117.0,618.0,1.0,3.0,100
C2,432,0.7025156992529875,31.0,22.1,31,10.361290322580647,15.599798387096776,105.0,315.0,803.0,619.0,1.0,3.0,100
C2,433,0.7115426133403087,30.200000000000003,22.0,31,10.761290322580646,15.599798387096776,107.0,321.0,834.0,619.0,1.0,3.0,100
C2,434,0.7107857304749471,31.2,22.1,31,12.735483870967743,15.625,125.0,375.0,987.0,620.0,1.0,3.0,100
C2,435,0.7127230594609935,30.700000000000003,22.0,31,12.116129032258065,15.675403225806454,119.0,357.0,939.0,622.0,1.0,3.0,100
C2,436,0.5940609341108087,30.5,21.8,28,12.000000000000002,15.650201612903224,122.0,366.0,930.0,621.0,1.0,3.0,100
C2,437,0.7169907769991851,30.8,22.1,28,13.32857142857143,15.680803571428573,120.0,360.0,933.0,562.0,1.0,3.0,100
C2,438,0.6992674634246766,32.599999999999994,22.2,28,13.042857142857143,15.680803571428573,123.0,369.0,913.0,562.0,1.0,3.0,100
C2,439,0.6984173274063251,33.099999999999994,22.4,28,13.914285714285715,15.680803571428573,126.0,378.0,974.0,562.0,1.0,3.0,100
C2,440,0.4514018388352884,29.9,21.8,35,14.765714285714285,15.513392857142858,159.0,477.0,1292.0,695.0,1.0,3.0,100
C2,441,0.7126177401438899,29.9,21.8,35,10.365714285714287,15.535714285714286,117.0,351.0,907.0,696.0,1.0,3.0,100
C2,442,0.7196217880364784,29.4,21.6,35,10.937142857142856,15.535714285714286,125.0,375.0,957.0,696.0,1.0,3.0,100
C2,443,0.7083753971612089,30.0,22.0,35,9.577142857142857,15.535714285714286,109.0,327.0,838.0,696.0,1.0,3.0,100
C2,444,0.699506295350378,30.8,22.2,35,9.211428571428572,15.558035714285715,106.0,318.0,806.0,697.0,1.0,3.0,100
C2,445,0.548001817833388,30.8,22.0,31,11.222857142857142,15.580357142857142,126.0,378.0,982.0,698.0,1.0,3.0,100
C2,446,0.7159856965765748,30.200000000000003,22.0,31,11.806451612903226,15.650201612903224,122.0,366.0,915.0,621.0,1.0,3.0,100
C2,447,0.7116261579918152,31.0,22.1,31,12.503225806451612,15.675403225806454,129.0,387.0,969.0,622.0,1.0,3.0,100
C2,448,0.7074157860008844,30.4,22.0,31,10.219354838709679,15.675403225806454,105.0,315.0,792.0,622.0,1.0,3.0,100
C2,449,0.6989573732184718,31.8,22.3,31,11.251612903225807,15.675403225806454,108.0,324.0,872.0,622.0,1.0,3.0,100
C2,450,0.7216777903838968,30.5,22.0,31,13.780645161290323,15.675403225806454,138.0,414.0,1068.0,622.0,1.0,3.0,100
C2,451,0.7183194774150751,30.8,22.1,31,13.638709677419353,15.675403225806454,137.0,411.0,1057.0,622.0,1.0,3.0,100
C2,452,0.70377182808403,31.0,22.1,31,10.658064516129032,15.675403225806454,107.0,321.0,826.0,622.0,1.0,3.0,100
C2,453,0.7114775798954315,30.5,21.9,31,11.393548387096775,15.675403225806454,113.0,339.0,883.0,622.0,1.0,3.0,100
C2,454,0.7216811621422528,26.9,20.7,31,5.922580645161291,15.675403225806454,79.0,237.0,459.0,622.0,1.0,3.0,100
C2,455,0.7365854091656132,25.2,20.6,31,5.754838709677419,15.675403225806454,78.0,234.0,446.0,622.0,1.0,3.0,100
C2,456,0.6148481599451078,24.2,20.0,28,3.0064516129032257,15.675403225806454,51.0,153.0,232.99999999999997,622.0,1.0,3.0,100
C2,457,0.685224242751323,29.9,21.5,26,7.642857142857143,15.680803571428573,84.0,252.0,535.0,562.0,1.0,3.0,100
C2,458,0.44493618393862205,19.099999999999998,19.0,18,0.8,15.685096153846153,20.0,60.0,52.00000000000001,522.0,1.0,3.0,100
C2,459,0.5656849398620174,19.7,19.400000000000002,13,1.0,15.711805555555555,20.0,60.0,45.0,362.0,1.0,3.0,100
C2,460,0.7053820915647646,34.9,24.8,13,19.415384615384614,15.745192307692307,93.0,279.0,631.0,262.0,1.0,3.0,100
C2,461,0.755966203714566,21.9,19.8,13,3.0153846153846158,15.745192307692307,35.0,105.0,98.0,262.0,1.0,3.0,100
C2,462,0.7298984302393203,24.1,20.0,13,1.4769230769230768,15.745192307692307,25.0,75.0,48.0,262.0,1.0,3.0,100
C2,463,0.713814638158361,34.5,24.5,13,20.553846153846155,15.745192307692307,99.0,297.0,668.0,262.0,1.0,3.0,100
C2,464,0.4493160797391085,33.7,23.099999999999998,19,13.073684210526315,15.501644736842104,86.0,258.0,621.0,377.0,1.0,3.0,100
C2,465,0.7637597402057131,19.5,18.8,19,0.4842105263157895,15.460526315789474,9.0,27.0,23.0,376.0,1.0,3.0,100
C2,466,0.7639944567539971,19.0,18.599999999999998,19,0.5473684210526316,15.460526315789474,9.0,27.0,26.000000000000004,376.0,1.0,3.0,100
C2,467,0.7636815652436296,19.400000000000002,18.8,19,0.46315789473684205,15.460526315789474,5.0,15.0,22.0,376.0,1.0,3.0,100
C2,468,0.7337556105068073,24.5,20.400000000000002,19,3.431578947368421,15.460526315789474,41.0,123.0,163.0,376.0,1.0,3.0,100
C2,469,0.00852531132314982,50.0,18.8,7,0.42105263157894735,15.460526315789474,1.0,3.0,20.0,376.0,1.0,3.0,100
C2,470,0.6737520654680504,39.699999999999996,26.8,7,22.400000000000002,15.848214285714285,73.0,219.0,392.0,142.0,1.0,3.0,100
C2,471,0.6661872936402058,33.6,22.4,7,7.371428571428572,15.848214285714285,42.0,126.0,129.0,142.0,1.0,3.0,100
C2,472,0.736518013962707,24.1,20.2,7,3.2,15.848214285714285,29.0,87.0,56.0,142.0,1.0,3.0,100
C2,473,0.6846872904417788,35.6,25.5,7,16.057142857142857,15.848214285714285,61.0,183.0,281.0,142.0,1.0,3.0,100
C2,474,0.4345142018406548,37.3,26.0,13,17.323076923076925,15.504807692307693,82.0,246.0,563.0,258.0,1.0,3.0,100
C2,475,0.6760000782284835,33.5,22.599999999999998,13,9.507692307692308,15.564903846153847,67.0,201.0,309.0,259.0,1.0,3.0,100
C2,476,0.5790591982400901,34.6,24.2,16,17.275000000000002,15.52734375,92.0,276.0,691.0000000000001,318.0,1.0,3.0,100
C2,477,0.4125141225866573,34.5,23.900000000000002,23,15.530434782608696,15.421195652173914,104.0,312.0,893.0,454.0,1.0,3.0,100
C2,478,0.6914212204423916,33.7,22.9,23,13.56521739130435,15.455163043478262,102.0,306.0,780.0,455.0,1.0,3.0,100
C2,479,0.6961621384942441,33.5,22.8,23,14.243478260869564,15.489130434782608,105.0,315.0,819.0,456.0,1.0,3.0,100
C2,480,0.6990784048860418,29.4,21.1,23,6.0,15.523097826086957,68.0,204.0,345.0,457.0,1.0,3.0,100
C2,481,0.763834546165363,19.400000000000002,18.9,23,0.5043478260869565,15.523097826086957,12.0,36.0,29.0,457.0,1.0,3.0,100
C2,482,0.6945754439455739,29.6,21.2,23,5.339130434782609,15.557065217391305,61.0,183.0,307.0,458.0,1.0,3.0,100
C2,483,0.6865414554049596,33.300000000000004,22.5,23,11.565217391304348,15.625,92.0,276.0,665.0,460.0,1.0,3.0,100
C2,484,0.6911007762310319,33.8,23.2,23,13.704347826086957,15.692934782608695,103.0,309.0,788.0,462.0,1.0,3.0,100
C2,485,0.7177644964962213,27.3,20.9,23,5.860869565217391,15.692934782608695,66.0,198.0,337.0,462.0,1.0,3.0,100
C2,486,0.7659133829048483,19.599999999999998,19.7,23,1.0608695652173914,15.692934782608695,27.0,81.0,61.0,462.0,1.0,3.0,100
C2,487,0.48864079100497526,50.0,19.0,23,0.4521739130434783,15.692934782608695,3.0,9.0,26.000000000000004,462.0,1.0,3.0,100
C2,488,0.6923604902811572,33.5,22.9,23,13.356521739130436,15.692934782608695,100.0,300.0,768.0,462.0,1.0,3.0,100
C2,489,0.46138098923526305,29.8,21.4,17,7.458823529411765,15.716911764705882,69.0,207.0,317.0,342.0,1.0,3.0,100
C2,490,0.5450835171905589,34.2,23.599999999999998,21,17.828571428571426,15.550595238095239,116.0,348.0,936.0,418.0,1.0,3.0,100
C2,491,0.6828863562032337,33.300000000000004,22.2,21,10.704761904761906,15.550595238095239,89.0,267.0,562.0,418.0,1.0,3.0,100
C2,492,0.7642966566102762,19.3,18.8,21,0.6285714285714286,15.550595238095239,17.0,51.0,33.0,418.0,1.0,3.0,100
C2,493,0.6972873677919854,33.7,23.2,21,14.933333333333335,15.587797619047619,103.0,309.0,784.0,419.0,1.0,3.0,100
C2,494,0.7578450301437277,21.3,19.5,21,2.0761904761904764,15.587797619047619,39.0,117.0,109.0,419.0,1.0,3.0,100
C2,495,0.6993102945767596,29.4,21.3,21,6.057142857142858,15.625,63.0,189.0,318.0,420.0,1.0,3.0,100
C2,496,0.4876128560632367,24.7,20.299999999999997,15,2.32,15.729166666666666,38.0,114.0,87.0,302.0,1.0,3.0,100
C2,497,0.7667379288639883,19.0,18.700000000000003,15,1.28,15.729166666666666,24.0,72.0,48.0,302.0,1.0,3.0,100
C2,498,0.678119736310362,30.0,21.7,13,6.133333333333334,15.729166666666666,56.0,168.0,230.0,302.0,1.0,3.0,100
C2,499,0.24865923541493995,50.0,19.099999999999998,7,0.4571428571428572,15.848214285714285,3.0,9.0,8.0,142.0,1.0,3.0,100
C2,500,-0.7848333333333334,35.8,24.9,46,42.08571428571429,15.262276785714285,333.0,999.0,2946.0,547.0,1.0,3.0,100
C2,501,-0.004561867470352143,26.3,21.0,65,12.673684210526314,15.049342105263158,202.0,606.0,1806.0,1098.0,1.0,3.0,100
C2,502,0.7705767375718743,25.8,20.8,65,15.136842105263156,15.131578947368421,286.0,858.0,2157.0,1104.0,1.0,3.0,100
C2,503,0.7661668556427979,25.7,20.8,65,13.894736842105262,15.131578947368421,257.0,771.0,1980.0,1104.0,1.0,3.0,100
C2,504,0.7578521209213785,25.4,20.9,65,11.305263157894736,15.158991228070176,214.0,642.0,1611.0,1106.0,1.0,3.0,100
C2,505,0.7566235260659143,26.599999999999998,20.9,65,13.592982456140351,15.241228070175438,249.0,747.0,1937.0,1112.0,1.0,3.0,100
C2,506,0.3426572761128455,26.3,20.9,76,19.04561403508772,15.337171052631579,355.0,1065.0,2714.0,1119.0,1.0,3.0,100
C2,507,0.23087828863669546,25.5,20.7,90,19.25614035087719,15.460526315789474,362.0,1086.0,2744.0,1128.0,1.0,3.0,100
C2,508,0.7680834733824825,26.200000000000003,20.8,90,15.410526315789475,15.556469298245615,284.0,852.0,2196.0,1135.0,1.0,3.0,100
C2,509,0.7627695716246534,25.9,20.8,90,13.529824561403508,15.570175438596493,250.0,750.0,1928.0,1136.0,1.0,3.0,100
C2,510,0.7833048550396857,26.1,20.8,90,18.764912280701754,15.556469298245615,345.0,1035.0,2674.0,1135.0,1.0,3.0,100
C2,511,0.7955272956145772,25.5,20.7,90,20.364912280701756,15.583881578947366,369.0,1107.0,2902.0,1137.0,1.0,3.0,100
C2,512,0.796657507972996,25.3,20.6,90,20.196491228070176,15.597587719298245,374.0,1122.0,2878.0,1138.0,1.0,3.0,100
C2,513,0.7933585138224224,25.0,20.5,90,18.757894736842108,15.652412280701755,353.0,1059.0,2673.0,1142.0,1.0,3.0,100
C2,514,0.792383906344639,25.5,20.6,90,19.614035087719298,15.638706140350877,359.0,1077.0,2795.0,1141.0,1.0,3.0,100
C2,515,0.7743035861384666,25.4,20.7,90,15.150877192982454,15.638706140350877,287.0,861.0,2159.0,1141.0,1.0,3.0,100
C2,516,0.7725443189068307,25.5,20.7,90,14.954385964912278,15.638706140350877,280.0,840.0,2131.0,1141.0,1.0,3.0,100
C2,517,0.7757633551360655,25.5,20.6,90,15.705263157894736,15.638706140350877,287.0,861.0,2238.0,1141.0,1.0,3.0,100
C2,518,0.7679099395103263,25.5,20.7,90,13.873684210526315,15.638706140350877,264.0,792.0,1977.0,1141.0,1.0,3.0,100
C2,519,0.419204345981673,25.4,20.6,81,16.294736842105266,15.638706140350877,295.0,885.0,2322.0,1141.0,1.0,3.0,100
C2,520,0.40374631977901854,25.6,20.7,72,13.115789473684211,15.652412280701755,238.0,714.0,1869.0,1142.0,1.0,3.0,100
C2,521,0.7661066890777174,25.7,20.8,72,13.880701754385965,15.652412280701755,256.0,768.0,1978.0,1142.0,1.0,3.0,100
C2,522,0.7447376809431026,25.4,20.9,71,10.098245614035088,15.652412280701755,185.0,555.0,1439.0,1142.0,1.0,3.0,100
C2,523,0.7769492998207274,25.2,20.6,71,15.340350877192982,15.652412280701755,281.0,843.0,2186.0,1142.0,1.0,3.0,100
C2,524,0.7690001400491492,26.1,20.7,71,15.410526315789475,15.652412280701755,282.0,846.0,2196.0,1142.0,1.0,3.0,100
C2,525,0.7678340288329574,25.4,20.7,71,13.642105263157895,15.652412280701755,252.0,756.0,1944.0,1142.0,1.0,3.0,100
C2,526,0.7540747832382193,25.9,20.9,71,11.494736842105265,15.652412280701755,203.0,609.0,1638.0000000000002,1142.0,1.0,3.0,100
C2,527,0.7626035292420273,25.1,20.7,71,11.775438596491227,15.652412280701755,219.0,657.0,1678.0,1142.0,1.0,3.0,100
C2,528,0.7808613443713116,25.7,20.8,71,17.326315789473686,15.652412280701755,316.0,948.0,2469.0,1142.0,1.0,3.0,100
C2,529,0.7616726705169923,25.8,20.9,71,13.059649122807018,15.652412280701755,242.0,726.0,1861.0,1142.0,1.0,3.0,100
C2,530,0.7625001889761311,26.1,20.9,71,13.894736842105262,15.652412280701755,251.0,753.0,1980.0,1142.0,1.0,3.0,100
C2,531,0.7681691165063048,25.8,21.0,71,14.575438596491228,15.652412280701755,264.0,792.0,2077.0,1142.0,1.0,3.0,100
C2,532,0.0838192606224285,26.1,20.7,89,23.740350877192984,15.652412280701755,443.0,1329.0,3383.0,1142.0,1.0,3.0,100
C2,533,0.3501824965895613,25.1,20.5,100,18.224561403508773,15.652412280701755,335.0,1005.0,2597.0,1142.0,1.0,3.0,100
C2,534,0.7750535584512875,25.2,20.5,100,14.898245614035089,15.652412280701755,274.0,822.0,2123.0,1142.0,1.0,3.0,100
C2,535,0.7779873468485801,25.5,20.5,100,16.224561403508773,15.652412280701755,305.0,915.0,2312.0,1142.0,1.0,3.0,100
C2,536,0.7467932519166777,25.9,20.7,100,9.77543859649123,15.652412280701755,177.0,531.0,1393.0,1142.0,1.0,3.0,100
C2,537,0.7454932216466318,26.200000000000003,20.8,100,10.119298245614035,15.652412280701755,182.0,546.0,1442.0,1142.0,1.0,3.0,100
C2,538,-0.10158950583073978,26.0,20.5,78,17.396491228070175,15.652412280701755,321.0,963.0,2479.0,1142.0,1.0,3.0,100
C2,539,0.7688709901905385,25.3,20.8,78,13.670175438596491,15.652412280701755,250.0,750.0,1948.0,1142.0,1.0,3.0,100
C2,540,0.7838616918960531,25.0,20.5,78,16.526315789473685,15.652412280701755,301.0,903.0,2355.0,1142.0,1.0,3.0,100
C2,541,0.7866647081919139,25.5,20.6,78,18.259649122807016,15.652412280701755,336.0,1008.0,2602.0,1142.0,1.0,3.0,100
C2,542,0.7896894381678702,24.9,20.6,78,17.67719298245614,15.652412280701755,321.0,963.0,2519.0,1142.0,1.0,3.0,100
C2,543,0.7735951624964865,25.3,20.7,78,14.771929824561402,15.652412280701755,265.0,795.0,2105.0,1142.0,1.0,3.0,100
C2,544,0.7883741789995237,24.9,20.5,78,17.36842105263158,15.652412280701755,315.0,945.0,2475.0,1142.0,1.0,3.0,100
C2,545,0.760691209000208,25.4,20.7,78,11.971929824561403,15.652412280701755,222.0,666.0,1706.0,1142.0,1.0,3.0,100
C2,546,0.7470303581946584,26.0,20.8,78,10.049122807017543,15.652412280701755,184.0,552.0,1432.0,1142.0,1.0,3.0,100
C2,547,0.7490293750987604,25.2,20.9,78,8.77894736842105,15.652412280701755,154.0,462.0,1251.0,1142.0,1.0,3.0,100
C2,548,0.7327883592575496,26.0,21.1,78,6.624561403508772,15.652412280701755,121.0,363.0,944.0,1142.0,1.0,3.0,100
C2,549,0.756954018701012,25.7,20.9,78,11.740350877192983,15.652412280701755,209.0,627.0,1673.0,1142.0,1.0,3.0,100
C2,550,0.08708566294818865,25.8,20.9,61,14.322807017543859,15.652412280701755,263.0,789.0,2041.0,1142.0,1.0,3.0,100
C2,551,0.22592327131175316,25.2,20.6,75,17.43859649122807,15.652412280701755,320.0,960.0,2485.0,1142.0,1.0,3.0,100
C2,552,0.7516741883061804,26.1,21.0,75,11.361403508771929,15.652412280701755,212.0,636.0,1619.0,1142.0,1.0,3.0,100
C2,553,0.7635207374052433,25.7,20.8,75,13.27719298245614,15.652412280701755,242.0,726.0,1892.0000000000002,1142.0,1.0,3.0,100
C2,554,0.7674731773992376,25.4,20.8,75,13.557894736842105,15.652412280701755,251.0,753.0,1932.0,1142.0,1.0,3.0,100
C2,555,0.7921914423765403,25.8,20.7,75,20.224561403508773,15.652412280701755,381.0,1143.0,2882.0,1142.0,1.0,3.0,100
C2,556,0.4026214477322523,25.5,20.8,84,12.638596491228068,15.652412280701755,230.0,690.0,1801.0,1142.0,1.0,3.0,100
C2,557,0.7755227866725632,25.5,20.7,84,15.649122807017543,15.652412280701755,287.0,861.0,2230.0,1142.0,1.0,3.0,100
C2,558,0.7664677031375816,25.7,20.7,84,13.964912280701755,15.652412280701755,256.0,768.0,1990.0,1142.0,1.0,3.0,100
C2,559,0.7917062528687173,25.4,20.6,84,19.235087719298246,15.652412280701755,351.0,1053.0,2741.0,1142.0,1.0,3.0,100
C2,560,0.777476407068596,25.3,20.5,84,15.67719298245614,15.652412280701755,288.0,864.0,2234.0,1142.0,1.0,3.0,100
C2,561,0.7690313384123648,26.3,20.8,84,15.845614035087719,15.652412280701755,294.0,882.0,2258.0,1142.0,1.0,3.0,100
C2,562,0.773599234420404,25.7,20.8,84,15.628070175438596,15.652412280701755,278.0,834.0,2227.0,1142.0,1.0,3.0,100
C2,563,0.7912411606210942,24.9,20.5,84,18.042105263157897,15.652412280701755,335.0,1005.0,2571.0,1142.0,1.0,3.0,100
C2,564,0.7735233073517686,25.6,20.6,84,15.396491228070175,15.652412280701755,283.0,849.0,2194.0,1142.0,1.0,3.0,100
C2,565,0.7930114072051083,25.8,20.7,84,20.42105263157895,15.652412280701755,372.0,1116.0,2910.0,1142.0,1.0,3.0,100
C2,566,0.7701253532978073,25.8,20.8,84,15.031578947368422,15.652412280701755,279.0,837.0,2142.0,1142.0,1.0,3.0,100
C2,567,0.7936354137153396,25.7,20.7,84,20.350877192982455,15.652412280701755,375.0,1125.0,2900.0,1142.0,1.0,3.0,100
C2,568,0.15837131190266884,25.4,20.6,100,20.828070175438597,15.652412280701755,381.0,1143.0,2968.0,1142.0,1.0,3.0,100
C2,569,0.7696550980304501,25.5,20.7,100,14.280701754385966,15.652412280701755,258.0,774.0,2035.0000000000002,1142.0,1.0,3.0,100
C2,570,0.7640470728170853,25.8,20.8,100,13.614035087719298,15.652412280701755,250.0,750.0,1940.0,1142.0,1.0,3.0,100
C2,571,0.7894291876712668,25.6,20.6,100,19.12982456140351,15.652412280701755,358.0,1074.0,2726.0,1142.0,1.0,3.0,100
C2,572,0.8030099395910136,25.1,20.6,100,21.28421052631579,15.652412280701755,390.0,1170.0,3033.0,1142.0,1.0,3.0,100
C2,573,0.7883122741672018,25.2,20.5,100,18.0,15.652412280701755,337.0,1011.0,2565.0,1142.0,1.0,3.0,100
C2,574,0.7765716734542952,25.9,20.7,100,16.750877192982454,15.652412280701755,305.0,915.0,2387.0,1142.0,1.0,3.0,100
C2,575,0.7942783160556749,25.2,20.6,100,19.410526315789472,15.652412280701755,371.0,1113.0,2766.0,1142.0,1.0,3.0,100
C2,576,0.7909078528271417,25.5,20.6,100,19.263157894736842,15.652412280701755,363.0,1089.0,2745.0,1142.0,1.0,3.0,100
C2,577,0.8003211488442274,25.2,20.6,100,20.85614035087719,15.652412280701755,385.0,1155.0,2972.0,1142.0,1.0,3.0,100
C2,578,0.7856734330780495,25.4,20.6,100,17.81052631578947,15.652412280701755,329.0,987.0,2538.0,1142.0,1.0,3.0,100
C2,579,0.7776082868149048,25.8,20.6,100,16.77894736842105,15.652412280701755,313.0,939.0,2391.0,1142.0,1.0,3.0,100
C2,580,0.8037761784052725,26.599999999999998,21.1,100,24.89122807017544,15.652412280701755,469.0,1407.0,3547.0,1142.0,1.0,3.0,100
C2,581,0.748515054015152,26.5,20.9,100,11.480701754385967,15.652412280701755,206.0,618.0,1636.0000000000002,1142.0,1.0,3.0,100
C2,582,0.7638081586844536,25.4,20.8,100,12.701754385964914,15.652412280701755,232.0,696.0,1810.0,1142.0,1.0,3.0,100
C2,583,0.76108644664718,25.9,20.9,100,13.136842105263158,15.652412280701755,242.0,726.0,1872.0,1142.0,1.0,3.0,100
C2,584,0.7698707044980736,25.9,20.8,100,15.185964912280703,15.652412280701755,283.0,849.0,2164.0,1142.0,1.0,3.0,100
C2,585,0.7779414852527974,25.6,20.8,100,16.4280701754386,15.652412280701755,301.0,903.0,2341.0,1142.0,1.0,3.0,100
C2,586,-0.10830306069748419,25.1,20.7,78,13.901754385964912,15.652412280701755,252.0,756.0,1981.0,1142.0,1.0,3.0,100
C2,587,0.7573745617615364,26.4,20.8,78,13.340350877192982,15.652412280701755,244.0,732.0,1901.0,1142.0,1.0,3.0,100
C2,588,0.7761840492564105,25.7,20.8,78,16.231578947368423,15.652412280701755,293.0,879.0,2313.0,1142.0,1.0,3.0,100
C2,589,0.794713403612639,25.4,20.8,78,19.950877192982457,15.652412280701755,364.0,1092.0,2843.0,1142.0,1.0,3.0,100
C2,590,-0.06643330291091876,25.0,20.6,100,23.65614035087719,15.652412280701755,434.0,1302.0,3371.0,1142.0,1.0,3.0,100
C2,591,0.7802240221902977,25.9,20.8,100,17.607017543859648,15.652412280701755,324.0,972.0,2509.0,1142.0,1.0,3.0,100
C2,592,0.7703660957731483,25.8,20.8,100,15.087719298245613,15.652412280701755,286.0,858.0,2150.0,1142.0,1.0,3.0,100
C2,593,0.7634228090165789,25.2,20.8,100,12.182456140350876,15.652412280701755,223.0,669.0,1736.0,1142.0,1.0,3.0,100
C2,594,0.7826833952349348,25.4,20.7,100,17.108771929824563,15.652412280701755,312.0,936.0,2438.0,1142.0,1.0,3.0,100
C2,595,0.796492140599757,25.5,20.7,100,20.596491228070178,15.652412280701755,378.0,1134.0,2935.0,1142.0,1.0,3.0,100
C2,596,0.7777881845564287,25.8,20.8,100,16.821052631578944,15.652412280701755,303.0,909.0,2397.0,1142.0,1.0,3.0,100
C2,597,0.7784516815800478,25.0,20.6,100,15.263157894736839,15.652412280701755,281.0,843.0,2175.0,1142.0,1.0,3.0,100
C2,598,0.7626967650642432,26.200000000000003,20.8,100,14.154385964912281,15.652412280701755,265.0,795.0,2017.0,1142.0,1.0,3.0,100
C2,599,0.7664015825607061,26.599999999999998,20.8,100,15.873684210526315,15.652412280701755,287.0,861.0,2262.0,1142.0,1.0,3.0,100
C2,600,0.7618384159871271,26.1,20.8,100,13.740350877192983,15.652412280701755,251.0,753.0,1958.0,1142.0,1.0,3.0,100
C2,601,0.002183380441037497,25.8,20.8,81,13.178947368421055,15.652412280701755,238.0,714.0,1878.0,1142.0,1.0,3.0,100
C2,602,0.5124865210448533,25.8,21.0,75,10.905263157894737,15.652412280701755,200.0,600.0,1554.0,1142.0,1.0,3.0,100
C2,603,0.7595844271395819,25.4,20.9,75,11.712280701754386,15.652412280701755,211.0,633.0,1669.0,1142.0,1.0,3.0,100
C2,604,0.7552717933706014,26.4,21.0,75,12.849122807017544,15.652412280701755,242.0,726.0,1831.0,1142.0,1.0,3.0,100
C2,605,0.4732148138354234,25.5,20.9,68,10.428070175438595,15.652412280701755,189.0,567.0,1486.0,1142.0,1.0,3.0,100
C2,606,0.5313058719420879,25.1,20.6,62,13.810526315789474,15.652412280701755,256.0,768.0,1968.0,1142.0,1.0,3.0,100
C2,607,0.48791145003192715,24.9,20.7,69,12.589473684210525,15.652412280701755,233.0,699.0,1794.0,1142.0,1.0,3.0,100
C2,608,0.7493021988710021,26.599999999999998,20.9,69,11.880701754385965,15.652412280701755,216.0,648.0,1693.0,1142.0,1.0,3.0,100
C2,609,0.7688103807722558,25.1,20.7,69,13.228070175438598,15.652412280701755,243.0,729.0,1885.0,1142.0,1.0,3.0,100
C2,610,0.7571156946810268,25.0,20.8,69,10.266666666666667,15.652412280701755,190.0,570.0,1463.0,1142.0,1.0,3.0,100
C2,611,0.7462025355341259,26.1,21.1,69,10.070175438596491,15.652412280701755,184.0,552.0,1435.0,1142.0,1.0,3.0,100
C2,612,0.7312394741672296,27.599999999999998,21.1,69,9.782456140350876,15.652412280701755,176.0,528.0,1394.0,1142.0,1.0,3.0,100
C2,613,0.7410730469232517,25.8,20.9,69,8.189473684210528,15.652412280701755,150.0,450.0,1167.0,1142.0,1.0,3.0,100
C2,614,0.7418399973926769,24.299999999999997,20.5,69,5.010526315789473,15.652412280701755,98.0,294.0,714.0,1142.0,1.0,3.0,100
C2,615,0.05873301992623792,26.599999999999998,21.0,52,9.384615384615385,15.655048076923078,158.0,474.0,1220.0,1042.0,1.0,3.0,100
C2,616,0.7506984434231555,27.3,21.0,52,13.707692307692307,15.655048076923078,232.0,696.0,1782.0,1042.0,1.0,3.0,100
C2,617,0.15297453751738666,27.3,20.9,67,14.23859649122807,15.583881578947366,256.0,768.0,2029.0,1137.0,1.0,3.0,100
C2,618,0.742890077045499,26.4,21.0,67,9.936842105263159,15.597587719298245,187.0,561.0,1416.0,1138.0,1.0,3.0,100
C2,619,0.7592415543526685,25.8,20.8,67,12.491228070175438,15.583881578947366,229.0,687.0,1780.0,1137.0,1.0,3.0,100
C2,620,0.7569691917013094,26.3,20.8,67,13.031578947368422,15.597587719298245,245.0,735.0,1857.0,1138.0,1.0,3.0,100
C2,621,0.7685715503325382,24.9,20.7,67,12.743859649122808,15.583881578947366,236.0,708.0,1816.0,1137.0,1.0,3.0,100
C2,622,0.7788281324504555,25.5,20.7,67,16.42105263157895,15.597587719298245,303.0,909.0,2340.0,1138.0,1.0,3.0,100
C2,623,0.17401394969489825,25.1,20.7,82,14.442105263157892,15.625,270.0,810.0,2058.0,1140.0,1.0,3.0,100
C2,624,0.7554984722103618,25.4,20.8,82,10.750877192982458,15.638706140350877,194.0,582.0,1532.0,1141.0,1.0,3.0,100
