Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,436,0.024260083702970392,110.7,59.6,2,8.4,16.796875,104.0,42.0,43.0,1.0,70,2.0,2,0.0
C1,437,0.18822605705259787,104.5,53.8,1,7.2,17.1875,81.0,36.0,44.0,1.0,30,2.0,2,0.0
C1,438,0.009473684210526412,194.39999999999998,107.5,1,27.6,17.1875,180.0,69.0,22.0,1.0,30,2.0,2,0.0
C1,439,0.1493199122116772,136.7,82.69999999999999,1,19.2,17.1875,83.0,48.0,22.0,1.0,30,3.0,0,0.0
C1,440,0.00973684210526321,194.3,107.0,1,31.6,17.1875,187.0,79.0,22.0,1.0,30,2.0,0,0.0
C1,441,0.029736842105263228,186.70000000000002,103.9,1,24.4,17.1875,147.0,61.0,22.0,1.0,30,2.0,0,0.0
C1,442,0.18748598403945566,114.6,63.9,1,12.0,17.1875,69.0,30.0,22.0,1.0,30,2.0,0,0.0
C1,443,0.0011620174748350198,193.0,105.0,1,19.2,17.1875,124.0,48.0,22.0,1.0,30,2.0,2,0.0
C1,444,0.26085763599996625,80.10000000000001,51.8,1,7.2,17.1875,50.0,18.0,22.0,1.0,30,2.0,0,0.0
C1,445,0.00015759628228823042,192.70000000000002,103.1,1,18.4,17.1875,115.0,46.0,22.0,1.0,30,2.0,2,0.0
C1,446,0.21240626025426615,102.5,55.300000000000004,1,10.0,17.1875,57.0,25.0,22.0,1.0,30,2.0,0,0.0
C1,447,0.0019339968141102726,191.3,105.0,1,17.6,17.1875,115.0,44.0,22.0,1.0,30,2.0,2,0.0
C1,448,0.6549804430175101,44.1,35.6,1,7.2,17.1875,36.0,18.0,22.0,1.0,30,2.0,2,0.0
C1,449,-0.04008985845319585,209.0,108.7,1,19.6,17.1875,120.0,49.0,22.0,1.0,30,2.0,2,0.0
C1,450,0.03605263157894745,184.29999999999998,105.6,1,20.4,17.1875,133.0,51.0,22.0,1.0,30,2.0,0,0.0
C1,451,0.10637988166452234,146.9,86.7,1,13.2,17.1875,81.0,33.0,22.0,1.0,30,2.0,0,0.0
C1,452,0.013512944182531184,186.9,108.3,1,17.6,17.1875,120.0,44.0,22.0,1.0,30,2.0,2,0.0
C1,453,0.6525358093232085,44.2,34.9,1,6.8,17.1875,37.0,17.0,22.0,1.0,30,2.0,0,0.0
C1,454,0.15609547858160291,125.5,75.30000000000001,1,11.2,17.1875,71.0,28.0,22.0,1.0,30,2.0,2,0.0
C1,455,0.043578648913867146,176.2,94.5,1,18.4,17.1875,120.0,46.0,22.0,1.0,30,2.0,2,0.0
C1,456,0.11747439272953814,145.4,88.1,1,15.6,17.1875,89.0,39.0,22.0,1.0,30,2.0,2,0.0
C1,457,0.6503743499853143,43.9,33.300000000000004,1,5.6,17.1875,34.0,14.0,22.0,1.0,30,2.0,2,0.0
C1,458,0.015526315789473666,192.1,102.8,1,20.4,17.1875,126.0,51.0,22.0,1.0,30,2.0,2,0.0
C1,459,0.03386244821088771,178.4,96.9,1,16.8,17.1875,125.0,42.0,22.0,1.0,30,2.0,2,0.0
C1,460,0.7532260570525979,32.9,26.5,1,7.2,17.1875,24.0,18.0,22.0,1.0,30,3.0,0,0.0
C1,461,-0.03414635362101956,201.7,103.6,1,14.4,17.1875,90.0,36.0,22.0,1.0,30,2.0,2,0.0
C1,462,0.002283500842466618,190.4,105.30000000000001,1,16.8,17.1875,117.0,42.0,22.0,1.0,30,2.0,2,0.0
C1,463,0.18832981609904745,111.10000000000001,65.60000000000001,1,9.6,17.1875,67.0,24.0,22.0,1.0,30,2.0,0,0.0
C1,464,-0.007482806021639532,194.5,104.4,1,17.2,17.1875,110.0,43.0,22.0,1.0,30,2.0,2,0.0
C1,465,0.6444541272280364,45.3,35.9,1,7.2,17.1875,36.0,18.0,22.0,1.0,30,2.0,0,0.0
C1,466,0.7519866278815475,32.5,25.6,1,6.0,17.1875,26.0,15.0,22.0,1.0,30,2.0,2,0.0
C1,467,0.12795890953687514,140.1,82.0,1,14.4,17.1875,88.0,36.0,22.0,1.0,30,2.0,2,0.0
C1,468,0.014736842105263201,189.20000000000002,94.8,2,35.6,17.1875,240.0,89.0,22.0,1.0,30,2.0,2,0.0
C1,469,0.20509108759465533,110.10000000000001,57.4,2,13.8,16.796875,98.0,69.0,43.0,1.0,30,3.0,0,0.0
C1,470,0.2703390389924558,76.2,41.5,2,7.0,16.796875,67.0,35.0,43.0,1.0,30,2.0,2,0.0
C1,471,0.19867571626952235,113.0,60.0,2,14.2,16.796875,165.0,71.0,43.0,1.0,30,2.0,2,0.0
C1,472,0.7494278744178864,32.7,25.1,2,5.8,16.796875,35.0,29.0,43.0,1.0,30,3.0,1,0.0
C1,473,0.26692177423548924,77.2,42.8,2,6.8,16.796875,74.0,34.0,43.0,1.0,30,2.0,2,0.0
C1,474,0.0876053704294614,147.79999999999998,76.5,1,10.8,17.1875,91.0,27.0,22.0,1.0,30,2.0,2,0.0
C1,475,0.6625676780142793,44.1,33.9,1,9.2,17.1875,38.0,23.0,22.0,1.0,30,2.0,2,0.0
C1,476,0.660698447367992,43.8,33.7,1,8.0,17.1875,39.0,20.0,22.0,1.0,30,2.0,2,0.0
C1,477,-0.01999276765320121,200.0,109.2,1,18.0,17.1875,102.0,45.0,22.0,1.0,30,2.0,2,0.0
C1,478,0.6667423756691331,42.4,33.2,1,6.4,17.1875,36.0,16.0,22.0,1.0,30,2.0,2,0.0
C1,479,0.6930581651428174,39.4,32.9,1,6.4,17.1875,36.0,16.0,22.0,1.0,30,2.0,2,0.0
C1,480,0.08052631578947367,164.20000000000002,85.8,2,38.0,16.796875,339.0,190.0,43.0,1.0,30,2.0,2,0.0
C1,481,0.23865800200840873,90.39999999999999,47.1,3,10.8,16.666666,119.0,81.0,64.0,1.0,30,3.0,1,0.0
C1,482,0.27394736842105266,93.89999999999999,46.699999999999996,3,20.8,16.666666,231.0,156.0,64.0,1.0,30,3.0,1,0.0
C1,483,0.27227314531730856,83.7,43.8,3,13.066667,16.666666,152.0,98.0,64.0,1.0,30,3.0,1,0.0
C1,484,0.26033937131777807,74.1,41.9,3,3.2,16.666666,104.0,24.0,64.0,1.0,30,1.0,1,0.0
C1,485,0.6455242200248976,42.8,27.900000000000002,3,2.1333334,16.666666,61.0,16.0,64.0,1.0,30,1.0,1,0.0
C1,486,0.708485821082145,34.4,24.6,2,1.6,16.796875,37.0,8.0,43.0,1.0,30,1.0,1,0.0
C1,487,0.33319980424244783,50.5,37.699999999999996,2,5.8,16.796875,61.0,29.0,43.0,1.0,30,2.0,2,0.0
C1,488,0.7420774340346865,32.599999999999994,24.0,2,3.8,16.796875,37.0,19.0,43.0,1.0,30,2.0,2,0.0
C1,489,0.1830421335994157,111.0,64.10000000000001,1,10.4,17.1875,67.0,26.0,22.0,1.0,30,2.0,2,0.0
C1,490,0.03160857746236598,177.6,101.0,1,15.2,17.1875,105.0,38.0,22.0,1.0,30,2.0,2,0.0
C1,491,0.6519866278815474,43.9,33.9,1,6.0,17.1875,38.0,15.0,22.0,1.0,30,2.0,2,0.0
C1,492,0.7511094348990912,32.599999999999994,26.0,1,6.0,17.1875,29.0,15.0,22.0,1.0,30,2.0,2,0.0
C1,493,0.8551053220002116,17.7,17.4,1,4.4,17.1875,19.0,11.0,22.0,1.0,30,2.0,2,0.0
C1,494,0.28765539731252476,72.8,44.1,1,9.2,17.1875,48.0,23.0,22.0,1.0,30,2.0,2,0.0
C1,495,0.1840947651783631,113.8,64.8,1,10.4,17.1875,65.0,26.0,22.0,1.0,30,2.0,2,0.0
C1,496,0.031643120063191005,176.7,91.7,1,14.4,17.1875,90.0,36.0,22.0,1.0,30,2.0,2,0.0
C1,497,0.011315789473684279,193.70000000000002,107.0,1,25.2,17.1875,171.0,63.0,22.0,1.0,30,2.0,2,0.0
C1,498,-0.0036842105263157343,199.4,110.5,1,24.4,17.1875,158.0,61.0,22.0,1.0,30,2.0,0,0.0
C1,499,0.004210526315789553,196.39999999999998,108.10000000000001,1,24.0,17.1875,138.0,60.0,22.0,1.0,30,2.0,0,0.0
C1,500,0.07473684210526321,166.4,87.7,2,34.4,16.796875,281.0,172.0,43.0,1.0,30,2.0,0,0.0
C1,501,0.048913341057954376,112.19999999999999,60.900000000000006,2,17.2,16.796875,135.0,86.0,43.0,1.0,70,3.0,1,0.0
C1,502,0.07942211694889116,110.39999999999999,61.9,2,23.8,16.796875,194.0,119.0,43.0,1.0,70,3.0,1,0.0
C1,503,0.10914854292201162,117.1,63.2,2,34.6,16.796875,270.0,173.0,43.0,1.0,70,3.0,1,0.0
C1,504,0.08144391351510827,113.8,60.5,2,26.4,16.796875,218.0,132.0,43.0,1.0,70,3.0,1,0.0
C1,505,0.1294515166672299,115.2,61.9,2,38.0,16.796875,316.0,190.0,43.0,1.0,70,3.0,1,0.0
C1,506,0.09368949703985163,117.5,62.7,2,31.4,16.796875,258.0,157.0,43.0,1.0,70,3.0,1,0.0
C1,507,0.023902152585823316,119.0,65.3,2,15.2,16.796875,107.0,76.0,43.0,1.0,70,3.0,1,0.0
C1,508,0.07312054374287927,114.7,61.9,2,25.0,16.796875,198.0,125.0,43.0,1.0,70,3.0,0,0.0
C1,509,0.11907173172790331,83.1,54.800000000000004,2,15.4,16.796875,200.0,77.0,43.0,1.0,70,2.0,0,0.0
C1,510,0.04035707298199322,114.9,62.0,2,16.8,16.796875,199.0,84.0,43.0,1.0,70,2.0,0,0.0
C1,511,-0.09409872067902336,186.0,98.4,1,31.6,17.96875,197.0,79.0,23.0,1.0,70,2.0,0,0.0
C1,512,-0.16665274316587803,195.8,104.3,1,18.4,17.1875,114.0,46.0,22.0,1.0,70,2.0,0,0.0
C1,513,-0.12705539450664982,187.29999999999998,104.7,1,22.8,17.1875,163.0,57.0,22.0,1.0,70,2.0,0,0.0
C1,514,-0.08461248888440262,189.70000000000002,107.0,1,34.0,17.1875,205.0,85.0,22.0,1.0,70,2.0,0,0.0
C1,515,-0.08498658922372135,183.7,104.5,1,30.4,17.1875,203.0,76.0,22.0,1.0,70,2.0,0,0.0
C1,516,-0.11563360481155546,190.0,105.5,1,27.2,17.1875,175.0,68.0,22.0,1.0,70,2.0,0,0.0
C1,517,-0.14434050506387486,198.3,105.6,1,25.6,17.1875,160.0,64.0,22.0,1.0,70,2.0,0,0.0
C1,518,-0.1638325251366034,195.3,104.2,1,18.8,17.1875,124.0,47.0,22.0,1.0,70,2.0,0,0.0
C1,519,-0.12085665148657349,181.9,101.9,1,20.8,17.1875,133.0,52.0,22.0,1.0,70,2.0,0,0.0
C1,520,-0.15924225232330458,195.3,109.2,1,20.0,17.1875,133.0,50.0,22.0,1.0,70,2.0,0,0.0
C1,521,0.0006750887152026652,191.39999999999998,108.39999999999999,1,37.2,17.1875,247.0,93.0,22.0,1.0,50,2.0,0,0.0
C1,522,-0.05772419193912201,191.70000000000002,104.4,1,21.2,17.1875,139.0,53.0,22.0,1.0,50,2.0,0,0.0
C1,523,-0.08382641845916486,194.20000000000002,105.30000000000001,1,16.8,17.1875,101.0,42.0,22.0,1.0,50,2.0,0,0.0
C1,524,-0.07453411015763073,189.29999999999998,105.6,1,16.0,17.1875,103.0,40.0,22.0,1.0,50,2.0,0,0.0
C1,525,-0.060976164894256085,186.20000000000002,103.3,1,17.2,17.1875,117.0,43.0,22.0,1.0,50,2.0,0,0.0
C1,526,-0.09566852372232273,198.7,108.2,1,16.8,17.1875,105.0,42.0,22.0,1.0,50,2.0,0,0.0
C1,527,-0.0661529101047495,186.79999999999998,103.2,1,16.4,17.1875,106.0,41.0,22.0,1.0,50,2.0,0,0.0
C1,528,-0.08049739320136046,194.3,107.7,1,17.6,17.1875,116.0,44.0,22.0,1.0,50,2.0,0,0.0
C1,529,-0.0023534564026445326,160.5,94.3,1,15.2,17.1875,92.0,38.0,22.0,1.0,50,2.0,0,0.0
C1,530,-0.046927282612886534,185.6,100.6,1,20.0,17.1875,139.0,50.0,22.0,1.0,50,2.0,0,0.0
C1,531,-0.10431080484159166,201.3,108.2,1,16.4,17.1875,112.0,41.0,22.0,1.0,50,2.0,0,0.0
C1,532,-0.04765374793744623,178.4,97.3,1,15.6,17.1875,97.0,39.0,22.0,1.0,50,2.0,0,0.0
C1,533,-0.03299621211269077,169.4,96.60000000000001,1,13.6,17.1875,91.0,34.0,22.0,1.0,50,2.0,0,0.0
C1,534,-0.08593168161705964,195.0,109.10000000000001,1,16.8,17.1875,104.0,42.0,22.0,1.0,50,2.0,0,0.0
C1,535,0.03410905104520395,143.9,84.6,1,13.6,17.1875,86.0,34.0,22.0,1.0,50,2.0,0,0.0
C1,536,0.06248022668939768,129.70000000000002,75.6,1,11.6,17.1875,79.0,29.0,22.0,1.0,50,2.0,0,0.0
C1,537,0.0512528278186386,136.7,80.5,1,13.2,17.1875,84.0,33.0,22.0,1.0,50,2.0,2,0.0
C1,538,0.048056419466256606,138.6,82.19999999999999,1,13.6,17.1875,84.0,34.0,22.0,1.0,50,2.0,2,0.0
C1,539,-0.03663937331552547,174.9,97.69999999999999,1,16.0,17.1875,95.0,40.0,22.0,1.0,50,2.0,2,0.0
C1,540,-0.07704380423954932,195.70000000000002,107.39999999999999,1,19.2,17.1875,126.0,48.0,22.0,1.0,50,2.0,0,0.0
C1,541,0.04677914360811225,138.4,82.10000000000001,1,13.2,17.1875,86.0,33.0,22.0,1.0,50,2.0,0,0.0
C1,542,0.04317730497350264,138.4,84.9,1,12.4,17.1875,86.0,31.0,22.0,1.0,50,2.0,0,0.0
C1,543,0.012793261571519776,152.0,90.5,1,13.6,17.1875,94.0,34.0,22.0,1.0,50,2.0,2,0.0
C1,544,-0.07866924587632876,189.5,102.1,1,15.2,17.1875,90.0,38.0,22.0,1.0,50,2.0,0,0.0
C1,545,-0.05243138270767719,176.1,96.10000000000001,1,13.2,17.1875,97.0,33.0,22.0,1.0,50,2.0,0,0.0
C1,546,0.012793261571519776,152.0,94.3,1,13.6,17.1875,93.0,34.0,22.0,1.0,50,2.0,0,0.0
C1,547,0.0473456109878711,137.5,80.4,1,12.8,17.1875,87.0,32.0,22.0,1.0,50,2.0,0,0.0
C1,548,0.009372208939940785,153.29999999999998,91.0,1,13.6,17.1875,91.0,34.0,22.0,1.0,50,2.0,2,0.0
C1,549,-0.11400779436815706,204.3,114.5,1,16.0,17.1875,100.0,40.0,22.0,1.0,50,2.0,0,0.0
C1,550,-0.0989184458329394,201.3,110.5,1,17.6,17.1875,118.0,44.0,22.0,1.0,50,2.0,0,0.0
C1,551,0.036176984799807854,143.8,87.9,1,14.0,17.1875,85.0,35.0,22.0,1.0,50,2.0,0,0.0
C1,552,0.004861195326123696,155.70000000000002,92.2,1,14.0,17.1875,90.0,35.0,22.0,1.0,50,2.0,0,0.0
C1,553,0.04538751111559733,140.3,85.4,1,14.0,17.1875,84.0,35.0,22.0,1.0,50,2.0,0,0.0
C1,554,-0.04581164267428825,177.7,103.6,1,15.6,17.1875,93.0,39.0,22.0,1.0,50,2.0,0,0.0
C1,555,-0.06453411015763078,185.5,103.0,1,16.0,17.1875,102.0,40.0,22.0,1.0,50,2.0,0,0.0
C1,556,-0.08579829926902077,199.7,105.7,1,19.6,17.1875,115.0,49.0,22.0,1.0,50,2.0,0,0.0
C1,557,0.0796365044986328,122.5,72.8,1,11.2,17.1875,78.0,28.0,22.0,1.0,50,2.0,0,0.0
C1,558,0.032719340439665706,145.8,86.8,1,14.4,17.1875,86.0,36.0,22.0,1.0,50,2.0,0,0.0
C1,559,0.07712467339455528,125.5,73.6,1,12.4,17.1875,78.0,31.0,22.0,1.0,50,2.0,0,0.0
C1,560,-0.10348147857868334,200.3,107.30000000000001,1,16.0,17.1875,109.0,40.0,22.0,1.0,50,2.0,2,0.0
C1,561,0.03538751111559735,144.1,87.2,1,14.0,17.1875,83.0,35.0,22.0,1.0,50,2.0,0,0.0
C1,562,0.10311234500119434,112.9,64.10000000000001,1,10.8,17.1875,69.0,27.0,22.0,1.0,50,2.0,0,0.0
C1,563,-0.05467207210608638,191.20000000000002,105.39999999999999,1,21.6,17.1875,133.0,54.0,22.0,1.0,50,2.0,2,0.0
C1,564,-0.06815287438144776,195.0,104.89999999999999,1,20.8,17.1875,124.0,52.0,22.0,1.0,50,2.0,0,0.0
C1,565,-0.0491052062928605,193.6,107.7,1,24.4,17.1875,174.0,61.0,22.0,1.0,50,2.0,0,0.0
C1,566,-0.050206354574592965,196.5,107.80000000000001,1,26.0,17.1875,171.0,65.0,22.0,1.0,50,2.0,0,0.0
C1,567,-0.059234282603812805,198.7,110.3,1,25.2,17.1875,151.0,63.0,22.0,1.0,50,2.0,0,0.0
C1,568,-0.019550985491166212,172.5,102.3,1,18.4,17.1875,114.0,46.0,22.0,1.0,50,2.0,0,0.0
C1,569,-0.024497440498549683,185.5,105.1,1,25.2,17.96875,164.0,63.0,23.0,1.0,50,2.0,0,0.0
C1,570,-0.10073801828463508,197.2,108.89999999999999,1,14.8,17.1875,108.0,37.0,22.0,1.0,50,2.0,0,0.0
C1,571,0.09337723545463561,113.9,62.5,1,9.2,17.1875,61.0,23.0,22.0,1.0,50,2.0,0,0.0
C1,572,0.06770853264290752,125.0,73.5,1,10.0,17.1875,71.0,25.0,22.0,1.0,50,2.0,0,0.0
C1,573,-0.06148389896605827,191.8,105.6,1,20.4,17.1875,147.0,51.0,22.0,1.0,50,2.0,2,0.0
C1,574,-0.03417268711415494,196.20000000000002,106.39999999999999,1,30.0,17.1875,192.0,75.0,22.0,1.0,50,2.0,0,0.0
C1,575,-0.025142809977607677,191.1,105.39999999999999,1,28.8,17.1875,190.0,72.0,22.0,1.0,50,2.0,0,0.0
C1,576,-0.010813229972233773,180.29999999999998,103.5,1,25.2,17.1875,176.0,63.0,22.0,1.0,50,2.0,0,0.0
C1,577,-0.013356874253711626,193.8,108.2,1,34.4,17.1875,234.0,86.0,22.0,1.0,50,2.0,0,0.0
C1,578,0.012794458316303048,156.79999999999998,93.3,1,16.4,17.1875,97.0,41.0,22.0,1.0,50,2.0,0,0.0
C1,579,-0.01890669077339574,187.0,103.0,1,27.6,17.1875,187.0,69.0,22.0,1.0,50,2.0,0,0.0
C1,580,-0.0135666475394918,191.0,106.6,1,32.0,17.1875,216.0,80.0,22.0,1.0,50,2.0,0,0.0
C1,581,-0.062453598402360255,191.5,105.0,1,20.0,17.1875,127.0,50.0,22.0,1.0,50,2.0,0,0.0
C1,582,0.004315129361578129,185.20000000000002,103.9,1,32.8,17.1875,214.0,82.0,22.0,1.0,50,2.0,0,0.0
C1,583,-0.037509297789761725,200.6,111.69999999999999,1,32.4,17.1875,201.0,81.0,22.0,1.0,50,2.0,0,0.0
C1,584,-0.04237172807060441,196.5,106.2,1,28.0,17.1875,177.0,70.0,22.0,1.0,50,2.0,0,0.0
C1,585,-0.050947311556018365,194.3,107.30000000000001,1,24.4,17.1875,146.0,61.0,22.0,1.0,50,2.0,0,0.0
C1,586,-0.003311666735691221,194.70000000000002,107.39999999999999,1,39.2,17.1875,245.0,98.0,22.0,1.0,50,2.0,0,0.0
C1,587,-0.043081428052150844,179.4,106.30000000000001,1,17.2,17.1875,107.0,43.0,22.0,1.0,50,2.0,0,0.0
C1,588,-0.047452794961495876,193.6,107.5,1,24.8,17.1875,169.0,62.0,22.0,1.0,50,2.0,0,0.0
C1,589,-0.007440583090479624,192.0,107.30000000000001,1,34.8,17.1875,229.0,87.0,22.0,1.0,50,2.0,0,0.0
C1,590,-0.007455681031331041,191.1,104.6,1,34.0,17.1875,214.0,85.0,22.0,1.0,50,2.0,0,0.0
C1,591,-0.018710422370576157,191.39999999999998,107.5,1,30.8,17.1875,207.0,77.0,22.0,1.0,50,2.0,0,0.0
C1,592,-0.03403174232991693,188.5,105.5,1,24.8,17.1875,168.0,62.0,22.0,1.0,50,2.0,0,0.0
C1,593,-0.06331573260865006,199.0,109.39999999999999,1,24.4,17.1875,151.0,61.0,22.0,1.0,50,2.0,0,0.0
C1,594,-0.014367717855644169,195.5,107.0,1,35.6,17.1875,238.0,89.0,22.0,1.0,50,2.0,0,0.0
C1,595,0.0258057937769417,183.29999999999998,104.1,1,38.8,17.1875,256.0,97.0,22.0,1.0,50,2.0,0,0.0
C1,596,-0.017250858065807423,192.39999999999998,106.1,1,32.0,17.1875,199.0,80.0,22.0,1.0,50,2.0,0,0.0
C1,597,-0.05360850341983306,198.4,107.39999999999999,1,26.4,17.1875,170.0,66.0,22.0,1.0,50,2.0,0,0.0
C1,598,-0.07176588881228682,200.3,106.89999999999999,1,23.2,17.1875,155.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,599,-0.01736842105263159,204.6,113.9,1,41.2,17.1875,273.0,103.0,22.0,1.0,50,2.0,0,0.0
C1,600,0.006379884677428699,184.9,106.80000000000001,1,33.2,17.1875,218.0,83.0,22.0,1.0,50,2.0,0,0.0
C1,601,-0.038904518141479605,199.6,107.89999999999999,1,31.2,17.1875,198.0,78.0,22.0,1.0,50,2.0,0,0.0
C1,602,-0.002368421052631464,198.9,109.3,1,45.2,17.1875,271.0,113.0,22.0,1.0,50,2.0,0,0.0
C1,603,0.011315789473684279,193.70000000000002,106.7,1,40.0,17.1875,251.0,100.0,22.0,1.0,50,2.0,0,0.0
C1,604,-0.005105557198584354,194.70000000000002,107.6,1,38.4,17.1875,252.0,96.0,22.0,1.0,50,2.0,0,0.0
C1,605,-0.06104761122355293,192.3,108.7,1,20.8,17.1875,138.0,52.0,22.0,1.0,50,2.0,0,0.0
C1,606,-0.07941222529218095,196.6,105.89999999999999,1,19.2,17.1875,122.0,48.0,22.0,1.0,50,2.0,0,0.0
C1,607,-0.07934750607134167,195.89999999999998,118.8,1,18.8,17.1875,125.0,47.0,22.0,1.0,50,2.0,0,0.0
C1,608,-0.07229195436794031,190.5,105.5,1,17.2,17.1875,102.0,43.0,22.0,1.0,50,2.0,0,0.0
C1,609,-0.04946866385513202,187.9,104.3,1,20.8,17.1875,140.0,52.0,22.0,1.0,50,2.0,0,0.0
C1,610,0.04212467339455525,138.8,85.0,1,12.4,17.1875,83.0,31.0,22.0,1.0,50,2.0,0,0.0
C1,611,-0.02611693147374408,190.89999999999998,104.6,1,28.4,17.1875,182.0,71.0,22.0,1.0,50,2.0,0,0.0
C1,612,-0.05560438432093087,194.8,106.6,1,23.6,17.1875,155.0,59.0,22.0,1.0,50,2.0,0,0.0
C1,613,0.01981305855613416,165.5,93.89999999999999,1,23.2,17.1875,150.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,614,-0.0700088255848102,193.70000000000002,106.1,1,19.6,17.1875,122.0,49.0,22.0,1.0,50,2.0,0,0.0
C1,615,-0.06260810422466151,200.6,111.3,1,25.6,17.1875,169.0,64.0,22.0,1.0,50,2.0,0,0.0
C1,616,-0.020506788525964187,182.10000000000002,100.4,1,24.0,17.1875,162.0,60.0,22.0,1.0,50,2.0,0,0.0
C1,617,-0.015348078104901769,197.1,107.1,1,36.8,17.1875,251.0,92.0,22.0,1.0,50,2.0,0,0.0
C1,618,-0.04101195393129037,195.39999999999998,110.5,1,27.6,17.1875,168.0,69.0,22.0,1.0,50,2.0,0,0.0
C1,619,0.04437220893994079,140.0,84.5,1,13.6,17.1875,86.0,34.0,22.0,1.0,50,2.0,0,0.0
C1,620,-0.01116701654795521,195.89999999999998,109.0,1,37.2,17.1875,243.0,93.0,22.0,1.0,50,2.0,0,0.0
C1,621,-0.010350417873436268,192.20000000000002,107.30000000000001,1,34.0,17.1875,234.0,85.0,22.0,1.0,50,2.0,0,0.0
C1,622,0.06379601616308189,129.20000000000002,73.1,1,11.6,17.1875,72.0,29.0,22.0,1.0,50,2.0,0,0.0
C1,623,-0.0456995818434168,189.1,106.2,1,22.4,17.96875,157.0,56.0,23.0,1.0,50,2.0,0,0.0
C1,624,0.005526315789473768,195.89999999999998,108.10000000000001,1,45.6,17.96875,281.0,114.0,23.0,1.0,50,2.0,0,0.0
C1,625,-0.11360799407544478,216.20000000000002,122.30000000000001,1,23.2,17.1875,150.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,626,-0.0013157894736842146,198.5,106.80000000000001,1,40.0,17.1875,253.0,100.0,22.0,1.0,50,2.0,0,0.0
C1,627,-0.0035619293687090547,187.70000000000002,105.0,1,32.4,17.1875,204.0,81.0,22.0,1.0,50,2.0,0,0.0
C1,628,-0.02627293919411111,194.8,105.5,1,31.2,17.1875,193.0,78.0,22.0,1.0,50,2.0,0,0.0
C1,629,-0.05403998141280622,190.29999999999998,106.1,1,21.2,17.1875,134.0,53.0,22.0,1.0,50,2.0,0,0.0
C1,630,-0.05897112470907595,198.6,110.8,1,25.2,17.1875,161.0,63.0,22.0,1.0,50,2.0,0,0.0
C1,631,0.08521934071779347,117.0,65.3,1,9.2,17.1875,68.0,23.0,22.0,1.0,50,2.0,0,0.0
C1,632,-0.019086173094928965,164.8,89.5,1,14.0,17.1875,90.0,35.0,22.0,1.0,50,2.0,0,0.0
C1,633,0.02035304973553062,164.0,93.3,1,22.4,17.1875,150.0,56.0,22.0,1.0,50,2.0,0,0.0
C1,634,0.045989669923901744,138.7,84.0,1,13.2,17.1875,81.0,33.0,22.0,1.0,50,2.0,0,0.0
C1,635,-0.06413430986491839,197.4,106.30000000000001,1,23.2,17.1875,154.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,636,-0.07519838789556016,199.0,109.8,1,21.6,17.1875,138.0,54.0,22.0,1.0,50,2.0,0,0.0
C1,637,0.059750252881541704,128.70000000000002,78.2,1,10.4,17.1875,79.0,26.0,22.0,1.0,50,2.0,0,0.0
C1,638,-0.07256680894819173,198.0,109.2,1,21.6,17.1875,136.0,54.0,22.0,1.0,50,2.0,0,0.0
C1,639,-0.012431382707677158,160.89999999999998,93.3,1,13.2,17.1875,92.0,33.0,22.0,1.0,50,2.0,0,0.0
C1,640,-0.06754168710657463,197.4,110.2,1,22.4,17.1875,145.0,56.0,22.0,1.0,50,2.0,0,0.0
C1,641,-0.02586677496485043,174.9,103.2,1,18.4,17.1875,111.0,46.0,22.0,1.0,50,2.0,0,0.0
C1,642,-0.06329487449239429,189.79999999999998,107.0,1,18.8,17.1875,122.0,47.0,22.0,1.0,50,2.0,0,0.0
C1,643,-0.1115500247803079,206.1,113.9,1,17.6,17.1875,111.0,44.0,22.0,1.0,50,2.0,0,0.0
C1,644,0.013135725746764332,155.29999999999998,94.5,1,15.6,17.1875,96.0,39.0,22.0,1.0,50,2.0,0,0.0
C1,645,-0.044875646779139494,174.6,98.10000000000001,1,14.0,17.1875,91.0,35.0,22.0,1.0,50,2.0,0,0.0
C1,646,-0.06256680894819167,194.20000000000002,104.5,1,21.6,17.1875,132.0,54.0,22.0,1.0,50,2.0,0,0.0
C1,647,-0.05625101947450739,191.8,103.8,1,21.6,17.1875,146.0,54.0,22.0,1.0,50,2.0,0,0.0
C1,648,-0.0769790850187102,195.0,107.1,1,18.8,17.1875,138.0,47.0,22.0,1.0,50,2.0,0,0.0
C1,649,-0.08701021475553206,201.5,107.5,1,20.4,17.1875,138.0,51.0,22.0,1.0,50,2.0,0,0.0
C1,650,-0.024707919517149957,173.1,100.6,1,17.6,17.1875,139.0,44.0,22.0,1.0,50,2.0,0,0.0
C1,651,-0.07461066396607857,194.1,109.39999999999999,1,18.8,17.1875,127.0,47.0,22.0,1.0,50,2.0,0,0.0
C1,652,-0.034433006562869295,192.89999999999998,109.0,1,27.6,17.96875,171.0,69.0,23.0,1.0,50,2.0,0,0.0
C1,653,-0.029699002903628646,194.5,108.2,1,30.0,17.1875,184.0,75.0,22.0,1.0,50,2.0,0,0.0
