Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,448,0.6931327226609154,18.0,17.6,1,1.6,17.1875,10.0,4.0,22.0,1.0,70,1.0,1,0.0
C2,449,0.4290954344073689,50.0,17.7,1,1.2,16.40625,6.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,450,0.4443244710745912,49.0,35.5,1,4.0,16.40625,35.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,451,0.6931327226609154,18.0,17.6,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,452,0.6931327226609154,19.5,17.9,1,1.6,16.40625,11.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,453,0.6931327226609154,18.0,17.7,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,454,0.4299748279240733,50.0,17.8,1,1.6,16.40625,9.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,455,0.6949342494879829,18.5,17.9,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,456,0.4290954344073689,50.0,17.8,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,457,0.6606743817757899,23.599999999999998,18.599999999999998,1,1.2,16.40625,12.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,458,0.6940263352002114,18.3,17.8,1,2.0,16.40625,14.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,459,0.4290954344073689,50.0,17.9,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,460,0.5003020648849918,42.4,34.8,1,3.2,16.40625,33.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,461,0.5782675828213163,33.300000000000004,26.8,1,2.4,16.40625,22.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,462,0.5818214557021906,33.0,26.5,1,2.8,16.40625,28.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,463,0.6931327226609154,18.4,17.7,1,1.6,16.40625,11.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,464,0.4290954344073689,50.0,17.8,1,1.2,16.40625,5.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,465,0.584377212393194,32.5,25.2,1,2.0,16.40625,22.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,466,0.6940263352002114,18.2,17.8,1,2.0,16.40625,13.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,467,0.5791447758037724,33.2,25.5,1,2.4,16.40625,23.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,468,0.043109082428851545,98.4,57.2,1,3.2,16.40625,51.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,469,-0.03255508979329255,129.8,80.60000000000001,1,6.0,16.40625,71.0,15.0,21.0,1.0,70,1.0,1,0.0
C2,470,-0.23538486235575273,209.79999999999998,105.1,1,8.8,17.1875,99.0,22.0,22.0,1.0,70,1.0,1,0.0
C2,471,0.6931327226609154,18.8,17.9,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,472,-0.04701582316262015,134.9,85.1,1,5.6,16.40625,83.0,14.0,21.0,1.0,70,1.0,1,0.0
C2,473,0.6931327226609154,18.2,17.8,1,1.6,16.40625,11.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,474,0.6940263352002114,18.1,17.7,1,2.0,16.40625,13.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,475,0.5755888630117927,33.4,27.2,1,1.6,16.40625,20.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,476,0.5836353982183252,32.9,25.9,1,3.2,16.40625,29.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,477,0.6931327226609154,18.1,17.5,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,478,0.5791447758037724,33.2,27.400000000000002,1,2.4,16.40625,24.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,479,0.689671091593246,20.6,18.0,1,2.4,16.40625,16.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,480,0.11458667310703591,71.6,43.3,1,3.6,16.40625,40.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,481,0.692253329144211,18.3,17.8,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,482,0.4299748279240733,50.0,17.8,1,1.6,16.40625,9.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,483,0.6940263352002114,18.8,17.7,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,484,0.45923675177634565,47.300000000000004,35.9,1,4.0,16.40625,33.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,485,0.5773903898388602,33.4,26.599999999999998,1,2.4,16.40625,20.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,486,0.6931327226609154,18.2,17.7,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,487,0.692253329144211,18.3,17.7,1,1.2,16.40625,11.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,488,0.692253329144211,18.0,17.8,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,489,0.6931327226609154,18.3,17.7,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,490,0.5817763547511409,32.9,25.8,1,2.4,16.40625,21.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,491,0.4290954344073689,50.0,17.9,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,492,0.4290954344073689,50.0,17.8,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,493,0.4290954344073689,50.0,17.5,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,494,0.6659397402047751,23.099999999999998,18.2,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,495,0.6931327226609154,18.4,17.9,1,1.6,16.40625,13.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,496,0.6949342494879829,18.1,17.6,1,2.4,16.40625,17.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,497,0.4290954344073689,50.0,17.6,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,498,0.4290954344073689,50.0,17.7,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,499,0.6931327226609154,18.0,17.6,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,500,-0.25144598374023147,217.70000000000002,118.7,1,10.4,16.40625,139.0,26.0,21.0,1.0,70,1.0,1,0.0
C2,501,-0.21733165613999067,205.2,112.19999999999999,1,10.8,17.1875,111.0,27.0,22.0,1.0,70,1.0,1,0.0
C2,502,-0.1968611161362837,196.5,113.4,1,10.0,16.40625,122.0,25.0,21.0,1.0,70,1.0,1,0.0
C2,503,-0.23516783531296076,207.6,107.7,1,6.8,16.40625,91.0,17.0,21.0,1.0,70,1.0,1,0.0
C2,504,-0.1973832007869734,195.8,114.9,1,9.2,16.40625,112.0,23.0,21.0,1.0,70,1.0,1,0.0
C2,505,-0.16824704606524532,183.0,103.2,1,7.6,16.40625,98.0,19.0,21.0,1.0,70,1.0,1,0.0
C2,506,0.6940263352002114,18.0,17.6,1,2.0,16.40625,15.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,507,0.6896239507310908,20.400000000000002,17.9,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,508,0.6931327226609154,19.7,17.9,1,1.6,16.40625,13.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,509,0.6949342494879829,18.0,17.6,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,510,0.582653547733597,32.800000000000004,27.099999999999998,1,2.4,16.40625,24.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,511,-0.068868929934463,144.0,88.6,1,6.4,16.40625,85.0,16.0,21.0,1.0,70,1.0,1,0.0
C2,512,0.03028938335529302,104.0,63.70000000000001,1,4.0,16.40625,50.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,513,0.44503890699025506,48.7,35.4,1,3.2,16.40625,38.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,514,-0.03803072509210642,133.1,80.3,1,7.2,16.40625,79.0,18.0,21.0,1.0,70,1.0,1,0.0
C2,515,-0.21650050888183153,200.1,107.7,1,6.4,16.40625,92.0,16.0,21.0,1.0,70,1.0,1,0.0
C2,516,0.4424814099491412,49.099999999999994,34.5,1,3.6,16.40625,36.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,517,-0.06686941210994596,144.9,90.1,1,8.0,16.40625,81.0,20.0,21.0,1.0,70,1.0,1,0.0
C2,518,0.6940263352002114,18.0,17.6,1,2.0,16.40625,12.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,519,0.08949990967108247,81.5,48.7,1,4.0,16.40625,40.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,520,0.003247334732116691,115.8,67.3,1,5.6,16.40625,65.0,14.0,21.0,1.0,70,1.0,1,0.0
C2,521,-0.1156154671178769,163.0,94.3,1,7.6,16.40625,90.0,19.0,21.0,1.0,70,1.0,1,0.0
C2,522,0.03430584889756552,105.2,65.19999999999999,1,6.8,16.40625,60.0,17.0,21.0,1.0,70,1.0,1,0.0
C2,523,0.07100381927095681,87.8,48.099999999999994,1,3.2,16.40625,44.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,524,-0.15475585297838895,180.5,102.8,1,10.0,16.40625,120.0,25.0,21.0,1.0,70,1.0,1,0.0
C2,525,-0.188371495244398,191.5,106.0,1,8.4,17.1875,97.0,21.0,22.0,1.0,70,1.0,1,0.0
C2,526,-0.23144598374023156,210.10000000000002,116.7,1,10.4,16.40625,106.0,26.0,21.0,1.0,70,1.0,1,0.0
C2,527,0.5817763547511409,32.9,26.4,1,2.4,16.40625,21.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,528,-0.2162086137294738,203.4,118.6,1,9.6,16.40625,116.0,24.0,21.0,1.0,70,1.0,1,0.0
C2,529,0.013011988301429439,111.69999999999999,65.4,1,5.2,16.40625,59.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,530,0.012726901529144491,113.4,63.6,1,6.8,16.40625,55.0,17.0,21.0,1.0,70,1.0,1,0.0
C2,531,-0.2377532834083843,210.7,111.3,1,8.8,16.40625,105.0,22.0,21.0,1.0,70,1.0,1,0.0
C2,532,0.04143304093300837,100.9,52.900000000000006,1,5.2,16.40625,47.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,533,-0.04775328340838436,138.5,84.2,1,8.8,16.40625,76.0,22.0,21.0,1.0,70,1.0,1,0.0
C2,534,-0.1519312565915612,176.8,105.30000000000001,1,7.6,16.40625,94.0,19.0,21.0,1.0,70,1.0,1,0.0
C2,535,0.024854093564587315,107.2,59.3,1,5.2,16.40625,57.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,536,0.5791447758037724,33.2,26.200000000000003,1,2.4,16.40625,25.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,537,0.02616988303827153,106.7,60.199999999999996,1,5.2,16.40625,55.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,538,0.14126990672581238,62.199999999999996,42.3,1,4.4,16.40625,42.0,11.0,21.0,1.0,70,1.0,1,0.0
C2,539,-0.012208540703028847,120.89999999999999,74.89999999999999,1,4.8,16.40625,64.0,12.0,21.0,1.0,70,1.0,1,0.0
C2,540,-0.07990467741822396,148.60000000000002,96.19999999999999,1,6.8,16.40625,85.0,17.0,21.0,1.0,70,1.0,1,0.0
C2,541,-0.16753625636559238,181.9,104.7,1,6.8,16.40625,93.0,17.0,21.0,1.0,70,1.0,1,0.0
C2,542,-0.14489909712551863,179.10000000000002,108.2,1,12.0,16.40625,129.0,30.0,21.0,1.0,70,1.0,1,0.0
C2,543,0.05752830140223428,94.39999999999999,57.9,1,4.8,16.40625,48.0,12.0,21.0,1.0,70,1.0,1,0.0
C2,544,-0.18750440930263285,189.9,115.0,1,7.2,16.40625,129.0,18.0,21.0,1.0,70,1.0,1,0.0
C2,545,0.5800670697372783,33.2,27.400000000000002,1,2.8,16.40625,23.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,546,0.5835758416671029,32.800000000000004,25.8,1,2.8,16.40625,22.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,547,0.6949342494879829,18.1,17.7,1,2.4,16.40625,17.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,548,0.6949342494879829,18.599999999999998,17.7,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,549,0.5826986486846468,32.9,26.8,1,2.8,16.40625,24.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,550,0.07484983100177275,86.7,47.300000000000004,1,3.6,16.40625,41.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,551,0.6940263352002114,18.1,17.7,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,552,0.5844079336985093,32.599999999999994,27.2,1,2.4,16.40625,21.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,553,0.6931327226609154,18.1,17.7,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,554,0.5730044249265794,33.9,26.3,1,2.4,16.40625,24.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,555,0.4845866731070359,44.3,36.5,1,3.6,16.40625,30.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,556,0.6940263352002114,18.5,17.8,1,2.0,16.40625,17.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,557,0.5756360038739479,33.6,25.8,1,2.4,16.40625,24.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,558,0.5852851266809654,32.5,26.0,1,2.4,16.40625,20.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,559,0.6940263352002114,18.3,17.7,1,2.0,16.40625,13.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,560,0.5169687315516585,40.5,34.0,1,3.2,16.40625,33.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,561,0.6940263352002114,18.1,17.7,1,2.0,16.40625,14.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,562,0.6940263352002114,18.4,17.7,1,2.0,16.40625,14.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,563,0.6940263352002114,19.3,17.9,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,564,0.6931327226609154,18.3,17.9,1,1.6,16.40625,13.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,565,0.5756360038739479,33.6,27.2,1,2.4,16.40625,26.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,566,0.5765582978074538,33.6,27.3,1,2.8,16.40625,27.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,567,0.6931327226609154,18.5,17.8,1,1.6,16.40625,16.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,568,0.6940263352002114,18.0,17.8,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,569,0.6940263352002114,18.1,17.8,1,2.0,16.40625,12.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,570,0.4460788570395035,48.800000000000004,35.6,1,4.0,16.40625,39.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,571,0.6949342494879829,18.3,17.7,1,2.4,16.40625,17.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,572,0.5677412670318426,34.5,27.7,1,2.4,16.40625,23.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,573,0.695856543421489,18.5,17.8,1,2.8,16.40625,18.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,574,0.6940263352002114,18.2,17.7,1,2.0,16.40625,14.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,575,0.6949342494879829,18.3,17.7,1,2.4,16.40625,18.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,576,0.6949342494879829,18.3,17.8,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,577,0.6949342494879829,18.1,17.9,1,2.4,16.40625,15.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,578,0.6931327226609154,18.4,17.8,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,579,0.5774950473411322,33.6,27.5,1,3.2,16.40625,26.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,580,0.030740661376219988,103.1,63.9,1,3.2,16.40625,50.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,581,0.014370406665392202,110.8,61.0,1,4.8,16.40625,50.0,12.0,21.0,1.0,70,1.0,1,0.0
C2,582,0.5826986486846468,32.9,27.3,1,2.8,16.40625,23.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,583,0.6931327226609154,18.4,17.9,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,584,0.6949342494879829,18.3,17.9,1,2.4,16.40625,17.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,585,0.5817763547511409,32.9,26.5,1,2.4,16.40625,23.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,586,0.5836353982183252,32.9,26.3,1,3.2,16.40625,27.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,587,0.692253329144211,18.700000000000003,18.1,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,588,0.6949342494879829,19.3,17.9,1,2.4,16.40625,15.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,589,0.5861623196634216,32.4,26.0,1,2.4,16.40625,20.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,590,0.4810038192709568,44.6,33.8,1,3.2,16.40625,32.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,591,0.5845866731070359,32.9,26.9,1,3.6,16.40625,29.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,592,0.5818214557021906,33.0,26.1,1,2.8,16.40625,28.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,593,0.5800670697372783,33.2,27.0,1,2.8,16.40625,23.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,594,0.5818810122534129,33.099999999999994,26.4,1,3.2,16.40625,29.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,595,0.0757435909363387,87.1,50.2,1,4.4,16.40625,41.0,11.0,21.0,1.0,70,1.0,1,0.0
C2,596,0.572096510638808,33.9,27.7,1,2.0,16.40625,22.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,597,0.5747588108914917,33.7,27.2,1,2.4,16.40625,26.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,598,0.6949342494879829,18.3,17.8,1,2.4,16.40625,17.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,599,0.5782675828213163,33.300000000000004,26.8,1,2.4,16.40625,26.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,600,0.053112011988970295,95.69999999999999,49.9,1,4.4,16.40625,42.0,11.0,21.0,1.0,70,1.0,1,0.0
C2,601,0.44673373640394504,48.4,35.1,1,2.8,16.40625,31.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,602,0.584453034649559,32.7,27.0,1,2.8,16.40625,21.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,603,0.6949342494879829,18.1,17.8,1,2.4,16.40625,18.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,604,0.5837094801245797,33.0,26.8,1,3.6,16.40625,29.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,605,0.5721272319441233,34.0,26.599999999999998,1,2.4,16.40625,24.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,606,0.4896710915932461,43.4,33.5,1,2.4,16.40625,34.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,607,0.6940263352002114,18.1,17.8,1,2.0,16.40625,12.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,608,0.6949342494879829,18.3,17.8,1,2.4,16.40625,16.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,609,0.6949342494879829,18.8,17.8,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,610,0.4811665763377491,44.8,35.5,1,4.0,16.40625,35.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,611,-0.0016248301162928858,116.5,75.2,1,4.4,16.40625,68.0,11.0,21.0,1.0,70,1.0,1,0.0
C2,612,-0.21529046474152486,201.3,117.8,1,8.0,17.96875,120.0,20.0,23.0,1.0,70,1.0,1,0.0
C2,613,0.034763067565819344,102.3,61.1,1,4.0,16.40625,59.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,614,0.03805461719170798,101.8,59.4,1,4.8,16.40625,57.0,12.0,21.0,1.0,70,1.0,1,0.0
C2,615,-0.05607993842573544,140.8,89.30000000000001,1,8.0,16.40625,88.0,20.0,21.0,1.0,70,1.0,1,0.0
C2,616,0.4530077257386148,47.9,34.6,1,3.6,16.40625,35.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,617,-0.003303801172254761,117.9,70.2,1,5.2,16.40625,65.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,618,-0.23502730684678802,208.8,115.9,1,8.0,16.40625,118.0,20.0,21.0,1.0,70,1.0,1,0.0
C2,619,0.5773903898388602,33.4,27.0,1,2.4,16.40625,26.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,620,-0.23844835947836707,210.10000000000002,116.6,1,8.0,16.40625,106.0,20.0,21.0,1.0,70,1.0,1,0.0
C2,621,-0.010145906435412633,120.5,70.9,1,5.2,16.40625,68.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,622,-0.045816780530998524,136.9,89.5,1,8.0,16.40625,83.0,20.0,21.0,1.0,70,1.0,1,0.0
C2,623,0.6949342494879829,18.2,17.8,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,624,-0.02728998256604201,128.20000000000002,75.80000000000001,1,6.4,16.40625,65.0,16.0,21.0,1.0,70,1.0,1,0.0
C2,625,0.44497935043903275,48.599999999999994,35.3,1,2.8,16.40625,31.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,626,0.44871043598687194,48.5,34.5,1,4.0,16.40625,35.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,627,0.6940263352002114,18.1,17.7,1,2.0,16.40625,15.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,628,0.4282301737168955,50.0,17.7,1,0.8,16.40625,2.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,629,0.6931327226609154,18.700000000000003,17.8,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,630,0.061078857039503553,92.3,52.3,1,4.0,16.40625,46.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,631,0.6843772123931939,21.1,18.0,1,2.0,16.40625,14.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,632,0.6940263352002114,18.0,17.6,1,2.0,16.40625,15.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,633,0.5747588108914917,33.7,27.0,1,2.4,16.40625,25.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,634,0.5739862754113076,34.0,28.400000000000002,1,3.2,16.40625,21.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,635,0.5756360038739479,33.6,27.5,1,2.4,16.40625,22.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,636,0.695856543421489,18.2,17.9,1,2.8,16.40625,19.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,637,0.6940263352002114,18.1,17.7,1,2.0,16.40625,17.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,638,0.6940263352002114,18.0,17.7,1,2.0,16.40625,12.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,639,0.6940263352002114,18.4,17.8,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,640,0.5687231175165708,34.6,26.1,1,3.2,16.40625,25.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,641,0.4290954344073689,50.0,17.9,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,642,0.6940263352002114,19.099999999999998,17.8,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,643,0.4290954344073689,50.0,17.9,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,644,0.6931327226609154,18.2,17.6,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,645,0.583530740716053,32.7,26.200000000000003,1,2.4,16.40625,28.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,646,0.6931327226609154,18.4,17.9,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,647,0.4290954344073689,50.0,17.8,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,648,0.6949342494879829,18.2,17.7,1,2.4,16.40625,18.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,649,0.4290954344073689,50.0,18.2,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,650,0.5835758416671029,32.800000000000004,27.2,1,2.8,16.40625,27.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,651,0.6931327226609154,18.2,17.9,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,652,0.6940263352002114,18.2,17.8,1,2.0,16.40625,15.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,653,0.4290954344073689,50.0,18.1,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,654,0.5791898767548223,33.300000000000004,26.599999999999998,1,2.8,16.40625,21.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,655,0.5721272319441233,34.0,28.0,1,2.4,16.40625,20.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,656,0.4290954344073689,50.0,17.7,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,657,0.6940263352002114,18.1,17.8,1,2.0,16.40625,14.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,658,0.6940263352002114,18.2,17.8,1,2.0,16.40625,11.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,659,0.6931327226609154,19.7,18.0,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,660,0.47756912924738676,45.1,35.3,1,3.6,16.40625,36.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,661,0.6931327226609154,18.0,17.7,1,1.6,16.40625,14.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,662,0.5765131968564039,33.5,26.5,1,2.4,16.40625,24.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,663,0.6940263352002114,18.2,17.6,1,2.0,16.40625,15.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,664,0.6931327226609154,18.1,17.8,1,1.6,16.40625,11.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,665,0.6949342494879829,18.2,17.7,1,2.4,16.40625,18.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,666,0.6949342494879829,18.5,17.9,1,2.4,16.40625,18.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,667,0.692253329144211,18.2,17.7,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,668,0.4282301737168955,50.0,17.7,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,669,0.4290954344073689,50.0,17.6,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,670,0.6949342494879829,18.0,17.7,1,2.4,16.40625,15.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,671,0.4282301737168955,50.0,17.8,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
