Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,501,0.8559587597846985,18.4,17.7,1,2.799999952316284,16.0,1.0,30,2.0,9.738028526306152
C2,502,0.8543354272842407,18.1,17.7,1,2.4000000953674316,18.0,1.0,30,2.0,11.976150512695312
C2,503,0.7657026052474976,32.800000000000004,27.099999999999998,1,10.0,52.0,1.0,30,2.0,12.919023513793945
C2,504,0.758355975151062,33.300000000000004,27.5,1,9.199999809265137,44.0,1.0,30,2.0,15.351414680480957
C2,505,0.669506847858429,45.8,35.7,1,18.0,64.0,1.0,30,2.0,19.87751579284668
C2,506,0.7704449892044067,33.0,27.3,1,12.0,58.0,1.0,30,2.0,22.993175506591797
C2,507,0.6480173468589783,47.5,35.3,1,15.600000381469727,60.0,1.0,30,2.0,25.92923927307129
C2,508,0.8591758608818054,17.9,17.7,1,3.5999999046325684,28.0,1.0,30,2.0,25.290876388549805
C2,509,0.7664197087287903,33.300000000000004,27.2,1,11.600000381469727,56.0,1.0,30,2.0,24.774526596069336
C2,510,0.21542499959468842,103.3,57.3,2,36.79999923706055,102.0,1.0,30,2.0,27.26471519470215
C2,511,0.6377570033073425,48.9,33.300000000000004,2,16.600000381469727,82.0,1.0,30,2.0,32.358829498291016
C2,512,0.7579089999198914,32.4,22.1,2,6.800000190734863,58.0,1.0,30,2.0,35.54862976074219
C2,513,0.7464258074760437,32.300000000000004,21.9,2,3.5999999046325684,40.0,1.0,30,2.0,33.32917785644531
C2,514,0.5727548003196716,50.0,17.8,2,0.800000011920929,8.0,1.0,30,2.0,27.06417465209961
C2,515,0.8559587597846985,18.2,17.8,2,2.799999952316284,32.0,1.0,30,2.0,21.57183837890625
C2,516,0.8535202145576477,18.3,17.8,2,2.200000047683716,22.0,1.0,30,2.0,17.076435089111328
C2,517,0.8463354110717773,18.0,17.7,1,2.4000000953674316,12.0,1.0,30,2.0,14.645861625671387
C2,518,0.8510615229606628,19.900000000000002,17.9,1,1.600000023841858,14.0,1.0,30,2.0,11.987517356872559
C2,519,0.7546055912971497,33.4,26.9,1,8.399999618530273,42.0,1.0,30,2.0,11.72584342956543
C2,520,0.760640025138855,33.5,26.1,1,10.399999618530273,56.0,1.0,30,2.0,14.502172470092773
C2,521,0.7620226144790649,32.9,26.700000000000003,1,9.199999809265137,50.0,1.0,30,2.0,18.567970275878906
C2,522,0.7652466297149658,32.7,27.3,1,9.600000381469727,46.0,1.0,30,2.0,21.27411460876465
C2,523,0.8182453513145447,23.400000000000002,19.400000000000002,1,1.2000000476837158,10.0,1.0,30,2.0,19.83113670349121
C2,524,-0.6138360500335693,249.70000000000002,119.1,7,91.4000015258789,396.0,1.0,30,2.0,42.03201675415039
C2,525,0.7493929266929626,32.599999999999994,21.8,9,9.377778053283691,134.0,1.0,30,2.0,61.219207763671875
C2,526,0.8231956362724304,23.0,18.8,9,1.5111111402511597,50.0,1.0,30,2.0,75.398193359375
C2,527,0.8475701808929443,18.0,17.6,9,0.7555555701255798,36.0,1.0,30,2.0,59.905582427978516
C2,528,0.8505125641822815,18.2,18.3,9,1.4666666984558105,48.0,1.0,30,2.0,44.87668228149414
C2,529,0.8204456567764282,23.3,18.9,9,1.5111111402511597,52.0,1.0,30,2.0,35.99267578125
C2,530,0.48625266551971436,39.300000000000004,27.3,3,16.799999237060547,112.0,1.0,30,2.0,35.728939056396484
C2,531,0.6808777451515198,43.1,29.4,2,15.800000190734863,80.0,1.0,30,2.0,37.70402908325195
C2,532,0.6782170534133911,44.8,31.7,2,17.799999237060547,96.0,1.0,30,2.0,41.822418212890625
C2,533,0.852702796459198,18.1,17.7,2,2.0,32.0,1.0,30,2.0,38.96011734008789
C2,534,0.6795873045921326,44.6,31.6,2,17.600000381469727,94.0,1.0,30,2.0,38.17607116699219
C2,535,0.681423544883728,44.5,30.5,2,18.0,96.0,1.0,30,2.0,37.70564270019531
C2,536,0.8502377867698669,18.0,17.6,2,1.399999976158142,20.0,1.0,30,2.0,36.62338638305664
C2,537,0.8502377867698669,18.4,17.9,2,1.399999976158142,14.0,1.0,30,2.0,30.640697479248047
C2,538,0.8485843539237976,18.1,17.7,2,1.0,14.0,1.0,30,2.0,21.58441925048828
C2,539,0.7104701995849609,38.6,26.4,2,9.399999618530273,64.0,1.0,30,2.0,19.083984375
C2,540,0.341949999332428,60.199999999999996,37.6,2,27.200000762939453,118.0,1.0,30,2.0,24.517057418823242
C2,541,0.6763837337493896,45.0,31.2,2,17.799999237060547,90.0,1.0,30,2.0,32.84356689453125
C2,542,0.367249995470047,51.0,36.8,2,29.799999237060547,118.0,1.0,30,2.0,41.43947219848633
C2,543,0.6837009191513062,44.1,30.700000000000003,2,17.399999618530273,86.0,1.0,30,2.0,44.46368408203125
C2,544,0.8502377867698669,19.599999999999998,18.0,2,1.399999976158142,18.0,1.0,30,2.0,41.47821044921875
C2,545,0.7515223026275635,32.599999999999994,23.0,2,5.599999904632568,54.0,1.0,30,2.0,35.42026138305664
C2,546,0.7493365406990051,32.5,22.9,2,4.800000190734863,46.0,1.0,30,2.0,29.11882209777832
C2,547,0.8543354272842407,18.1,17.7,2,2.4000000953674316,34.0,1.0,30,2.0,26.404626846313477
C2,548,0.5719234347343445,50.0,18.0,2,0.6000000238418579,4.0,1.0,30,2.0,21.44277572631836
C2,549,0.7562073469161987,33.4,27.400000000000002,1,11.199999809265137,52.0,1.0,30,2.0,18.865665435791016
C2,550,0.3084000051021576,72.4,45.5,1,31.600000381469727,90.0,1.0,30,2.0,21.052732467651367
C2,551,0.8623500466346741,18.2,17.9,1,4.400000095367432,36.0,1.0,30,2.0,24.498306274414062
C2,552,0.7551143169403076,33.5,26.4,1,8.800000190734863,48.0,1.0,30,2.0,26.29898452758789
C2,553,0.8493223786354065,20.9,17.8,1,3.200000047683716,26.0,1.0,30,2.0,23.11272430419922
C2,554,0.7629392743110657,32.800000000000004,26.5,1,9.199999809265137,44.0,1.0,30,2.0,21.73430061340332
C2,555,0.671583354473114,47.1,35.6,1,20.799999237060547,74.0,1.0,30,2.0,22.640581130981445
C2,556,0.7628917694091797,33.4,27.2,1,10.800000190734863,52.0,1.0,30,2.0,24.917680740356445
C2,557,0.758355975151062,33.300000000000004,26.8,1,9.199999809265137,46.0,1.0,30,2.0,26.41727638244629
C2,558,0.8575723767280579,18.4,17.8,1,3.200000047683716,28.0,1.0,30,2.0,24.2503662109375
C2,559,0.7656417489051819,33.099999999999994,27.0,1,10.800000190734863,56.0,1.0,30,2.0,23.216886520385742
C2,560,0.6935833096504211,44.699999999999996,35.3,1,20.399999618530273,72.0,1.0,30,2.0,24.33013153076172
C2,561,0.6529830694198608,47.7,35.3,1,18.399999618530273,64.0,1.0,30,2.0,27.39807891845703
C2,562,0.8494120240211487,18.0,17.7,1,1.2000000476837158,10.0,1.0,30,2.0,26.17218017578125
C2,563,0.8607685565948486,18.1,17.8,1,4.0,30.0,1.0,30,2.0,22.636642456054688
C2,564,0.6785049438476562,44.4,34.5,1,16.399999618530273,60.0,1.0,30,2.0,20.2486515045166
C2,565,0.22892500460147858,101.3,52.699999999999996,1,28.0,80.0,1.0,30,2.0,23.482524871826172
C2,566,0.7687907218933105,32.9,26.700000000000003,1,11.199999809265137,58.0,1.0,30,2.0,27.289514541625977
C2,567,0.28227499127388,81.9,48.2,1,28.799999237060547,82.0,1.0,30,2.0,31.040374755859375
C2,568,0.2737500071525574,85.0,49.6,1,29.200000762939453,84.0,1.0,30,2.0,33.557559967041016
C2,569,0.7606633305549622,33.2,26.5,1,9.600000381469727,44.0,1.0,30,2.0,34.13453674316406
C2,570,0.6511496901512146,47.9,36.6,1,18.399999618530273,64.0,1.0,30,2.0,33.28071975708008
C2,571,0.2734749913215637,85.1,49.0,1,29.200000762939453,84.0,1.0,30,2.0,32.7684326171875
C2,572,0.8510615229606628,18.1,17.7,1,1.600000023841858,14.0,1.0,30,2.0,30.4610595703125
C2,573,0.8510615229606628,17.9,17.6,1,1.600000023841858,10.0,1.0,30,2.0,25.476634979248047
C2,574,0.8575723767280579,18.3,17.9,1,3.200000047683716,22.0,1.0,30,2.0,18.35264778137207
C2,575,0.2800750136375427,82.69999999999999,48.300000000000004,1,28.799999237060547,84.0,1.0,30,2.0,18.744922637939453
C2,576,0.7642073631286621,33.4,27.5,1,11.199999809265137,54.0,1.0,30,2.0,21.913619995117188
C2,577,0.7536889314651489,33.5,26.5,1,8.399999618530273,42.0,1.0,30,2.0,25.14817237854004
C2,578,0.5727548003196716,50.0,17.8,1,0.800000011920929,6.0,1.0,30,2.0,21.88890266418457
C2,579,0.852702796459198,18.2,17.7,1,2.0,12.0,1.0,30,2.0,17.133342742919922
C2,580,0.8623500466346741,18.0,17.6,1,4.400000095367432,36.0,1.0,30,2.0,13.8800048828125
C2,581,0.8543354272842407,18.5,17.9,1,2.4000000953674316,22.0,1.0,30,2.0,12.994669914245605
C2,582,0.8217281699180603,23.2,18.1,1,1.600000023841858,12.0,1.0,30,2.0,12.463468551635742
C2,583,0.6954166889190674,44.5,34.9,1,21.200000762939453,78.0,1.0,30,2.0,14.944747924804688
C2,584,0.16313588619232178,109.7,53.400000000000006,3,46.79999923706055,138.0,1.0,30,2.0,24.16684913635254
C2,585,0.0514846034348011,69.1,38.5,8,57.68000030517578,268.0,1.0,30,2.0,46.76677703857422
C2,586,0.7366666793823242,40.0,27.2,8,20.75,192.0,1.0,30,2.0,67.9267349243164
C2,587,0.7271149754524231,38.9,26.1,8,15.699999809265137,162.0,1.0,30,2.0,82.22270965576172
C2,588,0.7831371426582336,27.900000000000002,19.599999999999998,8,2.700000047683716,70.0,1.0,30,2.0,77.60028839111328
C2,589,0.745736300945282,32.7,21.9,8,4.349999904632568,90.0,1.0,30,2.0,68.02684020996094
C2,590,0.7320833206176758,40.5,28.299999999999997,8,26.5,214.0,1.0,30,2.0,65.74943542480469
C2,591,0.7210833430290222,41.7,28.299999999999997,8,27.75,224.0,1.0,30,2.0,74.64966583251953
C2,592,0.7412499785423279,39.5,27.2,8,22.450000762939453,194.0,1.0,30,2.0,86.92313385009766
C2,593,0.706416666507721,43.3,28.6,8,26.0,218.0,1.0,30,2.0,94.55387878417969
C2,594,0.8226574063301086,23.3,18.8,8,2.049999952316284,56.0,1.0,30,2.0,87.93232727050781
C2,595,0.7394166588783264,39.699999999999996,27.7,8,25.25,208.0,1.0,30,2.0,84.89273071289062
C2,596,0.7078333497047424,41.4,27.900000000000002,10,38.599998474121094,322.0,1.0,30,2.0,90.00230407714844
C2,597,0.753832221031189,33.5,22.700000000000003,10,8.4399995803833,132.0,1.0,30,2.0,98.13471221923828
C2,598,0.7476666569709778,38.800000000000004,26.1,10,28.31999969482422,292.0,1.0,30,2.0,108.61416625976562
C2,599,0.7522500157356262,38.3,26.0,10,30.799999237060547,316.0,1.0,30,2.0,114.5018310546875
C2,600,0.7614166736602783,37.3,26.200000000000003,10,23.8799991607666,244.0,1.0,30,2.0,125.5010986328125
C2,601,0.7561517953872681,33.2,22.5,10,8.319999694824219,136.0,1.0,30,2.0,121.7006607055664
C2,602,0.7635429501533508,33.300000000000004,22.9,10,10.720000267028809,148.0,1.0,30,2.0,108.22039794921875
C2,603,0.7530539631843567,32.599999999999994,21.7,10,6.0,110.0,1.0,30,2.0,91.19890594482422
C2,604,0.7485833168029785,38.699999999999996,26.0,10,31.440000534057617,316.0,1.0,30,2.0,92.98600769042969
C2,605,0.8465903997421265,18.0,17.7,10,0.5199999809265137,38.0,1.0,30,2.0,86.72493743896484
C2,606,0.7532017230987549,32.4,21.5,10,5.559999942779541,104.0,1.0,30,2.0,82.56829833984375
C2,607,0.7815786004066467,28.5,19.900000000000002,10,3.680000066757202,86.0,1.0,30,2.0,64.74097442626953
C2,608,0.765999972820282,36.8,25.7,10,23.479999542236328,226.0,1.0,30,2.0,66.57791900634766
C2,609,0.7485833168029785,38.699999999999996,25.9,10,22.84000015258789,238.0,1.0,30,2.0,76.61341857910156
C2,610,0.7206666469573975,40.0,28.2,8,28.200000762939453,234.0,1.0,30,2.0,92.50138092041016
C2,611,0.7449166774749756,39.1,27.099999999999998,8,21.049999237060547,186.0,1.0,30,2.0,99.36750030517578
C2,612,0.7260012626647949,37.900000000000006,25.2,8,12.149999618530273,140.0,1.0,30,2.0,96.9538345336914
C2,613,0.8478999137878418,20.299999999999997,18.4,8,1.5,50.0,1.0,30,2.0,83.23896789550781
C2,614,0.8471314311027527,17.9,17.7,8,0.6499999761581421,24.0,1.0,30,2.0,64.21004486083984
C2,615,0.7091666460037231,43.0,28.5,8,27.0,220.0,1.0,30,2.0,58.12602615356445
C2,616,0.7830297946929932,28.0,19.400000000000002,8,2.9000000953674316,66.0,1.0,30,2.0,55.54228210449219
C2,617,0.8475471138954163,18.2,17.8,8,0.75,26.0,1.0,30,2.0,54.125370025634766
C2,618,0.7357500195503235,40.099999999999994,27.900000000000002,8,31.25,262.0,1.0,30,2.0,56.07522201538086
C2,619,0.7100833058357239,42.9,28.1,8,27.450000762939453,236.0,1.0,30,2.0,68.5784683227539
C2,620,0.7091666460037231,43.0,28.0,8,33.150001525878906,274.0,1.0,30,2.0,92.6137466430664
C2,621,0.8397547602653503,18.0,17.7,9,0.800000011920929,38.0,1.0,30,2.0,92.10157775878906
C2,622,0.7421666383743286,39.4,27.099999999999998,9,23.511110305786133,216.0,1.0,30,2.0,90.46094512939453
C2,623,0.7628300786018372,33.8,23.5,9,11.911110877990723,146.0,1.0,30,2.0,80.9432373046875
C2,624,0.7377501130104065,37.900000000000006,25.1,9,16.266666412353516,176.0,1.0,30,2.0,84.43260955810547
C2,625,0.7531768679618835,32.099999999999994,20.6,9,4.844444274902344,90.0,1.0,30,2.0,78.12622833251953
C2,626,0.8310422897338867,18.0,17.7,7,0.6285714507102966,22.0,1.0,30,2.0,66.07573699951172
C2,627,0.8470422625541687,17.9,17.6,7,0.6285714507102966,18.0,1.0,30,2.0,48.312110900878906
C2,628,0.7906069159507751,25.1,19.400000000000002,5,2.1600000858306885,40.0,1.0,30,2.0,34.32059860229492
C2,629,0.7412596344947815,32.300000000000004,20.6,5,2.319999933242798,52.0,1.0,30,2.0,27.92569351196289
C2,630,0.6048403382301331,39.4,27.099999999999998,2,16.600000381469727,86.0,1.0,30,2.0,28.622081756591797
C2,631,0.36752501130104065,50.9,36.8,2,28.600000381469727,118.0,1.0,30,2.0,34.23991775512695
C2,632,0.7511698603630066,32.300000000000004,21.8,2,4.800000190734863,44.0,1.0,30,2.0,37.0772819519043
C2,633,0.7521852850914001,34.2,25.9,2,9.800000190734863,64.0,1.0,30,2.0,37.31303787231445
C2,634,0.7111432552337646,39.4,27.2,2,11.800000190734863,76.0,1.0,30,2.0,34.65448760986328
C2,635,0.7539706230163574,32.5,22.700000000000003,2,6.0,56.0,1.0,30,2.0,33.85935974121094
C2,636,0.7489181756973267,32.800000000000004,23.2,2,5.400000095367432,42.0,1.0,30,2.0,31.91561508178711
C2,637,0.8447028398513794,18.1,17.6,1,2.0,10.0,1.0,30,2.0,26.349369049072266
C2,638,0.8591758608818054,18.1,17.8,1,3.5999999046325684,30.0,1.0,30,2.0,21.276288986206055
C2,639,0.8575723767280579,18.1,17.6,1,3.200000047683716,28.0,1.0,30,2.0,17.29910659790039
C2,640,0.6935833096504211,44.699999999999996,34.6,1,21.200000762939453,78.0,1.0,30,2.0,19.446130752563477
C2,641,0.865477442741394,18.4,17.8,1,5.199999809265137,38.0,1.0,30,2.0,21.26767921447754
C2,642,0.8559587597846985,18.1,17.8,1,2.799999952316284,20.0,1.0,30,2.0,21.827274322509766
C2,643,0.8510615229606628,18.1,17.7,1,1.600000023841858,10.0,1.0,30,2.0,17.629697799682617
C2,644,0.852702796459198,18.3,17.6,1,2.0,16.0,1.0,30,2.0,13.644485473632812
C2,645,0.6945000290870667,44.6,33.9,1,21.600000381469727,74.0,1.0,30,2.0,14.853357315063477
C2,646,0.7651240229606628,33.300000000000004,27.3,1,11.199999809265137,54.0,1.0,30,2.0,18.512014389038086
C2,647,0.8520724177360535,20.6,18.2,1,3.200000047683716,20.0,1.0,30,2.0,20.973875045776367
C2,648,0.8623500466346741,18.1,17.9,1,4.400000095367432,36.0,1.0,30,2.0,19.91765785217285
C2,649,0.75791335105896,33.5,26.4,1,9.600000381469727,48.0,1.0,30,2.0,18.883928298950195
C2,650,0.27649998664855957,84.0,48.4,1,27.600000381469727,82.0,1.0,30,2.0,22.397024154663086
C2,651,0.7679733633995056,32.7,25.9,1,10.399999618530273,54.0,1.0,30,2.0,25.70488166809082
C2,652,0.8623500466346741,18.1,17.8,1,4.400000095367432,38.0,1.0,30,2.0,27.02292823791504
C2,653,0.8517861366271973,20.1,17.8,1,2.0,14.0,1.0,30,2.0,23.280424118041992
C2,654,0.6820812821388245,44.8,34.6,1,19.600000381469727,68.0,1.0,30,2.0,21.96825408935547
C2,655,0.1821250021457672,112.5,58.5,3,39.20000076293945,138.0,1.0,30,2.0,27.847620010375977
C2,656,0.67836993932724,44.8,30.599999999999998,3,17.866666793823242,110.0,1.0,30,2.0,37.775238037109375
C2,657,0.8466458916664124,17.9,17.7,3,0.5333333611488342,12.0,1.0,30,2.0,39.998477935791016
C2,658,0.7802408337593079,28.9,20.400000000000002,3,4.266666889190674,56.0,1.0,30,2.0,35.865753173828125
C2,659,0.8510615229606628,18.700000000000003,17.9,3,1.600000023841858,36.0,1.0,30,2.0,28.45278549194336
C2,660,0.6541666388511658,49.0,33.5,3,25.46666717529297,132.0,1.0,30,2.0,32.0050048828125
C2,661,0.7845645546913147,28.6,20.400000000000002,3,4.666666507720947,56.0,1.0,30,2.0,34.13633728027344
C2,662,0.7815470099449158,28.7,20.7,3,4.133333206176758,54.0,1.0,30,2.0,36.615135192871094
C2,663,0.7502314448356628,33.4,23.0,3,7.199999809265137,74.0,1.0,30,2.0,34.235748291015625
C2,664,0.7078543901443481,39.5,26.3,3,11.066666603088379,82.0,1.0,30,2.0,34.541446685791016
C2,665,0.7449008226394653,33.6,24.299999999999997,3,6.266666889190674,72.0,1.0,30,2.0,35.924869537353516
C2,666,0.17890256643295288,92.89999999999999,46.699999999999996,4,57.46666717529297,180.0,1.0,30,2.0,43.82158660888672
C2,667,0.7388767004013062,32.7,21.6,5,4.639999866485596,64.0,1.0,30,2.0,47.359619140625
C2,668,0.7593430876731873,34.1,24.5,5,11.680000305175781,110.0,1.0,30,2.0,52.015769958496094
C2,669,0.47768568992614746,48.9,32.5,9,43.42856979370117,266.0,1.0,30,2.0,60.54279708862305
C2,670,0.7667361497879028,34.6,24.9,9,15.777777671813965,172.0,1.0,30,2.0,72.8590087890625
C2,671,0.8477547764778137,18.1,17.7,9,0.800000011920929,38.0,1.0,30,2.0,75.44873809814453
C2,672,0.8470158576965332,17.9,17.7,9,0.6222222447395325,16.0,1.0,30,2.0,60.33591079711914
C2,673,0.8477547764778137,18.1,17.7,9,0.800000011920929,36.0,1.0,30,2.0,42.20154571533203
C2,674,0.737583339214325,39.9,27.599999999999998,9,23.200000762939453,210.0,1.0,30,2.0,42.787593841552734
C2,675,0.7286666631698608,40.0,27.799999999999997,8,24.100000381469727,204.0,1.0,30,2.0,55.67255783081055
C2,676,0.7852668166160583,27.799999999999997,19.5,8,3.0,70.0,1.0,30,2.0,65.67020416259766
C2,677,0.7352960109710693,38.3,25.6,8,16.75,162.0,1.0,30,2.0,68.46878814697266
C2,678,0.7339166402816772,40.300000000000004,27.900000000000002,8,28.75,240.0,1.0,30,2.0,72.54793548583984
C2,679,0.738294780254364,38.699999999999996,26.5,8,19.75,190.0,1.0,30,2.0,82.99542999267578
C2,680,0.7366666793823242,40.0,27.799999999999997,8,30.899999618530273,258.0,1.0,30,2.0,95.66392517089844
C2,681,0.7403333187103271,39.6,27.3,8,20.350000381469727,180.0,1.0,30,2.0,99.26502227783203
C2,682,0.6203333139419556,39.6,27.400000000000002,11,36.29999923706055,306.0,1.0,30,2.0,109.15901184082031
C2,683,0.7851149439811707,28.0,19.400000000000002,11,3.418181896209717,86.0,1.0,30,2.0,103.62873840332031
C2,684,0.7602478861808777,33.300000000000004,22.700000000000003,11,9.745454788208008,146.0,1.0,30,2.0,98.04391479492188
C2,685,0.7788333296775818,35.4,25.3,11,21.054546356201172,226.0,1.0,30,2.0,89.35968017578125
C2,686,0.762333333492279,37.199999999999996,25.4,11,22.254545211791992,252.0,1.0,30,2.0,95.21580505371094
C2,687,0.7581486105918884,35.6,25.0,11,16.0,188.0,1.0,30,2.0,101.52948760986328
C2,688,0.8354269862174988,18.700000000000003,18.4,9,1.6888889074325562,54.0,1.0,30,2.0,93.85102081298828
C2,689,0.7826254367828369,28.0,19.3,9,2.799999952316284,76.0,1.0,30,2.0,77.51061248779297
C2,690,0.7537726163864136,33.8,23.400000000000002,9,9.199999809265137,130.0,1.0,30,2.0,63.83970260620117
C2,691,0.7333699464797974,38.800000000000004,26.0,9,17.866666793823242,184.0,1.0,30,2.0,64.30381774902344
C2,692,0.5690000057220459,45.199999999999996,30.099999999999998,6,30.600000381469727,218.0,1.0,30,2.0,74.04895782470703
C2,693,0.7186989784240723,38.9,25.7,7,15.54285717010498,154.0,1.0,30,2.0,81.49604034423828
C2,694,0.7333986163139343,38.3,25.7,7,16.0,150.0,1.0,30,2.0,83.69762420654297
C2,695,0.7778146266937256,29.0,20.400000000000002,7,3.885714292526245,78.0,1.0,30,2.0,75.68524169921875
C2,696,0.7311153411865234,39.5,27.099999999999998,7,19.828571319580078,172.0,1.0,30,2.0,72.07781219482422
C2,697,0.752877950668335,32.5,21.9,7,5.714285850524902,84.0,1.0,30,2.0,65.51335144042969
C2,698,0.7126722931861877,39.1,27.0,5,17.040000915527344,152.0,1.0,30,2.0,66.50801086425781
C2,699,0.6516666412353516,48.4,32.800000000000004,6,33.36000061035156,198.0,1.0,30,2.0,68.83814239501953
C2,700,0.7055000066757202,43.4,28.5,6,23.066667556762695,176.0,1.0,30,2.0,76.36955261230469
C2,701,0.7574562430381775,33.6,24.400000000000002,6,9.733333587646484,112.0,1.0,30,2.0,78.22173309326172
C2,702,0.8469234108924866,18.0,17.8,6,0.6000000238418579,20.0,1.0,30,2.0,67.46636962890625
C2,703,0.7283242344856262,39.4,27.3,6,18.066667556762695,156.0,1.0,30,2.0,59.67982482910156
C2,704,0.8221482634544373,23.599999999999998,19.2,6,2.5999999046325684,54.0,1.0,30,2.0,51.14122772216797
C2,705,0.6846666932106018,44.8,30.8,5,31.200000762939453,192.0,1.0,30,2.0,57.484737396240234
C2,706,0.7468191981315613,32.5,21.1,5,4.159999847412109,62.0,1.0,30,2.0,55.024173736572266
C2,707,0.7502532005310059,32.4,21.9,5,4.800000190734863,68.0,1.0,30,2.0,54.481170654296875
C2,708,0.6221872568130493,49.5,33.2,7,40.79999923706055,218.0,1.0,30,2.0,55.888702392578125
C2,709,0.6947500109672546,43.7,29.3,8,33.94285583496094,246.0,1.0,30,2.0,68.99988555908203
C2,710,0.7277500033378601,40.099999999999994,27.7,9,32.0,268.0,1.0,30,2.0,90.19993591308594
C2,711,0.764274001121521,33.9,24.299999999999997,9,12.666666984558105,158.0,1.0,30,2.0,98.91996002197266
C2,712,0.78255695104599,28.8,20.299999999999997,9,4.622222423553467,96.0,1.0,30,2.0,94.1519775390625
C2,713,0.7583684325218201,33.4,22.700000000000003,9,9.466666221618652,132.0,1.0,30,2.0,82.22451782226562
C2,714,0.8208127617835999,23.2,18.599999999999998,9,1.3777778148651123,46.0,1.0,30,2.0,67.60137939453125
C2,715,0.7813948392868042,27.599999999999998,19.599999999999998,9,1.600000023841858,54.0,1.0,30,2.0,56.02749252319336
C2,716,0.5728857517242432,28.6,20.2,4,1.7599999904632568,46.0,1.0,30,2.0,43.349830627441406
C2,717,0.8425126075744629,18.0,17.7,3,1.4666666984558105,32.0,1.0,30,2.0,34.809898376464844
C2,718,0.8494120240211487,18.8,17.8,3,1.2000000476837158,22.0,1.0,30,2.0,27.55260467529297
C2,719,0.7496417760848999,33.099999999999994,25.0,1,10.800000190734863,54.0,1.0,30,2.0,23.731563568115234
C2,720,0.6475068926811218,48.2,36.0,1,18.0,64.0,1.0,30,2.0,23.5722713470459
C2,721,0.8543354272842407,18.3,17.7,1,2.4000000953674316,18.0,1.0,30,2.0,23.21002960205078
C2,722,0.7647250890731812,33.2,27.099999999999998,1,10.800000190734863,52.0,1.0,30,2.0,22.859350204467773
C2,723,0.7546892762184143,33.7,26.1,1,9.199999809265137,44.0,1.0,30,2.0,21.315610885620117
C2,724,0.8607685565948486,18.1,17.9,1,4.0,32.0,1.0,30,2.0,21.32270050048828
C2,725,0.8623500466346741,18.0,17.7,1,4.400000095367432,34.0,1.0,30,2.0,20.126953125
C2,726,0.8559587597846985,18.1,17.7,1,2.799999952316284,24.0,1.0,30,2.0,18.076171875
C2,727,0.852702796459198,18.0,17.6,1,2.0,18.0,1.0,30,2.0,15.912369728088379
C2,728,0.8591758608818054,17.9,17.7,1,3.5999999046325684,28.0,1.0,30,2.0,14.214088439941406
C2,729,0.8607685565948486,18.1,17.8,1,4.0,32.0,1.0,30,2.0,13.728452682495117
C2,730,0.8623500466346741,18.1,17.7,1,4.400000095367432,38.0,1.0,30,2.0,14.770404815673828
C2,731,0.852702796459198,18.2,17.8,1,2.0,16.0,1.0,30,2.0,14.595576286315918
C2,732,0.8607685565948486,18.2,17.8,1,4.0,34.0,1.0,30,2.0,14.62401294708252
C2,733,0.8559587597846985,19.5,17.9,1,2.799999952316284,18.0,1.0,30,2.0,13.307741165161133
C2,734,0.852702796459198,18.2,17.9,1,2.0,16.0,1.0,30,2.0,12.517977714538574
C2,735,0.8623500466346741,18.1,17.8,1,4.400000095367432,34.0,1.0,30,2.0,12.044119834899902
C2,736,0.8559587597846985,18.1,17.7,1,2.799999952316284,24.0,1.0,30,2.0,12.159805297851562
C2,737,0.5744119882583618,50.0,17.7,1,1.2000000476837158,8.0,1.0,30,2.0,11.695882797241211
C2,738,0.8518425226211548,20.8,17.9,1,3.5999999046325684,26.0,1.0,30,2.0,10.884196281433105
C2,739,0.8543354272842407,18.599999999999998,17.9,1,2.4000000953674316,16.0,1.0,30,2.0,9.863851547241211
C2,740,0.7683917880058289,32.800000000000004,26.700000000000003,1,10.800000190734863,56.0,1.0,30,2.0,12.451643943786621
C2,741,0.8559587597846985,17.9,17.6,1,2.799999952316284,22.0,1.0,30,2.0,13.737652778625488
C2,742,0.7601056098937988,32.800000000000004,27.3,1,8.399999618530273,42.0,1.0,30,2.0,16.242591857910156
C2,743,0.7638559341430664,32.7,27.2,1,9.199999809265137,42.0,1.0,30,2.0,16.81222152709961
C2,744,0.7573555707931519,33.099999999999994,27.0,1,8.399999618530273,40.0,1.0,30,2.0,18.354000091552734
C2,745,0.772278368473053,32.800000000000004,26.700000000000003,1,12.0,56.0,1.0,30,2.0,20.212400436401367
C2,746,0.8623500466346741,18.1,17.8,1,4.400000095367432,36.0,1.0,30,2.0,20.927440643310547
C2,747,0.8575723767280579,17.9,17.7,1,3.200000047683716,20.0,1.0,30,2.0,20.023130416870117
C2,748,0.7581219673156738,32.7,26.1,1,7.599999904632568,42.0,1.0,30,2.0,18.547212600708008
C2,749,0.8559587597846985,18.1,17.7,1,2.799999952316284,18.0,1.0,30,2.0,16.461660385131836
C2,750,0.6786413192749023,44.6,34.7,1,17.200000762939453,62.0,1.0,30,2.0,18.010330200195312
C2,751,0.8543354272842407,18.1,17.7,1,2.4000000953674316,14.0,1.0,30,2.0,17.072864532470703
C2,752,0.8623500466346741,18.2,17.8,1,4.400000095367432,32.0,1.0,30,2.0,17.44371795654297
C2,753,0.6860039830207825,43.9,35.1,1,17.600000381469727,60.0,1.0,30,2.0,17.53289794921875
