Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,498,0.8017500042915344,32.9,22.3,18,26.488889694213867,474.0,1.0,30,3.0,101.01464080810547
C2,499,0.8035833239555359,32.7,22.4,18,22.266666412353516,414.0,1.0,30,3.0,122.87545013427734
C2,500,0.4481666684150696,32.2,21.4,27,37.766666412353516,843.0,1.0,30,3.0,150.65859985351562
C2,501,0.801740825176239,30.599999999999998,20.9,27,15.155555725097656,405.0,1.0,30,3.0,164.26182556152344
C2,502,0.8136666417121887,31.6,20.9,27,22.53333282470703,582.0,1.0,30,3.0,179.8904266357422
C2,503,0.812749981880188,31.7,20.8,27,30.740739822387695,810.0,1.0,30,3.0,187.80091857910156
C2,504,0.812749981880188,31.7,20.8,27,24.740739822387695,654.0,1.0,30,3.0,203.6138916015625
C2,505,0.6209999918937683,30.8,20.7,32,35.570369720458984,948.0,1.0,30,3.0,229.3683319091797
C2,506,0.8329166769981384,29.5,20.5,32,24.274999618530273,774.0,1.0,30,3.0,243.2209930419922
C2,507,0.8047125935554504,28.6,20.400000000000002,32,10.149999618530273,321.0,1.0,30,3.0,236.73260498046875
C2,508,0.8266571760177612,28.9,20.299999999999997,32,19.024999618530273,594.0,1.0,30,3.0,217.10623168945312
C2,509,0.8206021785736084,29.5,20.5,32,18.762500762939453,600.0,1.0,30,3.0,197.59707641601562
C2,510,0.8269920945167542,28.8,20.400000000000002,32,18.75,597.0,1.0,30,3.0,198.1582489013672
C2,511,0.5755000114440918,31.4,20.8,26,22.646154403686523,591.0,1.0,30,3.0,198.3616180419922
C2,512,0.5896614789962769,32.300000000000004,21.6,21,16.495237350463867,342.0,1.0,30,3.0,187.0169677734375
C2,513,0.8063333630561829,32.4,21.6,21,23.790475845336914,489.0,1.0,30,3.0,175.41018676757812
C2,514,0.8072500228881836,32.300000000000004,21.5,21,29.180952072143555,615.0,1.0,30,3.0,169.5127716064453
C2,515,0.8090833425521851,32.099999999999994,21.5,21,28.209524154663086,609.0,1.0,30,3.0,177.84100341796875
C2,516,0.8072500228881836,32.300000000000004,21.5,21,25.371429443359375,525.0,1.0,30,3.0,184.43792724609375
C2,517,0.8072500228881836,32.300000000000004,21.8,21,22.4761905670166,480.0,1.0,30,3.0,182.39608764648438
C2,518,0.7907252907752991,32.5,21.6,21,17.69523811340332,372.0,1.0,30,3.0,170.6376495361328
C2,519,0.7960104942321777,32.300000000000004,21.7,21,19.27618980407715,399.0,1.0,30,3.0,157.9825897216797
C2,520,0.7951328158378601,32.4,21.8,21,19.295238494873047,399.0,1.0,30,3.0,146.78955078125
C2,521,0.6748754978179932,32.5,21.8,24,40.377777099609375,741.0,1.0,30,3.0,156.47373962402344
C2,522,0.7937796711921692,32.099999999999994,21.2,24,17.433332443237305,417.0,1.0,30,3.0,163.08424377441406
C2,523,0.7801130414009094,32.2,21.4,24,12.75,303.0,1.0,30,3.0,162.78387451171875
C2,524,0.7787376642227173,32.4,21.4,24,12.899999618530273,309.0,1.0,30,3.0,143.40365600585938
C2,525,0.7872851490974426,32.2,21.4,24,15.233333587646484,351.0,1.0,30,3.0,128.84219360351562
C2,526,0.7823716998100281,32.2,21.4,24,13.5,315.0,1.0,30,3.0,120.6386489868164
C2,527,0.43808332085609436,33.300000000000004,22.9,15,20.906665802001953,318.0,1.0,30,3.0,116.11652374267578
C2,528,0.6652500033378601,34.7,24.5,12,29.200000762939453,348.0,1.0,30,3.0,113.26991271972656
C2,529,0.7980833053588867,33.300000000000004,23.5,12,20.600000381469727,276.0,1.0,30,3.0,109.82861328125
C2,530,0.7692499756813049,34.7,24.5,14,33.63333511352539,417.0,1.0,30,3.0,112.16383361816406
C2,531,0.7962499856948853,33.5,23.5,14,23.628570556640625,336.0,1.0,30,3.0,113.03163146972656
C2,532,0.7893322706222534,32.9,22.4,14,18.714284896850586,291.0,1.0,30,3.0,114.21897888183594
C2,533,0.7812394499778748,33.4,23.2,14,17.171428680419922,273.0,1.0,30,3.0,108.53138732910156
C2,534,0.797166645526886,33.4,23.599999999999998,14,21.457143783569336,312.0,1.0,30,3.0,104.05216979980469
C2,535,0.7821137309074402,32.599999999999994,22.0,14,14.685714721679688,258.0,1.0,30,3.0,99.89796447753906
C2,536,0.657193660736084,32.7,21.8,11,13.300000190734863,237.0,1.0,30,3.0,95.8054428100586
C2,537,0.7872133255004883,33.099999999999994,23.2,11,18.581817626953125,252.0,1.0,30,3.0,90.68326568603516
C2,538,0.7868428826332092,33.2,23.099999999999998,11,18.836362838745117,252.0,1.0,30,3.0,87.34329223632812
C2,539,0.7898333072662354,34.2,24.299999999999997,11,23.236364364624023,285.0,1.0,30,3.0,87.47264099121094
C2,540,0.7513333559036255,38.4,25.8,11,37.46666717529297,378.0,1.0,30,3.0,93.15025329589844
C2,541,0.7662983536720276,33.300000000000004,23.099999999999998,13,17.230770111083984,258.0,1.0,30,3.0,96.823486328125
C2,542,0.7820882797241211,33.099999999999994,22.8,13,16.399999618530273,258.0,1.0,30,3.0,97.82742309570312
C2,543,0.7953333258628845,33.6,23.400000000000002,13,20.061538696289062,282.0,1.0,30,3.0,94.16312408447266
C2,544,0.7840873003005981,33.2,23.099999999999998,13,17.600000381469727,270.0,1.0,30,3.0,92.49787139892578
C2,545,0.7922035455703735,32.800000000000004,22.8,13,19.66153907775879,291.0,1.0,30,3.0,92.96539306640625
C2,546,0.6270833611488342,34.5,24.6,9,24.755556106567383,279.0,1.0,30,3.0,93.11256408691406
C2,547,0.7916666865348816,34.0,24.7,9,24.577777862548828,261.0,1.0,30,3.0,92.80087280273438
C2,548,0.7522500157356262,38.3,25.8,9,27.33333396911621,273.0,1.0,30,3.0,91.81385803222656
C2,549,0.746749997138977,38.9,26.4,9,31.822221755981445,300.0,1.0,30,3.0,92.15498352050781
C2,550,0.6313333511352539,38.4,25.8,12,35.36000061035156,354.0,1.0,30,3.0,96.49298858642578
C2,551,0.7824863195419312,33.4,23.5,12,17.700000762939453,255.0,1.0,30,3.0,98.29579162597656
C2,552,0.7768092155456543,34.4,24.2,12,19.299999237060547,270.0,1.0,30,3.0,98.04414367675781
C2,553,0.7832497954368591,33.099999999999994,23.0,12,16.866666793823242,252.0,1.0,30,3.0,93.35981750488281
C2,554,0.7953333258628845,33.6,23.8,12,21.33333396911621,279.0,1.0,30,3.0,91.61589050292969
C2,555,0.7870833277702332,34.5,24.400000000000002,12,25.066667556762695,306.0,1.0,30,3.0,92.1695327758789
C2,556,0.7380833625793457,38.1,25.5,10,33.91999816894531,345.0,1.0,30,3.0,96.63505554199219
C2,557,0.7735961079597473,32.800000000000004,22.5,11,15.163636207580566,234.0,1.0,30,3.0,97.31436920166016
C2,558,0.7855446338653564,33.4,23.5,11,19.090909957885742,258.0,1.0,30,3.0,95.588623046875
C2,559,0.7799599766731262,33.0,22.4,11,15.236363410949707,234.0,1.0,30,3.0,89.61983489990234
C2,560,0.7568333148956299,37.8,25.3,11,30.10909080505371,327.0,1.0,30,3.0,90.17190551757812
C2,561,0.7830696702003479,33.5,23.400000000000002,11,18.363636016845703,249.0,1.0,30,3.0,90.10314178466797
C2,562,0.770742654800415,32.7,22.0,11,11.236363410949707,207.0,1.0,30,3.0,88.86188507080078
C2,563,0.7444999814033508,37.400000000000006,25.0,13,35.23636245727539,399.0,1.0,30,3.0,91.31713104248047
C2,564,0.7925833463668823,33.9,24.299999999999997,13,28.86153793334961,372.0,1.0,30,3.0,98.25694274902344
C2,565,0.6362500190734863,33.5,23.400000000000002,17,34.70588302612305,522.0,1.0,30,3.0,116.42083740234375
C2,566,0.8026666641235352,32.800000000000004,22.3,17,30.3764705657959,513.0,1.0,30,3.0,132.38583374023438
C2,567,0.8035833239555359,32.7,22.4,17,26.729412078857422,453.0,1.0,30,3.0,145.56483459472656
C2,568,0.7895340919494629,33.0,22.700000000000003,17,19.247058868408203,342.0,1.0,30,3.0,145.47222900390625
C2,569,0.8026666641235352,32.800000000000004,22.3,17,29.200000762939453,492.0,1.0,30,3.0,144.48333740234375
C2,570,0.7920413017272949,32.7,22.2,17,19.129411697387695,324.0,1.0,30,3.0,138.15667724609375
C2,571,0.7904303073883057,29.1,20.299999999999997,17,7.411764621734619,183.0,1.0,30,3.0,127.29399871826172
C2,572,0.7684525847434998,32.5,21.3,17,10.0,213.0,1.0,30,3.0,108.37640380859375
C2,573,0.8017500042915344,32.9,22.5,17,26.235294342041016,441.0,1.0,30,3.0,102.22583770751953
C2,574,0.7885000109672546,32.599999999999994,22.2,19,31.621051788330078,576.0,1.0,30,3.0,116.0021743774414
C2,575,0.8063333630561829,32.4,22.0,19,29.347368240356445,570.0,1.0,30,3.0,140.1346435546875
C2,576,0.8044999837875366,32.599999999999994,21.9,19,27.642105102539062,528.0,1.0,30,3.0,158.4807891845703
C2,577,0.6454166769981384,32.5,21.8,23,34.03478240966797,702.0,1.0,30,3.0,175.08847045898438
C2,578,0.6351740956306458,29.7,20.7,27,10.311111450195312,291.0,1.0,30,3.0,172.653076171875
C2,579,0.8136666417121887,31.6,20.9,27,21.688888549804688,561.0,1.0,30,3.0,172.65850830078125
C2,580,0.8109166622161865,31.9,21.0,27,25.27407455444336,648.0,1.0,30,3.0,170.26177978515625
C2,581,0.7849356532096863,32.2,21.3,27,14.385185241699219,381.0,1.0,30,3.0,172.82373046875
C2,582,0.8100000023841858,32.0,21.1,27,25.27407455444336,642.0,1.0,30,3.0,177.96090698242188
C2,583,0.6490833163261414,32.099999999999994,21.2,23,27.026086807250977,603.0,1.0,30,3.0,179.043212890625
C2,584,0.8090833425521851,32.099999999999994,21.4,23,23.356521606445312,531.0,1.0,30,3.0,186.3592529296875
C2,585,0.7954340577125549,32.4,21.6,23,19.443477630615234,438.0,1.0,30,3.0,181.68222045898438
C2,586,0.8063333630561829,32.4,21.5,23,32.12173843383789,735.0,1.0,30,3.0,184.74266052246094
C2,587,0.7821291089057922,32.5,21.7,23,14.365217208862305,321.0,1.0,30,3.0,177.24560546875
C2,588,0.8081666827201843,32.2,21.6,23,21.860870361328125,507.0,1.0,30,3.0,175.81402587890625
C2,589,0.8090833425521851,32.099999999999994,21.2,23,29.42608642578125,687.0,1.0,30,3.0,172.82174682617188
C2,590,0.8100000023841858,32.0,21.1,23,28.173913955688477,642.0,1.0,30,3.0,185.2930450439453
C2,591,0.8100000023841858,32.0,21.3,23,26.973913192749023,621.0,1.0,30,3.0,197.84249877929688
C2,592,0.8072500228881836,32.300000000000004,21.4,23,22.556522369384766,504.0,1.0,30,3.0,197.23883056640625
C2,593,0.8072500228881836,32.300000000000004,21.5,23,20.208696365356445,453.0,1.0,30,3.0,188.4766387939453
C2,594,0.8081666827201843,32.2,21.5,23,31.478260040283203,714.0,1.0,30,3.0,187.35264587402344
C2,595,0.6890833377838135,32.099999999999994,21.2,26,31.96923065185547,768.0,1.0,30,3.0,198.41159057617188
C2,596,0.8109166622161865,31.9,21.1,26,23.707693099975586,597.0,1.0,30,3.0,211.4469451904297
C2,597,0.8100727200508118,30.900000000000002,20.8,26,19.89230728149414,510.0,1.0,30,3.0,210.20150756835938
C2,598,0.7959370613098145,32.0,21.2,26,17.96923065185547,465.0,1.0,30,3.0,195.98756408691406
C2,599,0.8090833425521851,32.099999999999994,21.1,26,31.938461303710938,819.0,1.0,30,3.0,197.3258819580078
C2,600,0.8118333220481873,31.8,21.0,26,25.799999237060547,654.0,1.0,30,3.0,204.5288543701172
C2,601,0.8100000023841858,32.0,21.1,26,23.292306900024414,594.0,1.0,30,3.0,214.583984375
C2,602,0.8136666417121887,31.6,21.0,26,30.89230728149414,813.0,1.0,30,3.0,220.3503875732422
C2,603,0.8109166622161865,31.9,21.0,26,30.13846206665039,753.0,1.0,30,3.0,228.21023559570312
C2,604,0.8109166622161865,31.9,20.9,26,29.646154403686523,756.0,1.0,30,3.0,240.1261444091797
C2,605,0.7904306650161743,32.099999999999994,21.0,26,16.076923370361328,414.0,1.0,30,3.0,229.54234313964844
C2,606,0.7887313365936279,31.8,21.1,26,14.430768966674805,366.0,1.0,30,3.0,205.99208068847656
C2,607,0.786543607711792,32.099999999999994,21.2,26,14.630768775939941,375.0,1.0,30,3.0,174.92857360839844
C2,608,0.7788784503936768,32.0,21.1,26,11.769230842590332,306.0,1.0,30,3.0,151.490478515625
C2,609,0.7922492623329163,32.0,21.1,26,16.430768966674805,420.0,1.0,30,3.0,139.82762145996094
C2,610,0.2940624952316284,32.4,21.5,14,11.411765098571777,249.0,1.0,30,3.0,127.22990417480469
C2,611,0.6353333592414856,33.6,23.5,18,38.74285888671875,546.0,1.0,30,3.0,130.3379364013672
C2,612,0.8008333444595337,33.0,22.4,18,26.066667556762695,465.0,1.0,30,3.0,134.2027587890625
C2,613,0.8017500042915344,32.9,22.3,18,25.91111183166504,450.0,1.0,30,3.0,145.45498657226562
C2,614,0.8017500042915344,32.9,22.4,18,21.288888931274414,366.0,1.0,30,3.0,144.20632934570312
C2,615,0.8008333444595337,33.0,22.5,18,28.622222900390625,507.0,1.0,30,3.0,145.32379150390625
C2,616,0.8044999837875366,32.599999999999994,22.1,18,27.200000762939453,486.0,1.0,30,3.0,147.5942840576172
C2,617,0.5254166722297668,32.5,21.9,25,39.5047607421875,753.0,1.0,30,3.0,166.1565704345703
C2,618,0.8118333220481873,31.8,21.0,25,20.176000595092773,504.0,1.0,30,3.0,177.16061401367188
C2,619,0.7856559157371521,30.099999999999998,20.8,25,8.62399959564209,258.0,1.0,30,3.0,173.62969970703125
C2,620,0.8100000023841858,32.0,21.1,25,29.552000045776367,729.0,1.0,30,3.0,170.44448852539062
C2,621,0.8100000023841858,32.0,21.2,25,27.93600082397461,702.0,1.0,30,3.0,177.33335876464844
C2,622,0.7977627515792847,28.0,19.900000000000002,25,6.671999931335449,216.0,1.0,30,3.0,179.6000213623047
C2,623,0.7982406616210938,32.2,21.3,25,19.93600082397461,471.0,1.0,30,3.0,169.49334716796875
C2,624,0.6927499771118164,31.7,20.9,28,33.42399978637695,843.0,1.0,30,3.0,169.6959991455078
C2,625,0.7994725108146667,31.099999999999998,20.9,28,16.02857208251953,450.0,1.0,30,3.0,180.2176055908203
C2,626,0.82833331823349,30.0,20.6,28,27.399999618530273,759.0,1.0,30,3.0,199.33056640625
C2,627,0.8209999799728394,30.8,20.8,28,22.128570556640625,612.0,1.0,30,3.0,200.53167724609375
C2,628,0.8118333220481873,31.8,20.9,28,20.91428565979004,579.0,1.0,30,3.0,206.9856719970703
C2,629,0.800127387046814,30.599999999999998,20.8,28,14.571428298950195,402.0,1.0,30,3.0,194.99139404296875
C2,630,0.8106755614280701,30.200000000000003,20.8,28,17.214284896850586,483.0,1.0,30,3.0,182.06150817871094
C2,631,0.834783673286438,23.3,19.2,28,5.085714340209961,204.0,1.0,30,3.0,157.63690185546875
C2,632,0.4960702061653137,32.0,21.0,21,10.90434741973877,270.0,1.0,30,3.0,137.115478515625
C2,633,0.7983333468437195,32.4,21.7,20,22.200000762939453,450.0,1.0,30,3.0,123.33595275878906
C2,634,0.6136358380317688,32.599999999999994,21.7,16,11.850000381469727,243.0,1.0,30,3.0,116.80157470703125
C2,635,0.799916684627533,33.099999999999994,23.0,16,29.524999618530273,462.0,1.0,30,3.0,121.41427612304688
C2,636,0.7980833053588867,33.300000000000004,23.0,16,25.924999237060547,414.0,1.0,30,3.0,122.58190155029297
C2,637,0.7773665189743042,32.0,21.1,16,11.300000190734863,237.0,1.0,30,3.0,123.01580810546875
C2,638,0.8017500042915344,32.9,22.700000000000003,16,25.600000381469727,408.0,1.0,30,3.0,120.87615203857422
C2,639,0.7830837368965149,32.7,22.3,16,15.375,276.0,1.0,30,3.0,113.45902252197266
C2,640,0.8026666641235352,32.800000000000004,22.700000000000003,16,26.049999237060547,435.0,1.0,30,3.0,117.80874633789062
C2,641,0.799916684627533,33.099999999999994,22.599999999999998,16,22.125,333.0,1.0,30,3.0,117.08525085449219
C2,642,0.8008333444595337,33.0,22.599999999999998,16,22.125,366.0,1.0,30,3.0,120.6511459350586
C2,643,0.7953333258628845,33.6,23.2,16,21.25,333.0,1.0,30,3.0,118.25735473632812
C2,644,0.7846131920814514,33.0,22.4,16,17.049999237060547,288.0,1.0,30,3.0,114.82108306884766
C2,645,0.7840734124183655,32.800000000000004,22.4,16,16.100000381469727,273.0,1.0,30,3.0,108.62598419189453
C2,646,0.6780833601951599,33.300000000000004,23.400000000000002,13,30.676923751831055,396.0,1.0,30,3.0,107.70892333984375
C2,647,0.7784166932106018,33.7,23.8,15,33.56922912597656,438.0,1.0,30,3.0,113.82535552978516
C2,648,0.7980833053588867,33.300000000000004,23.099999999999998,15,27.33333396911621,414.0,1.0,30,3.0,123.76187896728516
C2,649,0.7980833053588867,33.300000000000004,23.2,15,27.14666748046875,414.0,1.0,30,3.0,130.52378845214844
C2,650,0.8008333444595337,33.0,23.0,15,27.49333381652832,417.0,1.0,30,3.0,133.64761352539062
C2,651,0.7980833053588867,33.300000000000004,23.0,15,24.559999465942383,381.0,1.0,30,3.0,134.05523681640625
C2,652,0.781166672706604,33.4,23.099999999999998,17,34.77333450317383,513.0,1.0,30,3.0,138.69979858398438
C2,653,0.8017500042915344,32.9,22.599999999999998,17,31.929410934448242,552.0,1.0,30,3.0,147.48655700683594
C2,654,0.8017500042915344,32.9,22.5,17,26.776470184326172,456.0,1.0,30,3.0,156.09193420410156
C2,655,0.7782166600227356,32.4,21.5,17,12.729412078857422,252.0,1.0,30,3.0,149.6551513671875
C2,656,0.8017500042915344,32.9,22.5,17,22.917646408081055,390.0,1.0,30,3.0,138.5930938720703
C2,657,0.7881790995597839,33.2,22.9,17,19.48235321044922,330.0,1.0,30,3.0,126.3558578491211
C2,658,0.6054166555404663,32.5,22.0,22,36.581817626953125,687.0,1.0,30,3.0,138.3468475341797
C2,659,0.8072500228881836,32.300000000000004,21.6,22,20.909090042114258,453.0,1.0,30,3.0,148.34144592285156
C2,660,0.7878629565238953,32.5,21.6,22,16.509090423583984,366.0,1.0,30,3.0,155.93820190429688
C2,661,0.6881666779518127,32.2,21.4,25,33.599998474121094,735.0,1.0,30,3.0,162.6295928955078
C2,662,0.8100000023841858,32.0,21.2,25,22.128000259399414,549.0,1.0,30,3.0,170.9110870361328
C2,663,0.8136666417121887,31.6,20.9,25,30.31999969482422,747.0,1.0,30,3.0,192.81332397460938
C2,664,0.8267421126365662,24.299999999999997,19.400000000000002,25,5.375999927520752,207.0,1.0,30,3.0,182.4879913330078
C2,665,0.7947655916213989,29.1,20.400000000000002,25,8.607999801635742,255.0,1.0,30,3.0,163.22613525390625
C2,666,0.7917654514312744,32.0,21.1,25,16.239999771118164,390.0,1.0,30,3.0,135.80233764648438
C2,667,0.8118333220481873,31.8,21.0,25,28.576000213623047,708.0,1.0,30,3.0,141.61474609375
C2,668,0.8109166622161865,31.9,21.0,25,26.016000747680664,645.0,1.0,30,3.0,162.43551635742188
C2,669,0.8001385927200317,31.8,21.0,25,19.055999755859375,468.0,1.0,30,3.0,178.39463806152344
C2,670,0.7950539588928223,32.099999999999994,21.2,25,17.983999252319336,444.0,1.0,30,3.0,176.23678588867188
C2,671,0.812749981880188,31.7,21.1,25,29.871999740600586,750.0,1.0,30,3.0,179.60873413085938
C2,672,0.8090833425521851,32.099999999999994,21.1,25,23.503999710083008,567.0,1.0,30,3.0,186.0319061279297
C2,673,0.8081666827201843,32.2,21.4,25,28.031999588012695,693.0,1.0,30,3.0,200.95248413085938
C2,674,0.6499999761581421,32.0,21.1,29,34.944000244140625,870.0,1.0,30,3.0,215.2381591796875
C2,675,0.8246666789054871,30.4,20.7,29,27.9034481048584,813.0,1.0,30,3.0,234.74288940429688
C2,676,0.8089562654495239,30.099999999999998,20.8,29,16.151723861694336,453.0,1.0,30,3.0,235.77906799316406
C2,677,0.8301666378974915,29.8,20.6,29,22.675861358642578,648.0,1.0,30,3.0,226.5341033935547
C2,678,0.8374999761581421,29.0,20.400000000000002,29,30.22068977355957,873.0,1.0,30,3.0,223.65379333496094
C2,679,0.8209999799728394,30.8,20.7,29,31.834482192993164,900.0,1.0,30,3.0,241.7922821044922
C2,680,0.6365833282470703,29.1,20.400000000000002,34,36.588233947753906,1089.0,1.0,30,3.0,272.2753601074219
C2,681,0.8429999947547913,28.400000000000002,20.1,34,33.0,1083.0,1.0,30,3.0,299.8985595703125
C2,682,0.6697065234184265,28.7,20.299999999999997,38,19.621051788330078,723.0,1.0,30,3.0,308.6058044433594
C2,683,0.8457499742507935,28.1,20.0,38,28.715789794921875,1077.0,1.0,30,3.0,313.29681396484375
C2,684,0.8277170062065125,28.400000000000002,20.2,38,17.44210433959961,666.0,1.0,30,3.0,297.5780944824219
C2,685,0.8305661678314209,28.1,20.1,38,17.484210968017578,633.0,1.0,30,3.0,284.1468505859375
C2,686,0.8336849212646484,28.299999999999997,20.1,38,19.778947830200195,741.0,1.0,30,3.0,261.15478515625
C2,687,0.8457499742507935,28.1,20.0,38,20.17894744873047,765.0,1.0,30,3.0,251.75953674316406
C2,688,0.8485000133514404,27.799999999999997,19.900000000000002,38,24.621051788330078,924.0,1.0,30,3.0,259.05572509765625
C2,689,0.5611666440963745,28.6,20.299999999999997,31,30.877418518066406,945.0,1.0,30,3.0,272.5000915527344
C2,690,0.8338333368301392,29.4,20.400000000000002,31,31.006452560424805,942.0,1.0,30,3.0,288.4333801269531
C2,691,0.6365833282470703,29.1,20.400000000000002,36,33.0,1053.0,1.0,30,3.0,303.7267150878906
C2,692,0.8457499742507935,28.1,20.0,36,29.255556106567383,1026.0,1.0,30,3.0,316.502685546875
C2,693,0.8411666750907898,28.6,20.299999999999997,36,22.122222900390625,789.0,1.0,30,3.0,317.3682861328125
C2,694,0.8429999947547913,28.400000000000002,20.2,36,26.91111183166504,954.0,1.0,30,3.0,313.4876403808594
C2,695,0.843916654586792,28.299999999999997,20.1,36,27.83333396911621,990.0,1.0,30,3.0,309.5592346191406
C2,696,0.8475833535194397,27.900000000000002,19.900000000000002,36,21.755556106567383,744.0,1.0,30,3.0,305.20220947265625
C2,697,0.832693338394165,28.2,20.1,36,18.844444274902344,654.0,1.0,30,3.0,289.2546691894531
C2,698,0.8371267914772034,27.799999999999997,20.0,36,19.211111068725586,678.0,1.0,30,3.0,265.8194580078125
C2,699,0.8248791694641113,28.6,20.2,36,17.0222225189209,612.0,1.0,30,3.0,245.8916778564453
C2,700,0.843916654586792,28.299999999999997,20.2,36,24.422222137451172,885.0,1.0,30,3.0,244.20167541503906
C2,701,0.5920000076293945,29.6,20.6,30,23.81333351135254,732.0,1.0,30,3.0,245.58767700195312
C2,702,0.8384166955947876,28.9,20.400000000000002,30,33.69333267211914,978.0,1.0,30,3.0,262.6859436035156
C2,703,0.6995731592178345,29.1,20.400000000000002,33,16.727272033691406,561.0,1.0,30,3.0,258.5448913574219
C2,704,0.8420833349227905,28.5,20.2,33,21.987878799438477,708.0,1.0,30,3.0,254.9936065673828
C2,705,0.8384166955947876,28.9,20.400000000000002,33,22.0,726.0,1.0,30,3.0,241.66282653808594
C2,706,0.8301666378974915,29.8,20.5,33,22.81212043762207,750.0,1.0,30,3.0,242.06436157226562
C2,707,0.8224638104438782,29.3,20.6,33,18.7757568359375,600.0,1.0,30,3.0,237.50527954101562
C2,708,0.5400833487510681,30.900000000000002,20.9,26,27.799999237060547,738.0,1.0,30,3.0,235.3031768798828
C2,709,0.8072500228881836,32.300000000000004,21.3,26,21.538461685180664,555.0,1.0,30,3.0,225.3152313232422
C2,710,0.6509166955947876,31.9,21.1,30,32.49333190917969,858.0,1.0,30,3.0,230.7891387939453
C2,711,0.8191666603088379,31.0,21.0,30,20.106666564941406,597.0,1.0,30,3.0,227.80682373046875
C2,712,0.8320000171661377,29.6,20.8,30,20.066667556762695,591.0,1.0,30,3.0,227.617431640625
C2,713,0.831083357334137,29.7,20.6,30,26.893333435058594,783.0,1.0,30,3.0,224.1704559326172
C2,714,0.8301666378974915,29.8,20.7,30,27.8799991607666,825.0,1.0,30,3.0,232.23561096191406
C2,715,0.831083357334137,29.7,20.6,30,32.08000183105469,939.0,1.0,30,3.0,252.54136657714844
C2,716,0.8219166398048401,30.700000000000003,20.9,30,27.600000381469727,804.0,1.0,30,3.0,265.65814208984375
C2,717,0.8237500190734863,30.5,20.7,30,30.226667404174805,885.0,1.0,30,3.0,276.19488525390625
C2,718,0.8228333592414856,30.599999999999998,20.7,30,25.49333381652832,765.0,1.0,30,3.0,274.7835998535156
C2,719,0.8140372633934021,30.200000000000003,20.7,30,18.69333267211914,546.0,1.0,30,3.0,262.47015380859375
C2,720,0.8237500190734863,30.5,20.6,30,24.8799991607666,744.0,1.0,30,3.0,248.8154296875
C2,721,0.8338333368301392,29.4,20.5,30,22.573333740234375,657.0,1.0,30,3.0,235.8225860595703
C2,722,0.8264999985694885,30.200000000000003,20.6,30,21.8266658782959,636.0,1.0,30,3.0,232.02688598632812
C2,723,0.8164166808128357,31.3,20.8,30,36.01333236694336,951.0,1.0,30,3.0,238.949462890625
C2,724,0.8112528920173645,29.9,20.7,30,16.33333396911621,480.0,1.0,30,3.0,235.23634338378906
C2,725,0.8193923830986023,28.9,20.6,30,15.933333396911621,480.0,1.0,30,3.0,226.07513427734375
C2,726,0.8237500190734863,30.5,20.7,30,23.559999465942383,693.0,1.0,30,3.0,209.11175537109375
C2,727,0.8161084055900574,29.7,20.7,30,17.573333740234375,519.0,1.0,30,3.0,200.66705322265625
C2,728,0.8320000171661377,29.6,20.5,30,28.8266658782959,852.0,1.0,30,3.0,212.13356018066406
C2,729,0.8255833387374878,30.3,20.7,30,26.066667556762695,768.0,1.0,30,3.0,222.3468017578125
C2,730,0.831083357334137,29.7,20.6,30,25.0,753.0,1.0,30,3.0,238.874755859375
C2,731,0.8190742135047913,29.5,20.6,30,18.066667556762695,531.0,1.0,30,3.0,234.5248565673828
C2,732,0.8329166769981384,29.5,20.5,30,25.226667404174805,747.0,1.0,30,3.0,230.98158264160156
C2,733,0.8150965571403503,29.7,20.5,30,17.14666748046875,507.0,1.0,30,3.0,217.92227172851562
C2,734,0.6136666536331177,31.6,20.9,25,22.492307662963867,585.0,1.0,30,3.0,212.4866943359375
C2,735,0.7979118227958679,31.7,20.9,25,17.631999969482422,441.0,1.0,30,3.0,195.62535095214844
C2,736,0.8100000023841858,32.0,21.0,25,21.84000015258789,531.0,1.0,30,3.0,186.57521057128906
C2,737,0.794862687587738,32.0,21.2,25,17.503999710083008,426.0,1.0,30,3.0,174.07846069335938
C2,738,0.6054166555404663,32.5,21.9,20,30.31999969482422,603.0,1.0,30,3.0,173.78041076660156
C2,739,0.6854166388511658,32.5,21.8,23,34.5217399597168,690.0,1.0,30,3.0,180.66824340820312
C2,740,0.8072500228881836,32.300000000000004,21.3,23,26.19130516052246,603.0,1.0,30,3.0,192.66761779785156
C2,741,0.8081666827201843,32.2,21.4,23,22.626087188720703,516.0,1.0,30,3.0,196.0005645751953
C2,742,0.8063333630561829,32.4,21.5,23,21.96521759033203,495.0,1.0,30,3.0,189.33367919921875
C2,743,0.7858518362045288,32.300000000000004,21.6,23,15.043478012084961,330.0,1.0,30,3.0,173.20021057128906
C2,744,0.8072500228881836,32.300000000000004,21.4,23,26.399999618530273,603.0,1.0,30,3.0,167.3867950439453
C2,745,0.6854166388511658,32.5,21.9,20,25.239999771118164,507.0,1.0,30,3.0,164.43206787109375
C2,746,0.8054166436195374,32.5,21.9,20,30.520000457763672,615.0,1.0,30,3.0,175.32591247558594
C2,747,0.8054166436195374,32.5,21.9,20,21.899999618530273,435.0,1.0,30,3.0,174.3955535888672
C2,748,0.8081666827201843,32.2,21.6,20,30.299999237060547,597.0,1.0,30,3.0,177.8373260498047
