Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,444,0.15624363021820256,129.8,75.5,1,14.8,16.40625,71.0,37.0,21.0,1.0,30,3.0,1,0.0
C1,445,0.19413836706030782,115.4,66.0,1,14.8,16.40625,63.0,37.0,21.0,1.0,30,3.0,1,0.0
C1,446,0.2657897609699032,86.8,45.1,1,13.6,16.40625,47.0,34.0,21.0,1.0,30,3.0,1,0.0
C1,447,0.1531578947368421,139.8,85.0,1,21.2,16.40625,88.0,53.0,21.0,1.0,30,3.0,1,0.0
C1,448,0.22431513242948561,101.6,55.800000000000004,1,12.8,16.40625,57.0,32.0,21.0,1.0,30,3.0,1,0.0
C1,449,0.667540342414837,43.7,33.300000000000004,1,9.6,16.40625,38.0,24.0,21.0,1.0,30,3.0,1,0.0
C1,450,0.12263157894736842,151.4,92.60000000000001,1,21.2,16.40625,94.0,53.0,21.0,1.0,30,3.0,1,0.0
C1,451,0.2343151324294856,97.8,55.0,1,12.8,16.40625,54.0,32.0,21.0,1.0,30,3.0,1,0.0
C1,452,0.6992949385960623,39.4,33.8,1,8.0,16.40625,32.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,453,0.6642072192978166,43.4,33.099999999999994,1,8.0,16.40625,32.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,454,0.8632336037393085,17.8,17.4,1,6.4,16.40625,19.0,16.0,21.0,1.0,30,3.0,1,0.0
C1,455,0.025000000000000022,188.5,106.1,1,26.4,16.40625,109.0,66.0,21.0,1.0,30,3.0,1,0.0
C1,456,0.16514877292572896,128.89999999999998,76.89999999999999,1,17.2,16.40625,72.0,43.0,21.0,1.0,30,3.0,1,0.0
C1,457,0.10368421052631582,158.6,94.7,1,23.6,17.1875,94.0,59.0,22.0,1.0,30,3.0,1,0.0
C1,458,0.15394736842105264,139.5,87.9,1,22.4,17.1875,87.0,56.0,22.0,1.0,30,3.0,1,0.0
C1,459,0.1475260173349198,136.7,84.7,1,18.4,16.40625,86.0,46.0,21.0,1.0,30,3.0,1,0.0
C1,460,0.20322206743161197,111.5,62.1,1,14.4,16.40625,65.0,36.0,21.0,1.0,30,3.0,1,0.0
C1,461,0.18114452312989968,123.2,71.6,1,17.6,16.40625,77.0,44.0,21.0,1.0,30,3.0,1,0.0
C1,462,0.8483776397808107,17.7,17.3,1,2.8,16.40625,8.0,7.0,21.0,1.0,30,3.0,1,0.0
C1,463,0.580064768450566,50.0,17.3,1,1.6,16.40625,3.0,4.0,21.0,1.0,30,3.0,1,0.0
C1,464,0.7046729411721739,39.300000000000004,32.599999999999994,1,9.2,16.40625,34.0,23.0,21.0,1.0,30,3.0,1,0.0
C1,465,0.06368421052631579,173.8,96.19999999999999,1,28.0,17.1875,125.0,70.0,22.0,1.0,30,3.0,1,0.0
C1,466,0.014210526315789437,189.4,103.1,2,34.0,17.1875,144.0,85.0,22.0,1.0,30,3.0,1,0.0
C1,467,0.22947368421052636,110.8,62.4,2,23.2,16.796875,173.0,116.0,43.0,1.0,30,3.0,1,0.0
C1,468,0.21148269803090758,111.10000000000001,61.400000000000006,2,17.0,16.796875,211.0,85.0,43.0,1.0,30,2.0,1,0.0
C1,469,0.21710526315789472,115.5,60.199999999999996,2,24.8,16.796875,197.0,124.0,43.0,1.0,30,3.0,1,0.0
C1,470,0.2286842105263158,111.10000000000001,62.300000000000004,2,21.6,16.796875,239.0,108.0,43.0,1.0,30,2.0,1,0.0
C1,471,0.22447368421052633,109.5,56.0,3,35.733334,16.666666,312.0,268.0,64.0,1.0,30,3.0,1,0.0
C1,472,0.24830353861530652,95.4,46.6,3,15.333333,16.666666,295.0,115.0,64.0,1.0,30,2.0,1,0.0
C1,473,0.2401492029679897,96.69999999999999,46.800000000000004,3,13.733334,16.666666,235.0,103.0,64.0,1.0,30,2.0,1,0.0
C1,474,0.28368421052631576,90.2,45.400000000000006,3,22.133333,16.666666,245.0,166.0,64.0,1.0,30,3.0,1,0.0
C1,475,0.25887605748659537,90.2,44.900000000000006,3,14.266666,16.666666,246.0,107.0,64.0,1.0,30,2.0,1,0.0
C1,476,0.6996963935829086,38.4,28.0,3,5.866667,16.666666,59.0,44.0,64.0,1.0,30,3.0,1,0.0
C1,477,0.8420660379755296,17.7,17.2,3,1.3333334,16.666666,7.0,10.0,64.0,1.0,30,3.0,1,0.0
C1,478,0.5760007652033463,50.0,17.0,3,0.6666667,16.666666,3.0,5.0,64.0,1.0,30,3.0,1,0.0
C1,479,0.8403242258135042,17.7,17.2,3,0.93333334,16.666666,6.0,7.0,64.0,1.0,30,3.0,1,0.0
C1,480,0.8416551607914622,17.3,17.0,2,3.2,16.796875,17.0,16.0,43.0,1.0,30,3.0,1,0.0
C1,481,0.5699073838960159,50.0,17.3,1,1.2,17.1875,3.0,3.0,22.0,1.0,30,3.0,1,0.0
C1,482,0.843222663187408,17.7,17.1,1,1.6,17.1875,5.0,4.0,22.0,1.0,30,3.0,1,0.0
C1,483,0.580064768450566,50.0,17.3,1,1.6,17.1875,3.0,4.0,22.0,1.0,30,3.0,1,0.0
C1,484,0.843222663187408,17.7,17.2,1,1.6,17.1875,4.0,4.0,22.0,1.0,30,3.0,1,0.0
C1,485,0.32172634412573153,61.5,42.8,1,10.4,17.1875,43.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,486,0.8449503405842116,18.1,17.4,1,2.0,17.1875,6.0,5.0,22.0,1.0,30,3.0,1,0.0
C1,487,0.5765839711106497,50.0,17.3,1,0.8,17.1875,2.0,2.0,22.0,1.0,30,3.0,1,0.0
C1,488,0.8466688412521486,18.0,17.4,1,2.4,17.1875,6.0,6.0,22.0,1.0,30,3.0,1,0.0
C1,489,0.5783284365275949,50.0,17.3,1,1.2,17.1875,3.0,3.0,22.0,1.0,30,3.0,1,0.0
C1,490,0.8616357506885648,17.5,17.2,1,6.0,17.1875,18.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,491,0.8517640347262774,17.6,17.2,1,3.6,17.1875,10.0,9.0,22.0,1.0,30,3.0,1,0.0
C1,492,0.843222663187408,17.6,17.3,1,1.6,17.1875,4.0,4.0,22.0,1.0,30,3.0,1,0.0
C1,493,0.5748318922081663,50.0,17.7,1,0.4,17.1875,1.0,1.0,22.0,1.0,30,3.0,1,0.0
C1,494,0.8483776397808107,17.9,17.4,1,2.8,17.1875,8.0,7.0,22.0,1.0,30,3.0,1,0.0
C1,495,0.8534405798950884,17.9,17.5,1,4.0,17.1875,12.0,10.0,22.0,1.0,30,3.0,1,0.0
C1,496,0.8483776397808107,18.0,17.5,1,2.8,17.1875,8.0,7.0,22.0,1.0,30,3.0,1,0.0
C1,497,0.8466688412521486,17.5,17.3,1,2.4,17.1875,5.0,6.0,22.0,1.0,30,3.0,1,0.0
C1,498,0.5765839711106497,50.0,17.4,1,0.8,17.1875,2.0,2.0,22.0,1.0,30,3.0,1,0.0
C1,499,0.5765839711106497,50.0,17.2,1,0.8,17.1875,2.0,2.0,22.0,1.0,30,3.0,1,0.0
C1,500,0.7554352894732552,33.0,25.6,1,8.0,17.1875,29.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,501,0.8483776397808107,17.7,17.3,1,2.8,17.1875,8.0,7.0,22.0,1.0,30,3.0,1,0.0
C1,502,0.8517640347262774,17.7,17.4,1,3.6,17.1875,9.0,9.0,22.0,1.0,30,3.0,1,0.0
C1,503,0.7565319038780778,32.7,26.1,1,7.6,17.1875,26.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,504,0.7554953998113718,32.099999999999994,25.0,1,6.0,17.1875,22.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,505,0.6625676780142793,44.1,32.5,1,9.2,17.1875,32.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,506,0.762839649718783,32.5,26.200000000000003,1,8.8,17.1875,29.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,507,0.6642072192978166,43.4,31.6,1,8.0,17.1875,30.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,508,0.8567577352788383,17.7,17.3,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,509,0.7606984473679921,32.4,26.0,1,8.0,17.1875,28.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,510,0.22538072088156091,100.2,55.9,1,12.0,17.1875,51.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,511,0.3429375838447608,54.5,41.7,1,11.2,17.1875,41.0,28.0,22.0,1.0,30,3.0,1,0.0
C1,512,0.7622164018595892,32.4,25.6,1,8.4,17.1875,29.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,513,0.7521287359502264,32.300000000000004,25.6,1,5.6,17.1875,20.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,514,0.843222663187408,18.2,17.6,1,1.6,17.1875,4.0,4.0,22.0,1.0,30,3.0,1,0.0
C1,515,0.8600234727923319,17.7,17.4,1,5.6,17.1875,16.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,516,0.8517640347262774,17.6,17.2,1,3.6,17.1875,11.0,9.0,22.0,1.0,30,3.0,1,0.0
C1,517,0.8466688412521486,18.599999999999998,17.3,1,2.4,17.1875,6.0,6.0,22.0,1.0,30,3.0,1,0.0
C1,518,0.8466688412521486,17.5,17.2,1,2.4,17.1875,7.0,6.0,22.0,1.0,30,3.0,1,0.0
C1,519,0.7537410138464595,32.300000000000004,25.5,1,6.0,17.1875,21.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,520,0.7609178687903586,32.2,25.8,1,7.6,17.1875,28.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,521,0.7615756403504481,32.300000000000004,25.4,1,8.0,17.1875,25.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,522,0.7569217742354892,32.300000000000004,25.4,1,6.8,17.1875,23.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,523,0.843222663187408,18.1,17.6,1,1.6,17.1875,5.0,4.0,22.0,1.0,30,3.0,1,0.0
C1,524,0.04631578947368424,177.2,93.0,2,36.2,16.796875,198.0,181.0,43.0,1.0,30,3.0,1,0.0
C1,525,0.28033937131777803,66.5,39.9,2,3.2,16.796875,67.0,16.0,43.0,1.0,30,1.0,1,0.0
C1,526,0.7465008768315404,32.0,23.099999999999998,2,3.6,16.796875,25.0,18.0,43.0,1.0,30,3.0,1,0.0
C1,527,0.8500762134230411,17.4,17.1,2,3.2,16.796875,18.0,16.0,43.0,1.0,30,3.0,1,0.0
C1,528,0.7823879483161411,28.1,20.7,2,4.0,16.796875,24.0,20.0,43.0,1.0,30,3.0,1,0.0
C1,529,0.7463333921756501,32.4,22.599999999999998,2,4.4,16.796875,26.0,22.0,43.0,1.0,30,3.0,1,0.0
C1,530,0.22043905581077428,101.3,52.1,1,14.0,17.1875,56.0,35.0,22.0,1.0,30,3.0,1,0.0
C1,531,0.33120002833625783,57.9,41.7,1,10.4,17.1875,40.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,532,0.3024906959665917,71.4,42.7,1,12.4,17.1875,48.0,31.0,22.0,1.0,30,3.0,1,0.0
C1,533,0.8583972924502834,17.8,17.3,1,5.2,17.1875,16.0,13.0,22.0,1.0,30,3.0,1,0.0
C1,534,0.3339902154237081,57.9,40.800000000000004,1,11.2,17.1875,47.0,28.0,22.0,1.0,30,3.0,1,0.0
C1,535,0.33406964333501277,59.4,43.0,1,12.4,17.1875,48.0,31.0,22.0,1.0,30,3.0,1,0.0
C1,536,0.841486331264437,17.4,17.2,1,1.2,17.1875,10.0,3.0,22.0,1.0,30,1.0,1,0.0
C1,537,0.8466688412521486,17.6,17.3,1,2.4,17.1875,7.0,6.0,22.0,1.0,30,3.0,1,0.0
C1,538,0.8466688412521486,17.6,17.2,1,2.4,17.1875,7.0,6.0,22.0,1.0,30,3.0,1,0.0
C1,539,0.6600406758079025,43.7,32.099999999999994,1,7.6,17.1875,32.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,540,0.24453777640136448,94.39999999999999,54.1,1,13.2,17.1875,59.0,33.0,22.0,1.0,30,3.0,1,0.0
C1,541,0.21615795357915898,92.8,46.9,1,4.4,17.1875,45.0,11.0,22.0,1.0,30,1.0,1,0.0
C1,542,0.2389769985149975,98.8,56.800000000000004,1,15.2,17.1875,59.0,38.0,22.0,1.0,30,3.0,1,0.0
C1,543,0.2995959591244865,72.5,45.8,1,12.4,17.1875,43.0,31.0,22.0,1.0,30,3.0,1,0.0
C1,544,0.580064768450566,50.0,17.4,1,1.6,17.1875,9.0,4.0,22.0,1.0,30,1.0,1,0.0
C1,545,0.7615756403504481,32.300000000000004,25.2,1,8.0,17.1875,27.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,546,0.7521287359502264,32.300000000000004,24.8,1,5.6,17.1875,23.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,547,0.8616357506885648,17.7,17.3,1,6.0,17.1875,17.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,548,0.5783284365275949,50.0,17.4,1,1.2,17.1875,2.0,3.0,22.0,1.0,30,3.0,1,0.0
C1,549,0.7630935948420452,32.300000000000004,25.3,1,8.4,17.1875,26.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,550,0.34392115990314553,53.6,42.4,1,10.8,17.1875,45.0,27.0,22.0,1.0,30,3.0,1,0.0
C1,551,0.8422372889036176,20.7,17.6,1,2.8,17.1875,18.0,7.0,22.0,1.0,30,1.0,1,0.0
C1,552,0.755167388270577,32.5,26.4,1,6.8,17.1875,24.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,553,0.8551053220002116,17.6,17.3,1,4.4,17.1875,13.0,11.0,22.0,1.0,30,3.0,1,0.0
C1,554,0.753883121915139,32.099999999999994,25.0,1,5.6,17.1875,22.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,555,0.6765509055292402,43.0,34.2,1,10.4,17.1875,37.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,556,0.7404829029387052,32.300000000000004,25.6,1,2.8,17.1875,26.0,7.0,22.0,1.0,30,1.0,1,0.0
C1,557,0.7560445812530332,32.4,25.9,1,6.8,17.1875,23.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,558,0.8567577352788383,17.5,17.3,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,559,0.7622164018595892,32.4,25.9,1,8.4,17.1875,28.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,560,0.6640315704850124,44.1,34.6,1,9.6,17.1875,36.0,24.0,22.0,1.0,30,3.0,1,0.0
C1,561,0.6421149119192597,43.9,34.5,1,3.6,17.1875,32.0,9.0,22.0,1.0,30,1.0,1,0.0
C1,562,0.843222663187408,17.7,17.4,1,1.6,17.1875,5.0,4.0,22.0,1.0,30,3.0,1,0.0
C1,563,0.8583972924502834,17.6,17.4,1,5.2,17.1875,15.0,13.0,22.0,1.0,30,3.0,1,0.0
C1,564,0.6591634828254462,43.8,34.3,1,7.6,17.1875,30.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,565,0.2304105546520473,96.19999999999999,44.0,1,10.4,17.1875,40.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,566,0.7430586695633921,32.2,25.3,1,3.2,17.1875,29.0,8.0,22.0,1.0,30,1.0,1,0.0
C1,567,0.337515817809942,55.5,43.8,1,10.4,17.1875,41.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,568,0.3205691627921292,63.0,43.0,1,11.2,17.1875,42.0,28.0,22.0,1.0,30,3.0,1,0.0
C1,569,0.7388099897070186,32.099999999999994,25.2,1,2.0,17.1875,22.0,5.0,22.0,1.0,30,1.0,1,0.0
C1,570,0.6589440614030797,44.0,34.3,1,8.0,17.1875,32.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,571,0.3055001072715666,68.2,43.5,1,10.8,17.1875,42.0,27.0,22.0,1.0,30,3.0,1,0.0
C1,572,0.5765839711106497,50.0,17.4,1,0.8,17.1875,7.0,2.0,22.0,1.0,30,1.0,1,0.0
C1,573,0.8449503405842116,17.7,17.4,1,2.0,17.1875,5.0,5.0,22.0,1.0,30,3.0,1,0.0
C1,574,0.8534405798950884,17.9,17.5,1,4.0,17.1875,11.0,10.0,22.0,1.0,30,3.0,1,0.0
C1,575,0.32041055465204726,62.0,43.3,1,10.4,17.1875,42.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,576,0.7582862898429903,32.5,25.2,1,7.6,17.1875,27.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,577,0.7512515429677704,32.4,24.8,1,5.6,17.1875,21.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,578,0.580064768450566,50.0,17.4,1,1.6,17.1875,3.0,4.0,22.0,1.0,30,3.0,1,0.0
C1,579,0.8449503405842116,18.0,17.5,1,2.0,17.1875,6.0,5.0,22.0,1.0,30,3.0,1,0.0
C1,580,0.8632336037393085,17.6,17.4,1,6.4,17.1875,18.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,581,0.8534405798950884,17.5,17.3,1,4.0,17.1875,11.0,10.0,22.0,1.0,30,3.0,1,0.0
C1,582,0.8449503405842116,17.7,17.3,1,2.0,17.1875,6.0,5.0,22.0,1.0,30,3.0,1,0.0
C1,583,0.6705691627921293,44.0,33.099999999999994,1,11.2,17.1875,39.0,28.0,22.0,1.0,30,3.0,1,0.0
C1,584,0.21228593390864403,110.2,65.4,1,16.4,17.1875,69.0,41.0,22.0,1.0,30,3.0,1,0.0
C1,585,-0.028316446517882843,197.6,110.7,1,12.8,17.1875,134.0,32.0,22.0,1.0,30,1.0,1,0.0
C1,586,0.10526315789473689,158.0,94.60000000000001,1,22.0,17.1875,96.0,55.0,22.0,1.0,30,3.0,1,0.0
C1,587,0.11046201589467686,139.0,81.8,1,8.4,17.1875,81.0,21.0,22.0,1.0,30,1.0,1,0.0
C1,588,0.6634448709967353,44.0,33.6,1,9.2,17.1875,35.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,589,0.3406172472555252,55.9,41.5,1,11.6,17.1875,45.0,29.0,22.0,1.0,30,3.0,1,0.0
C1,590,0.014210526315789507,192.6,108.10000000000001,1,24.4,17.1875,107.0,61.0,22.0,1.0,30,3.0,1,0.0
C1,591,-0.04469616629736059,196.8,107.7,1,7.6,17.1875,112.0,19.0,22.0,1.0,30,1.0,1,0.0
C1,592,0.10973684210526319,156.29999999999998,93.60000000000001,1,22.8,17.1875,97.0,57.0,22.0,1.0,30,3.0,1,0.0
C1,593,0.04490876346746853,165.6,105.30000000000001,1,9.6,17.1875,109.0,24.0,22.0,1.0,30,1.0,1,0.0
C1,594,0.7630935948420452,32.300000000000004,26.4,1,8.4,17.1875,28.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,595,0.003947368421052644,196.5,106.30000000000001,1,25.6,17.1875,104.0,64.0,22.0,1.0,30,3.0,1,0.0
C1,596,0.021754845284458424,180.0,105.0,1,14.0,17.1875,161.0,35.0,22.0,1.0,30,1.0,1,0.0
C1,597,0.20936697756847653,110.9,65.0,1,16.0,17.1875,66.0,40.0,22.0,1.0,30,3.0,1,0.0
C1,598,0.03157894736842114,182.79999999999998,93.7,2,33.6,17.1875,146.0,84.0,22.0,1.0,30,3.0,1,0.0
C1,599,0.1374365119605929,125.5,62.9,2,6.2,16.796875,158.0,31.0,43.0,1.0,30,1.0,1,0.0
C1,600,0.1933337926528795,114.8,60.199999999999996,2,14.0,16.796875,122.0,70.0,43.0,1.0,30,3.0,1,0.0
C1,601,0.2292848955853246,94.7,43.0,2,9.0,16.796875,68.0,45.0,43.0,1.0,30,3.0,1,0.0
C1,602,0.2348986699816526,92.0,48.0,2,8.6,16.796875,74.0,43.0,43.0,1.0,30,3.0,1,0.0
C1,603,0.6595848229122208,44.1,31.7,2,8.4,16.796875,55.0,42.0,43.0,1.0,30,3.0,1,0.0
C1,604,0.09131578947368424,163.3,84.2,2,36.4,17.1875,158.0,91.0,22.0,1.0,30,3.0,1,0.0
C1,605,0.842355546165886,17.7,17.3,2,1.4,16.796875,19.0,7.0,43.0,1.0,30,1.0,1,0.0
C1,606,0.6049804430175101,49.8,36.4,2,7.2,16.796875,52.0,36.0,43.0,1.0,30,3.0,1,0.0
C1,607,0.6517462554113054,44.2,30.200000000000003,2,6.6,16.796875,43.0,33.0,43.0,1.0,30,3.0,1,0.0
C1,608,0.19772266654202375,112.9,61.800000000000004,2,13.8,16.796875,113.0,69.0,43.0,1.0,30,3.0,1,0.0
C1,609,0.2040115411158225,111.19999999999999,58.1,2,14.4,16.796875,119.0,72.0,43.0,1.0,30,3.0,1,0.0
C1,610,-0.01447368421052625,200.3,108.8,1,28.0,17.96875,117.0,70.0,23.0,1.0,30,3.0,1,0.0
C1,611,0.01309359484204528,176.0,99.5,1,8.4,17.1875,93.0,21.0,22.0,1.0,30,1.0,1,0.0
C1,612,0.2504413955793088,96.10000000000001,65.3,1,16.8,17.1875,70.0,42.0,22.0,1.0,30,3.0,1,0.0
C1,613,0.7527072879498349,32.599999999999994,25.6,1,6.4,17.1875,25.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,614,0.8567577352788383,17.7,17.4,1,4.8,17.1875,12.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,615,0.020263157894736927,190.29999999999998,107.0,1,26.0,17.1875,110.0,65.0,22.0,1.0,30,3.0,1,0.0
C1,616,0.643058669563392,43.6,34.6,1,3.2,17.1875,33.0,8.0,22.0,1.0,30,1.0,1,0.0
C1,617,0.8567577352788383,17.6,17.2,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,618,0.00973684210526321,194.3,108.7,1,28.8,17.1875,131.0,72.0,22.0,1.0,30,3.0,1,0.0
C1,619,-0.05180142945525543,199.5,106.39999999999999,1,7.6,17.1875,118.0,19.0,22.0,1.0,30,1.0,1,0.0
C1,620,0.013947368421052639,189.5,93.3,2,30.0,17.1875,137.0,75.0,22.0,1.0,30,3.0,1,0.0
C1,621,0.8542744582053665,17.8,17.2,2,4.2,16.796875,19.0,21.0,43.0,1.0,30,3.0,1,0.0
C1,622,0.18920203205899605,116.6,64.19999999999999,2,14.2,16.796875,108.0,71.0,43.0,1.0,30,3.0,1,0.0
C1,623,0.23537044714574668,93.5,45.199999999999996,2,9.8,16.796875,73.0,49.0,43.0,1.0,30,3.0,1,0.0
C1,624,0.20841216173380783,106.89999999999999,53.5,2,12.2,16.796875,88.0,61.0,43.0,1.0,30,3.0,1,0.0
C1,625,0.659076997224904,43.0,30.200000000000003,2,5.8,16.796875,45.0,29.0,43.0,1.0,30,3.0,1,0.0
C1,626,0.8450195272635095,17.8,17.4,1,4.0,17.1875,11.0,10.0,22.0,1.0,30,3.0,1,0.0
C1,627,0.8500762134230411,17.7,17.4,1,3.2,17.1875,9.0,8.0,22.0,1.0,30,3.0,1,0.0
C1,628,0.7530059289326827,32.2,25.1,1,5.6,17.1875,20.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,629,0.5625665839794721,32.2,25.1,1,7.2,17.1875,26.0,18.0,22.0,1.0,90,3.0,1,0.0
C1,630,0.059059896429296266,83.9,46.0,1,11.2,17.1875,43.0,28.0,22.0,1.0,90,3.0,2,0.0
C1,631,0.020847777631279804,100.0,58.3,1,14.0,17.1875,59.0,35.0,22.0,1.0,90,3.0,2,0.0
C1,632,0.5594906726120784,32.5,25.8,1,6.8,17.1875,22.0,17.0,22.0,1.0,90,3.0,2,0.0
C1,633,0.5808232799274442,43.2,33.5,1,8.4,17.1875,32.0,21.0,22.0,1.0,50,3.0,2,0.0
C1,634,0.5906014167793345,43.5,33.300000000000004,1,11.2,17.1875,38.0,28.0,22.0,1.0,50,3.0,2,0.0
C1,635,0.6746829290502512,32.5,25.3,1,8.4,17.1875,28.0,21.0,22.0,1.0,50,3.0,2,0.0
C1,636,0.6703313033393652,32.4,25.6,1,7.2,17.1875,21.0,18.0,22.0,1.0,50,3.0,2,0.0
C1,637,0.7557347567600108,18.0,17.4,1,1.6,17.1875,5.0,4.0,22.0,1.0,50,3.0,2,0.0
C1,638,0.770543534362421,17.6,17.3,1,5.2,17.1875,15.0,13.0,22.0,1.0,50,3.0,2,0.0
C1,639,0.770543534362421,17.9,17.6,1,5.2,17.1875,14.0,13.0,22.0,1.0,50,3.0,2,0.0
C1,640,0.583522182706103,43.9,33.300000000000004,1,10.4,17.1875,39.0,26.0,22.0,1.0,50,3.0,2,0.0
C1,641,0.7773749030311967,17.9,17.6,1,6.8,17.1875,19.0,17.0,22.0,1.0,50,3.0,1,0.0
C1,642,0.763858250896098,17.7,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,50,3.0,1,0.0
C1,643,0.7557347567600108,17.9,17.6,1,1.6,17.1875,5.0,4.0,22.0,1.0,50,3.0,1,0.0
C1,644,0.6648537330978317,17.8,17.5,1,2.4,17.1875,8.0,6.0,22.0,1.0,90,3.0,2,0.0
C1,645,0.5063082650289386,39.0,32.5,1,10.0,17.1875,37.0,25.0,22.0,1.0,90,3.0,2,0.0
C1,646,0.5604497702259326,32.599999999999994,26.8,1,8.4,17.1875,27.0,21.0,22.0,1.0,90,3.0,2,0.0
C1,647,0.6659183675801024,17.8,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,90,3.0,2,0.0
C1,648,0.6682797526248165,17.7,17.4,1,6.0,17.1875,18.0,15.0,22.0,1.0,90,3.0,2,0.0
C1,649,0.5603678655945346,32.4,25.4,1,6.8,17.1875,24.0,17.0,22.0,1.0,90,3.0,2,0.0
C1,650,0.13639598432718414,53.900000000000006,41.0,1,10.0,17.1875,41.0,25.0,22.0,1.0,90,3.0,2,0.0
C1,651,0.556940998296108,33.0,26.3,1,8.4,17.1875,27.0,21.0,22.0,1.0,90,3.0,2,0.0
C1,652,0.7791032331639265,17.8,17.5,1,7.2,17.1875,19.0,18.0,22.0,1.0,50,3.0,2,0.0
C1,653,0.758951238880883,18.1,17.5,1,2.4,17.1875,7.0,6.0,22.0,1.0,50,3.0,2,0.0
C1,654,0.582587761770425,43.4,33.5,1,9.2,17.1875,34.0,23.0,22.0,1.0,50,3.0,2,0.0
C1,655,0.12687102785127105,115.5,66.10000000000001,1,17.6,17.1875,69.0,44.0,22.0,1.0,50,3.0,2,0.0
C1,656,0.1686212488712701,92.1,54.199999999999996,1,13.2,17.1875,55.0,33.0,22.0,1.0,50,3.0,1,0.0
C1,657,0.757337347487159,17.9,17.2,1,2.0,17.1875,6.0,5.0,22.0,1.0,50,3.0,1,0.0
C1,658,0.6773165009801332,32.4,25.6,1,8.8,17.1875,28.0,22.0,22.0,1.0,50,3.0,1,0.0
C1,659,0.7739421805817983,18.0,17.5,1,6.0,17.1875,18.0,15.0,22.0,1.0,50,3.0,1,0.0
C1,660,-0.01941538026345699,115.3,64.4,1,14.0,17.1875,66.0,35.0,22.0,1.0,90,3.0,1,0.0
C1,661,0.5635654653431084,32.300000000000004,25.5,1,8.8,17.1875,28.0,22.0,22.0,1.0,90,3.0,1,0.0
C1,662,0.5634845869768533,32.2,26.0,1,8.0,17.1875,27.0,20.0,22.0,1.0,90,3.0,2,0.0
C1,663,0.5017791810004799,39.4,31.8,1,9.2,17.1875,37.0,23.0,22.0,1.0,90,3.0,2,0.0
C1,664,0.07988226116424146,76.2,44.6,1,11.6,17.1875,41.0,29.0,22.0,1.0,90,3.0,2,0.0
C1,665,0.5738158319458637,44.4,34.4,1,9.2,17.1875,36.0,23.0,22.0,1.0,50,3.0,2,0.0
C1,666,-0.06531281731052521,195.89999999999998,103.6,1,22.0,17.1875,90.0,55.0,22.0,1.0,50,3.0,2,0.0
