Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,497,0.21960559487342834,39.4,26.700000000000003,17,51.599998474121094,513.0,1.0,30,3.0,75.24662780761719
C1,498,0.8063333630561829,32.4,21.9,17,28.023529052734375,474.0,1.0,30,3.0,101.01464080810547
C1,499,0.8063333630561829,32.4,21.8,17,24.658823013305664,414.0,1.0,30,3.0,122.87545013427734
C1,500,0.31531041860580444,32.0,21.2,29,42.30400085449219,843.0,1.0,30,3.0,150.65859985351562
C1,501,0.8225693702697754,28.299999999999997,19.900000000000002,29,15.062068939208984,405.0,1.0,30,3.0,164.26182556152344
C1,502,0.8448333144187927,28.2,19.8,29,21.034482955932617,582.0,1.0,30,3.0,179.8904266357422
C1,503,0.8429999947547913,28.400000000000002,19.900000000000002,29,29.33793067932129,810.0,1.0,30,3.0,187.80091857910156
C1,504,0.8429999947547913,28.400000000000002,19.900000000000002,29,24.068965911865234,654.0,1.0,30,3.0,203.6138916015625
C1,505,0.6848333477973938,28.2,19.8,33,33.86206817626953,948.0,1.0,30,3.0,229.3683319091797
C1,506,0.846666693687439,28.0,19.599999999999998,33,24.5696964263916,774.0,1.0,30,3.0,243.2209930419922
C1,507,0.8126452565193176,27.799999999999997,19.7,33,10.327272415161133,321.0,1.0,30,3.0,236.73260498046875
C1,508,0.8353488445281982,27.900000000000002,19.599999999999998,33,18.799999237060547,594.0,1.0,30,3.0,217.10623168945312
C1,509,0.8368022441864014,27.799999999999997,19.5,33,19.054546356201172,600.0,1.0,30,3.0,197.59707641601562
C1,510,0.8354448676109314,28.0,19.7,33,19.284849166870117,597.0,1.0,30,3.0,198.1582489013672
C1,511,0.6011666655540466,28.6,20.0,27,21.242856979370117,591.0,1.0,30,3.0,198.3616180419922
C1,512,0.556562066078186,31.5,20.7,21,16.323808670043945,342.0,1.0,30,3.0,187.0169677734375
C1,513,0.8109166622161865,31.9,21.2,21,24.095237731933594,489.0,1.0,30,3.0,175.41018676757812
C1,514,0.8118333220481873,31.8,21.0,21,30.114286422729492,615.0,1.0,30,3.0,169.5127716064453
C1,515,0.812749981880188,31.7,20.8,21,29.314285278320312,609.0,1.0,30,3.0,177.84100341796875
C1,516,0.8118333220481873,31.8,21.2,21,25.561904907226562,525.0,1.0,30,3.0,184.43792724609375
C1,517,0.8118333220481873,31.8,21.0,21,23.733333587646484,480.0,1.0,30,3.0,182.39608764648438
C1,518,0.7966635227203369,31.9,21.0,21,17.885713577270508,372.0,1.0,30,3.0,170.6376495361328
C1,519,0.7977249026298523,32.0,21.1,21,18.78095245361328,399.0,1.0,30,3.0,157.9825897216797
C1,520,0.8100000023841858,32.0,21.2,21,20.171428680419922,399.0,1.0,30,3.0,146.78955078125
C1,521,0.6536666750907898,31.6,20.7,25,36.24761962890625,741.0,1.0,30,3.0,156.47373962402344
C1,522,0.8051413297653198,30.8,20.400000000000002,25,17.200000762939453,417.0,1.0,30,3.0,163.08424377441406
C1,523,0.8129992485046387,28.5,20.2,25,12.416000366210938,303.0,1.0,30,3.0,162.78387451171875
C1,524,0.8114870190620422,28.9,20.2,25,13.119999885559082,309.0,1.0,30,3.0,143.40365600585938
C1,525,0.792647659778595,31.5,20.6,25,14.847999572753906,351.0,1.0,30,3.0,128.84219360351562
C1,526,0.7967721223831177,30.5,20.5,25,13.104000091552734,315.0,1.0,30,3.0,120.6386489868164
C1,527,0.3935222625732422,32.300000000000004,21.8,15,18.117647171020508,318.0,1.0,30,3.0,116.11652374267578
C1,528,0.6771666407585144,33.4,23.400000000000002,12,27.83333396911621,348.0,1.0,30,3.0,113.26991271972656
C1,529,0.8008333444595337,33.0,23.0,12,20.299999237060547,276.0,1.0,30,3.0,109.82861328125
C1,530,0.7802500128746033,33.5,23.5,14,35.06666564941406,417.0,1.0,30,3.0,112.16383361816406
C1,531,0.8035833239555359,32.7,22.700000000000003,14,24.428571701049805,336.0,1.0,30,3.0,113.03163146972656
C1,532,0.7918525338172913,32.800000000000004,22.5,14,19.485713958740234,291.0,1.0,30,3.0,114.21897888183594
C1,533,0.7924048900604248,32.4,22.0,14,18.02857208251953,273.0,1.0,30,3.0,108.53138732910156
C1,534,0.8017500042915344,32.9,22.700000000000003,14,21.742856979370117,312.0,1.0,30,3.0,104.05216979980469
C1,535,0.7871947884559631,32.2,21.5,14,15.199999809265137,258.0,1.0,30,3.0,99.89796447753906
C1,536,0.7650436758995056,32.0,21.1,12,12.45714282989502,237.0,1.0,30,3.0,95.8054428100586
C1,537,0.7801299691200256,33.0,22.700000000000003,11,18.581817626953125,252.0,1.0,30,3.0,90.68326568603516
C1,538,0.7898843884468079,32.800000000000004,23.0,11,18.545454025268555,252.0,1.0,30,3.0,87.34329223632812
C1,539,0.7944166660308838,33.7,23.7,11,23.672727584838867,285.0,1.0,30,3.0,87.47264099121094
C1,540,0.778166651725769,34.6,24.6,12,38.20000076293945,378.0,1.0,30,3.0,93.15025329589844
C1,541,0.7902032732963562,32.599999999999994,22.3,12,17.866666793823242,258.0,1.0,30,3.0,96.823486328125
C1,542,0.7919476628303528,32.5,22.0,12,18.233333587646484,258.0,1.0,30,3.0,97.82742309570312
C1,543,0.799916684627533,33.099999999999994,22.9,12,20.899999618530273,282.0,1.0,30,3.0,94.16312408447266
C1,544,0.8008333444595337,33.0,22.8,12,20.100000381469727,270.0,1.0,30,3.0,92.49787139892578
C1,545,0.8008333444595337,33.0,22.9,12,22.399999618530273,291.0,1.0,30,3.0,92.96539306640625
C1,546,0.6652500033378601,34.7,24.5,9,26.9777774810791,279.0,1.0,30,3.0,93.11256408691406
C1,547,0.7953333258628845,33.6,23.8,9,23.46666717529297,261.0,1.0,30,3.0,92.80087280273438
C1,548,0.7742499709129333,35.9,25.1,9,27.244443893432617,273.0,1.0,30,3.0,91.81385803222656
C1,549,0.7504166960716248,38.5,25.9,9,32.57777786254883,300.0,1.0,30,3.0,92.15498352050781
C1,550,0.7444999814033508,37.400000000000006,24.9,11,34.54545593261719,354.0,1.0,30,3.0,96.49298858642578
C1,551,0.7930702567100525,32.7,22.599999999999998,11,19.636363983154297,255.0,1.0,30,3.0,98.29579162597656
C1,552,0.7953333258628845,33.6,23.8,11,22.327272415161133,270.0,1.0,30,3.0,98.04414367675781
C1,553,0.7923163771629333,32.5,22.3,11,18.399999618530273,252.0,1.0,30,3.0,93.35981750488281
C1,554,0.8008333444595337,33.0,23.099999999999998,11,23.745454788208008,279.0,1.0,30,3.0,91.61589050292969
C1,555,0.7953333258628845,33.6,23.7,11,27.81818199157715,306.0,1.0,30,3.0,92.1695327758789
C1,556,0.7595833539962769,37.5,24.6,11,32.94545364379883,345.0,1.0,30,3.0,96.63505554199219
C1,557,0.7892374992370605,32.300000000000004,21.6,11,16.327272415161133,234.0,1.0,30,3.0,97.31436920166016
C1,558,0.7926499843597412,32.599999999999994,22.5,11,18.9818172454834,258.0,1.0,30,3.0,95.588623046875
C1,559,0.7871947884559631,32.2,21.7,11,15.199999809265137,234.0,1.0,30,3.0,89.61983489990234
C1,560,0.7907500267028809,34.1,24.0,11,30.10909080505371,327.0,1.0,30,3.0,90.17190551757812
C1,561,0.7869758009910583,33.099999999999994,22.5,11,18.472726821899414,249.0,1.0,30,3.0,90.10314178466797
C1,562,0.7793818712234497,32.099999999999994,21.3,11,12.218181610107422,207.0,1.0,30,3.0,88.86188507080078
C1,563,0.7774999737739563,33.8,23.7,13,33.846153259277344,399.0,1.0,30,3.0,91.31713104248047
C1,564,0.8008333444595337,33.0,22.9,13,28.092308044433594,372.0,1.0,30,3.0,98.25694274902344
C1,565,0.6445000171661377,32.599999999999994,22.5,17,31.57647132873535,522.0,1.0,30,3.0,116.42083740234375
C1,566,0.8081666827201843,32.2,21.7,17,30.729412078857422,513.0,1.0,30,3.0,132.38583374023438
C1,567,0.8072500228881836,32.300000000000004,22.0,17,27.552940368652344,453.0,1.0,30,3.0,145.56483459472656
C1,568,0.8081666827201843,32.2,21.5,17,20.447059631347656,342.0,1.0,30,3.0,145.47222900390625
C1,569,0.8063333630561829,32.4,21.9,17,29.905881881713867,492.0,1.0,30,3.0,144.48333740234375
C1,570,0.7955597043037415,32.4,22.0,17,19.505882263183594,324.0,1.0,30,3.0,138.15667724609375
C1,571,0.7895151972770691,29.0,20.0,17,6.917646884918213,183.0,1.0,30,3.0,127.29399871826172
C1,572,0.7736793160438538,31.7,20.5,17,9.388235092163086,213.0,1.0,30,3.0,108.37640380859375
C1,573,0.8072500228881836,32.300000000000004,21.8,17,26.541175842285156,441.0,1.0,30,3.0,102.22583770751953
C1,574,0.7930833101272583,32.099999999999994,21.5,19,31.410526275634766,576.0,1.0,30,3.0,116.0021743774414
C1,575,0.8100000023841858,32.0,21.4,19,30.67368507385254,570.0,1.0,30,3.0,140.1346435546875
C1,576,0.8109166622161865,31.9,21.1,19,28.652631759643555,528.0,1.0,30,3.0,158.4807891845703
C1,577,0.6509166955947876,31.9,21.2,23,32.45217514038086,702.0,1.0,30,3.0,175.08847045898438
C1,578,0.786337673664093,31.2,20.299999999999997,23,11.808695793151855,291.0,1.0,30,3.0,172.653076171875
C1,579,0.812749981880188,31.7,20.6,23,25.130434036254883,561.0,1.0,30,3.0,172.65850830078125
C1,580,0.815500020980835,31.4,20.5,23,29.130434036254883,648.0,1.0,30,3.0,170.26177978515625
C1,581,0.7973463535308838,31.6,20.7,23,17.008695602416992,381.0,1.0,30,3.0,172.82373046875
C1,582,0.8136666417121887,31.6,20.5,23,28.452173233032227,642.0,1.0,30,3.0,177.96090698242188
C1,583,0.815500020980835,31.4,20.400000000000002,23,26.086956024169922,603.0,1.0,30,3.0,179.043212890625
C1,584,0.812749981880188,31.7,20.7,23,24.765216827392578,531.0,1.0,30,3.0,186.3592529296875
C1,585,0.812749981880188,31.7,20.7,23,20.12173843383789,438.0,1.0,30,3.0,181.68222045898438
C1,586,0.6936666369438171,31.6,20.6,26,33.30434799194336,735.0,1.0,30,3.0,184.74266052246094
C1,587,0.8169035315513611,28.299999999999997,20.2,26,13.092308044433594,321.0,1.0,30,3.0,177.24560546875
C1,588,0.8329166769981384,29.5,20.2,26,20.600000381469727,507.0,1.0,30,3.0,175.81402587890625
C1,589,0.8365833163261414,29.1,20.1,26,28.03076934814453,687.0,1.0,30,3.0,172.82174682617188
C1,590,0.8182500004768372,31.099999999999998,20.299999999999997,26,25.78461456298828,642.0,1.0,30,3.0,185.2930450439453
C1,591,0.8301666378974915,29.8,20.400000000000002,26,24.923076629638672,621.0,1.0,30,3.0,197.84249877929688
C1,592,0.8246666789054871,30.4,20.299999999999997,26,20.123077392578125,504.0,1.0,30,3.0,197.23883056640625
C1,593,0.8247011303901672,28.9,20.299999999999997,26,18.123077392578125,453.0,1.0,30,3.0,188.4766387939453
C1,594,0.8264999985694885,30.200000000000003,20.400000000000002,26,29.399999618530273,714.0,1.0,30,3.0,187.35264587402344
C1,595,0.8338333368301392,29.4,20.2,26,30.86153793334961,768.0,1.0,30,3.0,198.41159057617188
C1,596,0.8411666750907898,28.6,20.1,26,23.507692337036133,597.0,1.0,30,3.0,211.4469451904297
C1,597,0.8365833163261414,29.1,20.1,26,21.0,510.0,1.0,30,3.0,210.20150756835938
C1,598,0.8192693591117859,29.6,20.2,26,18.569231033325195,465.0,1.0,30,3.0,195.98756408691406
C1,599,0.7101666927337646,29.8,20.299999999999997,29,33.123077392578125,819.0,1.0,30,3.0,197.3258819580078
C1,600,0.8457499742507935,28.1,19.900000000000002,29,23.020689010620117,654.0,1.0,30,3.0,204.5288543701172
C1,601,0.8411666750907898,28.6,20.0,29,21.682758331298828,594.0,1.0,30,3.0,214.583984375
C1,602,0.843916654586792,28.299999999999997,20.0,29,29.08965492248535,813.0,1.0,30,3.0,220.3503875732422
C1,603,0.843916654586792,28.299999999999997,19.8,29,27.44827651977539,753.0,1.0,30,3.0,228.21023559570312
C1,604,0.8365833163261414,29.1,20.1,29,27.393102645874023,756.0,1.0,30,3.0,240.1261444091797
C1,605,0.8208865523338318,28.5,20.0,29,15.117240905761719,414.0,1.0,30,3.0,229.54234313964844
C1,606,0.8185568451881409,28.2,19.900000000000002,29,13.337930679321289,366.0,1.0,30,3.0,205.99208068847656
C1,607,0.8193742036819458,28.2,19.900000000000002,29,13.61379337310791,375.0,1.0,30,3.0,174.92857360839844
C1,608,0.8105059266090393,28.299999999999997,20.0,29,11.062068939208984,306.0,1.0,30,3.0,151.490478515625
C1,609,0.6968039870262146,28.8,20.1,26,14.634482383728027,420.0,1.0,30,3.0,139.82762145996094
C1,610,0.3483238220214844,31.6,20.7,15,13.65333366394043,249.0,1.0,30,3.0,127.22990417480469
C1,611,0.6863333582878113,32.4,22.0,18,35.893333435058594,546.0,1.0,30,3.0,130.3379364013672
C1,612,0.8054166436195374,32.5,21.9,18,27.600000381469727,465.0,1.0,30,3.0,134.2027587890625
C1,613,0.8081666827201843,32.2,21.5,18,26.066667556762695,450.0,1.0,30,3.0,145.45498657226562
C1,614,0.8081666827201843,32.2,21.6,18,20.711111068725586,366.0,1.0,30,3.0,144.20632934570312
C1,615,0.8081666827201843,32.2,21.6,18,28.733333587646484,507.0,1.0,30,3.0,145.32379150390625
C1,616,0.8072500228881836,32.300000000000004,21.8,18,28.688888549804688,486.0,1.0,30,3.0,147.5942840576172
C1,617,0.49183332920074463,31.8,20.9,26,34.03478240966797,753.0,1.0,30,3.0,166.1565704345703
C1,618,0.8274166584014893,30.099999999999998,20.400000000000002,26,20.261537551879883,504.0,1.0,30,3.0,177.16061401367188
C1,619,0.8050222396850586,27.900000000000002,19.7,26,8.399999618530273,258.0,1.0,30,3.0,173.62969970703125
C1,620,0.8209999799728394,30.8,20.299999999999997,26,29.75384521484375,729.0,1.0,30,3.0,170.44448852539062
C1,621,0.815500020980835,31.4,20.299999999999997,26,28.353845596313477,702.0,1.0,30,3.0,177.33335876464844
C1,622,0.8012167811393738,27.599999999999998,19.400000000000002,26,6.615384578704834,216.0,1.0,30,3.0,179.6000213623047
C1,623,0.822841227054596,29.3,20.299999999999997,26,18.953845977783203,471.0,1.0,30,3.0,169.49334716796875
C1,624,0.6729166507720947,29.5,20.1,30,32.96923065185547,843.0,1.0,30,3.0,169.6959991455078
C1,625,0.8279187083244324,28.0,19.7,30,16.040000915527344,450.0,1.0,30,3.0,180.2176055908203
C1,626,0.8457499742507935,28.1,19.7,30,26.253334045410156,759.0,1.0,30,3.0,199.33056640625
C1,627,0.846666693687439,28.0,19.8,30,21.18666648864746,612.0,1.0,30,3.0,200.53167724609375
C1,628,0.8339855074882507,28.299999999999997,19.900000000000002,30,19.933332443237305,579.0,1.0,30,3.0,206.9856719970703
C1,629,0.8210306763648987,28.1,20.0,30,13.866666793823242,402.0,1.0,30,3.0,194.99139404296875
C1,630,0.6591019034385681,29.6,20.299999999999997,26,18.492307662963867,483.0,1.0,30,3.0,182.06150817871094
C1,631,0.8312398195266724,23.8,19.0,26,5.353846073150635,204.0,1.0,30,3.0,157.63690185546875
C1,632,0.6070932149887085,29.1,20.400000000000002,21,12.285714149475098,270.0,1.0,30,3.0,137.115478515625
C1,633,0.8010833263397217,32.099999999999994,21.4,20,22.899999618530273,450.0,1.0,30,3.0,123.33595275878906
C1,634,0.6221705079078674,31.9,21.0,16,12.524999618530273,243.0,1.0,30,3.0,116.80157470703125
C1,635,0.8035833239555359,32.7,22.3,16,29.725000381469727,462.0,1.0,30,3.0,121.41427612304688
C1,636,0.8026666641235352,32.800000000000004,22.4,16,26.549999237060547,414.0,1.0,30,3.0,122.58190155029297
C1,637,0.8106303215026855,28.299999999999997,20.5,16,11.100000381469727,237.0,1.0,30,3.0,123.01580810546875
C1,638,0.8063333630561829,32.4,22.0,16,26.200000762939453,408.0,1.0,30,3.0,120.87615203857422
C1,639,0.788463294506073,32.300000000000004,21.6,16,16.024999618530273,276.0,1.0,30,3.0,113.45902252197266
C1,640,0.8035833239555359,32.7,22.3,16,27.950000762939453,435.0,1.0,30,3.0,117.80874633789062
C1,641,0.8026666641235352,32.800000000000004,22.2,16,21.174999237060547,333.0,1.0,30,3.0,117.08525085449219
C1,642,0.8054166436195374,32.5,22.1,16,23.600000381469727,366.0,1.0,30,3.0,120.6511459350586
C1,643,0.8054166436195374,32.5,22.2,16,20.850000381469727,333.0,1.0,30,3.0,118.25735473632812
C1,644,0.7941939830780029,31.8,21.2,16,16.475000381469727,288.0,1.0,30,3.0,114.82108306884766
C1,645,0.7904900908470154,32.099999999999994,21.4,16,16.100000381469727,273.0,1.0,30,3.0,108.62598419189453
C1,646,0.6799166798591614,33.099999999999994,23.2,13,31.046154022216797,396.0,1.0,30,3.0,107.70892333984375
C1,647,0.7802500128746033,33.5,23.2,15,33.876922607421875,438.0,1.0,30,3.0,113.82535552978516
C1,648,0.8035833239555359,32.7,22.5,15,27.946666717529297,414.0,1.0,30,3.0,123.76187896728516
C1,649,0.8035833239555359,32.7,22.5,15,28.479999542236328,414.0,1.0,30,3.0,130.52378845214844
C1,650,0.8026666641235352,32.800000000000004,22.599999999999998,15,28.079999923706055,417.0,1.0,30,3.0,133.64761352539062
C1,651,0.8017500042915344,32.9,22.599999999999998,15,25.626667022705078,381.0,1.0,30,3.0,134.05523681640625
C1,652,0.7912499904632568,32.300000000000004,21.9,17,34.400001525878906,513.0,1.0,30,3.0,138.69979858398438
C1,653,0.7930833101272583,32.099999999999994,21.4,19,33.717647552490234,552.0,1.0,30,3.0,147.48655700683594
C1,654,0.8109166622161865,31.9,21.2,19,24.589473724365234,456.0,1.0,30,3.0,156.09193420410156
C1,655,0.7783393859863281,31.6,20.400000000000002,19,10.484210968017578,252.0,1.0,30,3.0,149.6551513671875
C1,656,0.8081666827201843,32.2,21.5,19,21.30526351928711,390.0,1.0,30,3.0,138.5930938720703
C1,657,0.7966673970222473,32.0,21.2,19,18.294736862182617,330.0,1.0,30,3.0,126.3558578491211
C1,658,0.6518333554267883,31.8,21.0,23,36.8631591796875,687.0,1.0,30,3.0,138.3468475341797
C1,659,0.8136666417121887,31.6,20.6,23,20.81739044189453,453.0,1.0,30,3.0,148.34144592285156
C1,660,0.7930836081504822,32.0,20.9,23,16.765216827392578,366.0,1.0,30,3.0,155.93820190429688
C1,661,0.8145833611488342,31.5,20.5,23,32.69565200805664,735.0,1.0,30,3.0,162.6295928955078
C1,662,0.6955000162124634,31.4,20.5,26,22.353845596313477,549.0,1.0,30,3.0,170.9110870361328
C1,663,0.8274166584014893,30.099999999999998,20.299999999999997,26,29.75384521484375,747.0,1.0,30,3.0,192.81332397460938
C1,664,0.8381909728050232,23.099999999999998,18.700000000000003,26,5.492307662963867,207.0,1.0,30,3.0,182.4879913330078
C1,665,0.8118792772293091,27.2,19.400000000000002,26,8.523077011108398,255.0,1.0,30,3.0,163.22613525390625
C1,666,0.8213611245155334,28.5,20.1,26,15.29230785369873,390.0,1.0,30,3.0,135.80233764648438
C1,667,0.8320000171661377,29.6,20.299999999999997,26,29.03076934814453,708.0,1.0,30,3.0,141.61474609375
C1,668,0.8329166769981384,29.5,20.2,26,25.66153907775879,645.0,1.0,30,3.0,162.43551635742188
C1,669,0.8257193565368652,28.9,20.2,26,18.58461570739746,468.0,1.0,30,3.0,178.39463806152344
C1,670,0.8164563775062561,29.7,20.299999999999997,26,17.72307777404785,444.0,1.0,30,3.0,176.23678588867188
C1,671,0.8292499780654907,29.9,20.2,26,29.96923065185547,750.0,1.0,30,3.0,179.60873413085938
C1,672,0.8228333592414856,30.599999999999998,20.299999999999997,26,22.923076629638672,567.0,1.0,30,3.0,186.0319061279297
C1,673,0.8402500152587891,28.7,20.1,26,28.076923370361328,693.0,1.0,30,3.0,200.95248413085938
C1,674,0.6747499704360962,29.3,20.0,30,31.399999618530273,870.0,1.0,30,3.0,215.2381591796875
C1,675,0.8457499742507935,28.1,19.8,30,27.706666946411133,813.0,1.0,30,3.0,234.74288940429688
C1,676,0.8257840275764465,28.299999999999997,19.900000000000002,30,16.280000686645508,453.0,1.0,30,3.0,235.77906799316406
C1,677,0.8402500152587891,28.7,20.0,30,22.093334197998047,648.0,1.0,30,3.0,226.5341033935547
C1,678,0.8429999947547913,28.400000000000002,19.8,30,29.97333335876465,873.0,1.0,30,3.0,223.65379333496094
C1,679,0.8457499742507935,28.1,19.8,30,31.253334045410156,900.0,1.0,30,3.0,241.7922821044922
C1,680,0.4866666793823242,28.0,19.599999999999998,39,33.84242248535156,1089.0,1.0,30,3.0,272.2753601074219
C1,681,0.8530833125114441,27.3,19.2,39,29.158973693847656,1083.0,1.0,30,3.0,299.8985595703125
C1,682,0.8417238593101501,27.400000000000002,19.3,39,19.671794891357422,723.0,1.0,30,3.0,308.6058044433594
C1,683,0.8539999723434448,27.2,19.099999999999998,39,29.261537551879883,1077.0,1.0,30,3.0,313.29681396484375
C1,684,0.8378934264183044,27.400000000000002,19.2,39,17.876922607421875,666.0,1.0,30,3.0,297.5780944824219
C1,685,0.8368041515350342,27.3,19.3,39,17.0256404876709,633.0,1.0,30,3.0,284.1468505859375
C1,686,0.8512499928474426,27.5,19.400000000000002,39,20.297435760498047,741.0,1.0,30,3.0,261.15478515625
C1,687,0.8521666526794434,27.400000000000002,19.2,39,20.55384635925293,765.0,1.0,30,3.0,251.75953674316406
C1,688,0.8530833125114441,27.3,19.2,39,24.994871139526367,924.0,1.0,30,3.0,259.05572509765625
C1,689,0.6066666841506958,28.0,19.8,33,30.14545440673828,945.0,1.0,30,3.0,272.5000915527344
C1,690,0.8475833535194397,27.900000000000002,19.7,33,29.745454788208008,942.0,1.0,30,3.0,288.4333801269531
C1,691,0.8457499742507935,28.1,19.8,33,33.030303955078125,1053.0,1.0,30,3.0,303.7267150878906
C1,692,0.6903333067893982,27.599999999999998,19.400000000000002,37,29.28648567199707,1026.0,1.0,30,3.0,316.502685546875
C1,693,0.8512499928474426,27.5,19.400000000000002,37,22.486486434936523,789.0,1.0,30,3.0,317.3682861328125
C1,694,0.8521666526794434,27.400000000000002,19.3,37,27.102703094482422,954.0,1.0,30,3.0,313.4876403808594
C1,695,0.8494166731834412,27.7,19.400000000000002,37,27.848648071289062,990.0,1.0,30,3.0,309.5592346191406
C1,696,0.8503333330154419,27.599999999999998,19.400000000000002,37,21.405405044555664,744.0,1.0,30,3.0,305.20220947265625
C1,697,0.8370436429977417,27.7,19.400000000000002,37,18.735136032104492,654.0,1.0,30,3.0,289.2546691894531
C1,698,0.8406140804290771,27.400000000000002,19.3,37,19.124324798583984,678.0,1.0,30,3.0,265.8194580078125
C1,699,0.8328995704650879,27.799999999999997,19.5,37,17.308107376098633,612.0,1.0,30,3.0,245.8916778564453
C1,700,0.8503333330154419,27.599999999999998,19.400000000000002,37,24.421621322631836,885.0,1.0,30,3.0,244.20167541503906
C1,701,0.6048333048820496,28.2,19.900000000000002,31,24.322580337524414,732.0,1.0,30,3.0,245.58767700195312
C1,702,0.8448333144187927,28.2,20.0,31,32.03871154785156,978.0,1.0,30,3.0,262.6859436035156
C1,703,0.8310142755508423,28.299999999999997,19.900000000000002,31,18.49032211303711,561.0,1.0,30,3.0,258.5448913574219
C1,704,0.8420833349227905,28.5,20.0,31,23.36774253845215,708.0,1.0,30,3.0,254.9936065673828
C1,705,0.8457499742507935,28.1,19.900000000000002,31,24.103225708007812,726.0,1.0,30,3.0,241.66282653808594
C1,706,0.8393333554267883,28.8,20.2,31,25.148387908935547,750.0,1.0,30,3.0,242.06436157226562
C1,707,0.8448333144187927,28.2,19.900000000000002,31,20.245161056518555,600.0,1.0,30,3.0,237.50527954101562
C1,708,0.6320000290870667,29.6,20.2,26,29.33846092224121,738.0,1.0,30,3.0,235.3031768798828
C1,709,0.8320000171661377,29.6,20.400000000000002,26,22.061538696289062,555.0,1.0,30,3.0,225.3152313232422
C1,710,0.7165833115577698,29.1,20.2,29,34.10769271850586,858.0,1.0,30,3.0,230.7891387939453
C1,711,0.8448333144187927,28.2,19.900000000000002,29,21.43448257446289,597.0,1.0,30,3.0,227.80682373046875
C1,712,0.8393333554267883,28.8,20.0,29,21.21379280090332,591.0,1.0,30,3.0,227.617431640625
C1,713,0.843916654586792,28.299999999999997,20.0,29,28.33103370666504,783.0,1.0,30,3.0,224.1704559326172
C1,714,0.8374999761581421,29.0,20.1,29,30.055171966552734,825.0,1.0,30,3.0,232.23561096191406
C1,715,0.7248333096504211,28.2,19.900000000000002,32,33.86206817626953,939.0,1.0,30,3.0,252.54136657714844
C1,716,0.8420833349227905,28.5,19.900000000000002,32,26.5,804.0,1.0,30,3.0,265.65814208984375
C1,717,0.846666693687439,28.0,19.7,32,29.225000381469727,885.0,1.0,30,3.0,276.19488525390625
C1,718,0.846666693687439,28.0,19.7,32,24.8125,765.0,1.0,30,3.0,274.7835998535156
C1,719,0.832260012626648,27.900000000000002,19.7,32,17.424999237060547,546.0,1.0,30,3.0,262.47015380859375
C1,720,0.846666693687439,28.0,19.7,32,24.299999237060547,744.0,1.0,30,3.0,248.8154296875
C1,721,0.8457499742507935,28.1,19.7,32,21.637500762939453,657.0,1.0,30,3.0,235.8225860595703
C1,722,0.8429999947547913,28.400000000000002,19.900000000000002,32,20.950000762939453,636.0,1.0,30,3.0,232.02688598632812
C1,723,0.8215000033378601,29.0,20.1,30,36.325927734375,951.0,1.0,30,3.0,238.949462890625
C1,724,0.8228945732116699,28.8,20.1,30,16.959999084472656,480.0,1.0,30,3.0,235.23634338378906
C1,725,0.826855480670929,28.299999999999997,20.0,30,16.706666946411133,480.0,1.0,30,3.0,226.07513427734375
C1,726,0.8448333144187927,28.2,19.900000000000002,30,24.226667404174805,693.0,1.0,30,3.0,209.11175537109375
C1,727,0.827061653137207,28.7,20.1,30,18.360000610351562,519.0,1.0,30,3.0,200.66705322265625
C1,728,0.8402500152587891,28.7,20.1,30,29.479999542236328,852.0,1.0,30,3.0,212.13356018066406
C1,729,0.8411666750907898,28.6,20.0,30,26.106666564941406,768.0,1.0,30,3.0,222.3468017578125
C1,730,0.8420833349227905,28.5,20.0,30,26.546667098999023,753.0,1.0,30,3.0,238.874755859375
C1,731,0.8300458788871765,28.400000000000002,20.0,30,18.46666717529297,531.0,1.0,30,3.0,234.5248565673828
C1,732,0.8411666750907898,28.6,20.0,30,26.559999465942383,747.0,1.0,30,3.0,230.98158264160156
C1,733,0.8274492621421814,28.5,20.1,30,17.719999313354492,507.0,1.0,30,3.0,217.92227172851562
C1,734,0.6802499890327454,28.7,20.2,26,21.58461570739746,585.0,1.0,30,3.0,212.4866943359375
C1,735,0.8188537359237671,29.5,20.299999999999997,26,17.96923065185547,441.0,1.0,30,3.0,195.62535095214844
C1,736,0.8356666564941406,29.2,20.299999999999997,26,21.30769157409668,531.0,1.0,30,3.0,186.57521057128906
C1,737,0.8165082931518555,29.6,20.299999999999997,26,17.353845596313477,426.0,1.0,30,3.0,174.07846069335938
C1,738,0.5718333125114441,31.8,21.1,20,30.34000015258789,603.0,1.0,30,3.0,173.78041076660156
C1,739,0.7940000295639038,32.0,21.1,22,33.61818313598633,690.0,1.0,30,3.0,180.66824340820312
C1,740,0.815500020980835,31.4,20.8,22,28.218181610107422,603.0,1.0,30,3.0,192.66761779785156
C1,741,0.812749981880188,31.7,20.7,22,24.363636016845703,516.0,1.0,30,3.0,196.0005645751953
C1,742,0.8136666417121887,31.6,20.7,22,23.0181827545166,495.0,1.0,30,3.0,189.33367919921875
C1,743,0.7921743392944336,31.8,20.9,22,15.690909385681152,330.0,1.0,30,3.0,173.20021057128906
C1,744,0.8109166622161865,31.9,20.9,22,28.799999237060547,603.0,1.0,30,3.0,167.3867950439453
C1,745,0.8109166622161865,31.9,20.9,22,23.545454025268555,507.0,1.0,30,3.0,164.43206787109375
