Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,440,0.1653060048973924,122.0,64.8,2,11.2,16.796875,137.0,56.0,43.0,1.0,30,2.0,0,0.0
C1,441,0.20254029185941488,113.69999999999999,63.1,2,16.2,16.796875,196.0,81.0,43.0,1.0,30,2.0,0,0.0
C1,442,0.14820074173949763,128.5,68.7,2,11.2,16.796875,140.0,56.0,43.0,1.0,30,2.0,0,0.0
C1,443,0.20436812259807766,115.1,61.699999999999996,2,18.4,16.796875,218.0,92.0,43.0,1.0,30,2.0,0,0.0
C1,444,0.199027037393384,103.0,54.800000000000004,2,6.8,16.796875,90.0,34.0,43.0,1.0,30,2.0,0,0.0
C1,445,0.21100700797252384,112.4,62.0,2,18.2,16.796875,215.0,91.0,43.0,1.0,30,2.0,0,0.0
C1,446,0.1826956711382066,117.9,62.4,2,13.2,16.796875,186.0,66.0,43.0,1.0,30,2.0,0,0.0
C1,447,0.207544318968669,109.39999999999999,62.300000000000004,2,14.0,16.796875,192.0,70.0,43.0,1.0,30,2.0,0,0.0
C1,448,0.19964958212656372,112.4,62.6,2,14.0,16.796875,178.0,70.0,43.0,1.0,30,2.0,0,0.0
C1,449,0.17684239254885056,120.6,62.6,2,13.6,16.796875,162.0,68.0,43.0,1.0,30,2.0,0,0.0
C1,450,0.14976066047041953,125.2,68.6,2,9.2,16.796875,101.0,46.0,43.0,1.0,30,2.0,0,0.0
C1,451,0.15601614111870624,124.2,62.4,2,10.2,16.796875,125.0,51.0,43.0,1.0,30,2.0,0,0.0
C1,452,0.18559040798031184,116.8,61.0,2,13.2,16.796875,164.0,66.0,43.0,1.0,30,2.0,0,0.0
C1,453,0.13427317139500172,139.7,75.30000000000001,1,19.8,16.796875,209.0,99.0,43.0,1.0,30,2.0,0,0.0
C1,454,0.017631578947368498,191.3,109.0,1,28.8,17.1875,195.0,72.0,22.0,1.0,30,2.0,0,0.0
C1,455,-0.008157894736842142,201.1,115.8,1,22.4,17.1875,153.0,56.0,22.0,1.0,30,2.0,0,0.0
C1,456,-0.008157894736842142,201.1,110.60000000000001,1,24.4,17.1875,157.0,61.0,22.0,1.0,30,2.0,0,0.0
C1,457,0.020526315789473726,190.20000000000002,108.89999999999999,1,23.2,17.1875,163.0,58.0,22.0,1.0,30,2.0,0,0.0
C1,458,0.013947368421052708,192.70000000000002,107.6,1,31.6,17.1875,208.0,79.0,22.0,1.0,30,2.0,0,0.0
C1,459,0.078421052631579,165.0,87.7,2,32.0,16.796875,252.0,160.0,43.0,1.0,30,2.0,0,0.0
C1,460,0.2061445231298997,113.69999999999999,62.6,2,17.6,16.796875,233.0,88.0,43.0,1.0,30,2.0,0,0.0
C1,461,0.19675484528445844,113.5,63.2,2,14.0,16.796875,178.0,70.0,43.0,1.0,30,2.0,0,0.0
C1,462,0.21515759628228814,111.0,59.9,2,18.4,16.796875,233.0,92.0,43.0,1.0,30,2.0,0,0.0
C1,463,0.1735684493888894,117.8,62.300000000000004,2,10.4,16.796875,116.0,52.0,43.0,1.0,30,2.0,0,0.0
C1,464,0.18236870833832428,118.5,63.70000000000001,2,13.6,16.796875,163.0,68.0,43.0,1.0,30,2.0,0,0.0
C1,465,0.19124363021820254,116.5,62.5,2,14.8,16.796875,195.0,74.0,43.0,1.0,30,2.0,0,0.0
C1,466,0.22131578947368424,113.9,62.8,2,20.8,16.796875,236.0,104.0,43.0,1.0,30,2.0,0,0.0
C1,467,0.2128048783889093,112.9,61.9,2,19.6,16.796875,243.0,98.0,43.0,1.0,30,2.0,0,0.0
C1,468,0.19498189086084955,115.3,61.9,2,15.0,16.796875,172.0,75.0,43.0,1.0,30,2.0,0,0.0
C1,469,0.09223485798477851,120.1,61.800000000000004,2,12.6,16.796875,163.0,63.0,43.0,1.0,50,2.0,0,0.0
C1,470,0.0902193407177935,115.1,62.9,2,9.2,16.796875,103.0,46.0,43.0,1.0,50,2.0,0,0.0
C1,471,0.16041902263761076,85.1,44.4,2,7.2,16.796875,76.0,36.0,43.0,1.0,50,2.0,0,0.0
C1,472,0.2929515401622491,66.10000000000001,40.0,2,6.0,16.796875,69.0,30.0,43.0,1.0,30,2.0,0,0.0
C1,473,0.16511756298682406,119.9,66.8,1,12.0,17.1875,71.0,30.0,22.0,1.0,30,2.0,0,0.0
C1,474,0.1839852076226872,113.3,68.6,1,10.0,17.1875,66.0,25.0,22.0,1.0,30,2.0,0,0.0
C1,475,0.14912326633709005,131.6,80.3,1,14.0,17.1875,80.0,35.0,22.0,1.0,30,2.0,0,0.0
C1,476,0.13122852949498479,138.4,86.0,1,14.0,17.1875,81.0,35.0,22.0,1.0,30,2.0,0,0.0
C1,477,0.12346389963423449,137.9,85.9,1,11.2,17.1875,83.0,28.0,22.0,1.0,30,2.0,0,0.0
C1,478,0.11589407979790664,142.8,88.3,1,12.8,17.1875,88.0,32.0,22.0,1.0,30,2.0,0,0.0
C1,479,0.13500028728569266,136.5,85.8,1,13.6,17.1875,85.0,34.0,22.0,1.0,30,2.0,0,0.0
C1,480,-0.04142249611573401,206.2,113.9,1,16.0,17.1875,100.0,40.0,22.0,1.0,30,2.0,0,0.0
C1,481,-0.014381792659574011,197.5,110.5,1,17.6,17.1875,123.0,44.0,22.0,1.0,30,2.0,0,0.0
C1,482,0.06213489325183966,166.0,99.2,1,15.2,17.1875,93.0,38.0,22.0,1.0,30,2.0,0,0.0
C1,483,0.023421052631578954,189.1,108.2,1,28.0,17.1875,191.0,70.0,22.0,1.0,30,2.0,0,0.0
C1,484,0.0023684210526316724,193.89999999999998,105.7,2,33.6,17.1875,228.0,84.0,22.0,1.0,30,2.0,0,0.0
C1,485,0.1894085815271608,121.30000000000001,64.10000000000001,2,19.0,16.796875,213.0,95.0,43.0,1.0,30,2.0,0,0.0
C1,486,0.203922747409849,108.10000000000001,58.4,2,11.8,16.796875,154.0,59.0,43.0,1.0,30,2.0,0,0.0
C1,487,0.21506264507921222,112.19999999999999,61.1,2,19.8,16.796875,229.0,99.0,43.0,1.0,30,2.0,0,0.0
C1,488,0.1957022137055111,113.9,60.199999999999996,2,14.0,16.796875,178.0,70.0,43.0,1.0,30,2.0,0,0.0
C1,489,0.20223973227471778,113.4,61.699999999999996,2,15.8,16.796875,196.0,79.0,43.0,1.0,30,2.0,0,0.0
C1,490,0.18720986927159086,115.7,61.5,2,12.8,16.796875,154.0,64.0,43.0,1.0,30,2.0,0,0.0
C1,491,0.1894647933127552,114.1,62.1,2,12.2,16.796875,137.0,61.0,43.0,1.0,30,2.0,0,0.0
C1,492,0.18642307872469405,112.10000000000001,59.9,2,9.8,16.796875,137.0,49.0,43.0,1.0,30,2.0,0,0.0
C1,493,0.1883948441136719,112.69999999999999,59.6,2,10.8,16.796875,109.0,54.0,43.0,1.0,30,2.0,0,0.0
C1,494,0.20411427697827603,113.9,62.6,2,17.0,16.796875,202.0,85.0,43.0,1.0,30,2.0,0,0.0
C1,495,0.21577136454506007,107.39999999999999,58.3,2,15.0,16.796875,187.0,75.0,43.0,1.0,30,2.0,0,0.0
C1,496,0.18574385007778701,122.0,62.6,2,18.2,16.796875,215.0,91.0,43.0,1.0,30,2.0,0,0.0
C1,497,0.22727856259943563,107.39999999999999,59.8,2,19.6,16.796875,236.0,98.0,43.0,1.0,30,2.0,0,0.0
C1,498,0.21868421052631581,114.9,61.800000000000004,2,20.2,16.796875,229.0,101.0,43.0,1.0,30,2.0,0,0.0
C1,499,0.1996646828497815,113.3,61.0,2,14.8,16.796875,164.0,74.0,43.0,1.0,30,2.0,0,0.0
C1,500,0.6473405919294233,43.4,27.3,2,3.8,16.796875,36.0,19.0,43.0,1.0,30,2.0,0,0.0
C1,501,0.843222663187408,17.8,17.1,2,1.6,16.796875,8.0,8.0,43.0,1.0,30,2.0,0,0.0
C1,502,0.8406150825620939,17.6,17.0,2,1.0,16.796875,6.0,5.0,43.0,1.0,30,2.0,0,0.0
C1,503,0.839741865847492,18.1,17.3,2,0.8,16.796875,5.0,4.0,43.0,1.0,30,2.0,0,0.0
C1,504,0.8382477886205695,17.8,17.4,1,2.4,17.1875,11.0,6.0,22.0,1.0,30,2.0,0,0.0
C1,505,0.8483776397808107,17.7,17.4,1,2.8,17.1875,11.0,7.0,22.0,1.0,30,2.0,2,0.0
C1,506,0.841486331264437,17.7,17.3,1,1.2,17.1875,6.0,3.0,22.0,1.0,30,2.0,2,0.0
C1,507,0.8466688412521486,17.7,17.4,1,2.4,17.1875,8.0,6.0,22.0,1.0,30,2.0,2,0.0
C1,508,0.843222663187408,18.3,17.6,1,1.6,17.1875,6.0,4.0,22.0,1.0,30,2.0,2,0.0
C1,509,0.695856543421489,18.1,17.5,1,2.8,17.1875,9.0,7.0,22.0,1.0,70,2.0,2,0.0
C1,510,0.4923571909084618,44.1,34.0,1,6.0,17.1875,36.0,15.0,22.0,1.0,70,2.0,2,0.0
C1,511,0.6940263352002114,17.9,17.3,1,2.0,17.1875,6.0,5.0,22.0,1.0,70,2.0,2,0.0
C1,512,0.695856543421489,17.5,17.3,1,2.8,17.1875,10.0,7.0,22.0,1.0,70,2.0,2,0.0
C1,513,-0.0021052631578946657,198.8,113.8,1,22.8,17.1875,104.0,57.0,22.0,1.0,30,3.0,2,0.0
C1,514,0.28086914265654184,71.9,43.9,1,6.8,17.1875,42.0,17.0,22.0,1.0,30,2.0,0,0.0
C1,515,0.21301508831527433,100.6,57.7,1,8.8,17.1875,55.0,22.0,22.0,1.0,30,2.0,2,0.0
C1,516,-0.015171266343784462,197.8,113.5,1,17.6,17.1875,128.0,44.0,22.0,1.0,30,2.0,0,0.0
C1,517,0.2028304369473084,103.9,61.800000000000004,1,8.4,17.1875,52.0,21.0,22.0,1.0,30,2.0,0,0.0
C1,518,0.19872705752897132,109.3,72.0,1,11.2,17.1875,60.0,28.0,22.0,1.0,30,2.0,0,0.0
C1,519,0.11570221370551106,144.3,94.39999999999999,1,14.0,17.1875,97.0,35.0,22.0,1.0,30,2.0,0,0.0
C1,520,0.04105263157894744,179.2,92.1,2,38.6,16.796875,345.0,193.0,43.0,1.0,30,2.0,0,0.0
C1,521,0.15981642518890798,111.19999999999999,57.2,4,53.4,16.796875,670.0,267.0,43.0,1.0,30,2.0,0,0.0
C1,522,0.8384284920676683,17.8,17.4,4,0.5,16.40625,10.0,5.0,84.0,1.0,30,2.0,0,0.0
C1,523,0.8419211966835749,18.2,17.4,4,1.3,16.601562,14.0,13.0,85.0,1.0,30,2.0,0,0.0
C1,524,0.7521714434087428,18.1,17.2,4,0.7,16.40625,11.0,7.0,84.0,1.0,50,2.0,0,0.0
C1,525,0.7537477650544058,17.8,17.4,4,1.1,16.40625,12.0,11.0,84.0,1.0,50,2.0,0,0.0
C1,526,0.684364931659732,28.0,19.599999999999998,4,1.3,16.40625,23.0,13.0,84.0,1.0,50,2.0,0,0.0
C1,527,0.5315101903318142,31.9,22.1,1,3.2,16.40625,25.0,16.0,42.0,1.0,50,2.0,0,0.0
C1,528,0.7557347567600108,17.6,17.3,1,1.6,17.1875,6.0,4.0,22.0,1.0,50,2.0,2,0.0
C1,529,0.7622119447177791,17.7,17.3,1,3.2,17.1875,7.0,8.0,22.0,1.0,50,3.0,2,0.0
C1,530,0.5799700306327199,43.9,33.2,1,9.6,17.1875,35.0,24.0,22.0,1.0,50,3.0,2,0.0
C1,531,0.7655148417576507,17.5,17.3,1,4.0,17.1875,10.0,10.0,22.0,1.0,50,3.0,2,0.0
C1,532,0.666047443739693,32.300000000000004,25.7,1,6.0,17.1875,23.0,15.0,22.0,1.0,50,3.0,2,0.0
C1,533,0.763858250896098,17.6,17.3,1,3.6,17.1875,7.0,9.0,22.0,1.0,50,3.0,2,0.0
C1,534,0.695856543421489,17.8,17.4,1,2.8,17.1875,8.0,7.0,22.0,1.0,70,3.0,2,0.0
C1,535,0.6001740065663335,32.300000000000004,25.9,1,7.6,17.1875,26.0,19.0,22.0,1.0,70,3.0,2,0.0
C1,536,0.6996909593573912,17.9,17.4,1,4.4,17.1875,13.0,11.0,22.0,1.0,70,3.0,2,0.0
C1,537,0.6977445678438781,18.1,17.6,1,3.6,17.1875,9.0,9.0,22.0,1.0,70,3.0,2,0.0
C1,538,0.8483776397808107,18.2,17.6,1,2.8,17.1875,8.0,7.0,22.0,1.0,30,3.0,2,0.0
C1,539,0.8483776397808107,17.9,17.6,1,2.8,17.1875,7.0,7.0,22.0,1.0,30,3.0,2,0.0
C1,540,0.3084588918332135,66.0,42.1,1,10.0,17.1875,40.0,25.0,22.0,1.0,30,3.0,2,0.0
C1,541,0.7016961988277453,17.9,17.5,1,5.2,17.1875,13.0,13.0,22.0,1.0,70,3.0,2,0.0
C1,542,0.695856543421489,18.0,17.5,1,2.8,17.1875,7.0,7.0,22.0,1.0,70,3.0,2,0.0
C1,543,0.6967932929551672,17.8,17.3,1,3.2,17.1875,7.0,8.0,22.0,1.0,70,3.0,2,0.0
C1,544,0.8551053220002116,17.6,17.3,1,4.4,17.1875,12.0,11.0,22.0,1.0,30,3.0,2,0.0
C1,545,0.8583972924502834,17.8,17.4,1,5.2,17.1875,13.0,13.0,22.0,1.0,30,3.0,2,0.0
C1,546,0.8517640347262774,18.4,17.6,1,3.6,17.1875,9.0,9.0,22.0,1.0,30,3.0,2,0.0
C1,547,0.6977445678438781,17.8,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,70,3.0,2,0.0
C1,548,0.6940263352002114,17.9,17.5,1,2.0,17.1875,6.0,5.0,22.0,1.0,70,3.0,2,0.0
C1,549,0.6967932929551672,17.9,17.5,1,3.2,17.1875,8.0,8.0,22.0,1.0,70,3.0,2,0.0
C1,550,0.594288964802379,32.599999999999994,26.8,1,6.4,17.1875,24.0,16.0,22.0,1.0,70,3.0,2,0.0
C1,551,0.6987104359868719,17.8,17.4,1,4.0,17.1875,9.0,10.0,22.0,1.0,70,3.0,2,0.0
C1,552,0.6940263352002114,17.8,17.3,1,2.0,17.1875,6.0,5.0,22.0,1.0,70,3.0,2,0.0
C1,553,0.6996909593573912,18.3,17.4,1,4.4,17.1875,11.0,11.0,22.0,1.0,70,3.0,2,0.0
C1,554,0.6949342494879829,17.8,17.3,1,2.4,17.1875,7.0,6.0,22.0,1.0,70,3.0,2,0.0
C1,555,0.7027210189426429,17.7,17.3,1,5.6,17.1875,16.0,14.0,22.0,1.0,70,3.0,2,0.0
C1,556,0.7006861961390762,18.0,17.4,1,4.8,17.1875,14.0,12.0,22.0,1.0,70,3.0,2,0.0
C1,557,0.5948262821005377,32.300000000000004,25.8,1,5.6,17.1875,20.0,14.0,22.0,1.0,70,3.0,2,0.0
C1,558,0.5994589044761844,32.9,26.9,1,9.2,17.1875,28.0,23.0,22.0,1.0,70,3.0,2,0.0
C1,559,0.5960433507672913,32.4,26.5,1,6.4,17.1875,21.0,16.0,22.0,1.0,70,3.0,2,0.0
C1,560,0.2753807208815609,81.19999999999999,44.1,1,12.0,17.1875,48.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,561,0.755167388270577,32.5,25.3,1,6.8,17.1875,25.0,17.0,22.0,1.0,30,3.0,2,0.0
C1,562,0.755167388270577,32.5,25.3,1,6.8,17.1875,25.0,17.0,22.0,1.0,30,3.0,2,0.0
C1,563,0.7535844809322911,32.5,27.099999999999998,1,6.4,17.1875,24.0,16.0,22.0,1.0,30,3.0,2,0.0
C1,564,0.014473684210526305,192.5,111.4,1,26.0,17.1875,114.0,65.0,22.0,1.0,30,3.0,2,0.0
C1,565,0.005263157894736803,196.0,107.30000000000001,1,25.2,17.1875,105.0,63.0,22.0,1.0,30,3.0,0,0.0
C1,566,0.011315789473684279,193.70000000000002,109.5,1,29.6,17.1875,141.0,74.0,22.0,1.0,30,3.0,0,0.0
C1,567,-0.0031578947368420818,199.2,114.3,1,32.0,17.1875,138.0,80.0,22.0,1.0,30,3.0,0,0.0
C1,568,0.32477751791316567,53.199999999999996,37.0,2,7.6,16.40625,52.0,38.0,42.0,1.0,30,3.0,0,0.0
C1,569,0.7421495715256994,32.4,21.6,2,3.4,16.40625,22.0,17.0,42.0,1.0,30,3.0,0,0.0
C1,570,0.21074385007778698,112.5,62.5,2,18.2,16.796875,149.0,91.0,43.0,1.0,30,3.0,0,0.0
C1,571,0.18822102202973745,112.5,57.7,2,10.6,16.796875,97.0,53.0,43.0,1.0,30,3.0,0,0.0
C1,572,0.6212848734955825,47.4,31.3,2,6.0,16.796875,44.0,30.0,43.0,1.0,30,3.0,0,0.0
C1,573,0.7489649711230186,32.099999999999994,20.8,2,4.4,16.796875,26.0,22.0,43.0,1.0,30,3.0,0,0.0
C1,574,0.264253373318445,84.4,44.5,2,11.2,16.796875,73.0,56.0,43.0,1.0,30,3.0,2,0.0
C1,575,0.20136884387017798,115.7,62.0,2,17.8,16.796875,151.0,89.0,43.0,1.0,30,3.0,2,0.0
C1,576,0.25014739675731046,88.7,51.0,2,10.4,16.796875,80.0,52.0,43.0,1.0,30,3.0,0,0.0
C1,577,0.18569302273316443,117.0,63.9,2,13.4,16.796875,102.0,67.0,43.0,1.0,30,3.0,0,0.0
C1,578,0.20216839045079008,107.2,56.4,2,10.6,16.796875,80.0,53.0,43.0,1.0,30,3.0,0,0.0
C1,579,0.19099059187411044,112.5,58.1,2,11.4,16.796875,93.0,57.0,43.0,1.0,30,3.0,0,0.0
C1,580,0.20763157894736844,119.1,64.0,2,21.8,16.796875,169.0,109.0,43.0,1.0,30,3.0,0,0.0
C1,581,0.21148269803090758,111.10000000000001,62.0,2,17.0,16.796875,132.0,85.0,43.0,1.0,30,3.0,0,0.0
C1,582,0.17170963733472336,123.7,64.3,2,14.6,16.796875,112.0,73.0,43.0,1.0,30,3.0,0,0.0
C1,583,0.295259850876764,68.2,40.599999999999994,2,8.0,16.796875,67.0,40.0,43.0,1.0,30,3.0,0,0.0
C1,584,0.6834891435395403,40.4,29.3,2,6.2,16.796875,44.0,31.0,43.0,1.0,30,3.0,0,0.0
C1,585,0.21588040515026205,103.3,51.5,2,11.6,16.796875,88.0,58.0,43.0,1.0,30,3.0,2,0.0
C1,586,0.34286309129643777,50.4,36.2,2,8.2,16.796875,59.0,41.0,43.0,1.0,30,3.0,0,0.0
C1,587,0.2745912471973504,78.3,41.7,1,12.0,17.1875,45.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,588,0.1400163200927311,139.9,91.0,1,18.8,17.1875,85.0,47.0,22.0,1.0,30,3.0,2,0.0
C1,589,0.15780981663194035,131.3,79.5,1,16.8,17.1875,70.0,42.0,22.0,1.0,30,3.0,2,0.0
C1,590,0.040263157894736876,179.5,93.10000000000001,2,37.6,17.1875,167.0,94.0,22.0,1.0,30,3.0,2,0.0
C1,591,0.22251091111099106,100.0,50.1,2,11.0,16.796875,88.0,55.0,43.0,1.0,30,3.0,0,0.0
C1,592,0.17693319285781323,120.80000000000001,63.4,2,13.8,16.796875,114.0,69.0,43.0,1.0,30,3.0,0,0.0
C1,593,0.2103536998760646,113.0,61.199999999999996,2,18.6,16.796875,157.0,93.0,43.0,1.0,30,3.0,0,0.0
C1,594,0.18374838322108566,118.9,63.4,2,14.4,16.796875,113.0,72.0,43.0,1.0,30,3.0,0,0.0
C1,595,0.18848522532634882,117.1,65.19999999999999,2,14.4,16.796875,113.0,72.0,43.0,1.0,30,3.0,0,0.0
C1,596,0.2812841439280167,73.80000000000001,40.300000000000004,2,8.2,16.796875,68.0,41.0,43.0,1.0,30,3.0,0,0.0
C1,597,0.20247439272953813,113.10000000000001,63.4,2,15.6,16.796875,132.0,78.0,43.0,1.0,30,3.0,0,0.0
C1,598,0.1915475834557477,109.60000000000001,50.2,2,9.4,16.796875,70.0,47.0,43.0,1.0,30,3.0,0,0.0
C1,599,0.13026315789473686,145.3,87.1,1,21.6,17.1875,95.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,600,0.023684210526315752,189.0,106.6,1,22.4,17.1875,102.0,56.0,22.0,1.0,30,3.0,0,0.0
C1,601,0.19578976096990322,113.4,69.4,1,13.6,17.1875,64.0,34.0,22.0,1.0,30,3.0,0,0.0
C1,602,0.20081910377815543,113.3,70.1,1,15.2,17.1875,65.0,38.0,22.0,1.0,30,3.0,2,0.0
C1,603,0.07631578947368423,165.8,86.4,2,26.6,16.796875,165.0,133.0,43.0,1.0,30,3.0,2,0.0
C1,604,0.6137168427012392,49.5,36.900000000000006,2,8.8,16.40625,68.0,44.0,42.0,1.0,30,3.0,0,0.0
C1,605,0.6916024201607529,39.199999999999996,28.8,2,5.6,16.796875,40.0,28.0,43.0,1.0,30,3.0,0,0.0
C1,606,0.774571052270137,28.8,21.4,2,3.6,16.796875,24.0,18.0,43.0,1.0,30,3.0,2,0.0
C1,607,0.7357576630080414,33.7,25.1,2,4.6,16.40625,33.0,23.0,42.0,1.0,30,3.0,2,0.0
C1,608,0.7490113003106296,32.0,21.6,2,4.2,16.40625,27.0,21.0,42.0,1.0,30,3.0,2,0.0
C1,609,0.6625672790525716,42.8,31.4,1,8.4,17.1875,33.0,21.0,22.0,1.0,30,3.0,2,0.0
C1,610,0.15027947798746794,136.0,87.5,1,18.8,17.1875,83.0,47.0,22.0,1.0,30,3.0,2,0.0
C1,611,0.14712158325062588,137.2,87.9,1,18.8,17.1875,83.0,47.0,22.0,1.0,30,3.0,2,0.0
C1,612,0.17465192189509826,124.89999999999999,80.0,1,16.8,17.1875,70.0,42.0,22.0,1.0,30,3.0,2,0.0
C1,613,0.17290196918890413,126.7,76.89999999999999,1,18.0,17.1875,76.0,45.0,22.0,1.0,30,3.0,2,0.0
C1,614,0.1713321095664153,128.0,78.7,1,18.8,17.1875,77.0,47.0,22.0,1.0,30,3.0,2,0.0
C1,615,0.12526315789473685,150.4,95.10000000000001,1,22.8,17.1875,93.0,57.0,22.0,1.0,30,3.0,2,0.0
C1,616,0.2884448709967353,72.5,42.3,1,9.2,17.1875,40.0,23.0,22.0,1.0,30,3.0,2,0.0
C1,617,0.668417535397293,43.6,33.5,1,9.6,17.96875,36.0,24.0,23.0,1.0,30,3.0,2,0.0
C1,618,0.6701111387016945,42.9,32.800000000000004,1,8.4,17.1875,33.0,21.0,22.0,1.0,30,3.0,2,0.0
C1,619,0.7569217742354892,32.300000000000004,25.8,1,6.8,17.1875,21.0,17.0,22.0,1.0,30,3.0,2,0.0
C1,620,0.6575816988507572,45.0,33.6,1,10.0,17.1875,39.0,25.0,22.0,1.0,30,3.0,2,0.0
C1,621,0.032894736842105254,185.5,105.5,1,30.4,17.1875,127.0,76.0,22.0,1.0,30,3.0,2,0.0
C1,622,0.011578947368421078,193.6,109.10000000000001,1,27.2,17.1875,128.0,68.0,22.0,1.0,30,3.0,2,0.0
C1,623,0.01236842105263164,193.3,109.39999999999999,1,30.8,17.1875,134.0,77.0,22.0,1.0,30,3.0,0,0.0
C1,624,0.04000000000000009,182.79999999999998,103.8,1,24.0,17.1875,112.0,60.0,22.0,1.0,30,3.0,0,0.0
C1,625,0.017631578947368498,191.3,110.2,1,23.2,17.1875,107.0,58.0,22.0,1.0,30,3.0,0,0.0
C1,626,0.017894736842105297,191.20000000000002,107.6,1,31.6,17.1875,144.0,79.0,22.0,1.0,30,3.0,0,0.0
C1,627,0.010263157894736863,194.1,109.60000000000001,1,32.8,17.1875,137.0,82.0,22.0,1.0,30,3.0,0,0.0
C1,628,0.21299934295580142,105.89999999999999,59.0,1,12.8,17.1875,55.0,32.0,22.0,1.0,30,3.0,0,0.0
C1,629,0.1694900043032574,128.70000000000002,80.3,1,18.8,17.1875,79.0,47.0,22.0,1.0,30,3.0,2,0.0
C1,630,-0.005789473684210511,200.2,108.60000000000001,1,26.8,17.1875,112.0,67.0,22.0,1.0,30,3.0,2,0.0
C1,631,0.17212158325062582,127.7,80.0,1,18.8,17.1875,75.0,47.0,22.0,1.0,30,3.0,0,0.0
C1,632,0.2300296300939449,102.2,57.2,1,15.2,17.1875,58.0,38.0,22.0,1.0,30,3.0,2,0.0
C1,633,0.29181589674525077,73.4,44.5,1,10.8,17.1875,46.0,27.0,22.0,1.0,30,3.0,2,0.0
C1,634,0.20453777640136447,109.60000000000001,65.0,1,13.2,17.1875,61.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,635,0.2848591170192233,78.10000000000001,43.9,1,12.4,17.1875,48.0,31.0,22.0,1.0,30,3.0,2,0.0
C1,636,0.210367764008433,106.89999999999999,68.8,1,12.8,17.1875,60.0,32.0,22.0,1.0,30,3.0,2,0.0
C1,637,0.056842105263157916,176.4,101.2,1,20.4,17.1875,100.0,51.0,22.0,1.0,30,3.0,2,0.0
C1,638,0.14974407445206203,135.5,85.3,1,18.0,17.1875,82.0,45.0,22.0,1.0,30,3.0,2,0.0
C1,639,0.2334851448224171,98.6,57.7,1,13.2,17.1875,59.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,640,-0.011582254386393903,136.8,70.0,4,52.0,16.796875,400.0,260.0,43.0,1.0,30,3.0,2,0.0
C1,641,0.6454385964912281,48.9,33.2,6,31.666666,16.40625,603.0,475.0,126.0,1.0,30,3.0,0,0.0
C1,642,0.8400331527740812,17.9,17.3,6,0.8666667,16.40625,12.0,13.0,126.0,1.0,30,2.0,0,0.0
C1,643,0.6409949194123936,45.0,31.4,6,5.6666665,16.40625,113.0,85.0,126.0,1.0,30,3.0,0,0.0
C1,644,0.6518042575315313,32.4,21.5,6,2.8,16.40625,46.0,42.0,126.0,1.0,50,3.0,0,0.0
C1,645,0.7536159507239368,17.6,17.2,6,1.0666667,16.40625,19.0,16.0,126.0,1.0,50,3.0,0,0.0
C1,646,0.7131031778126422,23.900000000000002,18.9,5,1.6,16.40625,27.0,24.0,126.0,1.0,50,3.0,2,0.0
C1,647,0.5053891749210561,32.4,24.2,1,8.0,17.1875,26.0,20.0,22.0,1.0,50,3.0,2,0.0
C1,648,0.5953584804765129,32.599999999999994,26.200000000000003,1,6.8,17.1875,24.0,17.0,22.0,1.0,70,3.0,2,0.0
C1,649,0.5006334915336841,44.3,34.0,1,9.6,17.1875,36.0,24.0,22.0,1.0,70,3.0,2,0.0
C1,650,0.5032650704810524,44.0,33.099999999999994,1,9.6,17.1875,34.0,24.0,22.0,1.0,70,3.0,2,0.0
C1,651,0.6977445678438781,17.7,17.4,1,3.6,17.1875,11.0,9.0,22.0,1.0,70,3.0,2,0.0
C1,652,0.8551053220002116,17.6,17.3,1,4.4,17.1875,12.0,11.0,22.0,1.0,30,3.0,2,0.0
C1,653,0.8567577352788383,17.7,17.3,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,2,0.0
C1,654,0.8567577352788383,17.9,17.5,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,2,0.0
C1,655,-0.058680341997033425,160.70000000000002,97.3,1,22.4,17.1875,99.0,56.0,22.0,1.0,70,3.0,2,0.0
C1,656,0.07246932392711292,96.5,57.3,1,12.0,17.1875,51.0,30.0,22.0,1.0,70,3.0,2,0.0
C1,657,0.4563590261385911,49.9,40.5,1,11.2,17.1875,47.0,28.0,22.0,1.0,70,3.0,2,0.0
C1,658,0.7484778559517229,32.9,26.0,1,6.0,17.1875,21.0,15.0,22.0,1.0,30,3.0,2,0.0
C1,659,0.7576120219648785,32.4,25.5,1,7.2,17.1875,23.0,18.0,22.0,1.0,30,3.0,2,0.0
C1,660,0.03842105263157891,183.4,105.0,1,26.0,17.1875,129.0,65.0,22.0,1.0,30,3.0,2,0.0
C1,661,0.1741256061056246,125.1,75.0,1,16.8,17.1875,71.0,42.0,22.0,1.0,30,3.0,2,0.0
C1,662,0.2838561318885211,74.80000000000001,43.5,1,9.6,17.1875,41.0,24.0,22.0,1.0,30,3.0,2,0.0
