Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,509,0.8481698036193848,18.0,17.6,4,0.8999999761581421,19.0,1.0,30,1.0,34.90338134765625
C2,510,0.7310361862182617,32.4,20.6,3,2.0,24.0,1.0,30,1.0,28.4086971282959
C2,511,0.12867262959480286,120.39999999999999,62.300000000000004,2,50.79999923706055,85.0,1.0,30,1.0,34.11188507080078
C2,512,0.3211900293827057,54.800000000000004,36.900000000000006,2,10.399999618530273,50.0,1.0,30,1.0,41.66712951660156
C2,513,0.7018731236457825,38.1,26.200000000000003,2,5.800000190734863,38.0,1.0,30,1.0,48.06694412231445
C2,514,0.2522999942302704,92.8,47.9,2,24.0,79.0,1.0,30,1.0,51.106834411621094
C2,515,0.2195499986410141,101.8,53.6,3,33.20000076293945,92.0,1.0,30,1.0,58.530765533447266
C2,516,0.6956246495246887,37.900000000000006,24.8,3,3.7333333492279053,36.0,1.0,30,1.0,62.71846008300781
C2,517,0.2752774953842163,80.19999999999999,41.5,3,19.066667556762695,81.0,1.0,30,1.0,65.49774169921875
C2,518,0.8494120240211487,17.9,17.5,3,1.2000000476837158,24.0,1.0,30,2.0,56.4986457824707
C2,519,0.7193655371665955,38.1,26.5,3,10.666666984558105,80.0,1.0,30,2.0,51.63252258300781
C2,520,0.6310336589813232,48.300000000000004,34.5,3,12.266666412353516,65.0,1.0,30,1.0,46.57951354980469
C2,521,0.10601813346147537,103.4,48.300000000000004,5,66.0,180.0,1.0,30,2.0,53.94770812988281
C2,522,0.7221895456314087,39.0,26.5,5,14.239999771118164,120.0,1.0,30,2.0,61.0352897644043
C2,523,0.7409258484840393,32.9,22.1,5,3.5999999046325684,44.0,1.0,30,1.0,62.48784255981445
C2,524,0.6459166407585144,49.9,34.6,5,22.239999771118164,120.0,1.0,30,1.0,67.359375
C2,525,0.648934006690979,47.4,32.599999999999994,5,15.600000381469727,97.0,1.0,30,1.0,75.21562194824219
C2,526,0.3556061089038849,51.5,35.9,5,19.760000228881836,106.0,1.0,30,1.0,88.19603729248047
C2,527,0.7308165431022644,32.2,20.299999999999997,4,1.5,21.0,1.0,30,1.0,82.78429412841797
C2,528,0.3169249892234802,69.3,39.300000000000004,4,25.200000762939453,116.0,1.0,30,1.0,82.07057189941406
C2,529,0.6959702968597412,39.4,26.4,4,7.400000095367432,59.0,1.0,30,1.0,75.37567901611328
C2,530,0.7379553318023682,34.9,25.8,4,7.599999904632568,55.0,1.0,30,1.0,75.89207458496094
C2,531,0.31747499108314514,69.1,38.9,4,24.0,105.0,1.0,30,1.0,74.73524475097656
C2,532,0.7020604014396667,37.699999999999996,24.0,4,4.900000095367432,47.0,1.0,30,1.0,72.44114685058594
C2,533,0.6671936511993408,44.699999999999996,31.099999999999998,4,13.300000190734863,76.0,1.0,30,1.0,73.86468505859375
C2,534,0.3396289050579071,56.9,36.7,4,19.200000762939453,94.0,1.0,30,1.0,73.25214385986328
C2,535,0.6978036165237427,39.199999999999996,26.4,4,7.400000095367432,57.0,1.0,30,1.0,74.21795654296875
C2,536,0.8214084506034851,23.099999999999998,19.0,4,1.2999999523162842,25.0,1.0,30,1.0,67.9974365234375
C2,537,0.6852244138717651,40.2,28.5,3,8.666666984558105,55.0,1.0,30,1.0,59.065128326416016
C2,538,0.6553782224655151,43.2,27.799999999999997,3,5.866666793823242,42.0,1.0,30,1.0,51.705745697021484
C2,539,0.6614900827407837,44.699999999999996,31.5,3,11.466666221618652,64.0,1.0,30,1.0,52.4901123046875
C2,540,0.23467500507831573,96.3,49.099999999999994,2,26.799999237060547,85.0,1.0,30,1.0,56.96073532104492
C2,541,0.227524995803833,98.9,50.6,3,25.33333396911621,93.0,1.0,30,1.0,66.44310760498047
C2,542,0.2522749900817871,89.89999999999999,46.1,4,37.733333587646484,129.0,1.0,30,1.0,80.7991943359375
C2,543,0.7425014972686768,33.5,24.2,4,5.400000095367432,48.0,1.0,30,1.0,84.4795150756836
C2,544,0.30867499113082886,72.3,40.0,4,29.700000762939453,129.0,1.0,30,1.0,91.48770904541016
C2,545,0.8277332186698914,22.5,18.4,4,1.5,23.0,1.0,30,1.0,81.55929565429688
C2,546,0.81948322057724,23.400000000000002,18.9,4,1.5,22.0,1.0,30,1.0,72.13557434082031
C2,547,0.8494120240211487,18.1,17.7,4,1.2000000476837158,34.0,1.0,30,2.0,51.548011779785156
C2,548,0.8498251438140869,18.0,17.8,4,1.2999999523162842,38.0,1.0,30,2.0,38.662139892578125
C2,549,0.8279464244842529,23.099999999999998,19.0,4,2.9000000953674316,48.0,1.0,30,2.0,31.197284698486328
C2,550,0.12985192239284515,80.0,39.1,1,9.800000190734863,82.0,1.0,30,2.0,29.918371200561523
C2,551,0.8501448631286621,20.1,17.9,1,1.600000023841858,16.0,1.0,30,1.0,28.751022338867188
C2,552,0.7432723045349121,33.5,27.0,1,5.599999904632568,21.0,1.0,30,1.0,27.65061378479004
C2,553,0.8501448631286621,20.1,18.0,1,1.600000023841858,14.0,1.0,30,1.0,23.39036750793457
C2,554,0.7392531633377075,33.6,27.099999999999998,1,4.800000190734863,24.0,1.0,30,1.0,21.900888442993164
C2,555,0.6541635394096375,44.2,34.5,1,8.0,30.0,1.0,30,1.0,22.207199096679688
C2,556,0.8543354272842407,18.0,17.6,1,2.4000000953674316,17.0,1.0,30,1.0,22.790987014770508
C2,557,0.745720624923706,33.4,26.599999999999998,1,6.0,24.0,1.0,30,1.0,23.141258239746094
C2,558,0.7450166940689087,32.800000000000004,26.8,1,4.400000095367432,20.0,1.0,30,1.0,22.018089294433594
C2,559,0.8510615229606628,18.1,17.6,1,1.600000023841858,13.0,1.0,30,1.0,20.810853958129883
C2,560,0.6291192770004272,47.7,36.7,1,10.0,33.0,1.0,30,1.0,21.28651237487793
C2,561,0.852702796459198,17.9,17.6,1,2.0,14.0,1.0,30,1.0,20.771907806396484
C2,562,0.852702796459198,17.8,17.6,1,2.0,14.0,1.0,30,1.0,20.596477508544922
C2,563,0.852702796459198,18.2,17.8,1,2.0,16.0,1.0,30,1.0,18.22455406188965
C2,564,0.8543354272842407,18.2,17.8,1,2.4000000953674316,13.0,1.0,30,1.0,16.668066024780273
C2,565,0.7420032024383545,33.300000000000004,26.599999999999998,1,4.800000190734863,26.0,1.0,30,1.0,17.33417320251465
C2,566,0.7499774098396301,32.599999999999994,27.099999999999998,1,5.199999809265137,27.0,1.0,30,1.0,19.200504302978516
C2,567,0.852702796459198,19.0,17.6,1,2.0,16.0,1.0,30,1.0,20.72030258178711
C2,568,0.852702796459198,18.9,17.7,1,2.0,16.0,1.0,30,1.0,20.298847198486328
C2,569,0.8510615229606628,17.9,17.6,1,1.600000023841858,12.0,1.0,30,1.0,18.045974731445312
C2,570,0.6693493723869324,44.3,34.7,1,12.800000190734863,39.0,1.0,30,1.0,19.76091766357422
C2,571,0.852702796459198,18.0,17.5,1,2.0,17.0,1.0,30,1.0,20.9232177734375
C2,572,0.7481440901756287,32.800000000000004,27.0,1,5.199999809265137,23.0,1.0,30,1.0,23.087263107299805
C2,573,0.852702796459198,17.9,17.4,1,2.0,18.0,1.0,30,1.0,21.585691452026367
C2,574,0.852702796459198,18.2,17.7,1,2.0,14.0,1.0,30,1.0,20.284748077392578
C2,575,0.8543354272842407,18.1,17.6,1,2.4000000953674316,18.0,1.0,30,1.0,18.837514877319336
C2,576,0.8543354272842407,18.1,17.6,1,2.4000000953674316,19.0,1.0,30,1.0,18.102508544921875
C2,577,0.8575723767280579,17.9,17.6,1,3.200000047683716,30.0,1.0,30,2.0,17.79483985900879
C2,578,0.8575723767280579,18.0,17.6,1,3.200000047683716,24.0,1.0,30,2.0,16.81023597717285
C2,579,0.7502532005310059,32.4,26.200000000000003,1,4.800000190734863,26.0,1.0,30,1.0,17.152809143066406
C2,580,0.1831539124250412,113.8,68.9,1,19.200000762939453,50.0,1.0,30,1.0,22.0250186920166
C2,581,0.2061000019311905,109.60000000000001,61.5,1,20.399999618530273,50.0,1.0,30,1.0,30.015010833740234
C2,582,0.7475031614303589,32.7,26.700000000000003,1,4.800000190734863,23.0,1.0,30,1.0,34.40900802612305
C2,583,0.852702796459198,19.5,17.8,1,2.0,14.0,1.0,30,1.0,32.24540328979492
C2,584,0.8543354272842407,17.9,17.6,1,2.4000000953674316,17.0,1.0,30,1.0,26.547243118286133
C2,585,0.7465865015983582,32.800000000000004,27.0,1,4.800000190734863,23.0,1.0,30,1.0,23.128345489501953
C2,586,0.7524389624595642,32.5,26.700000000000003,1,5.599999904632568,27.0,1.0,30,1.0,22.810340881347656
C2,587,0.8543354272842407,18.1,17.6,1,2.4000000953674316,20.0,1.0,30,2.0,21.68620491027832
C2,588,0.8607685565948486,18.1,17.7,1,4.0,30.0,1.0,30,2.0,19.94505500793457
C2,589,0.756648063659668,32.7,26.0,1,7.199999809265137,40.0,1.0,30,2.0,17.96703338623047
C2,590,0.6515309810638428,44.8,36.2,1,8.800000190734863,32.0,1.0,30,1.0,19.71355438232422
C2,591,0.7558039426803589,32.300000000000004,24.8,1,6.0,29.0,1.0,30,1.0,22.628131866455078
C2,592,0.7502532005310059,32.4,26.1,1,4.800000190734863,28.0,1.0,30,1.0,25.443546295166016
C2,593,0.7465865015983582,32.800000000000004,26.5,1,4.800000190734863,23.0,1.0,30,1.0,25.93279457092285
C2,594,0.7484706044197083,33.099999999999994,26.599999999999998,1,6.0,29.0,1.0,30,1.0,26.226343154907227
C2,595,0.2692171037197113,77.8,46.1,1,14.0,41.0,1.0,30,1.0,28.135805130004883
C2,596,0.7461852431297302,32.5,25.5,1,4.0,22.0,1.0,30,1.0,29.148149490356445
C2,597,0.747101902961731,32.4,25.0,1,4.0,26.0,1.0,30,1.0,29.35555648803711
C2,598,0.8607685565948486,18.2,17.7,1,4.0,34.0,1.0,30,2.0,26.280000686645508
C2,599,0.7693693041801453,32.4,25.8,1,10.0,52.0,1.0,30,2.0,24.968000411987305
C2,600,0.29327499866485596,77.89999999999999,46.699999999999996,1,29.200000762939453,84.0,1.0,30,2.0,26.314132690429688
C2,601,0.6786413192749023,44.6,34.7,1,17.200000762939453,62.0,1.0,30,2.0,28.988479614257812
C2,602,0.7637722492218018,32.4,26.0,1,8.399999618530273,42.0,1.0,30,2.0,29.926422119140625
C2,603,0.8623500466346741,17.7,17.5,1,4.400000095367432,36.0,1.0,30,2.0,27.289186477661133
C2,604,0.7503039836883545,32.9,26.200000000000003,1,6.0,29.0,1.0,30,1.0,25.44017791748047
C2,605,0.7499774098396301,32.599999999999994,26.700000000000003,1,5.199999809265137,24.0,1.0,30,1.0,24.73077392578125
C2,606,0.6625800132751465,43.9,33.5,1,9.600000381469727,34.0,1.0,30,1.0,26.438465118408203
C2,607,0.8510615229606628,18.0,17.5,1,1.600000023841858,12.0,1.0,30,1.0,25.1964111328125
C2,608,0.8510615229606628,18.3,17.7,1,1.600000023841858,16.0,1.0,30,1.0,23.38451385498047
C2,609,0.8543354272842407,19.3,17.8,1,2.4000000953674316,19.0,1.0,30,1.0,20.297374725341797
C2,610,0.6322073936462402,47.800000000000004,36.0,1,11.199999809265137,35.0,1.0,30,1.0,21.51175880432129
C2,611,0.18905000388622284,115.8,70.4,1,32.400001525878906,68.0,1.0,30,1.0,29.173721313476562
C2,612,-0.27226319909095764,155.9,68.5,6,78.13333129882812,240.0,1.0,30,2.0,47.23756790161133
C2,613,0.7484351396560669,33.4,23.099999999999998,7,8.914285659790039,118.0,1.0,30,2.0,61.27587127685547
C2,614,0.7603102326393127,32.800000000000004,22.8,7,8.45714282989502,114.0,1.0,30,2.0,68.23219299316406
C2,615,0.7366666793823242,40.0,27.0,7,20.799999237060547,176.0,1.0,30,2.0,68.13931274414062
C2,616,0.7475732564926147,32.099999999999994,20.9,7,3.4285714626312256,70.0,1.0,30,2.0,64.88359069824219
C2,617,0.7489962577819824,35.1,24.2,7,11.314285278320312,130.0,1.0,30,2.0,63.99681854248047
C2,618,0.6697499752044678,47.300000000000004,32.0,7,39.36000061035156,236.0,1.0,30,2.0,67.46475982666016
C2,619,0.7757028341293335,28.400000000000002,19.900000000000002,7,2.0,52.0,1.0,30,2.0,68.34552001953125
C2,620,0.6744902729988098,44.2,29.2,7,14.228571891784668,106.0,1.0,30,1.0,74.34064483642578
C2,621,0.7404825091362,33.9,24.2,7,5.828571319580078,68.0,1.0,30,1.0,71.27105712890625
C2,622,0.7051407098770142,39.300000000000004,26.9,7,9.714285850524902,83.0,1.0,30,1.0,77.029296875
C2,623,0.8365173935890198,21.2,17.9,7,0.7428571581840515,19.0,1.0,30,1.0,68.88424682617188
C2,624,0.5412595868110657,43.7,29.0,4,8.699999809265137,65.0,1.0,30,1.0,63.59721374511719
C2,625,0.7445297837257385,32.2,21.7,4,2.9000000953674316,31.0,1.0,30,1.0,53.491661071777344
C2,626,0.7391018867492676,32.4,21.7,3,4.0,35.0,1.0,30,1.0,49.56166458129883
C2,627,0.8477547764778137,18.2,17.7,3,0.800000011920929,15.0,1.0,30,1.0,40.5369987487793
C2,628,0.5639234185218811,50.0,17.5,2,0.6000000238418579,4.0,1.0,30,2.0,31.25553321838379
C2,629,0.8494120240211487,18.1,17.5,2,1.2000000476837158,14.0,1.0,30,1.0,22.88665199279785
C2,630,0.2371966391801834,88.9,49.2,1,16.399999618530273,46.0,1.0,30,1.0,21.998659133911133
C2,631,0.8444527983665466,20.9,18.2,1,2.0,14.0,1.0,30,1.0,23.065860748291016
C2,632,0.8543354272842407,18.2,17.6,1,2.4000000953674316,15.0,1.0,30,1.0,23.83951759338379
C2,633,0.7475031614303589,32.7,25.9,1,4.800000190734863,25.0,1.0,30,1.0,21.50370979309082
C2,634,0.7447531819343567,33.0,28.1,1,4.800000190734863,21.0,1.0,30,1.0,21.035558700561523
C2,635,0.7468500733375549,32.599999999999994,26.8,1,4.400000095367432,22.0,1.0,30,1.0,21.68800163269043
C2,636,0.8559587597846985,18.1,17.5,1,2.799999952316284,19.0,1.0,30,1.0,21.279468536376953
C2,637,0.8607685565948486,18.2,17.7,1,4.0,34.0,1.0,30,2.0,20.501014709472656
C2,638,0.8575723767280579,18.1,17.6,1,3.200000047683716,24.0,1.0,30,2.0,18.70060920715332
C2,639,0.8607685565948486,18.2,17.9,1,4.0,32.0,1.0,30,2.0,17.220365524291992
C2,640,0.7643066644668579,33.099999999999994,27.599999999999998,1,10.399999618530273,50.0,1.0,30,2.0,17.39888572692871
C2,641,0.852702796459198,18.5,17.8,1,2.0,18.0,1.0,30,2.0,17.105998992919922
C2,642,0.8607685565948486,18.1,17.7,1,4.0,32.0,1.0,30,2.0,16.930265426635742
C2,643,0.5744119882583618,50.0,17.8,1,1.2000000476837158,9.0,1.0,30,1.0,14.691493034362793
C2,644,0.8492282032966614,20.2,17.8,1,1.600000023841858,12.0,1.0,30,1.0,13.748229026794434
C2,645,0.7435607314109802,33.300000000000004,27.400000000000002,1,5.199999809265137,28.0,1.0,30,1.0,14.782270431518555
C2,646,0.852702796459198,18.2,17.8,1,2.0,14.0,1.0,30,1.0,16.06936264038086
C2,647,0.5744119882583618,50.0,17.7,1,1.2000000476837158,9.0,1.0,30,1.0,16.441617965698242
C2,648,0.8543354272842407,18.0,17.7,1,2.4000000953674316,18.0,1.0,30,1.0,15.331637382507324
C2,649,0.5744119882583618,50.0,17.5,1,1.2000000476837158,8.0,1.0,30,1.0,13.865649223327637
C2,650,0.7481440901756287,32.800000000000004,27.0,1,5.199999809265137,27.0,1.0,30,1.0,15.386055946350098
C2,651,0.8607685565948486,18.3,17.8,1,4.0,28.0,1.0,30,2.0,15.76496696472168
C2,652,0.8573424816131592,20.2,18.1,1,3.5999999046325684,30.0,1.0,30,2.0,16.925647735595703
C2,653,0.852702796459198,18.1,17.7,1,2.0,16.0,1.0,30,2.0,15.08872127532959
C2,654,0.7615309953689575,32.800000000000004,26.700000000000003,1,8.800000190734863,42.0,1.0,30,2.0,14.919899940490723
C2,655,0.7541976571083069,33.6,27.5,1,8.800000190734863,40.0,1.0,30,2.0,15.485273361206055
C2,656,0.852702796459198,18.2,17.7,1,2.0,14.0,1.0,30,2.0,15.691164016723633
C2,657,0.8510615229606628,17.8,17.5,1,1.600000023841858,14.0,1.0,30,1.0,14.881364822387695
C2,658,0.852702796459198,18.1,17.7,1,2.0,11.0,1.0,30,1.0,13.195486068725586
C2,659,0.8494120240211487,18.3,17.8,1,1.2000000476837158,10.0,1.0,30,1.0,12.58395767211914
C2,660,0.6661240458488464,44.1,34.1,1,11.199999809265137,36.0,1.0,30,1.0,15.150374412536621
C2,661,0.8462861776351929,20.7,17.8,1,2.0,14.0,1.0,30,1.0,17.090225219726562
C2,662,0.749688982963562,32.800000000000004,27.2,1,5.599999904632568,24.0,1.0,30,1.0,20.12080192565918
C2,663,0.8510615229606628,18.1,17.6,1,1.600000023841858,15.0,1.0,30,1.0,19.13914680480957
C2,664,0.8510615229606628,17.9,17.5,1,1.600000023841858,11.0,1.0,30,1.0,18.150156021118164
C2,665,0.8623500466346741,18.1,17.7,1,4.400000095367432,36.0,1.0,30,2.0,16.756759643554688
C2,666,0.8639198541641235,18.1,17.6,1,4.800000190734863,36.0,1.0,30,2.0,16.320722579956055
C2,667,0.8559587597846985,18.8,18.0,1,2.799999952316284,20.0,1.0,30,2.0,15.925766944885254
C2,668,0.852702796459198,17.9,17.5,1,2.0,12.0,1.0,30,2.0,14.088793754577637
C2,669,0.8559587597846985,17.9,17.6,1,2.799999952316284,18.0,1.0,30,2.0,11.786609649658203
C2,670,0.8607685565948486,18.5,17.6,1,4.0,30.0,1.0,30,2.0,11.071965217590332
C2,671,0.5744119882583618,50.0,17.8,1,1.2000000476837158,6.0,1.0,30,1.0,10.643178939819336
C2,672,0.7426440715789795,33.4,26.8,1,5.199999809265137,24.0,1.0,30,1.0,12.385907173156738
C2,673,0.8510615229606628,18.2,17.7,1,1.600000023841858,10.0,1.0,30,1.0,12.764878273010254
C2,674,0.5744119882583618,50.0,17.4,1,1.2000000476837158,8.0,1.0,30,1.0,13.258926391601562
C2,675,0.8543354272842407,18.3,17.7,1,2.4000000953674316,18.0,1.0,30,1.0,12.755355834960938
C2,676,0.5760615468025208,50.0,17.8,1,1.600000023841858,9.0,1.0,30,1.0,12.319880485534668
C2,677,0.8494120240211487,18.3,17.7,1,1.2000000476837158,10.0,1.0,30,1.0,12.325261116027832
C2,678,0.8543354272842407,17.9,17.6,1,2.4000000953674316,12.0,1.0,30,1.0,11.52849006652832
C2,679,0.852702796459198,18.0,17.6,1,2.0,16.0,1.0,30,2.0,10.917094230651855
C2,680,0.699999988079071,44.0,34.4,1,20.799999237060547,78.0,1.0,30,2.0,14.416923522949219
C2,681,0.852702796459198,18.2,17.7,1,2.0,14.0,1.0,30,2.0,15.850153923034668
C2,682,0.8559587597846985,18.3,17.7,1,2.799999952316284,18.0,1.0,30,2.0,16.843425750732422
C2,683,0.8575723767280579,18.1,17.6,1,3.200000047683716,26.0,1.0,30,2.0,13.972722053527832
C2,684,0.852702796459198,17.8,17.5,1,2.0,18.0,1.0,30,2.0,12.516966819763184
C2,685,0.7524389624595642,32.5,25.3,1,5.599999904632568,29.0,1.0,30,1.0,14.310179710388184
C2,686,0.8559587597846985,18.0,17.5,1,2.799999952316284,15.0,1.0,30,1.0,15.652774810791016
C2,687,0.5744119882583618,50.0,17.6,1,1.2000000476837158,7.0,1.0,30,1.0,16.191665649414062
C2,688,0.5760615468025208,50.0,17.7,1,1.600000023841858,8.0,1.0,30,1.0,13.714999198913574
C2,689,0.5744119882583618,50.0,17.7,1,1.2000000476837158,8.0,1.0,30,1.0,11.295665740966797
C2,690,0.6263559460639954,47.7,36.6,1,9.199999809265137,30.0,1.0,30,1.0,12.910733222961426
C2,691,0.8292453289031982,22.2,19.0,1,1.2000000476837158,10.0,1.0,30,1.0,14.146439552307129
C2,692,0.5744119882583618,50.0,17.7,1,1.2000000476837158,7.0,1.0,30,1.0,14.754530906677246
C2,693,0.7595801949501038,32.7,26.599999999999998,1,8.0,42.0,1.0,30,2.0,13.919384956359863
C2,694,0.5760615468025208,50.0,17.8,1,1.600000023841858,8.0,1.0,30,2.0,12.618297576904297
C2,695,0.8575723767280579,18.2,17.7,1,3.200000047683716,28.0,1.0,30,2.0,12.770978927612305
C2,696,0.8559587597846985,18.1,17.7,1,2.799999952316284,18.0,1.0,30,2.0,11.262587547302246
C2,697,0.8510615229606628,18.2,17.8,1,1.600000023841858,12.0,1.0,30,2.0,10.624218940734863
C2,698,0.8543354272842407,18.3,17.8,1,2.4000000953674316,14.0,1.0,30,2.0,9.307865142822266
C2,699,0.5744119882583618,50.0,17.8,1,1.2000000476837158,7.0,1.0,30,1.0,8.251385688781738
C2,700,0.8543354272842407,18.3,17.6,1,2.4000000953674316,16.0,1.0,30,1.0,8.950831413269043
C2,701,0.5744119882583618,50.0,17.6,1,1.2000000476837158,6.0,1.0,30,1.0,9.237165451049805
C2,702,0.852702796459198,17.9,17.7,1,2.0,11.0,1.0,30,1.0,9.942298889160156
C2,703,0.8543354272842407,18.1,17.8,1,2.4000000953674316,18.0,1.0,30,1.0,10.632046699523926
C2,704,0.852702796459198,18.599999999999998,17.9,1,2.0,10.0,1.0,30,1.0,11.579227447509766
C2,705,0.740810751914978,33.6,27.2,1,5.199999809265137,25.0,1.0,30,1.0,14.014203071594238
C2,706,0.7685615420341492,29.0,18.9,1,1.600000023841858,10.0,1.0,30,1.0,14.40852165222168
C2,707,0.8510615229606628,18.599999999999998,17.8,1,1.600000023841858,12.0,1.0,30,2.0,14.111780166625977
C2,708,0.8575723767280579,18.0,17.7,1,3.200000047683716,20.0,1.0,30,2.0,11.933734893798828
C2,709,0.8510615229606628,17.8,17.5,1,1.600000023841858,10.0,1.0,30,2.0,9.960240364074707
C2,710,0.8639198541641235,17.9,17.6,1,4.800000190734863,38.0,1.0,30,2.0,10.509477615356445
C2,711,0.8460853695869446,20.9,18.0,1,2.4000000953674316,18.0,1.0,30,2.0,10.705686569213867
C2,712,0.8543354272842407,18.3,17.8,1,2.4000000953674316,16.0,1.0,30,2.0,11.223411560058594
C2,713,0.5727548003196716,50.0,17.7,1,0.800000011920929,5.0,1.0,30,1.0,9.667380332946777
C2,714,0.8380361795425415,21.6,18.1,1,2.0,11.0,1.0,30,1.0,9.000428199768066
C2,715,0.7401698231697083,33.5,26.0,1,4.800000190734863,24.0,1.0,30,1.0,10.733590126037598
C2,716,0.8559587597846985,18.1,17.6,1,2.799999952316284,19.0,1.0,30,1.0,13.640153884887695
C2,717,0.8543354272842407,18.3,17.7,1,2.4000000953674316,19.0,1.0,30,1.0,16.450759887695312
C2,718,0.5760615468025208,50.0,17.8,1,1.600000023841858,6.0,1.0,30,1.0,15.737122535705566
C2,719,0.852702796459198,18.2,17.9,1,2.0,16.0,1.0,30,1.0,14.908940315246582
C2,720,0.8559587597846985,18.5,17.8,1,2.799999952316284,19.0,1.0,30,1.0,14.412030220031738
C2,721,0.5744119882583618,50.0,17.8,1,1.2000000476837158,8.0,1.0,30,2.0,13.84721851348877
C2,722,0.8543354272842407,18.3,17.9,1,2.4000000953674316,14.0,1.0,30,2.0,12.308331489562988
C2,723,0.8510615229606628,18.2,17.8,1,1.600000023841858,16.0,1.0,30,2.0,9.91833209991455
C2,724,0.770086407661438,32.9,26.8,1,11.600000381469727,58.0,1.0,30,2.0,11.817666053771973
C2,725,0.20243729650974274,102.6,56.800000000000004,2,42.400001525878906,102.0,1.0,30,2.0,18.823932647705078
C2,726,0.7191116809844971,38.6,27.3,2,12.0,72.0,1.0,30,2.0,26.76102638244629
C2,727,0.6284039616584778,47.4,31.4,2,9.0,44.0,1.0,30,1.0,33.52328109741211
C2,728,0.6522372961044312,44.8,30.8,2,9.0,47.0,1.0,30,1.0,37.04730224609375
C2,729,0.6556055545806885,44.2,30.200000000000003,2,8.399999618530273,45.0,1.0,30,1.0,40.36171340942383
C2,730,0.641952633857727,46.300000000000004,31.9,2,10.0,49.0,1.0,30,1.0,43.01702880859375
C2,731,0.7308518886566162,33.300000000000004,25.0,1,4.0,24.0,1.0,30,1.0,41.54355239868164
C2,732,0.6625567078590393,44.2,34.2,1,10.399999618530273,35.0,1.0,30,1.0,39.32612991333008
C2,733,0.7389774322509766,33.8,26.9,1,5.199999809265137,21.0,1.0,30,1.0,34.26234436035156
C2,734,0.7512206435203552,32.800000000000004,26.0,1,6.0,27.0,1.0,30,1.0,31.624073028564453
C2,735,0.6963333487510681,44.4,34.9,1,20.399999618530273,72.0,1.0,30,2.0,30.1744441986084
C2,736,0.6990833282470703,44.1,34.5,1,21.200000762939453,78.0,1.0,30,2.0,31.704666137695312
C2,737,0.24432499706745148,95.69999999999999,50.6,1,28.799999237060547,80.0,1.0,30,2.0,34.35613250732422
C2,738,0.6706666946411133,47.199999999999996,34.9,1,22.399999618530273,76.0,1.0,30,2.0,36.213680267333984
C2,739,0.28667500615119934,80.3,47.6,1,30.0,84.0,1.0,30,2.0,37.728206634521484
C2,740,0.20727472007274628,101.5,53.6,2,41.599998474121094,104.0,1.0,30,2.0,40.23692321777344
C2,741,0.3283366858959198,54.1,36.6,2,12.0,54.0,1.0,30,1.0,43.87548828125
C2,742,0.31923654675483704,59.4,37.6,2,13.800000190734863,58.0,1.0,30,1.0,48.191959381103516
C2,743,0.6286669373512268,49.0,35.2,2,13.600000381469727,59.0,1.0,30,1.0,51.71517562866211
C2,744,0.6536368727684021,44.8,31.099999999999998,2,9.399999618530273,47.0,1.0,30,1.0,52.89577102661133
C2,745,0.6396995186805725,47.4,34.4,2,12.399999618530273,52.0,1.0,30,1.0,52.80413055419922
C2,746,0.2971250116825104,76.5,41.8,2,34.599998474121094,124.0,1.0,30,2.0,53.14914321899414
C2,747,0.6949138045310974,39.6,28.5,3,9.866666793823242,82.0,1.0,30,2.0,52.55615234375
C2,748,0.673406720161438,43.4,27.5,3,11.466666221618652,90.0,1.0,30,2.0,51.267024993896484
C2,749,0.7209775447845459,38.800000000000004,27.099999999999998,3,13.199999809265137,98.0,1.0,30,2.0,48.760215759277344
C2,750,0.6397500038146973,49.7,35.0,4,30.0,158.0,1.0,30,2.0,52.32279586791992
C2,751,0.7493365406990051,32.5,21.4,4,4.800000190734863,60.0,1.0,30,2.0,52.46034240722656
C2,752,0.7387270927429199,33.7,23.8,4,4.900000095367432,45.0,1.0,30,1.0,52.00954055786133
C2,753,0.7439547181129456,32.7,21.7,4,3.9000000953674316,38.0,1.0,30,1.0,46.27239227294922
C2,754,0.7283223867416382,34.1,23.900000000000002,4,3.200000047683716,35.0,1.0,30,1.0,43.496768951416016
C2,755,0.736470639705658,34.2,23.400000000000002,4,5.5,49.0,1.0,30,1.0,42.36472702026367
C2,756,0.5772468447685242,39.5,30.3,1,8.0,30.0,1.0,30,1.0,40.61883544921875
C2,757,0.649272620677948,45.199999999999996,35.4,1,9.199999809265137,34.0,1.0,30,1.0,39.43796920776367
C2,758,0.2504216432571411,87.0,49.4,1,16.399999618530273,47.0,1.0,30,1.0,38.4627799987793
C2,759,0.22770391404628754,97.60000000000001,62.9,1,19.200000762939453,50.0,1.0,30,1.0,40.544334411621094
C2,760,0.22367499768733978,100.3,52.900000000000006,2,31.600000381469727,102.0,1.0,30,2.0,44.059932708740234
C2,761,0.25612500309944153,88.5,44.4,3,37.20000076293945,144.0,1.0,30,2.0,49.502628326416016
C2,762,0.653249979019165,49.099999999999994,33.9,3,24.933332443237305,136.0,1.0,30,2.0,55.168243408203125
C2,763,0.7363421320915222,34.2,24.0,3,5.4666666984558105,66.0,1.0,30,2.0,56.1676139831543
C2,764,0.6814924478530884,44.0,30.099999999999998,3,16.133333206176758,102.0,1.0,30,2.0,53.96723556518555
