Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,507,-0.5012833476066589,121.39999999999999,55.4,13,113.80000305175781,525.0,1.0,30,3.0,46.27956771850586
C1,508,0.7848333120346069,33.0,22.8,15,28.66666603088379,429.0,1.0,30,3.0,76.03440856933594
C1,509,0.6072499752044678,32.300000000000004,21.7,20,35.088890075683594,609.0,1.0,30,3.0,115.08731079101562
C1,510,0.8100000023841858,32.0,21.2,20,30.920000076293945,612.0,1.0,30,3.0,142.38572692871094
C1,511,0.5336666703224182,31.6,20.6,27,36.103702545166016,894.0,1.0,30,3.0,179.43142700195312
C1,512,0.687583327293396,27.900000000000002,19.599999999999998,31,24.051612854003906,723.0,1.0,30,3.0,206.72552490234375
C1,513,0.8287623524665833,28.299999999999997,19.900000000000002,31,17.496774673461914,522.0,1.0,30,3.0,219.10198974609375
C1,514,0.8494166731834412,27.7,19.5,31,20.877418518066406,630.0,1.0,30,3.0,214.79452514648438
C1,515,0.8457499742507935,28.1,19.7,31,23.612903594970703,708.0,1.0,30,3.0,211.5433807373047
C1,516,0.8448333144187927,28.2,19.7,31,21.161291122436523,618.0,1.0,30,3.0,213.85935974121094
C1,517,0.5864999890327454,30.200000000000003,20.400000000000002,25,21.535999298095703,540.0,1.0,30,3.0,211.2489471435547
C1,518,0.8065833449363708,31.5,20.8,24,20.600000381469727,483.0,1.0,30,3.0,199.68270874023438
C1,519,0.812749981880188,31.7,21.0,24,24.049999237060547,546.0,1.0,30,3.0,189.54295349121094
C1,520,0.7970406413078308,31.6,20.9,24,16.883333206176758,399.0,1.0,30,3.0,177.19244384765625
C1,521,0.6909166574478149,31.9,21.2,21,22.309091567993164,489.0,1.0,30,3.0,170.04879760742188
C1,522,0.800166666507721,32.2,21.5,20,31.84000015258789,621.0,1.0,30,3.0,169.095947265625
C1,523,0.8081666827201843,32.2,21.5,20,32.84000015258789,636.0,1.0,30,3.0,179.0575714111328
C1,524,0.20302091538906097,31.4,20.5,35,41.31428527832031,1059.0,1.0,30,3.0,210.3678741455078
C1,525,-0.07538826763629913,27.099999999999998,19.7,58,40.25833511352539,1770.0,1.0,30,3.0,280.2207336425781
C1,526,0.852615475654602,23.2,18.8,58,9.682758331298828,522.0,1.0,30,3.0,317.0657653808594
C1,527,0.8549915552139282,23.400000000000002,18.8,58,10.931034088134766,588.0,1.0,30,3.0,318.2394714355469
C1,528,0.8543354272842407,19.0,17.9,58,2.4000000953674316,198.0,1.0,30,3.0,249.07701110839844
C1,529,0.8517700433731079,18.3,17.9,58,1.7724138498306274,165.0,1.0,30,3.0,191.71287536621094
C1,530,0.8478692770004272,17.7,17.4,58,0.8275862336158752,90.0,1.0,30,3.0,135.1610565185547
C1,531,-0.6730765700340271,17.6,17.3,20,0.6000000238418579,48.0,1.0,30,3.0,94.56330108642578
C1,532,0.8465903997421265,17.8,17.4,20,0.5199999809265137,48.0,1.0,30,3.0,65.00464630126953
C1,533,0.2089984118938446,17.7,17.4,4,1.100000023841858,51.0,1.0,30,3.0,45.5361213684082
C1,534,0.838335394859314,18.0,17.4,2,2.4000000953674316,42.0,1.0,30,3.0,33.588340759277344
C1,535,0.8574774265289307,17.7,17.4,1,5.199999809265137,57.0,1.0,30,3.0,26.819669723510742
C1,536,0.8670222759246826,17.9,17.5,1,5.599999904632568,48.0,1.0,30,3.0,22.62513542175293
C1,537,0.8670222759246826,17.8,17.5,1,5.599999904632568,48.0,1.0,30,3.0,20.37508201599121
C1,538,0.8639198541641235,18.0,17.6,1,4.800000190734863,39.0,1.0,30,3.0,18.225048065185547
C1,539,0.8639198541641235,17.6,17.3,1,4.800000190734863,39.0,1.0,30,3.0,16.5350284576416
C1,540,0.8715757131576538,17.7,17.3,1,6.800000190734863,57.0,1.0,30,3.0,15.92101764678955
C1,541,0.8543354272842407,18.0,17.4,1,2.4000000953674316,21.0,1.0,30,3.0,14.752610206604004
C1,542,0.8591758608818054,17.6,17.4,1,3.5999999046325684,30.0,1.0,30,3.0,13.651566505432129
C1,543,0.8591758608818054,17.7,17.3,1,3.5999999046325684,27.0,1.0,30,3.0,11.65760612487793
C1,544,0.8591758608818054,17.8,17.5,1,3.5999999046325684,33.0,1.0,30,3.0,10.994564056396484
C1,545,0.8670222759246826,17.5,17.3,1,5.599999904632568,48.0,1.0,30,3.0,11.396738052368164
C1,546,0.8559587597846985,17.8,17.4,1,2.799999952316284,21.0,1.0,30,3.0,11.371376037597656
C1,547,0.8607685565948486,17.8,17.3,1,4.0,33.0,1.0,30,3.0,11.356159210205078
C1,548,0.8639198541641235,17.7,17.5,1,4.800000190734863,42.0,1.0,30,3.0,11.080362319946289
C1,549,0.8591758608818054,17.7,17.5,1,3.5999999046325684,30.0,1.0,30,3.0,11.314884185791016
C1,550,0.706416666507721,43.3,33.8,1,24.799999237060547,90.0,1.0,30,3.0,13.988930702209473
C1,551,0.865477442741394,17.9,17.5,1,5.199999809265137,45.0,1.0,30,3.0,15.726691246032715
C1,552,0.8700719475746155,17.7,17.4,1,6.400000095367432,57.0,1.0,30,3.0,17.969348907470703
C1,553,0.8510615229606628,17.7,17.4,1,1.600000023841858,12.0,1.0,30,3.0,15.848275184631348
C1,554,0.8510615229606628,17.8,17.3,1,1.600000023841858,15.0,1.0,30,3.0,13.24229907989502
C1,555,0.8591758608818054,17.8,17.4,1,3.5999999046325684,30.0,1.0,30,3.0,10.478713035583496
C1,556,-0.052211351692676544,118.7,51.4,6,48.900001525878906,267.0,1.0,30,3.0,20.153894424438477
C1,557,0.7658694982528687,28.6,19.3,7,2.0,60.0,1.0,30,3.0,27.959003448486328
C1,558,0.8482290506362915,17.6,17.1,7,0.9142857193946838,36.0,1.0,30,3.0,32.90873336791992
C1,559,0.7724052667617798,32.300000000000004,22.0,7,10.628571510314941,153.0,1.0,30,3.0,30.811908721923828
C1,560,0.7243333458900452,39.6,26.9,9,35.733333587646484,300.0,1.0,30,3.0,40.22047805786133
C1,561,0.8214148879051208,24.1,19.0,9,3.555555582046509,99.0,1.0,30,3.0,48.665618896484375
C1,562,0.7898333072662354,34.2,24.299999999999997,9,28.577777862548828,288.0,1.0,30,3.0,59.732704162597656
C1,563,0.8472007513046265,17.7,17.2,9,0.6666666865348816,33.0,1.0,30,3.0,54.506290435791016
C1,564,0.8484922647476196,17.7,17.2,9,0.9777777791023254,48.0,1.0,30,3.0,49.10377502441406
C1,565,0.7721074223518372,32.2,21.4,9,10.266666412353516,165.0,1.0,30,3.0,40.395599365234375
C1,566,0.7632499933242798,37.1,24.9,9,28.35555648803711,291.0,1.0,30,3.0,46.637359619140625
C1,567,0.5712755918502808,50.0,17.3,9,0.4444444477558136,9.0,1.0,30,3.0,48.64908218383789
C1,568,0.7944093346595764,28.400000000000002,20.0,9,6.755555629730225,132.0,1.0,30,3.0,48.38945007324219
C1,569,0.7879999876022339,34.4,25.0,9,26.933332443237305,270.0,1.0,30,3.0,47.30033493041992
C1,570,0.8534294962882996,18.8,18.0,9,2.1777777671813965,78.0,1.0,30,3.0,49.71353530883789
C1,571,0.8266769647598267,22.700000000000003,18.3,9,1.6888889074325562,72.0,1.0,30,3.0,48.494789123535156
C1,572,0.783174991607666,27.7,19.5,8,4.25,105.0,1.0,30,3.0,40.430206298828125
C1,573,0.8467152714729309,17.5,17.1,8,0.550000011920929,12.0,1.0,30,3.0,32.65812301635742
C1,574,0.8473393321037292,18.0,17.3,8,0.699999988079071,24.0,1.0,30,3.0,25.861541748046875
C1,575,0.6159587502479553,17.6,17.3,2,2.799999952316284,45.0,1.0,30,3.0,19.116924285888672
C1,576,0.8502377867698669,17.7,17.4,2,1.399999976158142,18.0,1.0,30,3.0,15.336821556091309
C1,577,0.5727548003196716,50.0,17.4,2,0.800000011920929,9.0,1.0,30,3.0,12.402092933654785
C1,578,0.8479587435722351,17.6,17.3,1,2.799999952316284,21.0,1.0,30,3.0,9.574588775634766
C1,579,0.852702796459198,17.6,17.3,1,2.0,12.0,1.0,30,3.0,7.611420154571533
C1,580,0.8575723767280579,17.7,17.4,1,3.200000047683716,27.0,1.0,30,3.0,7.233518600463867
C1,581,0.8559587597846985,17.8,17.4,1,2.799999952316284,18.0,1.0,30,3.0,6.873444557189941
C1,582,0.5744119882583618,50.0,17.4,1,1.2000000476837158,9.0,1.0,30,3.0,6.524066925048828
C1,583,0.5760615468025208,50.0,17.3,1,1.600000023841858,9.0,1.0,30,3.0,5.514440059661865
C1,584,0.8510615229606628,17.8,17.3,1,1.600000023841858,12.0,1.0,30,3.0,4.641997337341309
C1,585,0.8575723767280579,17.6,17.4,1,3.200000047683716,24.0,1.0,30,3.0,4.785198211669922
C1,586,0.5744119882583618,50.0,17.3,1,1.2000000476837158,6.0,1.0,30,3.0,4.737785816192627
C1,587,0.5727548003196716,50.0,17.3,1,0.800000011920929,9.0,1.0,30,3.0,4.576004981994629
C1,588,0.5744119882583618,50.0,17.2,1,1.2000000476837158,9.0,1.0,30,3.0,3.812269449234009
C1,589,0.5744119882583618,50.0,17.2,1,1.2000000476837158,9.0,1.0,30,3.0,3.4873616695404053
C1,590,0.8700719475746155,17.7,17.4,1,6.400000095367432,54.0,1.0,30,3.0,5.292417049407959
C1,591,0.5744119882583618,50.0,17.3,1,1.2000000476837158,9.0,1.0,30,3.0,6.375450134277344
C1,592,0.5727548003196716,50.0,17.4,1,0.800000011920929,3.0,1.0,30,3.0,6.758603572845459
C1,593,0.5744119882583618,50.0,17.3,1,1.2000000476837158,9.0,1.0,30,3.0,4.988495349884033
C1,594,0.8623500466346741,18.0,17.5,1,4.400000095367432,39.0,1.0,30,3.0,5.259763717651367
C1,595,0.8559587597846985,17.5,17.3,1,2.799999952316284,24.0,1.0,30,3.0,6.355858325958252
C1,596,0.7036666870117188,43.6,33.5,1,24.399999618530273,93.0,1.0,30,3.0,10.746848106384277
C1,597,0.7018333077430725,43.8,33.099999999999994,1,26.0,102.0,1.0,30,3.0,16.181442260742188
C1,598,0.7100833058357239,42.9,33.099999999999994,1,27.600000381469727,108.0,1.0,30,3.0,23.1755313873291
C1,599,0.3504500091075897,54.199999999999996,38.699999999999996,2,27.0,147.0,1.0,30,3.0,29.77198600769043
C1,600,0.18235956132411957,54.4,35.9,6,42.66666793823242,219.0,1.0,30,3.0,38.92985916137695
C1,601,0.7711704969406128,32.4,21.0,6,10.533333778381348,132.0,1.0,30,3.0,45.491249084472656
C1,602,0.7521823644638062,32.5,21.4,6,5.5333333015441895,102.0,1.0,30,3.0,47.42808151245117
C1,603,0.7756219506263733,33.2,22.700000000000003,6,14.333333015441895,165.0,1.0,30,3.0,46.190181732177734
C1,604,0.45306530594825745,42.7,28.299999999999997,12,44.0,339.0,1.0,30,3.0,54.64744186401367
C1,605,0.8003458976745605,28.2,19.900000000000002,12,7.866666793823242,174.0,1.0,30,3.0,62.92179870605469
C1,606,0.7899587750434875,27.2,19.2,12,2.799999952316284,93.0,1.0,30,3.0,64.68640899658203
C1,607,0.7983200550079346,28.1,19.900000000000002,12,7.066666603088379,162.0,1.0,30,3.0,57.87851333618164
C1,608,0.8469234108924866,18.0,17.3,12,0.6000000238418579,24.0,1.0,30,3.0,47.12710952758789
C1,609,0.7925833463668823,33.9,23.8,12,26.433332443237305,309.0,1.0,30,3.0,50.27626419067383
C1,610,0.8252607583999634,22.700000000000003,18.5,11,3.3090908527374268,114.0,1.0,30,3.0,50.03242492675781
C1,611,0.4898194372653961,33.4,23.400000000000002,18,47.01818084716797,522.0,1.0,30,3.0,72.01945495605469
C1,612,0.7930833101272583,32.099999999999994,21.3,20,32.0,600.0,1.0,30,3.0,98.14500427246094
C1,613,0.8273801803588867,23.099999999999998,18.599999999999998,20,2.759999990463257,120.0,1.0,30,3.0,114.08700561523438
C1,614,0.8463404178619385,18.0,17.3,20,0.46000000834465027,24.0,1.0,30,3.0,101.51886749267578
C1,615,0.8465070724487305,17.4,17.1,20,0.5,27.0,1.0,30,3.0,68.51132202148438
C1,616,0.7958333492279053,31.8,20.9,22,33.279998779296875,651.0,1.0,30,3.0,72.30679321289062
C1,617,0.7971019148826599,29.3,20.2,22,9.800000190734863,258.0,1.0,30,3.0,84.98407745361328
C1,618,0.8180710673332214,24.5,18.9,22,3.6363637447357178,150.0,1.0,30,3.0,98.05711364746094
C1,619,0.8470746874809265,17.7,17.2,22,0.6363636255264282,45.0,1.0,30,3.0,78.96759796142578
C1,620,0.8241695761680603,23.5,18.8,22,2.872727155685425,135.0,1.0,30,3.0,62.04722595214844
C1,621,0.8230933547019958,23.099999999999998,18.599999999999998,22,1.7090909481048584,105.0,1.0,30,3.0,49.89500427246094
C1,622,0.2914726436138153,17.9,17.8,8,1.7000000476837158,60.0,1.0,30,3.0,43.27033615112305
C1,623,0.37164589762687683,50.0,17.1,3,0.5333333611488342,9.0,1.0,30,3.0,33.695533752441406
C1,624,0.8472007513046265,17.5,17.1,3,0.6666666865348816,12.0,1.0,30,3.0,23.817319869995117
C1,625,0.8408604264259338,17.8,17.4,2,1.0666667222976685,24.0,1.0,30,3.0,16.29039192199707
C1,626,0.8430615067481995,17.8,17.4,1,1.600000023841858,15.0,1.0,30,3.0,12.040902137756348
C1,627,0.5744119882583618,50.0,17.3,1,1.2000000476837158,9.0,1.0,30,3.0,9.357874870300293
C1,628,0.852702796459198,19.400000000000002,17.4,1,2.0,18.0,1.0,30,3.0,7.481391429901123
C1,629,0.852702796459198,17.5,17.2,1,2.0,12.0,1.0,30,3.0,6.22216796875
C1,630,0.8591758608818054,17.4,17.1,1,3.5999999046325684,30.0,1.0,30,3.0,6.399967670440674
C1,631,-0.5156520009040833,200.4,95.3,9,78.4000015258789,306.0,1.0,30,3.0,19.3066463470459
C1,632,0.640500009059906,37.400000000000006,24.8,12,36.31999969482422,360.0,1.0,30,3.0,42.5173225402832
C1,633,0.7847246527671814,32.4,21.7,12,14.966666221618652,237.0,1.0,30,3.0,65.64372253417969
C1,634,0.7712026238441467,32.2,21.1,12,10.0,186.0,1.0,30,3.0,74.18623352050781
C1,635,0.7917672395706177,27.799999999999997,19.599999999999998,12,4.633333206176758,129.0,1.0,30,3.0,69.04507446289062
C1,636,0.7926080226898193,32.5,22.0,12,18.53333282470703,264.0,1.0,30,3.0,67.1603775024414
C1,637,0.7729493379592896,30.8,20.1,12,6.900000095367432,150.0,1.0,30,3.0,64.42955780029297
C1,638,0.6296425461769104,33.0,23.3,8,19.299999237060547,216.0,1.0,30,3.0,66.6577377319336
C1,639,0.7749552130699158,33.2,22.700000000000003,8,14.100000381469727,180.0,1.0,30,3.0,64.26130676269531
C1,640,0.7991864085197449,28.299999999999997,20.1,8,7.800000190734863,141.0,1.0,30,3.0,62.4234504699707
C1,641,0.7990000247955322,33.2,23.3,8,20.5,234.0,1.0,30,3.0,62.1207389831543
C1,642,0.7650296688079834,32.4,22.0,6,13.666666984558105,150.0,1.0,30,3.0,60.605777740478516
C1,643,0.7650802135467529,32.099999999999994,21.1,6,8.0,123.0,1.0,30,3.0,58.89679718017578
C1,644,0.7718917727470398,32.099999999999994,21.6,6,9.933333396911621,141.0,1.0,30,3.0,53.73807907104492
C1,645,0.8324735760688782,23.0,18.599999999999998,6,3.799999952316284,87.0,1.0,30,3.0,47.84284591674805
C1,646,0.7094206213951111,39.6,27.5,8,42.400001525878906,294.0,1.0,30,3.0,51.90570831298828
C1,647,0.7325833439826965,38.699999999999996,26.0,10,33.9555549621582,306.0,1.0,30,3.0,61.6767578125
C1,648,0.7670080065727234,32.0,20.8,10,8.279999732971191,156.0,1.0,30,3.0,70.6060562133789
C1,649,0.797166645526886,33.4,23.5,10,27.399999618530273,291.0,1.0,30,3.0,75.8302993774414
C1,650,0.7773659825325012,32.300000000000004,21.2,10,12.15999984741211,201.0,1.0,30,3.0,74.29817962646484
C1,651,0.8462570309638977,17.7,17.2,10,0.4399999976158142,12.0,1.0,30,3.0,66.9789047241211
C1,652,0.8465903997421265,17.6,17.2,10,0.5199999809265137,12.0,1.0,30,3.0,50.18734359741211
C1,653,0.7898780107498169,26.8,19.0,10,1.8799999952316284,81.0,1.0,30,3.0,34.77907180786133
C1,654,0.7772499918937683,34.7,24.7,9,24.280000686645508,270.0,1.0,30,3.0,37.00077819824219
C1,655,0.8401697874069214,17.7,17.3,8,0.8999999761581421,33.0,1.0,30,3.0,39.26713180541992
C1,656,0.8281587958335876,22.9,18.4,8,2.5,69.0,1.0,30,3.0,40.09361267089844
C1,657,0.8479623198509216,17.9,17.4,8,0.8500000238418579,27.0,1.0,30,3.0,29.789501190185547
C1,658,0.7944166660308838,33.7,23.7,8,20.350000381469727,228.0,1.0,30,3.0,32.27370071411133
C1,659,0.734416663646698,38.5,26.1,10,37.95000076293945,318.0,1.0,30,3.0,44.83088684082031
C1,660,0.6169999837875366,35.6,24.400000000000002,14,33.766666412353516,375.0,1.0,30,3.0,67.83186340332031
C1,661,0.7937432527542114,32.599999999999994,22.0,14,19.514286041259766,288.0,1.0,30,3.0,84.29911804199219
C1,662,0.7932807207107544,32.7,22.2,14,19.742856979370117,294.0,1.0,30,3.0,93.11280822753906
C1,663,0.8312772512435913,23.5,18.8,14,4.657142639160156,144.0,1.0,30,3.0,88.13434600830078
C1,664,0.7932800054550171,32.599999999999994,22.1,14,19.285715103149414,285.0,1.0,30,3.0,85.01394653320312
C1,665,0.7980833053588867,33.300000000000004,23.099999999999998,14,24.97142791748047,336.0,1.0,30,3.0,85.00836944580078
C1,666,0.8305070400238037,17.6,17.2,12,0.5,15.0,1.0,30,3.0,79.27168273925781
C1,667,0.8469234108924866,17.7,17.3,12,0.6000000238418579,30.0,1.0,30,3.0,64.49634552001953
C1,668,0.7937414050102234,32.4,21.8,12,18.633333206176758,267.0,1.0,30,3.0,52.56447219848633
C1,669,0.7893675565719604,28.9,20.0,12,6.633333206176758,150.0,1.0,30,3.0,51.40534973144531
C1,670,0.8469234108924866,17.8,17.2,12,0.6000000238418579,39.0,1.0,30,3.0,51.10987854003906
C1,671,0.6316571235656738,32.9,22.9,8,19.850000381469727,225.0,1.0,30,3.0,49.06592559814453
C1,672,0.7605000138282776,37.400000000000006,24.9,8,26.600000381469727,261.0,1.0,30,3.0,52.77288818359375
C1,673,0.624916672706604,39.1,26.3,11,35.6363639831543,339.0,1.0,30,3.0,68.33039855957031
C1,674,0.7962499856948853,33.5,23.900000000000002,11,31.81818199157715,345.0,1.0,30,3.0,82.99823760986328
C1,675,0.7889166474342346,34.3,24.5,11,27.81818199157715,309.0,1.0,30,3.0,93.9322738647461
C1,676,0.7990000247955322,33.2,23.099999999999998,11,22.545454025268555,279.0,1.0,30,3.0,97.82603454589844
C1,677,0.7907500267028809,34.1,23.900000000000002,11,30.327272415161133,336.0,1.0,30,3.0,99.76228332519531
C1,678,0.7925833463668823,33.9,23.900000000000002,11,30.290908813476562,333.0,1.0,30,3.0,101.99070739746094
C1,679,0.799916684627533,33.099999999999994,23.2,11,24.654544830322266,297.0,1.0,30,3.0,104.12775421142578
C1,680,0.7953333258628845,33.6,23.8,11,31.781818389892578,348.0,1.0,30,3.0,105.94332122802734
C1,681,0.7944166660308838,33.7,23.599999999999998,11,23.418182373046875,291.0,1.0,30,3.0,105.1659927368164
C1,682,0.7953333258628845,33.6,23.8,11,23.236364364624023,276.0,1.0,30,3.0,103.76626586914062
C1,683,0.7852500081062317,34.7,24.8,11,30.290908813476562,330.0,1.0,30,3.0,102.12642669677734
C1,684,0.799916684627533,33.099999999999994,22.9,11,20.327272415161133,264.0,1.0,30,3.0,99.94252014160156
C1,685,0.7806666493415833,35.2,24.5,11,30.799999237060547,336.0,1.0,30,3.0,101.29884338378906
C1,686,0.7962499856948853,33.5,23.400000000000002,11,24.18181800842285,294.0,1.0,30,3.0,100.51264190673828
C1,687,0.7852500081062317,34.7,24.6,11,31.490909576416016,342.0,1.0,30,3.0,103.50758361816406
C1,688,0.7934284210205078,32.7,22.5,11,19.81818199157715,264.0,1.0,30,3.0,102.10455322265625
C1,689,0.7889166474342346,34.3,24.299999999999997,11,32.98181915283203,354.0,1.0,30,3.0,103.92939758300781
C1,690,0.7889166474342346,34.3,24.299999999999997,11,31.345455169677734,330.0,1.0,30,3.0,104.49097442626953
C1,691,0.7898333072662354,34.2,24.1,11,28.03636360168457,315.0,1.0,30,3.0,107.0945816040039
C1,692,0.784333348274231,34.8,24.8,11,27.163637161254883,300.0,1.0,30,3.0,106.25675201416016
C1,693,0.7916666865348816,34.0,24.1,11,29.345455169677734,324.0,1.0,30,3.0,105.48738098144531
C1,694,0.7879999876022339,34.4,24.400000000000002,11,27.236364364624023,300.0,1.0,30,3.0,104.35910034179688
C1,695,0.7898333072662354,34.2,24.299999999999997,11,31.090909957885742,342.0,1.0,30,3.0,105.54878997802734
C1,696,0.7834166884422302,34.9,24.6,11,30.618181228637695,336.0,1.0,30,3.0,106.79594421386719
C1,697,0.799916684627533,33.099999999999994,23.099999999999998,11,24.03636360168457,288.0,1.0,30,3.0,107.01089477539062
C1,698,0.7765833139419556,33.9,23.900000000000002,13,34.90909194946289,375.0,1.0,30,3.0,108.60653686523438
C1,699,0.8072500228881836,32.300000000000004,22.8,13,25.015384674072266,324.0,1.0,30,3.0,109.03058624267578
C1,700,0.797166645526886,33.4,23.3,13,24.923076629638672,315.0,1.0,30,3.0,110.48502349853516
C1,701,0.8017500042915344,32.9,22.5,13,21.230770111083984,291.0,1.0,30,3.0,107.62434387207031
C1,702,0.7909873127937317,32.4,21.9,13,17.41538429260254,261.0,1.0,30,3.0,103.10794067382812
C1,703,0.7917105555534363,32.800000000000004,22.5,13,19.41538429260254,288.0,1.0,30,3.0,99.1980972290039
C1,704,0.7774999737739563,33.8,24.1,11,26.366666793823242,321.0,1.0,30,3.0,98.1855239868164
C1,705,0.7907500267028809,34.1,24.2,11,28.10909080505371,309.0,1.0,30,3.0,99.71131896972656
C1,706,0.7935000061988831,33.8,24.1,11,29.054546356201172,306.0,1.0,30,3.0,101.42678833007812
C1,707,0.7925833463668823,33.9,23.599999999999998,11,25.418182373046875,297.0,1.0,30,3.0,101.389404296875
C1,708,0.7925833463668823,33.9,24.400000000000002,11,23.163637161254883,297.0,1.0,30,3.0,100.8336410522461
C1,709,0.7834166884422302,34.9,24.6,11,31.490909576416016,342.0,1.0,30,3.0,102.10018920898438
C1,710,0.7650833129882812,36.900000000000006,24.5,11,30.18181800842285,333.0,1.0,30,3.0,104.46011352539062
C1,711,0.7925833463668823,33.9,24.400000000000002,11,27.636363983154297,306.0,1.0,30,3.0,106.27606964111328
C1,712,0.7916666865348816,34.0,24.299999999999997,11,29.85454559326172,324.0,1.0,30,3.0,106.56564331054688
C1,713,0.797166645526886,33.4,23.3,11,23.89090919494629,288.0,1.0,30,3.0,104.73938751220703
C1,714,0.7925833463668823,33.9,24.1,11,30.618181228637695,339.0,1.0,30,3.0,105.11029815673828
C1,715,0.7729166746139526,34.3,24.0,13,34.327274322509766,372.0,1.0,30,3.0,107.46617889404297
C1,716,0.7990000247955322,33.2,23.3,13,26.03076934814453,330.0,1.0,30,3.0,110.74637603759766
C1,717,0.7953333258628845,33.6,23.3,13,24.86153793334961,318.0,1.0,30,3.0,111.78115844726562
C1,718,0.7980833053588867,33.300000000000004,23.099999999999998,13,25.78461456298828,327.0,1.0,30,3.0,110.40203094482422
C1,719,0.799916684627533,33.099999999999994,23.0,13,24.615385055541992,309.0,1.0,30,3.0,108.64122009277344
C1,720,0.8008333444595337,33.0,23.099999999999998,13,26.0,330.0,1.0,30,3.0,108.1180648803711
C1,721,0.7928333282470703,33.0,23.0,12,20.566667556762695,276.0,1.0,30,3.0,105.53750610351562
C1,722,0.7944166660308838,33.7,23.599999999999998,12,31.766666412353516,369.0,1.0,30,3.0,106.65583801269531
C1,723,0.7925833463668823,33.9,23.900000000000002,12,26.700000762939453,324.0,1.0,30,3.0,107.06016540527344
C1,724,0.7962499856948853,33.5,23.5,12,28.899999618530273,351.0,1.0,30,3.0,110.63610076904297
C1,725,0.7935000061988831,33.8,24.0,12,25.866666793823242,312.0,1.0,30,3.0,110.24832916259766
C1,726,0.7953333258628845,33.6,23.599999999999998,12,25.16666603088379,300.0,1.0,30,3.0,108.9489974975586
C1,727,0.7980833053588867,33.300000000000004,23.2,12,27.53333282470703,324.0,1.0,30,3.0,106.96939849853516
C1,728,0.781166672706604,33.4,23.400000000000002,14,33.13333511352539,390.0,1.0,30,3.0,109.24830627441406
C1,729,0.7924048900604248,32.4,22.3,14,18.02857208251953,273.0,1.0,30,3.0,109.4156494140625
C1,730,0.7990000247955322,33.2,23.0,14,26.257143020629883,351.0,1.0,30,3.0,110.71605682373047
C1,731,0.8044999837875366,32.599999999999994,22.4,14,25.0,345.0,1.0,30,3.0,109.49629974365234
C1,732,0.8008333444595337,33.0,22.8,14,23.571428298950195,318.0,1.0,30,3.0,110.76445007324219
C1,733,0.7927526831626892,32.5,22.2,14,18.600000381469727,285.0,1.0,30,3.0,108.59200286865234
C1,734,0.7900833487510681,33.300000000000004,23.2,13,28.24615478515625,366.0,1.0,30,3.0,108.22187042236328
C1,735,0.7962499856948853,33.5,23.400000000000002,13,25.538461685180664,333.0,1.0,30,3.0,108.66645050048828
C1,736,0.8017500042915344,32.9,22.599999999999998,13,21.10769271850586,294.0,1.0,30,3.0,109.33320617675781
C1,737,0.8035833239555359,32.7,22.599999999999998,13,20.89230728149414,291.0,1.0,30,3.0,106.3999252319336
C1,738,0.7953333258628845,33.6,23.599999999999998,13,24.58461570739746,324.0,1.0,30,3.0,104.23995208740234
C1,739,0.7990000247955322,33.2,23.099999999999998,13,26.707693099975586,345.0,1.0,30,3.0,105.21063995361328
C1,740,0.799916684627533,33.099999999999994,23.2,13,31.076923370361328,402.0,1.0,30,3.0,110.72638702392578
C1,741,0.7962499856948853,33.5,23.2,13,23.507692337036133,300.0,1.0,30,3.0,112.96916198730469
C1,742,0.799916684627533,33.099999999999994,23.099999999999998,13,25.600000381469727,336.0,1.0,30,3.0,113.91483306884766
C1,743,0.795376181602478,32.5,22.2,13,19.876922607421875,285.0,1.0,30,3.0,109.28223419189453
C1,744,0.7980833053588867,33.300000000000004,23.2,13,25.41538429260254,324.0,1.0,30,3.0,107.5693359375
C1,745,0.7962499856948853,33.5,23.599999999999998,13,25.66153907775879,333.0,1.0,30,3.0,106.40827178955078
C1,746,0.7910000085830688,33.2,23.3,12,26.30769157409668,354.0,1.0,30,3.0,108.7782974243164
C1,747,0.7953333258628845,33.6,23.599999999999998,12,27.399999618530273,327.0,1.0,30,3.0,110.3336410522461
C1,748,0.797166645526886,33.4,23.599999999999998,12,29.46666717529297,354.0,1.0,30,3.0,112.20018768310547
C1,749,0.797166645526886,33.4,24.0,12,25.46666717529297,303.0,1.0,30,3.0,111.0534439086914
C1,750,0.7935000061988831,33.8,23.8,12,32.733333587646484,393.0,1.0,30,3.0,113.29873657226562
C1,751,0.799916684627533,33.099999999999994,23.3,12,27.600000381469727,324.0,1.0,30,3.0,113.31257629394531
C1,752,0.7962499856948853,33.5,23.5,12,26.066667556762695,306.0,1.0,30,3.0,113.45420837402344
C1,753,0.8249269127845764,23.400000000000002,18.9,12,2.8333332538604736,90.0,1.0,30,3.0,100.07252502441406
C1,754,0.7909997701644897,29.1,20.299999999999997,12,7.566666603088379,162.0,1.0,30,3.0,84.84351348876953
C1,755,0.8280232548713684,22.9,18.700000000000003,12,2.4666666984558105,93.0,1.0,30,3.0,66.23944091796875
C1,756,0.8346323370933533,22.4,18.2,12,2.9666666984558105,96.0,1.0,30,3.0,55.343666076660156
C1,757,0.8388477563858032,17.6,17.2,11,0.581818163394928,24.0,1.0,30,3.0,42.67286682128906
