Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,440,0.01315789473684209,193.0,109.8,1,29.6,16.40625,187.0,74.0,21.0,1.0,30,2.0,2,0.0
C2,441,-0.024736842105263113,207.4,118.0,1,22.8,16.40625,147.0,57.0,21.0,1.0,30,2.0,0,0.0
C2,442,0.1857632651663035,113.69999999999999,67.5,1,10.8,16.40625,69.0,27.0,21.0,1.0,30,2.0,0,0.0
C2,443,-0.02064070075848165,199.5,115.9,1,17.2,16.40625,124.0,43.0,21.0,1.0,30,2.0,2,0.0
C2,444,0.2689440614030798,78.2,51.3,1,8.0,16.40625,50.0,20.0,21.0,1.0,30,2.0,0,0.0
C2,445,-0.021398276617671824,199.0,111.9,1,16.4,16.40625,115.0,41.0,21.0,1.0,30,2.0,2,0.0
C2,446,0.19762827192939558,105.30000000000001,62.199999999999996,1,8.0,16.40625,57.0,20.0,21.0,1.0,30,2.0,2,0.0
C2,447,-0.023230053992323835,198.0,113.9,1,14.8,16.40625,115.0,37.0,21.0,1.0,30,2.0,2,0.0
C2,448,0.6500757090024665,44.3,34.0,1,6.4,16.40625,36.0,16.0,21.0,1.0,30,2.0,2,0.0
C2,449,0.02027039024153579,184.70000000000002,105.30000000000001,1,18.0,16.40625,120.0,45.0,21.0,1.0,30,2.0,2,0.0
C2,450,-0.02763157894736834,208.5,116.4,1,20.8,16.40625,133.0,52.0,21.0,1.0,30,2.0,2,0.0
C2,451,0.10348514482241711,148.0,94.3,1,13.2,16.40625,81.0,33.0,21.0,1.0,30,2.0,0,0.0
C2,452,-0.008404732538847826,196.3,112.0,1,18.8,16.40625,120.0,47.0,21.0,1.0,30,2.0,2,0.0
C2,453,0.6525672790525716,44.900000000000006,34.5,1,8.4,16.40625,37.0,21.0,21.0,1.0,30,2.0,0,0.0
C2,454,0.13906493140787668,133.0,81.10000000000001,1,12.0,16.40625,71.0,30.0,21.0,1.0,30,2.0,2,0.0
C2,455,0.07360172338232832,162.89999999999998,102.2,1,16.4,16.40625,120.0,41.0,21.0,1.0,30,2.0,2,0.0
C2,456,0.13728116107393215,136.1,87.3,1,14.0,16.40625,89.0,35.0,21.0,1.0,30,2.0,2,0.0
C2,457,0.6165708970425068,48.300000000000004,33.8,1,6.8,16.40625,34.0,17.0,21.0,1.0,30,2.0,2,0.0
C2,458,-0.03587933213740646,207.4,115.4,1,19.6,16.40625,126.0,49.0,21.0,1.0,30,2.0,2,0.0
C2,459,-0.029101140419901694,204.5,118.0,1,19.2,16.40625,125.0,48.0,21.0,1.0,30,2.0,2,0.0
C2,460,0.7384386553335449,33.300000000000004,27.400000000000002,1,4.4,16.40625,24.0,11.0,21.0,1.0,30,2.0,0,0.0
C2,461,0.014366977568476491,185.0,100.0,1,16.0,16.40625,90.0,40.0,21.0,1.0,30,2.0,2,0.0
C2,462,-0.00826345634929071,195.89999999999998,113.3,1,18.4,16.40625,117.0,46.0,21.0,1.0,30,2.0,2,0.0
C2,463,0.17372204972795038,117.2,73.5,1,10.0,16.40625,67.0,25.0,21.0,1.0,30,2.0,2,0.0
C2,464,-0.030348078104901727,202.8,114.2,1,16.8,16.40625,110.0,42.0,21.0,1.0,30,2.0,2,0.0
C2,465,0.6530231319482533,44.5,33.7,1,7.6,16.40625,36.0,19.0,21.0,1.0,30,2.0,2,0.0
C2,466,0.7419474272633695,32.9,25.7,1,4.4,16.40625,26.0,11.0,21.0,1.0,30,2.0,2,0.0
C2,467,0.1298932933579502,141.1,90.30000000000001,1,16.0,16.40625,88.0,40.0,21.0,1.0,30,2.0,2,0.0
C2,468,0.04710526315789469,176.9,85.6,2,23.6,16.015625,240.0,118.0,41.0,1.0,30,2.0,2,0.0
C2,469,0.1971055504435874,112.9,61.199999999999996,2,13.6,16.015625,98.0,68.0,41.0,1.0,30,3.0,1,0.0
C2,470,0.23793541265000778,89.39999999999999,45.1,2,7.6,16.015625,67.0,38.0,41.0,1.0,30,2.0,1,0.0
C2,471,0.18298582443676062,118.5,65.4,2,13.8,16.015625,165.0,69.0,41.0,1.0,30,2.0,2,0.0
C2,472,0.6478085799221625,44.1,27.3,2,5.4,16.015625,35.0,27.0,41.0,1.0,30,3.0,1,0.0
C2,473,0.19664703827638236,103.0,50.3,2,6.2,16.015625,74.0,31.0,41.0,1.0,30,2.0,2,0.0
C2,474,0.006643120063190941,183.0,105.5,1,14.4,16.40625,91.0,36.0,21.0,1.0,30,2.0,2,0.0
C2,475,0.6227427176490627,48.300000000000004,35.0,1,8.4,16.40625,38.0,21.0,21.0,1.0,30,2.0,2,0.0
C2,476,0.6228827265463261,47.4,35.4,1,6.4,16.40625,39.0,16.0,21.0,1.0,30,2.0,2,0.0
C2,477,-0.030105561612448706,204.2,115.6,1,18.4,16.40625,102.0,46.0,21.0,1.0,30,2.0,2,0.0
C2,478,0.6456897440901856,44.8,34.9,1,6.4,16.40625,36.0,16.0,21.0,1.0,30,2.0,2,0.0
C2,479,0.6462085131929487,45.1,35.9,1,7.2,16.40625,36.0,18.0,21.0,1.0,30,2.0,2,0.0
C2,480,0.056052631578947396,173.5,88.0,2,29.0,16.015625,339.0,145.0,41.0,1.0,30,2.0,2,0.0
C2,481,0.18991274002130057,116.1,62.9,2,14.0,16.015625,119.0,70.0,41.0,1.0,30,3.0,1,0.0
C2,482,0.20105263157894737,121.6,68.5,2,29.0,16.015625,231.0,145.0,41.0,1.0,30,3.0,1,0.0
C2,483,0.19447368421052633,124.10000000000001,66.9,2,20.2,16.015625,152.0,101.0,41.0,1.0,30,3.0,1,0.0
C2,484,0.18115723769264352,118.0,65.69999999999999,2,12.8,16.015625,104.0,64.0,41.0,1.0,30,3.0,1,0.0
C2,485,0.3258129464765424,53.0,38.199999999999996,2,5.6,16.015625,61.0,28.0,41.0,1.0,30,2.0,1,0.0
C2,486,0.6868142761399496,38.9,26.200000000000003,2,3.8,16.015625,37.0,19.0,41.0,1.0,30,2.0,2,0.0
C2,487,0.24189890858330176,85.5,41.9,2,6.0,16.015625,61.0,30.0,41.0,1.0,30,2.0,2,0.0
C2,488,0.6755148099142694,39.9,27.5,2,3.2,16.015625,37.0,16.0,41.0,1.0,30,2.0,2,0.0
C2,489,0.16535408936078835,119.3,66.0,1,11.6,16.40625,67.0,29.0,21.0,1.0,30,2.0,2,0.0
C2,490,-0.028526614244027637,203.6,117.3,1,18.4,16.40625,105.0,46.0,21.0,1.0,30,2.0,2,0.0
C2,491,0.6578304369473085,44.3,34.0,1,8.4,16.40625,38.0,21.0,21.0,1.0,30,2.0,2,0.0
C2,492,0.7494971570028581,32.599999999999994,26.200000000000003,1,5.6,16.40625,29.0,14.0,21.0,1.0,30,2.0,2,0.0
C2,493,0.8551053220002116,18.1,17.6,1,4.4,16.40625,19.0,11.0,21.0,1.0,30,2.0,2,0.0
C2,494,0.25361991063151895,84.6,50.4,1,8.4,16.40625,48.0,21.0,21.0,1.0,30,2.0,2,0.0
C2,495,0.174253373318445,118.6,72.5,1,11.2,16.40625,65.0,28.0,21.0,1.0,30,2.0,2,0.0
C2,496,0.05282257758662365,169.1,92.7,1,14.8,16.40625,90.0,37.0,21.0,1.0,30,2.0,2,0.0
C2,497,-0.020789473684210413,205.9,118.1,1,28.0,16.40625,171.0,70.0,21.0,1.0,30,2.0,2,0.0
C2,498,0.015526315789473666,192.1,107.7,1,24.8,16.40625,158.0,62.0,21.0,1.0,30,2.0,2,0.0
C2,499,-0.0026315789473684847,199.0,113.3,1,20.8,16.40625,138.0,52.0,21.0,1.0,30,2.0,0,0.0
C2,500,-0.07640016338254851,204.6,115.2,1,44.8,16.40625,281.0,112.0,21.0,1.0,70,2.0,0,0.0
C2,501,-0.1700317260075151,199.4,113.69999999999999,1,20.0,16.40625,135.0,50.0,21.0,1.0,70,2.0,0,0.0
C2,502,-0.13038084656026255,199.6,113.69999999999999,1,29.6,16.40625,194.0,74.0,21.0,1.0,70,2.0,0,0.0
C2,503,-0.09640840246543786,206.4,115.7,1,41.2,16.40625,270.0,103.0,21.0,1.0,70,2.0,0,0.0
C2,504,-0.10573802258995924,199.1,112.60000000000001,1,34.8,16.40625,218.0,87.0,21.0,1.0,70,2.0,0,0.0
C2,505,-0.04932628070394118,202.5,114.7,1,50.4,16.40625,316.0,126.0,21.0,1.0,70,2.0,0,0.0
C2,506,-0.09500883401945945,203.2,114.0,1,39.6,16.40625,258.0,99.0,21.0,1.0,70,2.0,0,0.0
C2,507,-0.1998852322640275,207.3,117.9,1,17.6,16.40625,107.0,44.0,21.0,1.0,70,2.0,0,0.0
C2,508,-0.139591372876052,203.1,116.6,1,29.6,16.40625,198.0,74.0,21.0,1.0,70,2.0,0,0.0
C2,509,-0.1319424386038311,202.9,116.0,1,31.2,16.40625,200.0,78.0,21.0,1.0,70,2.0,0,0.0
C2,510,-0.151628368938593,205.0,116.5,1,28.0,16.40625,199.0,70.0,21.0,1.0,70,2.0,0,0.0
C2,511,-0.1269424386038312,201.0,114.3,1,31.2,16.40625,197.0,78.0,21.0,1.0,70,2.0,0,0.0
C2,512,-0.17479238841302824,201.8,113.8,1,20.4,16.40625,114.0,51.0,21.0,1.0,70,2.0,0,0.0
C2,513,-0.15614223356583118,201.5,115.6,1,24.8,16.40625,163.0,62.0,21.0,1.0,70,2.0,0,0.0
C2,514,-0.11951923820265642,197.5,111.69999999999999,1,30.8,16.40625,205.0,77.0,21.0,1.0,70,2.0,0,0.0
C2,515,-0.1460168365481634,204.2,116.2,1,28.8,16.40625,203.0,72.0,21.0,1.0,70,2.0,0,0.0
C2,516,-0.14355608648489165,199.3,112.3,1,26.4,16.40625,175.0,66.0,21.0,1.0,70,2.0,0,0.0
C2,517,-0.15881924437962863,205.1,114.6,1,26.4,16.40625,160.0,66.0,21.0,1.0,70,2.0,0,0.0
C2,518,-0.1944691988737589,208.1,115.6,1,19.6,16.40625,124.0,49.0,21.0,1.0,70,2.0,0,0.0
C2,519,-0.1745054102180415,201.1,114.5,1,20.0,16.40625,133.0,50.0,21.0,1.0,70,2.0,0,0.0
C2,520,-0.17946919887375878,202.4,112.3,1,19.6,16.40625,133.0,49.0,21.0,1.0,70,2.0,0,0.0
C2,521,-0.04221082035647908,208.8,115.2,1,38.4,16.40625,247.0,96.0,21.0,1.0,50,2.0,0,0.0
C2,522,-0.07955805811939054,205.8,114.1,1,24.8,16.40625,139.0,62.0,21.0,1.0,50,2.0,0,0.0
C2,523,-0.13396953596434907,215.29999999999998,116.5,1,18.0,16.40625,101.0,45.0,21.0,1.0,50,2.0,0,0.0
C2,524,-0.08510027852580226,194.0,110.9,1,16.4,16.40625,103.0,41.0,21.0,1.0,50,2.0,0,0.0
C2,525,-0.08655002478030788,196.6,111.8,1,17.6,16.40625,117.0,44.0,21.0,1.0,50,2.0,0,0.0
C2,526,-0.10701750166559734,198.9,112.60000000000001,1,14.4,16.40625,105.0,36.0,21.0,1.0,50,2.0,0,0.0
C2,527,-0.11006042594710441,202.8,115.2,1,16.0,16.40625,106.0,40.0,21.0,1.0,50,2.0,0,0.0
C2,528,-0.0911948395117965,197.0,114.0,1,16.8,16.40625,116.0,42.0,21.0,1.0,50,2.0,0,0.0
C2,529,-0.025175396402439515,167.8,99.5,1,14.4,16.40625,92.0,36.0,21.0,1.0,50,2.0,0,0.0
C2,530,-0.07437863580816356,196.70000000000002,111.4,1,20.4,16.40625,139.0,51.0,21.0,1.0,50,2.0,0,0.0
C2,531,-0.10751062898548067,203.2,115.8,1,16.8,16.40625,112.0,42.0,21.0,1.0,50,2.0,0,0.0
C2,532,-0.11254381745507117,201.0,104.4,1,14.4,16.40625,97.0,36.0,21.0,1.0,50,2.0,0,0.0
C2,533,-0.09885960692875526,195.8,108.10000000000001,1,14.4,16.40625,91.0,36.0,21.0,1.0,50,2.0,0,0.0
C2,534,-0.12049739320136044,209.5,118.8,1,17.6,16.40625,104.0,44.0,21.0,1.0,50,2.0,0,0.0
C2,535,0.026067596228934425,149.7,97.19999999999999,1,15.2,16.40625,86.0,38.0,21.0,1.0,50,2.0,0,0.0
C2,536,0.06011180563676616,130.6,80.69999999999999,1,11.6,16.40625,79.0,29.0,21.0,1.0,50,2.0,0,0.0
C2,537,0.035424840518888195,143.4,91.1,1,13.6,16.40625,84.0,34.0,21.0,1.0,50,2.0,2,0.0
C2,538,0.031140393071244638,146.4,94.3,1,14.4,16.40625,84.0,36.0,21.0,1.0,50,2.0,2,0.0
C2,539,-0.08287977219211826,191.1,102.5,1,15.2,16.40625,95.0,38.0,21.0,1.0,50,2.0,2,0.0
C2,540,-0.10061149313920226,206.0,113.8,1,20.0,16.40625,126.0,50.0,21.0,1.0,50,2.0,0,0.0
C2,541,0.028282247957702594,146.8,95.4,1,14.0,16.40625,86.0,35.0,21.0,1.0,50,2.0,0,0.0
C2,542,0.015463354134428037,150.29999999999998,96.10000000000001,1,13.2,16.40625,86.0,33.0,21.0,1.0,50,2.0,0,0.0
C2,543,-0.022653747937446206,168.9,100.3,1,15.6,16.40625,94.0,39.0,21.0,1.0,50,2.0,2,0.0
C2,544,-0.09194244286978825,187.70000000000002,106.30000000000001,1,11.2,16.40625,90.0,28.0,21.0,1.0,50,2.0,2,0.0
C2,545,-0.04972187745527609,178.5,102.5,1,15.2,16.40625,97.0,38.0,21.0,1.0,50,2.0,0,0.0
C2,546,-0.040449849104782415,178.4,102.7,1,17.2,16.40625,93.0,43.0,21.0,1.0,50,2.0,0,0.0
C2,547,0.039756252341923703,139.7,89.6,1,12.4,16.40625,87.0,31.0,21.0,1.0,50,2.0,0,0.0
C2,548,-0.10073801828463508,197.2,103.9,1,14.8,16.40625,91.0,37.0,21.0,1.0,50,2.0,2,0.0
C2,549,-0.07840608798159196,189.4,111.4,1,15.2,16.40625,100.0,38.0,21.0,1.0,50,2.0,0,0.0
C2,550,-0.09964179370290044,206.3,121.30000000000001,1,20.4,16.40625,118.0,51.0,21.0,1.0,50,2.0,0,0.0
C2,551,0.03670330058928156,143.6,89.5,1,14.0,16.40625,85.0,35.0,21.0,1.0,50,2.0,0,0.0
C2,552,0.002609409957290615,159.3,100.2,1,15.6,16.40625,90.0,39.0,21.0,1.0,50,2.0,0,0.0
C2,553,0.026367244873259643,148.9,95.2,1,14.8,16.40625,84.0,37.0,21.0,1.0,50,2.0,2,0.0
C2,554,-0.0686692458763287,185.70000000000002,103.5,1,15.2,16.40625,93.0,38.0,21.0,1.0,50,2.0,2,0.0
C2,555,-0.12235345640264458,206.1,115.1,1,15.2,16.40625,102.0,38.0,21.0,1.0,50,2.0,0,0.0
C2,556,-0.11382119028186793,209.0,113.4,1,18.8,16.40625,115.0,47.0,21.0,1.0,50,2.0,0,0.0
C2,557,0.06760876888260797,129.8,80.5,1,12.8,16.40625,78.0,32.0,21.0,1.0,50,2.0,0,0.0
C2,558,0.023845893150467173,147.79999999999998,93.2,1,13.6,16.40625,86.0,34.0,21.0,1.0,50,2.0,2,0.0
C2,559,0.06629297940892376,130.3,83.4,1,12.8,16.40625,78.0,32.0,21.0,1.0,50,2.0,2,0.0
C2,560,-0.09224747109074374,197.4,109.8,1,16.8,16.40625,109.0,42.0,21.0,1.0,50,2.0,2,0.0
C2,561,0.035019410236660525,141.5,88.9,1,12.4,16.40625,83.0,31.0,21.0,1.0,50,2.0,0,0.0
C2,562,0.10405917405781878,113.9,68.0,1,11.6,16.40625,69.0,29.0,21.0,1.0,50,2.0,2,0.0
C2,563,-0.10081164122750691,202.7,115.3,1,18.0,16.40625,133.0,45.0,21.0,1.0,50,2.0,2,0.0
C2,564,-0.09628686688557098,200.3,112.19999999999999,1,17.6,16.40625,124.0,44.0,21.0,1.0,50,2.0,0,0.0
C2,565,-0.07548563814181669,208.5,117.3,1,27.6,16.40625,174.0,69.0,21.0,1.0,50,2.0,0,0.0
C2,566,-0.07014280997760766,208.2,116.5,1,28.8,16.40625,171.0,72.0,21.0,1.0,50,2.0,0,0.0
C2,567,-0.07846446852893202,202.2,115.1,1,22.8,16.40625,151.0,57.0,21.0,1.0,50,2.0,0,0.0
C2,568,-0.10444476162241306,203.4,117.5,1,17.6,16.40625,114.0,44.0,21.0,1.0,50,2.0,0,0.0
C2,569,-0.06673678524022891,200.3,115.0,1,24.4,16.40625,164.0,61.0,21.0,1.0,50,2.0,0,0.0
C2,570,-0.12172115530127012,208.6,115.9,1,16.8,16.40625,108.0,42.0,21.0,1.0,50,2.0,0,0.0
C2,571,0.08422393709206805,119.4,69.0,1,10.4,16.40625,61.0,26.0,21.0,1.0,50,2.0,0,0.0
C2,572,0.07279326157151975,129.20000000000002,80.9,1,13.6,16.40625,71.0,34.0,21.0,1.0,50,2.0,0,0.0
C2,573,-0.08028691418276016,206.7,117.9,1,25.2,16.40625,147.0,63.0,21.0,1.0,50,2.0,2,0.0
C2,574,-0.0686413602467427,210.9,120.39999999999999,1,31.2,16.40625,192.0,78.0,21.0,1.0,50,2.0,0,0.0
C2,575,-0.04154110816678655,199.0,112.10000000000001,1,30.0,16.40625,190.0,75.0,21.0,1.0,50,2.0,0,0.0
C2,576,-0.060327457789533606,203.9,117.6,1,28.4,16.40625,176.0,71.0,21.0,1.0,50,2.0,0,0.0
C2,577,-0.029894033645117724,201.4,114.3,1,35.6,16.40625,234.0,89.0,21.0,1.0,50,2.0,0,0.0
C2,578,-0.07160111491171745,191.6,106.2,1,18.0,16.40625,97.0,45.0,21.0,1.0,50,2.0,0,0.0
C2,579,-0.05495932235234302,200.7,113.19999999999999,1,27.6,16.40625,187.0,69.0,21.0,1.0,50,2.0,0,0.0
C2,580,-0.053053291691053384,207.0,117.8,1,32.8,16.40625,216.0,82.0,21.0,1.0,50,2.0,0,0.0
C2,581,-0.09876938787604445,205.3,111.5,1,20.0,16.40625,127.0,50.0,21.0,1.0,50,2.0,0,0.0
C2,582,-0.045198979516869464,205.9,118.6,1,34.4,16.40625,214.0,86.0,21.0,1.0,50,2.0,0,0.0
C2,583,-0.05844726447583928,206.5,115.3,1,30.8,16.40625,201.0,77.0,21.0,1.0,50,2.0,0,0.0
C2,584,-0.06131909649165701,203.7,114.2,1,28.0,17.1875,177.0,70.0,22.0,1.0,50,2.0,0,0.0
C2,585,-0.08451710010787927,204.5,116.5,1,22.8,16.40625,146.0,57.0,21.0,1.0,50,2.0,0,0.0
C2,586,-0.03639827154607725,204.7,114.7,1,36.4,16.40625,245.0,91.0,21.0,1.0,50,2.0,0,0.0
C2,587,-0.10297203812274522,204.2,112.60000000000001,1,18.4,16.40625,107.0,46.0,21.0,1.0,50,2.0,0,0.0
C2,588,-0.05913481920930683,200.5,115.5,1,26.4,16.40625,169.0,66.0,21.0,1.0,50,2.0,0,0.0
C2,589,-0.04379091716836564,207.1,115.9,1,36.0,16.40625,229.0,90.0,21.0,1.0,50,2.0,0,0.0
C2,590,-0.045198979516869464,205.9,114.7,1,34.4,16.40625,214.0,86.0,21.0,1.0,50,2.0,0,0.0
C2,591,-0.03230424267476434,201.0,113.9,1,34.4,16.40625,207.0,86.0,21.0,1.0,50,2.0,0,0.0
C2,592,-0.05968003878511932,200.1,112.19999999999999,1,26.0,16.40625,168.0,65.0,21.0,1.0,50,2.0,0,0.0
C2,593,-0.09517326605394305,207.9,115.7,1,22.4,16.40625,151.0,56.0,21.0,1.0,50,2.0,0,0.0
C2,594,-0.024029850493445776,200.0,114.2,1,36.4,16.40625,238.0,91.0,21.0,1.0,50,2.0,0,0.0
C2,595,-0.044052925619636946,209.5,118.8,1,38.4,16.40625,256.0,96.0,21.0,1.0,50,2.0,0,0.0
C2,596,-0.05093035042134064,205.7,117.2,1,32.4,16.40625,199.0,81.0,21.0,1.0,50,2.0,0,0.0
C2,597,-0.06085377357900737,204.1,115.1,1,28.4,16.40625,170.0,71.0,21.0,1.0,50,2.0,0,0.0
C2,598,-0.06859431868552202,197.8,111.5,1,22.4,16.40625,155.0,56.0,21.0,1.0,50,2.0,0,0.0
C2,599,-0.0026315789473684847,199.0,113.0,1,43.2,16.40625,273.0,108.0,21.0,1.0,50,2.0,0,0.0
C2,600,-0.050988536375202814,206.7,118.1,1,33.2,17.1875,218.0,83.0,22.0,1.0,50,2.0,0,0.0
C2,601,-0.051933341795689314,202.4,114.6,1,29.6,17.1875,198.0,74.0,22.0,1.0,50,2.0,0,0.0
C2,602,-0.021842105263157885,206.3,116.9,1,41.2,16.40625,271.0,103.0,21.0,1.0,50,2.0,0,0.0
C2,603,-0.03447368421052638,211.10000000000002,121.6,1,40.8,16.40625,251.0,102.0,21.0,1.0,50,2.0,0,0.0
C2,604,-0.035640700758481664,205.2,114.1,1,37.2,17.1875,252.0,93.0,22.0,1.0,50,2.0,0,0.0
C2,605,-0.09730365105345481,207.4,117.7,1,21.6,16.40625,138.0,54.0,21.0,1.0,50,2.0,0,0.0
C2,606,-0.10002216754329635,202.4,114.3,1,18.0,16.40625,122.0,45.0,21.0,1.0,50,2.0,0,0.0
C2,607,-0.0859575831765847,201.1,116.0,1,20.4,16.40625,125.0,51.0,21.0,1.0,50,2.0,0,0.0
C2,608,-0.11705380775831925,203.4,120.39999999999999,1,14.8,16.40625,102.0,37.0,21.0,1.0,50,2.0,0,0.0
C2,609,-0.08840152536806936,207.9,116.3,1,24.0,16.40625,140.0,60.0,21.0,1.0,50,2.0,0,0.0
C2,610,0.03204230150284912,144.0,93.10000000000001,1,13.2,16.40625,83.0,33.0,21.0,1.0,50,2.0,0,0.0
C2,611,-0.07548563814181669,208.5,118.6,1,27.6,16.40625,182.0,69.0,21.0,1.0,50,2.0,0,0.0
C2,612,-0.0869201737946152,206.7,114.4,1,23.6,16.40625,155.0,59.0,21.0,1.0,50,2.0,0,0.0
C2,613,-0.08978025800261613,206.5,113.8,1,22.8,16.40625,150.0,57.0,21.0,1.0,50,2.0,0,0.0
C2,614,-0.1024457223332714,204.0,110.39999999999999,1,18.4,16.40625,122.0,46.0,21.0,1.0,50,2.0,0,0.0
C2,615,-0.08678530194301401,210.4,116.6,1,26.0,16.40625,169.0,65.0,21.0,1.0,50,2.0,0,0.0
C2,616,-0.06976059839328644,202.7,113.0,1,25.2,16.40625,162.0,63.0,21.0,1.0,50,2.0,0,0.0
C2,617,-0.029203293968990546,203.5,117.3,1,38.0,16.40625,251.0,95.0,21.0,1.0,50,2.0,0,0.0
C2,618,-0.08808218763035938,211.5,119.8,1,26.4,16.40625,168.0,66.0,21.0,1.0,50,2.0,0,0.0
C2,619,0.005729047737106141,158.79999999999998,97.60000000000001,1,16.0,16.40625,86.0,40.0,21.0,1.0,50,2.0,0,0.0
C2,620,-0.03594324568305973,207.1,118.1,1,39.2,17.1875,243.0,98.0,22.0,1.0,50,2.0,0,0.0
C2,621,-0.031159338220997146,202.3,114.5,1,36.0,16.40625,234.0,90.0,21.0,1.0,50,2.0,0,0.0
C2,622,0.06896677865771317,128.6,79.8,1,12.4,16.40625,72.0,31.0,21.0,1.0,50,2.0,0,0.0
C2,623,-0.07650273091755008,202.1,114.4,1,23.2,16.40625,157.0,58.0,21.0,1.0,50,2.0,0,0.0
C2,624,-0.016052631578947374,204.1,114.9,1,40.8,16.40625,281.0,102.0,21.0,1.0,50,2.0,0,0.0
C2,625,-0.04165701589987836,189.5,113.4,1,23.6,16.40625,150.0,59.0,21.0,1.0,50,2.0,0,0.0
C2,626,-0.03462745620937552,206.6,117.8,1,39.2,16.40625,253.0,98.0,21.0,1.0,50,2.0,0,0.0
C2,627,-0.05751401596054437,207.7,117.2,1,32.0,16.40625,204.0,80.0,21.0,1.0,50,2.0,0,0.0
C2,628,-0.05309379953309748,207.5,117.1,1,33.2,16.40625,193.0,83.0,21.0,1.0,50,2.0,0,0.0
C2,629,-0.09271675629709714,203.0,115.2,1,20.0,17.1875,134.0,50.0,22.0,1.0,50,2.0,0,0.0
C2,630,-0.07752625892443943,204.4,116.4,1,24.4,16.40625,161.0,61.0,21.0,1.0,50,2.0,0,0.0
C2,631,0.09127023973803644,117.4,71.5,1,10.8,16.40625,68.0,27.0,21.0,1.0,50,2.0,0,0.0
C2,632,-0.06630082482369706,184.79999999999998,105.5,1,15.2,16.40625,90.0,38.0,21.0,1.0,50,2.0,0,0.0
C2,633,-0.03155547264571407,188.79999999999998,107.89999999999999,1,25.6,17.1875,150.0,64.0,22.0,1.0,50,2.0,0,0.0
C2,634,-0.02475965217002357,164.89999999999998,93.10000000000001,1,12.8,16.40625,81.0,32.0,21.0,1.0,50,2.0,0,0.0
C2,635,-0.05555007207749699,197.3,111.10000000000001,1,25.2,16.40625,154.0,63.0,21.0,1.0,50,2.0,0,0.0
C2,636,-0.09294439625789369,206.4,117.6,1,22.0,16.40625,138.0,55.0,21.0,1.0,50,2.0,0,0.0
C2,637,0.057169404327167134,132.39999999999998,80.69999999999999,1,12.0,16.40625,79.0,30.0,21.0,1.0,50,2.0,0,0.0
C2,638,-0.08110229099473576,201.9,115.3,1,22.0,16.40625,136.0,55.0,21.0,1.0,50,2.0,0,0.0
C2,639,-0.039685386705687664,174.0,100.5,1,14.8,16.40625,92.0,37.0,21.0,1.0,50,2.0,0,0.0
C2,640,-0.07347071204736749,199.0,111.3,1,22.0,16.40625,145.0,55.0,21.0,1.0,50,2.0,0,0.0
C2,641,-0.1027737868802174,201.4,114.4,1,16.8,17.1875,111.0,42.0,22.0,1.0,50,2.0,0,0.0
C2,642,-0.10007730128063994,203.1,114.3,1,18.4,16.40625,122.0,46.0,21.0,1.0,50,2.0,0,0.0
C2,643,-0.07834458594688762,192.8,110.9,1,17.2,16.40625,111.0,43.0,21.0,1.0,50,2.0,0,0.0
C2,644,-0.08077450903422342,190.29999999999998,108.60000000000001,1,15.2,16.40625,96.0,38.0,21.0,1.0,50,2.0,0,0.0
C2,645,-0.07235345640264454,187.1,105.6,1,15.2,16.40625,91.0,38.0,21.0,1.0,50,2.0,0,0.0
C2,646,-0.09525813753934248,205.3,116.8,1,20.8,17.1875,132.0,52.0,22.0,1.0,50,2.0,0,0.0
C2,647,-0.09781852039123426,210.2,121.1,1,23.2,17.1875,146.0,58.0,22.0,1.0,50,2.0,0,0.0
C2,648,-0.08788971648671096,202.5,115.2,1,20.8,16.40625,138.0,52.0,21.0,1.0,50,2.0,0,0.0
C2,649,-0.08561892878122734,202.3,112.19999999999999,1,21.2,17.1875,138.0,53.0,22.0,1.0,50,2.0,0,0.0
C2,650,-0.06861944052713906,196.5,113.0,1,21.6,16.40625,139.0,54.0,21.0,1.0,50,2.0,0,0.0
C2,651,-0.09667156036017466,206.5,118.3,1,21.2,16.40625,127.0,53.0,21.0,1.0,50,2.0,0,0.0
C2,652,-0.0636160444923333,203.4,118.2,1,27.2,16.40625,171.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,653,-0.0633528865975965,203.3,116.3,1,27.2,16.40625,184.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,654,-0.08254168710657472,203.1,115.9,1,22.4,16.40625,152.0,56.0,21.0,1.0,50,2.0,0,0.0
C2,655,0.021440142694544723,149.4,96.8,1,14.0,16.40625,84.0,35.0,21.0,1.0,50,2.0,0,0.0
C2,656,-0.08347071204736739,202.8,115.8,1,22.0,16.40625,130.0,55.0,21.0,1.0,50,2.0,0,0.0
C2,657,-0.10970791951714992,205.4,117.1,1,17.6,16.40625,110.0,44.0,21.0,1.0,50,2.0,0,0.0
C2,658,-0.05522030761516375,205.8,117.3,1,31.2,16.40625,229.0,78.0,21.0,1.0,50,2.0,0,0.0
C2,659,-0.06807822952022544,204.5,115.5,1,26.8,17.1875,151.0,67.0,22.0,1.0,50,2.0,0,0.0
C2,660,-0.0919194065437979,200.0,115.8,1,18.4,16.40625,122.0,46.0,21.0,1.0,50,2.0,0,0.0
