Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,502,0.8464692234992981,17.6,17.1,22,0.4909090995788574,18.0,1.0,30,3.0,88.49844360351562
C1,503,0.8462418913841248,17.6,17.1,22,0.4363636374473572,15.0,1.0,30,3.0,55.63240051269531
C1,504,0.6467384099960327,17.8,17.3,17,0.5555555820465088,33.0,1.0,30,3.0,36.312774658203125
C1,505,0.20886044204235077,17.7,17.3,1,1.0666667222976685,33.0,1.0,30,3.0,25.387664794921875
C1,506,0.8543354272842407,18.2,17.4,1,2.4000000953674316,18.0,1.0,30,3.0,18.965932846069336
C1,507,0.8575723767280579,17.7,17.5,1,3.200000047683716,24.0,1.0,30,3.0,14.712892532348633
C1,508,0.852702796459198,17.8,17.4,1,2.0,18.0,1.0,30,3.0,11.494401931762695
C1,509,0.8575723767280579,17.7,17.3,1,3.200000047683716,27.0,1.0,30,3.0,9.963308334350586
C1,510,0.7055000066757202,43.4,33.300000000000004,1,27.200000762939453,108.0,1.0,30,3.0,12.777984619140625
C1,511,0.8543354272842407,18.0,17.5,1,2.4000000953674316,18.0,1.0,30,3.0,14.466791152954102
C1,512,0.8607685565948486,17.8,17.4,1,4.0,30.0,1.0,30,3.0,15.613408088684082
C1,513,-0.4122515320777893,235.4,97.19999999999999,7,48.628570556640625,312.0,1.0,30,3.0,25.368043899536133
C1,514,0.5915032029151917,27.900000000000002,19.400000000000002,12,4.800000190734863,126.0,1.0,30,3.0,36.02082824707031
C1,515,0.7660049796104431,31.8,20.299999999999997,12,7.5,165.0,1.0,30,3.0,48.41249465942383
C1,516,0.7784166932106018,33.7,23.599999999999998,14,31.600000381469727,384.0,1.0,30,3.0,59.0474967956543
C1,517,0.7912293672561646,28.8,20.1,14,6.885714054107666,156.0,1.0,30,3.0,66.76183319091797
C1,518,0.8025729060173035,28.1,20.0,14,8.228571891784668,180.0,1.0,30,3.0,72.05709838867188
C1,519,0.7959180474281311,32.4,22.3,14,19.685714721679688,291.0,1.0,30,3.0,71.1009292602539
C1,520,0.030947087332606316,32.2,21.6,33,43.35714340209961,1035.0,1.0,30,3.0,109.59388732910156
C1,521,-0.46691668033599854,27.3,19.8,66,36.52121353149414,2010.0,1.0,30,3.0,214.0229949951172
C1,522,0.8462671637535095,17.8,17.4,66,0.4424242377281189,30.0,1.0,30,3.0,265.0804748535156
C1,523,0.846317708492279,17.8,17.4,66,0.4545454680919647,42.0,1.0,30,3.0,251.5816192626953
C1,524,0.8461913466453552,17.6,17.3,66,0.42424243688583374,33.0,1.0,30,3.0,155.61563110351562
C1,525,0.84621661901474,17.8,17.3,66,0.43030303716659546,36.0,1.0,30,3.0,98.3027114868164
C1,526,0.8468981981277466,17.8,17.6,66,0.5939394235610962,69.0,1.0,30,3.0,65.11495971679688
C1,527,-1.830031156539917,29.0,21.1,1,1.9428571462631226,75.0,1.0,30,3.0,47.06897735595703
C1,528,0.852702796459198,17.8,17.3,1,2.0,12.0,1.0,30,2.0,35.44138717651367
C1,529,0.8510615229606628,17.7,17.4,1,1.600000023841858,14.0,1.0,30,2.0,26.331499099731445
C1,530,0.7036666870117188,43.6,32.800000000000004,1,28.0,105.0,1.0,30,3.0,22.198898315429688
C1,531,0.8591758608818054,17.5,17.2,1,3.5999999046325684,30.0,1.0,30,3.0,20.25267219543457
C1,532,0.7765993475914001,32.599999999999994,25.7,1,12.800000190734863,69.0,1.0,30,3.0,21.218271255493164
C1,533,0.8543354272842407,18.2,17.5,1,2.4000000953674316,21.0,1.0,30,3.0,18.064294815063477
C1,534,0.8575723767280579,17.7,17.3,1,3.200000047683716,24.0,1.0,30,3.0,15.905243873596191
C1,535,0.7840609550476074,32.300000000000004,25.9,1,14.399999618530273,78.0,1.0,30,3.0,15.00981330871582
C1,536,0.8639198541641235,17.7,17.4,1,4.800000190734863,39.0,1.0,30,3.0,15.272554397583008
C1,537,0.8575723767280579,17.9,17.5,1,3.200000047683716,27.0,1.0,30,3.0,15.563532829284668
C1,538,0.8559587597846985,18.0,17.6,1,2.799999952316284,24.0,1.0,30,3.0,13.338119506835938
C1,539,0.8543354272842407,17.9,17.6,1,2.4000000953674316,21.0,1.0,30,3.0,11.202871322631836
C1,540,0.289124995470047,76.5,41.6,2,38.400001525878906,120.0,1.0,30,3.0,14.05505657196045
C1,541,0.8535202145576477,17.8,17.1,2,2.200000047683716,39.0,1.0,30,3.0,16.433032989501953
C1,542,0.8510615229606628,17.6,17.1,2,1.600000023841858,21.0,1.0,30,3.0,17.859819412231445
C1,543,0.8502377867698669,17.8,17.2,2,1.399999976158142,21.0,1.0,30,3.0,14.315892219543457
C1,544,0.8535202145576477,17.8,17.1,2,2.200000047683716,36.0,1.0,30,3.0,12.056201934814453
C1,545,0.8543354272842407,17.9,17.3,2,2.4000000953674316,39.0,1.0,30,3.0,11.500388145446777
C1,546,0.851175844669342,17.8,17.5,1,3.5999999046325684,27.0,1.0,30,3.0,11.433566093444824
C1,547,0.8591758608818054,18.0,17.6,1,3.5999999046325684,30.0,1.0,30,3.0,11.126806259155273
C1,548,0.8543354272842407,17.7,17.3,1,2.4000000953674316,18.0,1.0,30,3.0,10.009417533874512
C1,549,0.8543354272842407,17.7,17.4,1,2.4000000953674316,24.0,1.0,30,3.0,9.205650329589844
C1,550,0.7813109755516052,32.599999999999994,26.4,1,14.399999618530273,72.0,1.0,30,3.0,10.590056419372559
C1,551,0.8591758608818054,17.9,17.6,1,3.5999999046325684,27.0,1.0,30,3.0,11.820700645446777
C1,552,0.852702796459198,18.0,17.5,1,2.0,18.0,1.0,30,3.0,12.292420387268066
C1,553,0.8607685565948486,17.9,17.6,1,4.0,33.0,1.0,30,3.0,10.842119216918945
C1,554,0.8543354272842407,17.9,17.5,1,2.4000000953674316,21.0,1.0,30,3.0,9.70527172088623
C1,555,0.8670222759246826,17.7,17.5,1,5.599999904632568,48.0,1.0,30,3.0,10.35649585723877
C1,556,0.8639198541641235,18.1,17.6,1,4.800000190734863,42.0,1.0,30,3.0,11.147231101989746
C1,557,0.770624041557312,32.7,26.3,1,11.199999809265137,60.0,1.0,30,3.0,13.355005264282227
C1,558,0.787481963634491,32.4,25.6,1,16.0,84.0,1.0,30,3.0,16.27967071533203
C1,559,0.7802660465240479,32.2,25.4,1,12.800000190734863,63.0,1.0,30,3.0,18.967802047729492
C1,560,0.2942116856575012,63.6,41.6,2,48.0,144.0,1.0,30,3.0,24.314014434814453
C1,561,0.799731433391571,28.0,21.1,2,7.199999809265137,75.0,1.0,30,3.0,27.121742248535156
C1,562,0.7630647420883179,32.0,22.3,2,7.199999809265137,75.0,1.0,30,3.0,29.339712142944336
C1,563,0.7680197358131409,31.7,21.3,2,7.800000190734863,72.0,1.0,30,3.0,27.47049331665039
C1,564,-0.19526106119155884,106.30000000000001,51.0,8,83.5,342.0,1.0,30,3.0,38.21562957763672
C1,565,0.6570000052452087,35.6,24.6,11,28.945453643798828,315.0,1.0,30,3.0,55.329376220703125
C1,566,0.6771666407585144,33.4,23.400000000000002,14,32.514286041259766,423.0,1.0,30,3.0,81.19762420654297
C1,567,0.8035833239555359,32.7,22.700000000000003,14,29.77142906188965,414.0,1.0,30,3.0,99.9185791015625
C1,568,0.7954978346824646,28.1,19.900000000000002,14,6.314285755157471,156.0,1.0,30,3.0,104.08448028564453
C1,569,0.8504733443260193,17.6,17.5,14,1.4571428298950195,66.0,1.0,30,3.0,90.71735382080078
C1,570,0.8035833239555359,32.7,22.700000000000003,14,31.628570556640625,447.0,1.0,30,3.0,84.16374206542969
C1,571,0.7955026626586914,32.2,21.7,14,18.600000381469727,291.0,1.0,30,3.0,86.23158264160156
C1,572,0.7952081561088562,27.3,19.099999999999998,14,4.342857360839844,132.0,1.0,30,3.0,90.4056167602539
C1,573,0.8512965440750122,17.5,17.4,14,1.6571428775787354,78.0,1.0,30,3.0,76.5100326538086
C1,574,0.7773252725601196,32.2,21.1,14,11.857142448425293,219.0,1.0,30,3.0,64.97268676757812
C1,575,0.8017500042915344,32.9,22.9,14,32.657142639160156,453.0,1.0,30,3.0,72.31694793701172
C1,576,0.7848359942436218,32.0,21.3,14,13.714285850524902,240.0,1.0,30,3.0,83.92350006103516
C1,577,0.8035833239555359,32.7,22.8,14,22.342857360839844,306.0,1.0,30,3.0,94.75409698486328
C1,578,0.7864574790000916,32.099999999999994,21.6,14,14.600000381469727,240.0,1.0,30,3.0,91.78579711914062
C1,579,0.7957949638366699,32.300000000000004,21.9,14,19.171428680419922,279.0,1.0,30,3.0,91.73814392089844
C1,580,0.643583357334137,32.7,22.4,18,36.88571548461914,507.0,1.0,30,3.0,100.64288330078125
C1,581,0.8090833425521851,32.099999999999994,21.5,18,22.733333587646484,396.0,1.0,30,3.0,112.9190673828125
C1,582,0.7969286441802979,32.300000000000004,21.7,18,19.733333587646484,336.0,1.0,30,3.0,122.81810760498047
C1,583,0.8003184795379639,27.900000000000002,19.400000000000002,18,7.111111164093018,201.0,1.0,30,3.0,115.15753173828125
C1,584,0.8308753967285156,23.0,18.5,18,3.4000000953674316,132.0,1.0,30,3.0,98.82785034179688
C1,585,0.8057542443275452,29.3,20.299999999999997,18,12.44444465637207,264.0,1.0,30,3.0,85.83004760742188
C1,586,0.6374325156211853,28.1,19.7,14,6.828571319580078,177.0,1.0,30,3.0,76.96469116210938
C1,587,0.7820429801940918,27.3,19.2,12,5.066666603088379,135.0,1.0,30,3.0,71.77881622314453
C1,588,0.6243333220481873,34.8,24.299999999999997,8,24.549999237060547,255.0,1.0,30,3.0,68.26728820800781
C1,589,0.7837347388267517,33.4,23.400000000000002,8,18.25,210.0,1.0,30,3.0,67.62703704833984
C1,590,0.4286791980266571,34.3,24.8,16,50.94545364379883,501.0,1.0,30,3.0,83.50955963134766
C1,591,0.6632573008537292,31.5,20.6,19,11.705263137817383,264.0,1.0,30,3.0,93.43907165527344
C1,592,0.7970842719078064,32.0,21.2,19,18.484210968017578,342.0,1.0,30,3.0,105.26344299316406
C1,593,0.8100000023841858,32.0,21.3,19,25.957895278930664,471.0,1.0,30,3.0,111.02473449707031
C1,594,0.797677218914032,31.9,21.1,19,18.336841583251953,339.0,1.0,30,3.0,117.8148422241211
C1,595,0.7957973480224609,32.099999999999994,21.5,19,18.3157901763916,339.0,1.0,30,3.0,121.75556945800781
C1,596,0.6840159296989441,28.0,19.599999999999998,16,8.375,204.0,1.0,30,3.0,112.25334167480469
C1,597,0.8063333630561829,32.4,22.1,16,25.25,396.0,1.0,30,3.0,109.08533477783203
C1,598,0.7752733826637268,31.7,20.7,16,9.850000381469727,210.0,1.0,30,3.0,101.45120239257812
C1,599,0.7785595059394836,32.2,22.0,14,18.171428680419922,285.0,1.0,30,3.0,100.47071838378906
C1,600,0.8008333444595337,33.0,22.700000000000003,14,22.94285774230957,306.0,1.0,30,3.0,95.88243103027344
C1,601,0.7972785830497742,28.7,20.2,14,8.285714149475098,192.0,1.0,30,3.0,92.32946014404297
C1,602,0.7985695004463196,29.0,20.5,14,9.428571701049805,195.0,1.0,30,3.0,86.19767761230469
C1,603,0.7616994976997375,33.300000000000004,23.2,16,44.581817626953125,495.0,1.0,30,3.0,90.9186019897461
C1,604,0.8014451861381531,28.299999999999997,20.2,16,8.425000190734863,204.0,1.0,30,3.0,94.28450012207031
C1,605,0.8315916061401367,22.9,18.5,16,3.3499999046325684,120.0,1.0,30,3.0,92.97069549560547
C1,606,0.8494120240211487,17.6,17.3,16,1.2000000476837158,72.0,1.0,30,3.0,73.38241577148438
C1,607,0.8391595482826233,21.6,18.1,16,2.2750000953674316,99.0,1.0,30,3.0,56.96278381347656
C1,608,0.8498251438140869,17.5,17.6,16,1.2999999523162842,81.0,1.0,30,3.0,45.37767028808594
C1,609,0.2754610478878021,31.9,20.0,4,4.960000038146973,99.0,1.0,30,3.0,39.62660217285156
C1,610,0.5635340809822083,49.2,33.7,6,59.33333206176758,249.0,1.0,30,3.0,42.842628479003906
C1,611,0.7424166798591614,38.5,26.200000000000003,7,27.885713577270508,249.0,1.0,30,3.0,52.23891067504883
C1,612,0.7935000061988831,33.8,24.5,7,21.371429443359375,210.0,1.0,30,3.0,62.81001281738281
C1,613,0.7870833277702332,34.5,24.6,7,22.571428298950195,228.0,1.0,30,3.0,68.2193374633789
C1,614,0.7889166474342346,34.3,24.400000000000002,7,23.200000762939453,231.0,1.0,30,3.0,70.6649398803711
C1,615,0.7405833601951599,38.699999999999996,26.599999999999998,8,34.4571418762207,279.0,1.0,30,3.0,75.19895935058594
C1,616,0.7798604369163513,29.8,20.6,8,6.300000190734863,120.0,1.0,30,3.0,73.11937713623047
C1,617,0.756669819355011,31.7,19.900000000000002,8,4.800000190734863,108.0,1.0,30,3.0,66.40496063232422
C1,618,0.8337363600730896,23.099999999999998,18.9,8,4.349999904632568,99.0,1.0,30,3.0,54.37630844116211
C1,619,0.8516780138015747,18.0,17.7,8,1.75,63.0,1.0,30,3.0,44.62578582763672
C1,620,0.7889485359191895,28.2,19.7,8,4.849999904632568,117.0,1.0,30,3.0,39.175472259521484
C1,621,0.5946416854858398,43.9,29.3,10,63.46666717529297,381.0,1.0,30,3.0,48.43861770629883
C1,622,0.7664999961853027,35.0,24.5,12,34.56666564941406,384.0,1.0,30,3.0,68.26316833496094
C1,623,0.7866666913032532,32.800000000000004,22.8,14,29.457143783569336,402.0,1.0,30,3.0,92.82456970214844
C1,624,0.8017500042915344,32.9,22.700000000000003,14,24.628570556640625,336.0,1.0,30,3.0,105.56140899658203
C1,625,0.799916684627533,33.099999999999994,22.9,14,23.314285278320312,321.0,1.0,30,3.0,110.40351104736328
C1,626,0.8044999837875366,32.599999999999994,22.4,14,31.05714225769043,432.0,1.0,30,3.0,114.64210510253906
C1,627,0.8008333444595337,33.0,22.8,14,30.600000381469727,411.0,1.0,30,3.0,120.51860046386719
C1,628,0.7996475100517273,27.799999999999997,19.5,14,6.685714244842529,165.0,1.0,30,3.0,117.11116027832031
C1,629,0.7852299213409424,31.8,20.6,14,13.228571891784668,237.0,1.0,30,3.0,106.40003204345703
C1,630,0.8026666641235352,32.800000000000004,22.599999999999998,14,23.542856216430664,336.0,1.0,30,3.0,96.6400146484375
C1,631,0.7823616862297058,31.7,21.0,14,12.0,225.0,1.0,30,3.0,93.45067596435547
C1,632,0.7987308502197266,27.900000000000002,19.8,14,6.685714244842529,174.0,1.0,30,3.0,88.73707580566406
C1,633,0.7829324007034302,27.400000000000002,19.3,12,5.5333333015441895,138.0,1.0,30,3.0,77.1089096069336
C1,634,0.7881560325622559,30.4,20.7,12,10.133333206176758,183.0,1.0,30,3.0,68.26534271240234
C1,635,0.7850468754768372,28.0,19.8,11,5.433333396911621,144.0,1.0,30,3.0,61.62587356567383
C1,636,0.5773986577987671,33.5,23.2,6,16.0,180.0,1.0,30,3.0,59.50885772705078
C1,637,0.5992684960365295,48.800000000000004,33.6,8,51.08571243286133,300.0,1.0,30,3.0,63.43864822387695
C1,638,0.7765833139419556,33.9,23.8,10,21.280000686645508,246.0,1.0,30,3.0,70.3298568725586
C1,639,0.7738592028617859,31.7,20.5,10,9.4399995803833,177.0,1.0,30,3.0,74.33124542236328
C1,640,-0.4828398525714874,38.1,24.400000000000002,37,79.69999694824219,1200.0,1.0,30,3.0,116.7320785522461
C1,641,-0.0004674817027989775,27.400000000000002,19.7,58,41.386207580566406,1809.0,1.0,30,3.0,211.63925170898438
C1,642,0.8463490605354309,17.7,17.3,58,0.46206897497177124,36.0,1.0,30,3.0,262.31689453125
C1,643,0.8461015224456787,22.700000000000003,18.599999999999998,58,6.60689640045166,339.0,1.0,30,3.0,254.45680236816406
C1,644,0.849782407283783,17.7,17.6,58,1.2896552085876465,138.0,1.0,30,3.0,175.4740753173828
C1,645,0.8463490605354309,18.0,17.3,58,0.46206897497177124,57.0,1.0,30,3.0,129.0177764892578
C1,646,0.8474109768867493,17.6,17.2,58,0.7172414064407349,81.0,1.0,30,3.0,89.67733764648438
C1,647,-0.9883904457092285,18.5,17.8,12,1.7333333492279053,78.0,1.0,30,3.0,63.406402587890625
C1,648,0.8495497703552246,18.8,18.3,12,1.2333333492279053,48.0,1.0,30,2.0,48.310508728027344
C1,649,0.3270769417285919,34.8,23.3,2,4.5,72.0,1.0,30,2.0,40.452972412109375
C1,650,0.7112500071525574,41.9,30.3,1,26.799999237060547,102.0,1.0,30,3.0,36.80511474609375
C1,651,0.8607685565948486,17.5,17.3,1,4.0,33.0,1.0,30,3.0,32.8830680847168
C1,652,0.8639198541641235,17.8,17.5,1,4.800000190734863,36.0,1.0,30,3.0,27.32984161376953
C1,653,0.8639198541641235,17.6,17.3,1,4.800000190734863,39.0,1.0,30,3.0,21.197904586791992
C1,654,0.8639198541641235,17.7,17.3,1,4.800000190734863,39.0,1.0,30,3.0,17.785409927368164
C1,655,-0.298357754945755,159.20000000000002,80.8,4,140.1999969482422,297.0,1.0,30,3.0,27.33791160583496
C1,656,0.5239699482917786,32.300000000000004,21.6,10,8.199999809265137,153.0,1.0,30,3.0,38.13608169555664
C1,657,0.7946028113365173,28.2,20.0,10,6.320000171661377,141.0,1.0,30,3.0,49.1483154296875
C1,658,0.8282139897346497,22.599999999999998,18.0,10,1.840000033378601,63.0,1.0,30,3.0,45.355655670166016
C1,659,0.8522113561630249,18.0,18.0,10,1.8799999952316284,69.0,1.0,30,3.0,39.34672546386719
C1,660,0.6597499847412109,35.3,24.8,13,37.2400016784668,387.0,1.0,30,3.0,46.67470169067383
C1,661,0.7768157720565796,32.4,21.6,13,12.276923179626465,213.0,1.0,30,3.0,57.738155364990234
C1,662,0.8250764608383179,24.0,19.2,13,4.246153831481934,123.0,1.0,30,3.0,66.77622985839844
C1,663,0.7731100916862488,31.9,20.5,13,9.753846168518066,192.0,1.0,30,3.0,63.53240203857422
C1,664,0.8252973556518555,22.700000000000003,18.5,13,1.3538461923599243,66.0,1.0,30,3.0,55.05277633666992
C1,665,0.8516938090324402,17.9,17.5,13,1.7538461685180664,78.0,1.0,30,3.0,47.964996337890625
C1,666,0.5200756788253784,27.799999999999997,19.5,6,6.800000190734863,117.0,1.0,30,3.0,40.378997802734375
C1,667,0.3432823717594147,48.599999999999994,31.8,11,69.14286041259766,396.0,1.0,30,3.0,50.49406433105469
C1,668,0.7898333072662354,34.2,24.2,11,32.29090881347656,351.0,1.0,30,3.0,68.69644165039062
C1,669,0.7843287587165833,32.099999999999994,21.8,11,13.854545593261719,210.0,1.0,30,3.0,83.7511978149414
C1,670,0.8014617562294006,28.5,20.0,11,8.945454597473145,165.0,1.0,30,3.0,82.51738739013672
C1,671,0.8468477129936218,17.9,17.4,11,0.581818163394928,21.0,1.0,30,3.0,67.11042785644531
C1,672,0.8479057550430298,17.7,17.2,11,0.8363636136054993,45.0,1.0,30,3.0,50.53292465209961
C1,673,0.7925833463668823,33.9,24.1,11,33.490909576416016,372.0,1.0,30,3.0,49.78642272949219
C1,674,0.834301233291626,19.3,17.8,13,1.4153846502304077,66.0,1.0,30,3.0,51.33852005004883
C1,675,0.8476269841194153,17.7,17.2,13,0.7692307829856873,39.0,1.0,30,3.0,52.00311279296875
C1,676,0.7856940627098083,32.4,21.8,13,15.323077201843262,240.0,1.0,30,3.0,46.53520202636719
C1,677,0.8478825092315674,17.6,17.2,13,0.8307692408561707,51.0,1.0,30,3.0,42.58778762817383
C1,678,0.8026666641235352,32.800000000000004,23.099999999999998,13,25.846153259277344,321.0,1.0,30,3.0,52.75267028808594
C1,679,0.771543025970459,32.300000000000004,22.0,11,15.672727584838867,234.0,1.0,30,3.0,58.584938049316406
C1,680,0.7852500081062317,34.7,24.2,11,33.818180084228516,372.0,1.0,30,3.0,76.35095977783203
C1,681,0.7793563604354858,28.1,19.900000000000002,13,6.276923179626465,156.0,1.0,30,3.0,79.67724609375
C1,682,0.7953333258628845,33.6,23.400000000000002,13,26.153846740722656,348.0,1.0,30,3.0,86.73967742919922
C1,683,0.8017500042915344,32.9,22.8,13,27.353845596313477,348.0,1.0,30,3.0,89.91047668457031
C1,684,0.8017500042915344,32.9,22.8,13,25.600000381469727,336.0,1.0,30,3.0,99.81295013427734
C1,685,0.8008333444595337,33.0,22.9,13,29.076923370361328,387.0,1.0,30,3.0,107.4877700805664
C1,686,0.8054166436195374,32.5,22.2,13,21.630769729614258,297.0,1.0,30,3.0,109.82599639892578
C1,687,0.8349470496177673,23.2,18.8,13,4.892307758331299,141.0,1.0,30,3.0,102.56226348876953
C1,688,0.8072500228881836,32.300000000000004,21.9,13,20.676923751831055,291.0,1.0,30,3.0,93.9373550415039
C1,689,0.7990000247955322,33.2,23.2,13,23.876922607421875,315.0,1.0,30,3.0,89.56241607666016
C1,690,0.7990000247955322,33.2,23.2,13,31.015384674072266,390.0,1.0,30,3.0,98.00411224365234
C1,691,0.8478825092315674,17.7,17.3,13,0.8307692408561707,57.0,1.0,30,3.0,92.66913604736328
C1,692,0.7841351628303528,31.9,21.1,13,13.169230461120605,228.0,1.0,30,3.0,85.60147857666016
C1,693,0.7935397624969482,32.2,21.8,13,17.72307777404785,267.0,1.0,30,3.0,75.89422607421875
C1,694,0.8508082628250122,18.0,17.7,13,1.5384615659713745,81.0,1.0,30,3.0,71.13653564453125
C1,695,0.8472433686256409,17.7,17.2,13,0.6769230961799622,39.0,1.0,30,3.0,59.881919860839844
C1,696,0.5950390696525574,27.3,19.0,8,4.300000190734863,96.0,1.0,30,3.0,45.529151916503906
C1,697,0.8467152714729309,17.8,17.2,8,0.550000011920929,18.0,1.0,30,3.0,34.11749267578125
C1,698,0.8473393321037292,17.6,17.2,8,0.699999988079071,21.0,1.0,30,3.0,26.470495223999023
C1,699,0.6077547669410706,17.9,17.4,2,0.800000011920929,18.0,1.0,30,3.0,18.415630340576172
C1,700,-0.44900986552238464,169.7,70.8,8,165.3000030517578,714.0,1.0,30,3.0,44.51604461669922
C1,701,-1.2584781646728516,42.9,25.5,52,97.03076934814453,2085.0,1.0,30,3.0,151.9096221923828
C1,702,0.8382475972175598,18.700000000000003,17.6,53,0.4377358555793762,21.0,1.0,30,3.0,216.47911071777344
C1,703,0.8461532592773438,18.1,17.2,53,0.4150943458080292,21.0,1.0,30,3.0,224.42079162597656
C1,704,0.8461532592773438,17.7,17.3,53,0.4150943458080292,21.0,1.0,30,3.0,137.45248413085938
C1,705,0.8462476134300232,19.0,17.6,53,0.4377358555793762,24.0,1.0,30,3.0,85.40482330322266
C1,706,0.8462161421775818,17.5,17.1,53,0.43018868565559387,22.0,1.0,30,2.0,54.70956039428711
C1,707,-1.2336921691894531,18.1,17.4,1,0.4521739184856415,16.0,1.0,30,2.0,36.42573547363281
C1,708,0.7603147625923157,32.300000000000004,25.8,1,7.199999809265137,42.0,1.0,30,2.0,27.18877410888672
C1,709,0.7642809748649597,32.5,25.9,1,8.800000190734863,44.0,1.0,30,2.0,23.113264083862305
C1,710,0.8607685565948486,17.6,17.4,1,4.0,33.0,1.0,30,3.0,21.06795883178711
C1,711,0.8591758608818054,17.7,17.5,1,3.5999999046325684,24.0,1.0,30,3.0,18.10744285583496
C1,712,0.8559587597846985,17.8,17.5,1,2.799999952316284,18.0,1.0,30,3.0,14.197798728942871
C1,713,0.8510615229606628,17.9,17.4,1,1.600000023841858,15.0,1.0,30,3.0,11.05201244354248
C1,714,0.8591758608818054,17.7,17.5,1,3.5999999046325684,30.0,1.0,30,3.0,9.431207656860352
C1,715,0.8700719475746155,17.7,17.4,1,6.400000095367432,54.0,1.0,30,3.0,10.058724403381348
C1,716,0.8639198541641235,17.7,17.4,1,4.800000190734863,39.0,1.0,30,3.0,11.501901626586914
C1,717,0.865477442741394,17.9,17.6,1,5.199999809265137,48.0,1.0,30,3.0,13.167807579040527
C1,718,0.8543354272842407,17.8,17.6,1,2.4000000953674316,24.0,1.0,30,3.0,12.834017753601074
C1,719,0.865477442741394,17.8,17.5,1,5.199999809265137,42.0,1.0,30,3.0,12.767077445983887
C1,720,0.7784327268600464,32.4,25.7,1,12.800000190734863,66.0,1.0,30,3.0,13.526912689208984
C1,721,0.8623500466346741,17.8,17.5,1,4.400000095367432,39.0,1.0,30,3.0,14.649480819702148
C1,722,0.8591758608818054,17.5,17.4,1,3.5999999046325684,30.0,1.0,30,3.0,14.789689064025879
C1,723,0.8575723767280579,18.0,17.5,1,3.200000047683716,27.0,1.0,30,3.0,13.140480041503906
C1,724,0.865477442741394,17.8,17.5,1,5.199999809265137,39.0,1.0,30,3.0,12.150954246520996
C1,725,0.8607685565948486,17.8,17.5,1,4.0,36.0,1.0,30,3.0,11.823905944824219
C1,726,-0.12183564901351929,102.0,46.5,7,67.80000305175781,222.0,1.0,30,3.0,20.294343948364258
C1,727,0.7721059322357178,31.8,20.9,7,9.199999809265137,144.0,1.0,30,3.0,30.043272018432617
C1,728,0.5839999914169312,39.199999999999996,26.5,11,37.599998474121094,321.0,1.0,30,3.0,48.559295654296875
C1,729,0.7916666865348816,34.0,23.900000000000002,11,22.836362838745117,282.0,1.0,30,3.0,62.33557891845703
C1,730,0.772556722164154,32.2,21.5,11,10.399999618530273,186.0,1.0,30,3.0,72.46800994873047
C1,731,0.784333348274231,34.8,24.400000000000002,11,31.781818389892578,348.0,1.0,30,3.0,79.74747467041016
C1,732,0.7879718542098999,33.0,22.700000000000003,11,18.509090423583984,240.0,1.0,30,3.0,82.24848175048828
C1,733,0.7885696887969971,32.9,22.8,11,18.363636016845703,240.0,1.0,30,3.0,86.14909362792969
C1,734,0.7908010482788086,32.7,22.700000000000003,11,18.545454025268555,243.0,1.0,30,3.0,83.82278442382812
C1,735,0.786670982837677,32.300000000000004,21.9,11,15.345454216003418,228.0,1.0,30,3.0,81.89366912841797
C1,736,0.7844923734664917,28.1,19.7,10,5.527272701263428,138.0,1.0,30,3.0,76.20287322998047
C1,737,0.7335000038146973,38.6,26.1,8,34.099998474121094,282.0,1.0,30,3.0,74.52172088623047
C1,738,0.824372410774231,24.1,19.099999999999998,8,4.300000190734863,105.0,1.0,30,3.0,68.0463638305664
C1,739,0.8467152714729309,18.0,17.3,8,0.550000011920929,18.0,1.0,30,3.0,58.82781982421875
C1,740,0.797166645526886,33.4,23.3,8,20.0,234.0,1.0,30,3.0,51.16335678100586
C1,741,0.7951067686080933,27.400000000000002,19.2,8,4.550000190734863,117.0,1.0,30,3.0,47.09801483154297
C1,742,0.8412052989006042,17.5,17.2,7,1.149999976158142,51.0,1.0,30,3.0,46.1254768371582
C1,743,0.4285833239555359,38.699999999999996,26.4,15,38.61333465576172,396.0,1.0,30,3.0,52.74195098876953
C1,744,0.8017500042915344,32.9,22.599999999999998,15,20.8266658782959,306.0,1.0,30,3.0,65.1118392944336
C1,745,0.8017500042915344,32.9,22.4,15,28.31999969482422,414.0,1.0,30,3.0,88.66709899902344
C1,746,0.7922126650810242,32.300000000000004,21.8,15,17.546667098999023,276.0,1.0,30,3.0,97.46692657470703
C1,747,0.780083954334259,31.8,20.8,15,11.573333740234375,234.0,1.0,30,3.0,99.54682159423828
C1,748,0.7962243556976318,28.1,19.8,15,6.506666660308838,171.0,1.0,30,3.0,89.99475860595703
C1,749,0.7930812835693359,30.0,20.6,15,10.506667137145996,216.0,1.0,30,3.0,81.59685516357422
C1,750,0.7827966213226318,28.6,20.299999999999997,13,8.453332901000977,192.0,1.0,30,3.0,74.69144439697266
C1,751,0.749750018119812,37.699999999999996,25.0,12,36.98181915283203,378.0,1.0,30,3.0,79.74819946289062
C1,752,0.7877568602561951,32.9,22.4,12,18.0,258.0,1.0,30,3.0,84.64891815185547
C1,753,0.826355516910553,23.2,18.700000000000003,12,2.7333333492279053,99.0,1.0,30,3.0,83.45601654052734
