Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
495,0.0,88.0,49.099999999999994,1,5.2,17.1875,63.0,13.0,22.0,1.0,50,1.0,0,0.0
496,0.0,33.6,27.400000000000002,1,3.2,17.1875,38.0,8.0,22.0,1.0,50,1.0,0,0.0
497,0.0,24.1,20.6,1,2.0,17.1875,24.0,5.0,22.0,1.0,50,1.0,0,0.0
498,0.0,90.30000000000001,44.5,1,3.5999999999999996,17.1875,56.0,9.0,22.0,1.0,50,1.0,0,0.0
499,0.0,50.0,12.7,1,0.8,17.1875,3.0,2.0,22.0,1.0,50,1.0,0,0.0
500,0.0,143.7,90.6,1,21.6,17.1875,333.0,54.0,22.0,1.0,50,1.0,0,0.0
501,0.0,143.1,87.0,1,15.6,17.1875,202.0,39.0,22.0,1.0,50,1.0,0,0.0
502,0.0,140.9,89.1,1,18.0,17.1875,286.0,45.0,22.0,1.0,50,1.0,0,0.0
503,0.0,138.2,84.3,1,17.599999999999998,17.1875,257.0,44.0,22.0,1.0,50,1.0,0,0.0
504,0.0,139.2,86.8,1,14.000000000000002,17.1875,214.0,35.0,22.0,1.0,50,1.0,0,0.0
505,0.0,139.9,89.1,1,16.400000000000002,17.1875,249.0,41.0,22.0,1.0,50,1.0,0,0.0
506,0.0,142.6,89.5,1,24.8,17.1875,355.0,62.0,22.0,1.0,50,1.0,0,0.0
507,0.0,143.5,89.39999999999999,1,24.4,17.1875,362.0,61.0,22.0,1.0,50,1.0,0,0.0
508,0.0,143.0,90.30000000000001,1,18.4,17.96875,284.0,46.0,23.0,1.0,50,1.0,0,0.0
509,0.0,138.2,90.1,1,17.2,17.1875,250.0,43.0,22.0,1.0,50,1.0,0,0.0
510,0.0,142.7,88.6,1,23.599999999999998,17.96875,345.0,59.0,23.0,1.0,50,1.0,0,0.0
511,0.0,146.0,89.7,1,25.2,17.1875,369.0,63.0,22.0,1.0,50,1.0,0,0.0
512,0.0,145.1,90.80000000000001,1,26.0,17.1875,374.0,65.0,22.0,1.0,50,1.0,0,0.0
513,0.0,142.9,89.1,1,21.2,17.1875,353.0,53.0,22.0,1.0,50,1.0,0,0.0
514,0.0,141.0,85.8,1,23.200000000000003,17.1875,359.0,58.0,22.0,1.0,50,1.0,0,0.0
515,0.0,142.9,89.89999999999999,1,19.6,17.1875,287.0,49.0,22.0,1.0,50,1.0,0,0.0
516,0.0,137.2,85.5,1,18.8,17.1875,280.0,47.0,22.0,1.0,50,1.0,0,0.0
517,0.0,142.5,86.6,1,18.8,17.1875,287.0,47.0,22.0,1.0,50,1.0,0,0.0
518,0.0,140.4,85.2,1,18.4,17.96875,264.0,46.0,23.0,1.0,50,1.0,0,0.0
519,0.0,143.3,88.8,1,20.0,17.1875,295.0,50.0,22.0,1.0,50,1.0,0,0.0
520,0.0,140.8,87.1,1,15.2,17.1875,238.0,38.0,22.0,1.0,50,1.0,0,0.0
521,0.0,143.1,88.3,1,19.2,17.1875,256.0,48.0,22.0,1.0,50,1.0,0,0.0
522,0.0,322.7,164.20000000000002,4,172.8,17.578125,185.0,864.0,45.0,1.0,50,1.0,0,0.0
523,0.0,66.9,31.7,7,51.828571428571436,16.517857142857142,281.0,907.0,148.0,1.0,50,1.0,0,0.0
524,0.0,38.1,23.5,7,22.514285714285716,16.517857142857142,282.0,394.0,148.0,1.0,50,1.0,0,0.0
525,0.0,34.3,22.9,7,2.9142857142857146,16.517857142857142,252.0,51.00000000000001,148.0,1.0,50,1.0,0,0.0
526,0.0,34.3,22.4,7,2.4571428571428573,16.517857142857142,203.0,43.0,148.0,1.0,50,1.0,0,0.0
527,0.0,33.8,20.9,7,2.571428571428571,16.517857142857142,219.0,45.0,148.0,1.0,50,1.0,0,0.0
528,0.0,34.6,22.1,7,3.7142857142857144,16.517857142857142,316.0,65.0,148.0,1.0,50,1.0,0,0.0
529,0.0,35.5,24.5,4,6.2,16.6015625,242.0,62.0,85.0,1.0,50,1.0,0,0.0
530,0.0,136.7,65.8,1,17.2,17.1875,251.0,43.0,22.0,1.0,50,1.0,0,0.0
531,0.0,142.6,88.9,1,18.0,17.1875,264.0,45.0,22.0,1.0,50,1.0,0,0.0
532,0.0,143.7,88.4,1,33.2,17.96875,443.0,83.0,23.0,1.0,50,1.0,0,0.0
533,0.0,140.5,86.9,1,21.2,17.1875,335.0,53.0,22.0,1.0,50,1.0,0,0.0
534,0.0,146.5,89.7,1,19.6,17.1875,274.0,49.0,22.0,1.0,50,1.0,0,0.0
535,0.0,145.2,90.7,1,27.200000000000003,17.1875,305.0,68.0,22.0,1.0,50,1.0,0,0.0
536,0.0,140.6,86.0,1,12.0,17.96875,177.0,30.0,23.0,1.0,50,1.0,0,0.0
537,0.0,141.7,93.8,1,14.000000000000002,17.1875,182.0,35.0,22.0,1.0,50,1.0,0,0.0
538,0.0,142.3,88.8,1,20.4,17.1875,321.0,51.0,22.0,1.0,50,1.0,0,0.0
539,0.0,146.2,95.3,1,16.8,17.1875,250.0,42.0,22.0,1.0,50,1.0,0,0.0
540,0.0,143.1,90.5,1,20.8,17.1875,301.0,52.0,22.0,1.0,50,1.0,0,0.0
541,0.0,141.6,90.5,1,26.8,17.1875,336.0,67.0,22.0,1.0,50,1.0,0,0.0
542,0.0,140.7,87.5,1,21.2,17.1875,321.0,53.0,22.0,1.0,50,1.0,0,0.0
543,0.0,142.6,88.5,1,16.0,17.1875,265.0,40.0,22.0,1.0,50,1.0,0,0.0
544,0.0,142.0,87.0,1,20.8,17.1875,315.0,52.0,22.0,1.0,50,1.0,0,0.0
545,0.0,142.3,90.7,1,15.2,17.1875,222.0,38.0,22.0,1.0,50,1.0,0,0.0
546,0.0,139.8,86.2,1,14.399999999999999,17.1875,184.0,36.0,22.0,1.0,50,1.0,0,0.0
547,0.0,140.7,88.6,1,10.8,17.1875,154.0,27.0,22.0,1.0,50,1.0,0,0.0
548,0.0,143.2,87.8,1,9.2,17.96875,121.0,23.0,23.0,1.0,50,1.0,0,0.0
549,0.0,140.2,87.0,1,13.600000000000001,17.96875,209.0,34.0,23.0,1.0,50,1.0,0,0.0
550,0.0,139.1,87.4,1,18.4,17.1875,263.0,46.0,22.0,1.0,50,1.0,0,0.0
551,0.0,136.8,84.9,1,20.4,17.1875,320.0,51.0,22.0,1.0,50,1.0,0,0.0
552,0.0,142.5,86.0,1,46.800000000000004,17.96875,212.0,117.0,23.0,1.0,50,1.0,0,0.0
553,0.0,139.5,90.1,1,15.6,17.1875,242.0,39.0,22.0,1.0,50,1.0,0,0.0
554,0.0,141.9,88.8,1,17.599999999999998,17.1875,251.0,44.0,22.0,1.0,50,1.0,0,0.0
555,0.0,143.4,89.6,1,24.0,17.1875,381.0,60.0,22.0,1.0,50,1.0,0,0.0
556,0.0,142.3,89.6,1,14.399999999999999,17.1875,230.0,36.0,22.0,1.0,50,1.0,0,0.0
557,0.0,146.6,91.80000000000001,1,27.200000000000003,17.96875,287.0,68.0,23.0,1.0,50,1.0,0,0.0
558,0.0,141.0,85.3,1,17.599999999999998,17.1875,256.0,44.0,22.0,1.0,50,1.0,0,0.0
559,0.0,141.7,88.6,1,22.8,17.1875,351.0,57.0,22.0,1.0,50,1.0,0,0.0
560,0.0,145.1,88.8,1,20.4,17.1875,288.0,51.0,22.0,1.0,50,1.0,0,0.0
561,0.0,142.1,89.5,1,19.2,17.1875,294.0,48.0,22.0,1.0,50,1.0,0,0.0
562,0.0,144.7,89.5,1,19.2,17.1875,278.0,48.0,22.0,1.0,50,1.0,0,0.0
563,0.0,140.3,86.9,1,22.8,17.1875,335.0,57.0,22.0,1.0,50,1.0,0,0.0
564,0.0,141.3,88.6,1,18.0,17.1875,283.0,45.0,22.0,1.0,50,1.0,0,0.0
565,0.0,142.6,88.7,1,24.4,17.1875,372.0,61.0,22.0,1.0,50,1.0,0,0.0
566,0.0,142.0,89.6,1,21.2,17.96875,279.0,53.0,23.0,1.0,50,1.0,0,0.0
567,0.0,144.3,95.69999999999999,1,28.000000000000004,17.1875,375.0,70.0,22.0,1.0,50,1.0,0,0.0
568,0.0,141.4,89.80000000000001,1,26.400000000000002,17.1875,381.0,66.0,22.0,1.0,50,1.0,0,0.0
569,0.0,141.6,86.4,1,16.400000000000002,17.1875,258.0,41.0,22.0,1.0,50,1.0,0,0.0
570,0.0,137.5,88.7,1,15.2,17.1875,250.0,38.0,22.0,1.0,50,1.0,0,0.0
571,0.0,139.8,88.9,1,22.8,17.1875,358.0,57.0,22.0,1.0,50,1.0,0,0.0
572,0.0,139.9,85.7,1,25.2,17.1875,390.0,63.0,22.0,1.0,50,1.0,0,0.0
573,0.0,199.1,108.60000000000001,3,115.6,17.96875,337.0,289.0,23.0,1.0,50,1.0,0,0.0
574,0.0,42.0,30.3,4,23.5,16.40625,305.0,235.0,84.0,1.0,50,1.0,0,0.0
575,0.0,44.8,28.8,4,9.3,16.6015625,371.0,93.0,85.0,1.0,50,1.0,0,0.0
576,0.0,45.0,28.9,4,6.5,16.6015625,363.0,65.0,85.0,1.0,50,1.0,0,0.0
577,0.0,44.4,28.5,4,7.3999999999999995,16.6015625,385.0,74.0,85.0,1.0,50,1.0,0,0.0
578,0.0,45.400000000000006,29.7,4,6.0,16.6015625,329.0,60.0,85.0,1.0,50,1.0,0,0.0
579,0.0,130.39999999999998,54.5,1,7.1,16.6015625,313.0,71.0,85.0,1.0,50,1.0,0,0.0
580,0.0,141.9,87.5,1,29.599999999999998,17.1875,469.0,74.0,22.0,1.0,50,1.0,0,0.0
581,0.0,139.0,88.5,1,12.4,17.1875,206.0,31.0,22.0,1.0,50,1.0,0,0.0
582,0.0,152.0,95.69999999999999,1,33.6,17.1875,232.0,84.0,22.0,1.0,50,1.0,0,0.0
583,0.0,175.7,80.3,2,30.8,16.796875,242.0,154.0,43.0,1.0,50,1.0,0,0.0
584,0.0,108.2,51.2,2,26.6,16.796875,283.0,133.0,43.0,1.0,50,1.0,0,0.0
585,0.0,89.30000000000001,45.199999999999996,2,19.2,16.796875,301.0,96.0,43.0,1.0,50,1.0,0,0.0
586,0.0,96.4,47.800000000000004,2,28.000000000000004,16.796875,252.0,140.0,43.0,1.0,50,1.0,0,0.0
587,0.0,105.7,55.5,2,37.8,16.796875,244.0,189.0,43.0,1.0,50,1.0,0,0.0
588,0.0,90.0,47.199999999999996,2,36.4,16.796875,293.0,182.0,43.0,1.0,50,1.0,0,0.0
589,0.0,98.8,50.9,2,26.8,16.796875,364.0,134.0,43.0,1.0,50,1.0,0,0.0
590,0.0,99.9,52.2,2,20.0,16.796875,434.0,100.0,43.0,1.0,50,1.0,0,0.0
591,0.0,105.39999999999999,51.9,2,28.800000000000004,16.796875,324.0,144.00000000000003,43.0,1.0,50,1.0,0,0.0
592,0.0,110.39999999999999,63.70000000000001,2,14.600000000000001,17.1875,286.0,73.00000000000001,44.0,1.0,50,1.0,0,0.0
593,0.0,104.5,50.8,2,24.4,16.796875,223.0,122.0,43.0,1.0,50,1.0,0,0.0
594,0.0,95.9,49.7,2,28.000000000000004,16.796875,312.0,140.0,43.0,1.0,50,1.0,0,0.0
595,0.0,103.1,49.8,2,21.8,17.1875,378.0,109.0,44.0,1.0,50,1.0,0,0.0
596,0.0,97.69999999999999,50.8,2,48.4,16.796875,303.0,242.0,43.0,1.0,50,1.0,0,0.0
597,0.0,97.3,47.800000000000004,2,12.4,16.796875,281.0,62.0,43.0,1.0,50,1.0,0,0.0
598,0.0,94.5,46.300000000000004,2,11.4,16.796875,265.0,57.0,43.0,1.0,50,1.0,0,0.0
599,0.0,103.5,52.3,2,41.6,16.796875,287.0,208.00000000000003,43.0,1.0,50,1.0,0,0.0
600,0.0,95.69999999999999,47.6,2,17.4,16.796875,251.0,87.0,43.0,1.0,50,1.0,0,0.0
601,0.0,94.5,48.7,2,45.599999999999994,16.796875,238.0,227.99999999999997,43.0,1.0,50,1.0,0,0.0
602,0.0,93.2,51.6,2,32.599999999999994,16.796875,200.0,162.99999999999997,43.0,1.0,50,1.0,0,0.0
603,0.0,99.4,48.4,2,20.8,16.796875,211.0,104.00000000000001,43.0,1.0,50,1.0,0,0.0
604,0.0,93.5,46.1,2,22.6,16.796875,242.0,113.0,43.0,1.0,50,1.0,0,0.0
605,0.0,86.5,44.6,2,16.799999999999997,16.796875,189.0,83.99999999999999,43.0,1.0,50,1.0,0,0.0
606,0.0,107.6,51.9,2,15.8,16.796875,256.0,79.0,43.0,1.0,50,1.0,0,0.0
607,0.0,132.0,70.3,1,21.999999999999996,16.796875,233.0,109.99999999999999,43.0,1.0,50,1.0,0,0.0
608,0.0,137.4,79.0,2,58.4,17.96875,216.0,146.0,23.0,1.0,50,1.0,0,0.0
609,0.0,106.1,54.4,2,47.0,16.796875,243.0,235.0,43.0,1.0,50,1.0,0,0.0
610,0.0,94.60000000000001,48.9,2,21.999999999999996,16.796875,190.0,109.99999999999999,43.0,1.0,50,1.0,0,0.0
611,0.0,106.7,50.9,3,52.13333333333333,16.666666666666664,184.0,391.0,64.0,1.0,50,1.0,0,0.0
612,0.0,50.2,34.1,3,17.200000000000003,16.666666666666664,176.0,129.0,64.0,1.0,50,1.0,0,0.0
613,0.0,69.7,36.5,3,22.133333333333336,16.666666666666664,150.0,166.0,64.0,1.0,50,1.0,0,0.0
614,0.0,44.8,30.8,3,19.066666666666666,16.666666666666664,98.0,143.00000000000003,64.0,1.0,50,1.0,0,0.0
615,0.0,70.8,37.0,3,30.266666666666666,16.666666666666664,158.0,226.99999999999997,64.0,1.0,50,1.0,0,0.0
616,0.0,62.6,37.900000000000006,3,14.799999999999999,16.666666666666664,232.0,110.99999999999999,64.0,1.0,50,1.0,0,0.0
617,0.0,108.89999999999999,57.3,2,36.8,16.796875,256.0,184.0,43.0,1.0,50,1.0,0,0.0
618,0.0,102.5,47.6,2,7.6,16.796875,187.0,38.0,43.0,1.0,50,1.0,0,0.0
619,0.0,98.19999999999999,48.7,2,10.4,16.796875,229.0,52.00000000000001,43.0,1.0,50,1.0,0,0.0
620,0.0,95.3,47.4,2,10.6,16.796875,245.0,53.0,43.0,1.0,50,1.0,0,0.0
621,0.0,97.60000000000001,46.300000000000004,2,10.600000000000001,16.796875,236.0,53.00000000000001,43.0,1.0,50,1.0,0,0.0
622,0.0,102.8,51.0,2,26.200000000000003,16.796875,303.0,131.0,43.0,1.0,50,1.0,0,0.0
623,0.0,112.4,51.7,2,37.4,16.796875,270.0,187.0,43.0,1.0,50,1.0,0,0.0
624,0.0,100.7,48.300000000000004,2,15.999999999999998,16.796875,194.0,79.99999999999999,43.0,1.0,50,1.0,0,0.0
625,0.0,93.5,48.7,2,9.2,16.796875,244.0,46.0,43.0,1.0,50,1.0,0,0.0
626,0.0,103.6,50.1,2,35.199999999999996,16.796875,219.0,176.0,43.0,1.0,50,1.0,0,0.0
627,0.0,101.1,48.9,2,9.6,16.796875,204.0,48.0,43.0,1.0,50,1.0,0,0.0
628,0.0,98.10000000000001,48.7,2,30.2,16.796875,224.0,151.0,43.0,1.0,50,1.0,0,0.0
629,0.0,91.7,46.800000000000004,2,18.2,16.796875,250.0,91.0,43.0,1.0,50,1.0,0,0.0
630,0.0,83.3,45.3,2,9.2,16.796875,183.0,46.0,43.0,1.0,50,1.0,0,0.0
631,0.0,114.4,58.9,2,42.6,16.796875,223.0,213.0,43.0,1.0,50,1.0,0,0.0
632,0.0,94.10000000000001,46.5,2,7.999999999999999,16.796875,192.0,39.99999999999999,43.0,1.0,50,1.0,0,0.0
633,0.0,92.0,46.4,2,11.200000000000001,16.796875,268.0,56.0,43.0,1.0,50,1.0,0,0.0
634,0.0,106.30000000000001,50.4,2,12.6,16.796875,194.0,63.0,43.0,1.0,50,1.0,0,0.0
635,0.0,97.60000000000001,50.9,2,13.8,16.796875,256.0,69.0,43.0,1.0,50,1.0,0,0.0
636,0.0,102.2,52.400000000000006,2,45.8,17.1875,271.0,228.99999999999997,44.0,1.0,50,1.0,0,0.0
637,0.0,111.8,56.300000000000004,2,34.0,16.796875,167.0,169.99999999999997,43.0,1.0,50,1.0,0,0.0
638,0.0,108.3,51.4,2,16.0,16.796875,125.0,80.0,43.0,1.0,50,1.0,0,0.0
639,0.0,93.60000000000001,49.4,2,31.4,16.796875,109.0,157.0,43.0,1.0,50,1.0,0,0.0
640,0.0,106.0,52.699999999999996,2,36.6,17.1875,128.0,183.0,44.0,1.0,50,1.0,0,0.0
641,0.0,99.3,49.0,2,37.0,16.796875,154.0,185.0,43.0,1.0,50,1.0,0,0.0
642,0.0,105.2,54.699999999999996,2,30.200000000000003,16.796875,200.0,151.00000000000003,43.0,1.0,50,1.0,0,0.0
643,0.0,95.4,49.0,2,23.200000000000003,16.796875,170.0,116.0,43.0,1.0,50,1.0,0,0.0
644,0.0,103.4,50.8,2,32.4,16.796875,188.0,162.0,43.0,1.0,50,1.0,0,0.0
645,0.0,118.7,53.0,2,18.2,16.796875,120.0,91.0,43.0,1.0,50,1.0,0,0.0
646,0.0,99.2,49.7,2,14.600000000000001,16.796875,170.0,73.00000000000001,43.0,1.0,50,1.0,0,0.0
647,0.0,98.19999999999999,48.5,2,11.799999999999999,16.796875,162.0,59.0,43.0,1.0,50,1.0,0,0.0
648,0.0,94.7,48.4,2,8.399999999999999,16.796875,162.0,41.99999999999999,43.0,1.0,50,1.0,0,0.0
649,0.0,91.80000000000001,48.5,2,7.8,16.796875,204.0,39.0,43.0,1.0,50,1.0,0,0.0
650,0.0,142.2,75.2,1,42.0,17.1875,243.0,105.0,22.0,1.0,50,1.0,0,0.0
651,0.0,122.30000000000001,60.400000000000006,2,41.0,17.1875,216.0,205.00000000000003,44.0,1.0,50,1.0,0,0.0
652,0.0,108.5,50.2,2,49.4,16.796875,190.0,247.0,43.0,1.0,50,1.0,0,0.0
653,0.0,94.8,46.0,2,26.0,16.796875,133.0,130.0,43.0,1.0,50,1.0,0,0.0
654,0.0,106.5,48.800000000000004,2,25.0,16.796875,167.0,125.0,43.0,1.0,50,1.0,0,0.0
655,0.0,98.7,50.5,2,32.6,16.796875,121.0,163.0,43.0,1.0,50,1.0,0,0.0
656,0.0,102.9,51.8,2,7.6,16.796875,116.0,38.0,43.0,1.0,50,1.0,0,0.0
657,0.0,92.5,47.5,2,33.199999999999996,16.796875,121.0,165.99999999999997,43.0,1.0,50,1.0,0,0.0
658,0.0,99.9,49.5,2,11.6,16.796875,119.0,57.99999999999999,43.0,1.0,50,1.0,0,0.0
659,0.0,95.2,47.300000000000004,2,6.800000000000001,16.796875,115.0,34.0,43.0,1.0,50,1.0,0,0.0
660,0.0,97.5,55.5,2,43.6,16.796875,150.0,218.0,43.0,1.0,50,1.0,0,0.0
661,0.0,103.4,55.1,2,31.2,16.796875,117.0,156.0,43.0,1.0,50,1.0,0,0.0
662,0.0,102.9,53.8,2,30.4,16.796875,159.0,152.0,43.0,1.0,50,1.0,0,0.0
663,0.0,105.7,51.6,2,7.000000000000001,16.796875,188.0,35.0,43.0,1.0,50,1.0,0,0.0
664,0.0,102.6,50.0,2,28.200000000000003,16.796875,190.0,141.0,43.0,1.0,50,1.0,0,0.0
665,0.0,87.8,47.0,2,24.6,16.796875,182.0,123.0,43.0,1.0,50,1.0,0,0.0
666,0.0,109.3,54.5,2,27.0,16.796875,126.0,135.0,43.0,1.0,50,1.0,0,0.0
667,0.0,95.3,51.4,2,41.8,16.796875,151.0,209.0,43.0,1.0,50,1.0,0,0.0
668,0.0,91.0,45.8,2,13.4,16.796875,197.0,67.0,43.0,1.0,50,1.0,0,0.0
669,0.0,98.7,48.800000000000004,2,33.8,16.796875,868.0,168.99999999999997,43.0,1.0,50,1.0,0,0.0
670,0.0,89.39999999999999,43.3,3,48.13333333333333,16.666666666666664,903.0,361.0,64.0,1.0,50,1.0,0,0.0
671,0.0,47.199999999999996,34.2,3,23.599999999999998,16.666666666666664,812.0,177.0,64.0,1.0,50,1.0,0,0.0
672,0.0,50.4,35.3,3,21.733333333333334,16.666666666666664,923.0,163.0,64.0,1.0,50,1.0,0,0.0
673,0.0,54.9,34.8,3,26.133333333333336,16.666666666666664,895.0,196.0,64.0,1.0,50,1.0,0,0.0
674,0.0,83.3,38.1,3,18.666666666666668,16.666666666666664,209.0,140.0,64.0,1.0,50,1.0,0,0.0
675,0.0,82.9,38.800000000000004,3,25.2,16.927083333333336,159.0,189.0,65.0,1.0,50,1.0,0,0.0
676,0.0,108.3,53.8,2,20.200000000000003,17.1875,185.0,101.0,44.0,1.0,50,1.0,0,0.0
677,0.0,107.0,56.5,2,39.4,16.796875,208.0,197.0,43.0,1.0,50,1.0,0,0.0
678,0.0,88.8,47.9,2,31.2,17.1875,190.0,156.0,44.0,1.0,50,1.0,0,0.0
679,0.0,107.5,51.7,2,32.8,16.796875,220.0,163.99999999999997,43.0,1.0,50,1.0,0,0.0
680,0.0,105.0,52.3,2,46.2,16.796875,250.0,231.0,43.0,1.0,50,1.0,0,0.0
681,0.0,99.7,50.4,2,22.400000000000002,16.796875,138.0,112.0,43.0,1.0,50,1.0,0,0.0
682,0.0,101.1,52.2,2,6.999999999999999,16.796875,168.0,34.99999999999999,43.0,1.0,50,1.0,0,0.0
683,0.0,99.7,49.3,2,20.0,16.796875,214.0,100.0,43.0,1.0,50,1.0,0,0.0
684,0.0,90.0,46.0,2,5.6000000000000005,16.796875,145.0,28.0,43.0,1.0,50,1.0,0,0.0
685,0.0,105.30000000000001,51.6,2,7.8,16.796875,170.0,39.0,43.0,1.0,50,1.0,0,0.0
686,0.0,126.3,64.0,1,8.799999999999999,16.796875,234.0,44.0,43.0,1.0,50,1.0,0,0.0
687,0.0,142.5,89.7,1,15.2,17.1875,247.0,38.0,22.0,1.0,50,1.0,0,0.0
688,0.0,144.9,93.2,1,14.799999999999999,17.1875,218.0,37.0,22.0,1.0,50,1.0,0,0.0
689,0.0,144.3,89.80000000000001,1,14.799999999999999,17.1875,207.0,37.0,22.0,1.0,50,1.0,0,0.0
690,0.0,139.7,86.5,1,10.0,17.1875,171.0,25.0,22.0,1.0,50,1.0,0,0.0
691,0.0,140.3,88.5,1,8.0,17.1875,130.0,20.0,22.0,1.0,50,1.0,0,0.0
692,0.0,137.9,85.8,1,13.200000000000001,17.1875,211.0,33.0,22.0,1.0,50,1.0,0,0.0
693,0.0,136.8,85.1,1,12.8,17.1875,196.0,32.0,22.0,1.0,50,1.0,0,0.0
694,0.0,140.4,88.7,1,17.2,17.1875,247.0,43.0,22.0,1.0,50,1.0,0,0.0
695,0.0,138.4,85.9,1,15.2,17.1875,203.0,38.0,22.0,1.0,50,1.0,0,0.0
696,0.0,145.0,94.89999999999999,1,8.799999999999999,17.1875,150.0,22.0,22.0,1.0,50,1.0,0,0.0
697,0.0,143.3,87.5,1,14.000000000000002,17.1875,185.0,35.0,22.0,1.0,50,1.0,0,0.0
698,0.0,143.5,90.7,1,11.600000000000001,17.96875,159.0,29.0,23.0,1.0,50,1.0,0,0.0
699,0.0,138.1,86.5,1,14.799999999999999,17.1875,215.0,37.0,22.0,1.0,50,1.0,0,0.0
700,0.0,143.2,88.4,1,23.200000000000003,17.1875,297.0,58.0,22.0,1.0,50,1.0,0,0.0
701,0.0,141.4,88.0,1,14.000000000000002,17.1875,185.0,35.0,22.0,1.0,50,1.0,0,0.0
702,0.0,141.4,86.7,1,14.799999999999999,17.1875,231.0,37.0,22.0,1.0,50,1.0,0,0.0
703,0.0,141.2,89.1,1,11.600000000000001,17.1875,155.0,29.0,22.0,1.0,50,1.0,0,0.0
704,0.0,139.0,87.1,1,13.600000000000001,17.1875,216.0,34.0,22.0,1.0,50,1.0,0,0.0
705,0.0,141.8,91.2,1,10.8,17.1875,143.0,27.0,22.0,1.0,50,1.0,0,0.0
706,0.0,144.6,91.1,1,10.0,17.1875,125.0,25.0,22.0,1.0,50,1.0,0,0.0
707,0.0,141.7,89.30000000000001,1,13.600000000000001,17.1875,212.0,34.0,22.0,1.0,50,1.0,0,0.0
708,0.0,141.4,88.7,1,12.0,17.1875,203.0,30.0,22.0,1.0,50,1.0,0,0.0
709,0.0,143.1,88.0,1,9.2,17.1875,118.0,23.0,22.0,1.0,50,1.0,0,0.0
710,0.0,142.9,89.80000000000001,1,14.399999999999999,17.1875,216.0,36.0,22.0,1.0,50,1.0,0,0.0
711,0.0,141.1,88.3,1,18.8,17.1875,168.0,47.0,22.0,1.0,50,1.0,0,0.0
712,0.0,141.0,88.9,1,8.799999999999999,17.1875,123.0,22.0,22.0,1.0,50,1.0,0,0.0
713,0.0,142.2,91.0,1,7.6,17.1875,123.0,19.0,22.0,1.0,50,1.0,0,0.0
714,0.0,138.4,85.7,1,8.4,17.1875,127.0,21.0,22.0,1.0,50,1.0,0,0.0
715,0.0,138.1,87.2,1,8.799999999999999,17.1875,130.0,22.0,22.0,1.0,50,1.0,0,0.0
716,0.0,145.0,93.7,1,8.4,17.1875,135.0,21.0,22.0,1.0,50,1.0,0,0.0
717,0.0,141.5,88.2,1,14.399999999999999,17.1875,232.0,36.0,22.0,1.0,50,1.0,0,0.0
718,0.0,139.2,84.4,1,13.600000000000001,17.1875,204.0,34.0,22.0,1.0,50,1.0,0,0.0
719,0.0,143.5,87.7,1,9.2,17.1875,137.0,23.0,22.0,1.0,50,1.0,0,0.0
720,0.0,139.5,87.3,1,10.4,17.1875,148.0,26.0,22.0,1.0,50,1.0,0,0.0
721,0.0,140.5,88.2,1,12.8,17.1875,133.0,32.0,22.0,1.0,50,1.0,0,0.0
722,0.0,144.7,89.39999999999999,1,13.600000000000001,17.1875,186.0,34.0,22.0,1.0,50,1.0,0,0.0
723,0.0,142.5,88.7,1,14.000000000000002,17.1875,191.0,35.0,22.0,1.0,50,1.0,0,0.0
724,0.0,142.3,86.5,1,13.600000000000001,17.1875,194.0,34.0,22.0,1.0,50,1.0,0,0.0
725,0.0,139.5,87.2,1,13.200000000000001,17.1875,192.0,33.0,22.0,1.0,50,1.0,0,0.0
726,0.0,141.9,85.7,1,10.8,17.1875,162.0,27.0,22.0,1.0,50,1.0,0,0.0
727,0.0,145.7,91.30000000000001,1,9.2,17.1875,144.0,23.0,22.0,1.0,50,1.0,0,0.0
728,0.0,138.6,86.8,1,12.8,17.1875,183.0,32.0,22.0,1.0,50,1.0,0,0.0
729,0.0,140.9,87.6,1,18.0,17.1875,238.0,45.0,22.0,1.0,50,1.0,0,0.0
730,0.0,140.2,87.3,1,15.6,17.1875,207.0,39.0,22.0,1.0,50,1.0,0,0.0
731,0.0,145.1,89.5,1,10.0,17.1875,142.0,25.0,22.0,1.0,50,1.0,0,0.0
732,0.0,141.5,90.1,1,10.0,17.1875,174.0,25.0,22.0,1.0,50,1.0,0,0.0
733,0.0,140.8,87.9,1,10.4,17.1875,165.0,26.0,22.0,1.0,50,1.0,0,0.0
734,0.0,138.2,85.6,1,10.4,17.1875,147.0,26.0,22.0,1.0,50,1.0,0,0.0
735,0.0,141.6,86.5,1,13.200000000000001,17.1875,191.0,33.0,22.0,1.0,50,1.0,0,0.0
736,0.0,144.1,86.8,1,13.200000000000001,17.1875,169.0,33.0,22.0,1.0,50,1.0,0,0.0
737,0.0,143.7,90.1,1,12.0,17.1875,163.0,30.0,22.0,1.0,50,1.0,0,0.0
738,0.0,147.10000000000002,90.2,1,11.200000000000001,17.1875,166.0,28.0,22.0,1.0,50,1.0,0,0.0
739,0.0,140.5,88.7,1,10.8,17.1875,151.0,27.0,22.0,1.0,50,1.0,0,0.0
740,0.0,140.0,85.9,1,14.000000000000002,17.96875,199.0,35.0,23.0,1.0,50,1.0,0,0.0
741,0.0,144.6,88.9,1,13.200000000000001,17.1875,165.0,33.0,22.0,1.0,50,1.0,0,0.0
