Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
615,0.34175,31.2,20.8,2,37.2,16.796875,474,186,43,1,30,3,2,95.098465
616,0.238583382,34.8,23.1,3,65.6,16.796875,696,328,43,1,30,3,2,96.57908
617,0.62243327,33,21.1,3,61.066666,16.666666,768,458,64,1,30,3,2,110.10745
618,0.660163525,31.1,20.2,3,52,16.666666,561,390,64,1,30,3,2,120.54447
619,0.417688871,30.5,19.8,3,48.133335,16.666666,687,361,64,1,30,3,2,126.56668
620,0.387743817,30,19.6,3,54.666668,16.666666,735,410,64,1,30,3,2,129.3
621,0.388046997,29.9,19.7,3,55.866665,16.666666,708,419,64,1,30,3,2,134.86
622,0.636245515,29.8,19.5,4,62.133335,16.666666,909,466,64,1,30,3,2,144.116
623,0.733384703,30.3,19.9,4,51.1,16.601562,810,511,85,1,30,3,2,151.6696
624,0.743384948,31.9,19.8,4,41.3,16.601562,582,413,85,1,30,3,2,152.84177
625,0.749166667,30.4,19.8,4,38.5,16.992188,732,385,87,1,30,3,2,148.82506
626,0.73443725,29.7,19.4,4,40.8,16.601562,657,408,85,1,30,3,2,142.33504
627,0.72,30.6,20.1,3,37.4,16.601562,612,374,85,1,30,3,2,139.24103
628,0.417709825,33.4,20.6,3,46.666668,16.666666,672,350,64,1,30,3,2,135.7846
629,0.394993817,34,21.4,3,54.666668,17.1875,750,410,66,1,30,3,2,136.19077
630,0.409305125,35.6,23.9,3,50.933334,16.666666,549,382,64,1,30,3,2,134.75446
631,0.677391743,37.7,24.2,3,46.266666,16.666666,669,347,64,1,30,3,2,133.81268
632,0.418938871,35.8,24.4,3,48.133335,16.666666,576,361,64,1,30,3,2,128.6076
633,0.664224411,34.2,21.6,3,51.333332,16.666666,804,385,64,1,30,3,2,132.28456
634,0.656234155,28.9,18.9,3,53.733334,16.666666,582,403,64,1,30,3,2,132.17073
635,0.412535947,29.8,19.1,3,50,16.666666,768,375,64,1,30,3,2,137.22244
636,0.640527255,29.2,18.9,4,60.133335,16.927084,813,451,65,1,30,3,2,140.49347
637,0.725,29.3,18.6,3,40,16.796875,501,400,86,1,30,3,2,140.29608
638,0.3525,29.5,19.3,2,32,16.927084,375,240,65,1,30,3,2,129.69765
639,0.344,25.7,18.6,2,35.8,17.1875,327,179,44,1,30,3,2,110.378586
640,0.33975,28.6,18.7,2,39.6,17.1875,384,198,44,1,30,3,2,95.66715
641,0.321408377,29.9,19.8,2,46.6,17.1875,462,233,44,1,30,3,2,89.16029
642,0.314270235,34.9,22.9,3,57.8,17.1875,600,289,44,1,30,3,2,92.53618
643,0.428888359,34.8,23.1,3,44.666668,16.927084,510,335,65,1,30,3,2,97.92171
644,0.435399721,34.8,22.5,3,41.6,16.927084,564,312,65,1,30,3,2,103.873024
645,0.703333333,34.5,22.7,3,37.333332,16.927084,360,280,65,1,30,3,2,101.043816
646,0.39025,35.9,23.4,2,32.933334,16.927084,510,247,65,1,30,3,2,99.34629
647,0.29196994,34.6,23.2,2,51.8,17.1875,486,259,44,1,30,3,2,96.24777
648,0.296227432,40.6,25.3,2,54.8,17.1875,486,274,44,1,30,3,2,97.748665
649,0.295991608,39.4,25.1,3,60.4,17.1875,612,302,44,1,30,3,2,101.3692
650,0.403960055,34.8,23,3,51.733334,16.927084,729,388,65,1,30,3,2,110.02152
651,0.394272294,34.6,22.5,3,54.4,16.927084,648,408,65,1,30,3,2,119.53291
652,0.408529616,35.5,23.1,3,47.466667,16.927084,570,356,65,1,30,3,2,124.11974
653,0.448,30.5,20.2,3,39.066666,16.927084,399,293,65,1,30,3,2,118.071846
654,0.701666667,31.2,19.9,3,34.666668,16.927084,501,260,65,1,30,3,2,110.52311
655,0.445,37.7,24.3,3,35.2,16.927084,363,264,65,1,30,3,2,100.47386
656,0.36175,30,19.5,2,28,16.927084,348,210,65,1,30,3,2,93.08432
657,0.32925,29,18.5,2,37.6,17.1875,363,188,44,1,30,3,2,84.97059
658,0.325688152,29.2,19.3,2,41,17.1875,357,205,44,1,30,3,2,79.94235
659,0.324664631,29.7,18.8,2,40.4,17.1875,345,202,44,1,30,3,2,76.84541
660,0.362421642,28.1,18.4,2,43.6,17.1875,450,218,44,1,30,3,2,77.30725
661,0.313207871,29.4,19,2,47,17.1875,351,235,44,1,30,3,2,77.42435
662,0.309681446,32.6,20.4,2,45.2,17.1875,477,226,44,1,30,3,2,81.01461
663,0.303516826,30.1,19.7,3,57,17.1875,564,285,44,1,30,3,2,86.20876
664,0.428745876,33,20.1,3,44.533333,16.927084,570,334,65,1,30,3,2,95.16526
665,0.429839604,30.3,20,3,43.333332,16.927084,546,325,65,1,30,3,2,102.37916
666,0.703333333,31.3,20.1,3,37.866665,16.927084,378,284,65,1,30,3,2,101.74749
667,0.367,32.4,20.2,2,31.066668,16.927084,453,233,65,1,30,3,2,98.2485
668,0.299496858,33.8,20.9,2,52,17.1875,591,260,44,1,30,3,2,97.3491
669,0.020336252,28.4,18,5,109.2,17.1875,2604,546,44,1,30,3,2,156.16946
670,0.536264367,23.4,15.6,5,122.88,16.71875,2709,1536,107,1,30,3,2,251.62167
671,0.533123019,23.2,15.4,12,120.24,16.71875,2436,1503,107,1,30,3,2,358.09302
672,0.83204131,23.2,15.3,12,55.466667,16.536459,2769,1664,254,1,30,3,2,426.3758
673,0.859492385,23.1,15.3,12,55.266666,16.536459,2685,1658,254,1,30,3,2,466.70547
674,0.845265504,23.5,15.6,10,41.2,16.536459,627,1236,254,1,30,3,2,442.6633
675,0.743984654,23.5,15.6,4,13.822222,16.57986,477,311,191,1,30,3,2,367.11798
676,0.3215,23.3,15.6,2,32,16.796875,555,160,43,1,30,3,2,264.99078
677,0.283121689,23.4,15.6,3,64.6,17.1875,624,323,44,1,30,3,2,203.63448
678,0.416836379,24,16.7,3,48.4,16.666666,570,363,64,1,30,3,2,169.30069
679,0.423530686,31.5,20.2,3,46.133335,16.666666,660,346,64,1,30,3,2,151.50041
680,0.399575682,29.2,18.8,3,53.2,16.666666,750,399,64,1,30,3,2,144.18025
681,0.410622897,28.8,18.7,3,50.266666,16.666666,414,377,64,1,30,3,2,135.62814
682,0.706666667,30.2,19.3,3,34.133335,16.666666,504,256,64,1,30,3,2,126.33689
683,0.434646771,30.6,19.4,3,42.266666,16.666666,642,317,64,1,30,3,2,117.88213
684,0.425681446,29.4,19.4,3,45.2,16.666666,435,339,64,1,30,3,2,113.36928
685,0.44825,34.8,22.9,3,35.2,16.666666,510,264,64,1,30,3,2,110.82157
686,0.429492427,35.1,23,3,43.866665,16.666666,702,329,64,1,30,3,2,110.892944
687,0.391397921,34.9,23.2,3,55.333332,16.666666,741,415,64,1,30,3,2,119.095764
688,0.388824163,35.2,23.5,3,55.733334,16.666666,654,418,64,1,30,3,2,127.85746
689,0.402080437,35.2,23.4,3,50.133335,16.666666,621,376,64,1,30,3,2,130.95447
690,0.705667103,32.2,20.2,3,46,16.666666,513,345,64,1,30,3,2,126.73269
691,0.4465,30.2,19.5,3,37.6,16.666666,390,282,64,1,30,3,2,117.159615
692,0.4385,29.8,19.7,3,35.066666,16.666666,633,263,64,1,30,3,2,111.73576
693,0.679198852,29.4,19.2,3,47.866665,16.666666,588,359,64,1,30,3,2,110.48146
694,0.672503045,29.6,19.3,3,48.4,16.666666,741,363,64,1,30,3,2,119.088875
695,0.393272294,29.8,19.4,3,54.4,16.666666,609,408,64,1,30,3,2,123.61333
696,0.429757032,29.8,19.3,3,43.466667,16.666666,450,326,64,1,30,3,2,122.647995
697,0.44825,29.5,19,3,36.933334,16.666666,555,277,64,1,30,3,2,117.108795
698,0.431756871,29.6,19.2,3,42,16.666666,477,315,64,1,30,3,2,110.26528
699,0.44675,29.6,19.2,3,39.866665,16.666666,645,299,64,1,30,3,2,111.35917
700,0.396534347,34.8,22.5,3,54.266666,16.666666,891,407,64,1,30,3,2,120.9755
701,0.636474592,31.2,19.9,4,62.666668,16.666666,555,470,64,1,30,3,2,128.8253
702,0.718333333,29.6,19.3,3,35.6,16.601562,693,356,85,1,30,3,2,134.81519
703,0.425060969,30.1,19.3,3,45.6,16.666666,465,342,64,1,30,3,2,127.04911
704,0.704166667,29.6,19.3,3,39.333332,16.666666,648,295,64,1,30,3,2,124.86946
705,0.69733377,29.4,19.1,3,46,16.666666,429,345,64,1,30,3,2,116.521675
706,0.34225,30.1,19.3,2,32.266666,16.666666,375,242,64,1,30,3,2,109.11301
707,0.312931446,29,19.2,2,45.2,16.796875,636,226,43,1,30,3,2,104.3478
708,0.241208362,29.8,19.4,3,70.8,16.796875,609,354,43,1,30,3,2,106.28868
709,0.401600668,29.4,19.2,3,44.4,16.666666,354,333,64,1,30,3,2,106.89321
710,0.33425,29.4,19.3,2,32.4,16.666666,648,243,64,1,30,3,2,107.57593
711,0.300878655,29,18.8,3,62.2,16.796875,504,311,43,1,30,3,2,105.185555
712,0.33825,29.5,19.3,2,38.533333,16.666666,369,289,64,1,30,3,2,104.15134
713,0.32975,33.6,20.8,2,37.8,16.796875,369,189,43,1,30,3,2,96.0908
714,0.316256871,33.9,20.8,2,42,16.796875,381,210,43,1,30,3,2,87.97448
715,0.304923667,33.5,21.1,2,43.4,16.796875,390,217,43,1,30,3,2,83.66469
716,0.314350668,34,20.9,2,44.4,16.796875,405,222,43,1,30,3,2,82.03881
717,0.304746858,34.3,21.7,2,52,16.796875,696,260,43,1,30,3,2,89.46329
718,0.259617481,30,19.8,3,75.4,16.796875,612,377,43,1,30,3,2,99.837975
719,0.678853742,30.5,20.4,3,45.466667,16.666666,411,341,64,1,30,3,2,106.222786
720,0.35425,31.3,20.5,2,30.6,16.796875,444,153,43,1,30,3,2,103.33367
721,0.322908563,31.6,20.4,2,43,16.796875,399,215,43,1,30,3,2,95.920204
722,0.32156089,30.4,19.9,2,46.8,16.796875,558,234,43,1,30,3,2,95.39212
723,0.320773782,31.5,20.5,3,61.4,16.796875,573,307,43,1,30,3,2,98.515274
724,0.680331913,33.3,20.3,3,44.933334,16.666666,582,337,64,1,30,3,2,105.269165
725,0.42920274,33,20.5,3,44.266666,16.666666,576,332,64,1,30,3,2,109.8015
726,0.685808001,33.9,20.8,3,42.8,16.666666,486,321,64,1,30,3,2,110.2009
727,0.735833333,32.9,20.8,3,36.533333,16.666666,432,274,64,1,30,3,2,106.44054
728,0.703333333,33.5,20.8,3,34.666668,16.666666,549,260,64,1,30,3,2,103.464325
729,0.686148629,33.8,20.8,3,44,16.927084,714,330,65,1,30,3,2,107.75859
730,0.659075682,30.5,20.3,3,53.2,16.666666,621,399,64,1,30,3,2,115.37516
731,0.677931446,33.6,20.9,3,45.2,16.666666,426,339,64,1,30,3,2,116.66509
732,0.3635,33.7,20.8,2,34,16.796875,522,170,43,1,30,3,2,112.31905
733,0.301720211,30.5,20.2,2,50.6,16.796875,495,253,43,1,30,3,2,106.35143
734,0.29181469,31.4,20.9,2,53.8,16.796875,441,269,43,1,30,3,2,103.17086
735,0.304720211,34.3,21.7,2,50.6,16.796875,573,253,43,1,30,3,2,102.62251
736,0.310378655,41.2,27.2,3,62.2,16.796875,507,311,43,1,30,3,2,102.61351
737,0.353,44.5,27.4,2,39.2,16.796875,489,196,43,1,30,3,2,103.88811
738,0.312390033,35.3,23.5,2,49.6,16.796875,498,248,43,1,30,3,2,102.65286
739,0.28353981,34.3,21.7,2,54.2,17.1875,453,271,44,1,30,3,2,100.47172
740,0.299746858,34.1,21.7,2,52,16.796875,597,260,43,1,30,3,2,102.04303
741,0.313728931,30.2,20.3,3,64.4,16.796875,495,322,43,1,30,3,2,102.905815
742,0.352,30,20,2,39.8,16.796875,393,199,43,1,30,3,2,101.823494
743,0.330149721,29.8,19.7,2,41.6,16.796875,624,208,43,1,30,3,2,101.8941
744,0.312978343,30.2,19.9,3,67.2,16.796875,510,336,43,1,30,3,2,102.33646
745,0.334050402,29.8,19.6,2,42.2,16.796875,606,211,43,1,30,3,2,108.281876
746,0.271423402,33.8,21.3,3,59.4,16.796875,600,297,43,1,30,3,2,111.20912
747,0.675446283,34.8,22.4,3,47.466667,16.666666,594,356,64,1,30,3,2,115.205475
748,0.427028151,34.2,21.4,3,44.8,16.666666,564,336,64,1,30,3,2,116.483284
749,0.432953295,34.2,21.7,3,42.133335,16.666666,456,316,64,1,30,3,2,113.40997
750,0.44825,34.5,22,3,34.933334,16.666666,471,262,64,1,30,3,2,108.28598
751,0.449,34,21.4,3,36.533333,16.927084,462,274,65,1,30,3,2,102.49159
752,0.44775,33.6,21.5,3,35.2,16.666666,408,264,64,1,30,3,2,97.734955
753,0.35625,34.6,22.1,2,32.8,16.796875,552,164,43,1,30,3,2,97.04097
754,0.323375432,32.6,20.5,3,56.6,17.1875,705,283,44,1,30,3,2,103.10458
755,0.643707977,32.9,20.4,3,55.466667,16.666666,639,416,64,1,30,3,2,112.90275
756,0.414354359,32.5,20.1,3,48.933334,16.666666,627,367,64,1,30,3,2,120.78165
757,0.418188871,30.2,19.7,3,48.133335,16.927084,567,361,65,1,30,3,2,121.82899
758,0.68232576,30.4,19.9,3,43.866665,16.666666,600,329,64,1,30,3,2,121.4174
759,0.42431058,30.7,20.5,3,45.333332,16.666666,480,340,64,1,30,3,2,117.250435
760,0.701666667,31.3,20.3,3,37.6,16.666666,549,282,64,1,30,3,2,114.27026
761,0.686006871,33.1,20.7,3,42,16.666666,579,315,64,1,30,3,2,111.92216
762,0.414937076,32.6,20.2,3,45.466667,16.666666,744,341,64,1,30,3,2,117.55329
763,0.661441367,30.7,20.4,4,56.666668,16.666666,690,425,64,1,30,3,2,124.69198
764,0.699563437,30.1,20.1,3,42.266666,16.666666,762,317,64,1,30,3,2,133.85518
765,0.397317489,33.5,20.5,3,53.733334,16.666666,699,403,64,1,30,3,2,138.1531
766,0.397821929,33,20.8,3,53.6,16.666666,546,402,64,1,30,3,2,136.89186
767,0.263837186,33.3,20.1,3,49.466667,16.927084,3054,371,65,1,30,3,2,197.25513
768,0.480687595,29.6,19,11,183.2,17.1875,2682,1374,66,1,30,3,2,286.35306
769,0.774561676,25.2,17.7,11,67.2,16.619318,2994,1800,234,1,30,3,2,405.09186
770,0.767057161,23.7,16.7,15,64.94546,16.619318,2739,1786,234,1,30,3,2,467.93512
771,0.898780047,23.9,16.3,15,45.786667,16.510416,2364,1717,317,1,30,3,2,497.16107
772,0.838833333,24,16.2,9,37.4,16.536459,666,1122,254,1,30,3,2,452.61664
773,0.655977554,24,16.1,2,13.2,16.601562,552,132,85,1,30,3,2,367.56998
774,0.34825,23.7,15.9,2,30,16.796875,507,150,43,1,30,3,2,267.022
775,0.213058386,23.4,15.7,3,60.8,17.1875,2586,304,44,1,30,3,2,257.8932
776,0.092533416,23.4,15.9,8,179.33333,17.1875,3600,1345,66,1,30,3,2,419.29593
777,0.467128007,23.2,15.5,10,155.45,16.601562,3600,1800,170,1,30,3,2,675.25757
778,0.59320305,23.2,15.4,20,137.92,16.5625,3600,1800,212,1,30,3,2,919.15454
779,0.76902341,23.2,15.6,20,76.82,16.484375,3600,1800,422,1,30,3,2,1062.1327
780,0.697003172,23.4,15.8,32,79.54,16.484375,3600,1800,422,1,30,3,2,1182.2396
781,0.849856119,23.3,15.4,32,60.8875,16.455078,3600,1800,674,1,30,3,2,1197.9838
782,0.854166667,23.5,15.5,12,29.536842,16.488487,966,1403,401,1,30,3,2,1054.9503
783,0.73099188,23.5,15.3,3,12.333333,16.536459,789,185,127,1,30,3,2,783.21014
784,0.364,23.5,15.5,2,29.4,16.796875,783,147,43,1,30,3,2,538.0861
785,0.57004739,23.7,15.7,4,77.2,16.796875,726,386,43,1,30,3,2,384.61166
786,0.512798013,23.3,15.3,4,118.2,16.601562,2061,1182,85,1,30,3,2,326.447
787,0.574643624,23.3,15.3,9,93.244446,16.493055,3342,1800,190,1,30,3,2,359.7882
788,0.694143143,23.2,15.1,9,80.08889,16.493055,3039,1800,190,1,30,3,2,441.47293
789,0.806572084,23.2,15,15,54.213333,16.458334,3165,1800,316,1,30,3,2,519.92377
790,0.87259742,23.3,15.2,15,53.81333,16.458334,3339,1800,316,1,30,3,2,566.91425
791,0.921666667,23.4,15.3,15,34.64,16.458334,2118,1299,316,1,30,3,2,570.5485
792,0.795566428,23.4,15.3,8,16.690908,16.477272,810,459,232,1,30,3,2,509.92914
793,0.6805,24.2,16.7,2,36.4,16.601562,750,364,85,1,30,3,2,404.5175
794,0.233084038,25.4,18,2,67,16.796875,591,335,43,1,30,3,2,300.55048
795,0.367496858,29.8,19.6,3,52,16.666666,651,390,64,1,30,3,2,233.9303
796,0.357334219,33.6,21.3,3,63.733334,16.666666,834,478,64,1,30,3,2,196.19818
797,0.731666667,32.8,20.3,4,37.5,16.601562,609,375,85,1,30,3,2,174.03891
798,0.695598921,29.6,19.2,3,45.733334,16.666666,654,343,64,1,30,3,2,160.82335
799,0.47504118,29.1,19,3,106.4,16.666666,1431,798,64,1,30,3,2,168.81401
800,0.47529008,24.4,17.1,7,106.457146,16.517857,3054,1800,148,1,30,3,2,238.80841
801,0.630380322,23.5,15.5,7,95.314285,16.517857,2850,1668,148,1,30,3,2,339.36505
802,0.795727106,23.3,15.2,14,48.485714,16.462053,2580,1697,295,1,30,3,2,430.33902
803,0.905153857,23.5,15.6,14,42.37143,16.462053,2445,1483,295,1,30,3,2,468.6834
804,0.858166667,23.5,15.4,11,39.233334,16.471354,2046,1177,253,1,30,3,2,470.25006
805,0.8215,23.4,15.4,8,29.11111,16.493055,1113,655,190,1,30,3,2,432.07004
806,0.721666667,24.3,17.2,3,31.04,16.5625,744,388,106,1,30,3,2,363.80203
807,0.356334219,27.8,18.3,3,63.733334,16.666666,837,478,64,1,30,3,2,290.6012
808,0.73,28.8,18.3,4,30.2,16.601562,468,302,85,1,30,3,2,229.48073
809,0.3495,28.2,18.1,2,29.2,16.796875,312,146,43,1,30,3,2,181.28844
810,0.22214806,29.4,19.1,2,72.8,16.796875,672,364,43,1,30,3,2,147.97307
811,0.387951745,30.6,20,3,50.533333,16.666666,618,379,64,1,30,3,2,131.98384
812,0.375033949,31.3,19.9,3,59.733334,16.666666,786,448,64,1,30,3,2,135.0303
813,0.696570976,31.8,20.3,4,47.1,16.601562,765,471,85,1,30,3,2,139.33818
814,0.739617595,29.2,18.9,4,42.6,16.601562,729,426,85,1,30,3,2,144.8829
815,0.751666667,25.6,18.2,4,36.2,16.601562,603,362,85,1,30,3,2,143.32974
816,0.677391765,28,18.5,3,49.2,16.666666,699,369,64,1,30,3,2,140.63785
817,0.401307757,28.6,18.6,3,52.666668,16.666666,684,395,64,1,30,3,2,137.82271
818,0.388988859,27.8,18.1,3,56.133335,16.666666,744,421,64,1,30,3,2,139.89363
819,0.736666667,29.3,18.5,4,27.5,16.601562,423,275,85,1,30,3,2,133.77617
820,0.235856207,27.6,18.2,2,68.4,16.796875,768,342,43,1,30,3,2,132.3457
821,0.382299066,29.5,19,3,52.533333,16.666666,633,394,64,1,30,3,2,128.52742
822,0.7,25.4,18.4,3,38.133335,16.666666,477,286,64,1,30,3,2,127.67645
823,0.44675,26.5,18.5,3,36,16.666666,462,270,64,1,30,3,2,119.005875
824,0.674644098,27.4,18.4,3,54.8,16.666666,738,411,64,1,30,3,2,116.60352
825,0.4445,33,20.7,3,30.933332,16.666666,360,232,64,1,30,3,2,112.042114
826,0.334,34.2,22.1,2,35.2,16.796875,348,176,43,1,30,3,2,106.26527
827,0.29221994,40.4,25.6,2,51.8,16.796875,471,259,43,1,30,3,2,95.67916
828,0.213914893,35.7,23.4,2,75.2,16.796875,702,376,43,1,30,3,2,98.447495
829,0.394406734,31,19.8,3,48.533333,16.666666,585,364,64,1,30,3,2,106.4285
830,0.723333333,29.8,19.3,3,30.133333,16.666666,363,226,64,1,30,3,2,108.3371
831,0.3645,28.9,18.4,2,26.8,16.796875,279,134,43,1,30,3,2,98.20226
832,0.262926572,29.5,19.2,2,61.6,16.796875,588,308,43,1,30,3,2,92.201355
833,0.012819546,29.2,18.8,7,173.06667,16.927084,2799,1298,65,1,30,3,2,153.5608
834,0.604415146,29.4,18.9,7,103.14286,16.517857,2934,1800,148,1,30,3,2,261.17648
835,0.588536704,30.3,19.3,13,88.97143,16.517857,2616,1557,148,1,30,3,2,379.8259
836,0.843069562,25.8,17.6,13,58.923077,16.466347,2982,1800,274,1,30,3,2,455.89554
837,0.793067438,23.8,16.3,16,58.276924,16.466347,3177,1800,274,1,30,3,2,508.01733
838,0.890059965,23.3,15.4,16,49.4,16.455078,3159,1800,337,1,30,3,2,553.7704
839,0.90188982,23.1,15.1,16,45.275,16.455078,2961,1800,337,1,30,3,2,580.66223
840,0.898223542,23.3,15.3,16,46.55,16.455078,3087,1800,337,1,30,3,2,594.39734
841,0.901881682,23.3,15.3,16,45.575,16.455078,2982,1800,337,1,30,3,2,597.9184
842,0.903276739,23.5,15.5,16,45.075,16.455078,2967,1800,337,1,30,3,2,600.19104
843,0.897252069,23.3,15.3,16,46.875,16.455078,3111,1800,337,1,30,3,2,602.19464
844,0.898000658,23.4,15.3,16,46.625,16.455078,3057,1800,337,1,30,3,2,605.3968
845,0.904001496,23.7,16.3,16,44.5,16.455078,2904,1780,337,1,30,3,2,605.63806
846,0.875351168,23.6,16.2,14,47.226665,16.458334,2979,1771,316,1,30,3,2,602.2628
847,0.86800849,23.2,15.4,14,54.142857,16.462053,3156,1800,295,1,30,3,2,602.8777
848,0.869060227,23.3,15.3,14,54.085712,16.462053,3120,1800,295,1,30,3,2,609.0066
849,0.881069491,23.1,15.1,14,50.57143,16.462053,2868,1770,295,1,30,3,2,609.724
850,0.887133925,23.1,15.2,14,48.771427,16.462053,2790,1707,295,1,30,3,2,600.3944
851,0.885155281,23.1,15.3,14,49.37143,16.462053,2844,1728,295,1,30,3,2,587.43665
852,0.893413956,23.1,15.2,14,46.485714,16.462053,2643,1627,295,1,30,3,2,573.662
853,0.884548671,23,15.1,14,49.8,16.462053,2928,1743,295,1,30,3,2,569.0772
854,0.872746925,23.3,15.3,14,52.885715,16.462053,3084,1800,295,1,30,3,2,572.7263
855,0.867084823,23.3,15.3,14,54.6,16.462053,3174,1800,295,1,30,3,2,589.0758
856,0.900902955,23.4,15.3,14,43.771427,16.462053,2376,1532,295,1,30,3,2,584.16547
857,0.878391715,23.6,15.7,12,16.553846,16.466347,564,538,274,1,30,3,2,514.0193
858,0.705598837,24.4,17.4,3,18.8,16.666666,585,282,128,1,30,3,2,402.89157
859,0.239163277,25,17.7,1,43.8,16.796875,426,219,43,1,30,3,2,284.21494
860,-0.043991947,24.8,17.6,3,150.4,17.1875,774,376,22,1,30,3,2,218.60896
861,0.416438871,25.2,18.4,3,48.133335,16.666666,510,361,64,1,30,3,2,177.24538
862,0.425103917,33.1,20.9,3,40.8,16.666666,537,306,64,1,30,3,2,155.38722
863,0.67497483,34.6,22.4,3,48.666668,16.666666,648,365,64,1,30,3,2,138.91234
864,0.341822643,35.6,23.2,4,62.8,16.666666,855,471,64,1,30,3,2,138.2274
865,0.724794113,33.8,20.7,4,46.3,16.601562,735,463,85,1,30,3,2,143.09644
866,0.722694517,26.7,18,4,50.1,16.796875,888,501,86,1,30,3,2,152.41786
867,0.715042886,27.5,18.2,4,49.9,16.601562,843,499,85,1,30,3,2,157.69072
868,0.75,25.4,17.8,4,33,16.796875,480,330,86,1,30,3,2,154.05443
869,0.344768551,25.6,17.9,3,56,16.666666,885,420,64,1,30,3,2,151.79266
870,0.577899625,24.7,17.9,3,70.933334,16.666666,888,532,64,1,30,3,2,151.63559
871,0.394227432,31.6,20.5,3,54.8,16.666666,669,411,64,1,30,3,2,156.58136
872,0.683742819,31,20.3,3,46.933334,16.666666,594,352,64,1,30,3,2,151.78882
873,0.435006871,30.1,19.8,3,42,16.666666,531,315,64,1,30,3,2,139.3933
874,0.435229939,29.6,19.5,3,41.333332,16.666666,540,310,64,1,30,3,2,128.51598
875,0.425148629,29.9,19.7,3,44,16.666666,585,330,64,1,30,3,2,121.74958
876,0.65140811,30,19.7,3,53.466667,16.666666,735,401,64,1,30,3,2,123.12975
877,0.429421642,30.5,19.8,3,43.6,16.666666,516,327,64,1,30,3,2,123.31785
878,0.410238168,30.9,20.1,3,50.666668,16.666666,699,380,64,1,30,3,2,126.47071
879,0.427681446,29.6,19.7,3,45.2,16.666666,543,339,64,1,30,3,2,123.242424
880,0.545716357,30.2,19.8,5,75.333336,16.666666,1137,565,64,1,30,3,2,137.86546
881,0.499169999,31.4,19.7,7,115.6,16.5625,2757,1445,106,1,30,3,2,201.51927
882,0.808159935,26,17.9,7,46.57143,16.517857,843,815,148,1,30,3,2,247.71156
883,0.838333333,24.1,16.7,7,24.457144,16.517857,669,428,148,1,30,3,2,262.94693
884,0.368567461,23.9,16.5,2,44.6,16.796875,999,446,86,1,30,3,2,225.20816
885,0.068167074,24,16.5,5,114.2,16.796875,1065,571,43,1,30,3,2,208.4849
886,0.75527585,24,16.6,5,50.56,16.5625,936,632,106,1,30,3,2,205.57094
887,0.793333333,24.5,17.5,5,31.68,16.5625,567,396,106,1,30,3,2,192.30257
888,0.7225,26.9,18.1,3,25.6,16.601562,450,256,85,1,30,3,2,167.94154
889,0.30987415,28.3,18.4,2,45.4,16.796875,477,227,43,1,30,3,2,141.08492
890,0.209624277,25.9,18,3,72.2,16.796875,711,361,43,1,30,3,2,128.81096
891,0.679687076,25.4,18,3,45.466667,16.666666,504,341,64,1,30,3,2,122.88657
892,0.641367399,30,19.4,4,59.333332,16.666666,885,445,64,1,30,3,2,130.21194
893,0.723843397,34.9,23.2,4,46.9,16.601562,720,469,85,1,30,3,2,134.84717
894,0.746666667,35.4,24.3,4,29.9,16.601562,417,299,85,1,30,3,2,135.3083
895,0.36425,35.2,22.6,2,35.733334,16.666666,549,268,64,1,30,3,2,126.62498
896,0.228085941,29.2,18.9,3,64.2,16.796875,588,321,43,1,30,3,2,117.89499
897,0.430089604,28.3,18.7,3,43.333332,16.666666,504,325,64,1,30,3,2,114.97699
898,0.574518448,29.2,18.7,5,67.6,16.666666,1044,507,64,1,30,3,2,126.42619
899,0.777747964,29.4,19.1,5,40.4,16.5625,672,505,106,1,30,3,2,135.53572
900,0.352168698,29.1,18.7,3,57.333332,16.666666,948,430,64,1,30,3,2,152.84143
901,0.572900351,33.8,21,3,72.13333,16.927084,852,541,65,1,30,3,2,158.10486
902,0.407085695,29.9,19.7,3,51.066666,16.666666,576,383,64,1,30,3,2,158.70291
903,0.44775,33.4,20.6,3,37.2,16.666666,435,279,64,1,30,3,2,145.38174
904,0.44725,33.3,20.4,3,28.666666,16.666666,336,215,64,1,30,3,2,123.62905
905,0.33925,33.3,21.4,2,35.8,16.796875,378,179,43,1,30,3,2,105.29743
906,0.326163277,33.2,21.1,2,43.8,16.796875,402,219,43,1,30,3,2,93.41846
907,0.280148255,33.8,21.8,3,57.4,16.796875,564,287,43,1,30,3,2,92.37107
908,0.729166667,33.7,21.2,3,33.2,16.666666,324,249,64,1,30,3,2,90.30264
909,0.3345,29.9,19.5,2,31.8,16.796875,330,159,43,1,30,3,2,87.14159
910,0.324149721,29.4,19.4,2,41.6,16.796875,387,208,43,1,30,3,2,80.524956
911,0.331169326,28.6,18.8,2,43.2,16.796875,375,216,43,1,30,3,2,77.91497
912,0.265148255,29.6,19.3,3,57.4,16.796875,579,287,43,1,30,3,2,82.98898
913,0.65874926,30.4,20.1,3,51.466667,16.927084,636,386,65,1,30,3,2,92.67339
914,0.421659485,34.3,21.7,3,46.933334,16.666666,594,352,64,1,30,3,2,104.324036
915,0.405460055,34.1,21.7,3,51.733334,16.666666,714,388,64,1,30,3,2,114.91442
