Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
483,0.23975000000000005,126.1,63.0,2,29.4,16.796875,276.0,147.0,43.0,1.0,30,3.0,1,0.0
484,0.31542167,96.69999999999999,46.9,2,36.4,17.1875,309.0,182.0,44.0,1.0,50,3.0,1,0.0
485,0.3152989,56.800000000000004,36.0,1,14.8,16.796875,198.0,74.0,43.0,1.0,50,3.0,1,0.0
486,0.77548903,24.0,20.9,1,4.4,17.1875,81.0,11.0,22.0,1.0,50,3.0,1,0.0
487,0.54344726,50.0,12.9,1,0.4,17.1875,9.0,1.0,22.0,1.0,50,3.0,1,0.0
488,0.20475000000000002,140.1,67.5,3,22.8,16.666666,300.0,171.0,64.0,1.0,30,3.0,1,0.0
489,0.2754582,67.6,34.3,1,11.8,16.40625,207.0,59.0,42.0,1.0,50,3.0,1,0.0
490,0.21775000000000003,134.9,70.2,2,44.4,16.796875,348.0,222.0,43.0,1.0,50,3.0,1,0.0
491,0.25228983,100.2,46.6,1,25.8,16.796875,267.0,129.0,43.0,1.0,50,3.0,1,0.0
492,0.79794806,13.299999999999999,13.0,1,1.6,17.1875,51.0,4.0,22.0,1.0,50,3.0,1,0.0
493,0.20017166,134.8,70.4,2,36.4,16.796875,309.0,182.0,43.0,1.0,50,3.0,1,0.0
494,0.7020478,30.700000000000003,21.8,1,5.0,16.796875,117.0,25.0,43.0,1.0,50,3.0,1,0.0
495,0.27955398,97.60000000000001,54.5,1,26.0,17.1875,189.0,65.0,22.0,1.0,50,3.0,1,0.0
496,0.7913644,34.1,28.0,1,8.8,17.1875,114.0,22.0,22.0,1.0,30,3.0,1,0.0
497,0.77223915,24.2,21.2,1,4.0,17.1875,72.0,10.0,22.0,1.0,50,3.0,1,0.0
498,0.3485155,85.7,45.400000000000006,1,18.8,17.1875,168.0,47.0,22.0,1.0,30,3.0,1,0.0
499,0.62609035,50.0,12.8,1,0.4,17.1875,9.0,1.0,22.0,1.0,30,3.0,1,0.0
500,0.16179621,123.8,47.300000000000004,7,51.36,16.25,999.0,642.0,104.0,1.0,30,3.0,1,0.0
501,0.66425407,39.699999999999996,24.7,3,22.914286,16.294643,606.0,401.0,146.0,1.0,50,3.0,2,0.0
502,0.7200000000000001,45.199999999999996,30.099999999999998,4,53.9,16.601562,858.0,539.0,85.0,1.0,50,3.0,2,0.0
503,0.7516666666666668,43.8,27.599999999999998,4,44.9,16.601562,771.0,449.0,85.0,1.0,50,3.0,2,0.0
504,0.75850683,41.300000000000004,27.0,4,38.0,16.601562,642.0,380.0,85.0,1.0,50,3.0,2,0.0
505,0.7708333333333334,41.5,27.400000000000002,4,45.2,16.601562,747.0,452.0,85.0,1.0,50,3.0,2,0.0
506,0.7641666666666668,39.9,25.8,5,51.84,16.40625,1065.0,648.0,105.0,1.0,50,3.0,2,0.0
507,0.7908333333333334,39.1,24.400000000000002,5,52.08,16.5625,1086.0,651.0,106.0,1.0,50,3.0,2,0.0
508,0.75909364,39.199999999999996,24.299999999999997,4,39.44,16.5625,852.0,493.0,106.0,1.0,50,3.0,2,0.0
509,0.7608333333333334,42.7,27.400000000000002,4,43.8,16.601562,750.0,438.0,85.0,1.0,50,3.0,2,0.0
510,0.7583333333333334,40.599999999999994,26.5,5,50.48,16.40625,1035.0,631.0,105.0,1.0,50,3.0,2,0.0
511,0.7891666666666667,39.300000000000004,24.8,5,52.56,16.5625,1107.0,657.0,106.0,1.0,50,3.0,2,0.0
512,0.7958333333333335,38.5,24.299999999999997,5,53.36,16.5625,1122.0,667.0,106.0,1.0,50,3.0,2,0.0
513,0.795,38.6,24.1,5,49.28,16.5625,1059.0,616.0,106.0,1.0,50,3.0,2,0.0
514,0.8100000000000002,36.8,24.299999999999997,5,51.84,16.5625,1077.0,648.0,106.0,1.0,50,3.0,2,0.0
515,0.7675000000000001,39.5,24.9,4,40.64,16.5625,861.0,508.0,106.0,1.0,50,3.0,2,0.0
516,0.7583333333333334,43.0,27.599999999999998,4,48.5,16.601562,840.0,485.0,85.0,1.0,50,3.0,2,0.0
517,0.7525000000000001,43.7,27.799999999999997,4,50.3,16.601562,861.0,503.0,85.0,1.0,50,3.0,2,0.0
518,0.7533333333333334,43.6,27.599999999999998,4,45.4,16.601562,792.0,454.0,85.0,1.0,50,3.0,2,0.0
519,0.755,43.4,27.599999999999998,4,52.0,16.601562,885.0,520.0,85.0,1.0,50,3.0,2,0.0
520,0.7841666666666668,39.9,26.8,4,41.6,16.601562,714.0,416.0,85.0,1.0,50,3.0,2,0.0
521,0.755,43.4,27.3,4,44.3,16.601562,768.0,443.0,85.0,1.0,50,3.0,2,0.0
522,0.6851945,44.900000000000006,29.1,3,29.9,16.601562,555.0,299.0,85.0,1.0,50,3.0,2,0.0
523,0.7208333333333333,45.1,30.0,4,48.1,16.601562,843.0,481.0,85.0,1.0,50,3.0,2,0.0
524,0.7758333333333335,40.9,27.2,4,49.4,16.601562,846.0,494.0,85.0,1.0,50,3.0,2,0.0
525,0.755,43.4,27.599999999999998,4,43.1,16.601562,756.0,431.0,85.0,1.0,50,3.0,2,0.0
526,0.7070675,44.3,28.2,3,35.4,16.601562,609.0,354.0,85.0,1.0,50,3.0,2,0.0
527,0.7041666666666667,49.5,32.0,3,48.133335,16.666666,657.0,361.0,64.0,1.0,50,3.0,2,0.0
528,0.7216666666666668,45.0,30.0,4,55.4,16.40625,948.0,554.0,84.0,1.0,50,3.0,2,0.0
529,0.7841666666666668,39.9,26.8,4,41.5,16.601562,726.0,415.0,85.0,1.0,50,3.0,2,0.0
530,0.7483333333333334,44.2,27.7,4,43.4,16.601562,753.0,434.0,85.0,1.0,50,3.0,2,0.0
531,0.755,43.4,27.400000000000002,4,44.1,16.601562,792.0,441.0,85.0,1.0,50,3.0,2,0.0
532,0.75483596,39.0,25.0,6,63.2,16.5625,1329.0,790.0,106.0,1.0,50,3.0,2,0.0
533,0.7990215,34.3,22.9,5,39.0,16.536459,1005.0,585.0,127.0,1.0,50,3.0,2,0.0
534,0.7598876,39.199999999999996,25.3,4,39.84,16.5625,822.0,498.0,106.0,1.0,50,3.0,2,0.0
535,0.7641666666666668,42.3,27.2,4,52.4,16.796875,915.0,524.0,86.0,1.0,50,3.0,2,0.0
536,0.68228865,45.0,29.2,3,29.3,16.601562,531.0,293.0,85.0,1.0,50,3.0,2,0.0
537,0.7100000000000001,48.800000000000004,32.0,3,42.0,16.666666,546.0,315.0,64.0,1.0,50,3.0,2,0.0
538,0.7291666666666667,44.1,27.599999999999998,5,45.68,16.40625,963.0,571.0,105.0,1.0,50,3.0,2,0.0
539,0.7432507,39.6,25.4,4,34.32,16.71875,750.0,429.0,107.0,1.0,50,3.0,2,0.0
540,0.7825000000000001,40.099999999999994,27.099999999999998,4,50.3,16.601562,903.0,503.0,85.0,1.0,50,3.0,2,0.0
541,0.7708333333333334,39.1,25.4,5,49.36,16.5625,1008.0,617.0,106.0,1.0,50,3.0,2,0.0
542,0.7941666666666668,38.699999999999996,24.299999999999997,5,44.48,16.5625,963.0,556.0,106.0,1.0,50,3.0,2,0.0
543,0.7487556,39.800000000000004,25.7,4,37.04,16.71875,795.0,463.0,107.0,1.0,50,3.0,2,0.0
544,0.7600000000000001,42.8,26.8,4,54.1,16.601562,945.0,541.0,85.0,1.0,50,3.0,2,0.0
545,0.7399462,43.5,27.2,4,37.9,16.601562,666.0,379.0,85.0,1.0,50,3.0,2,0.0
546,0.70179474,43.7,27.599999999999998,3,31.9,16.601562,552.0,319.0,85.0,1.0,50,3.0,2,0.0
547,0.42949593,50.1,32.4,3,35.466667,16.927084,462.0,266.0,65.0,1.0,50,3.0,2,0.0
548,0.3403175,65.69999999999999,37.1,2,26.266666,16.666666,363.0,197.0,64.0,1.0,50,3.0,2,0.0
549,0.38849999999999996,66.60000000000001,37.5,3,54.666668,16.666666,627.0,410.0,64.0,1.0,50,3.0,1,0.0
550,0.7216666666666668,45.0,29.6,4,48.1,16.601562,789.0,481.0,85.0,1.0,50,3.0,2,0.0
551,0.7658333333333335,39.699999999999996,26.200000000000003,5,56.7,16.601562,960.0,567.0,85.0,1.0,50,3.0,2,0.0
552,0.7420981,39.9,26.3,3,34.8,16.796875,636.0,348.0,86.0,1.0,50,3.0,2,0.0
553,0.7116666666666668,46.199999999999996,30.900000000000002,4,54.666668,16.666666,726.0,410.0,64.0,1.0,50,3.0,2,0.0
554,0.7541666666666668,43.5,27.5,4,40.5,16.601562,753.0,405.0,85.0,1.0,50,3.0,2,0.0
555,0.7544863,39.300000000000004,25.1,6,62.3,16.601562,1143.0,623.0,85.0,1.0,50,3.0,2,0.0
556,0.7677933,34.3,23.099999999999998,4,28.266666,16.536459,690.0,424.0,127.0,1.0,50,3.0,2,0.0
557,0.7299941,45.0,30.099999999999998,4,60.933334,16.666666,861.0,457.0,64.0,1.0,50,3.0,2,0.0
558,0.7758333333333335,40.9,27.7,4,43.0,16.601562,768.0,430.0,85.0,1.0,50,3.0,2,0.0
559,0.7658333333333335,39.699999999999996,26.200000000000003,5,50.16,16.5625,1053.0,627.0,106.0,1.0,50,3.0,2,0.0
560,0.7844146,38.6,24.2,5,39.6,16.5625,864.0,495.0,106.0,1.0,50,3.0,2,0.0
561,0.7900000000000001,39.199999999999996,24.6,5,40.72,16.5625,882.0,509.0,106.0,1.0,50,3.0,2,0.0
562,0.7558333333333335,40.9,26.3,4,49.4,16.601562,834.0,494.0,85.0,1.0,50,3.0,2,0.0
563,0.7625000000000001,40.099999999999994,26.4,5,47.28,16.40625,1005.0,591.0,105.0,1.0,50,3.0,2,0.0
564,0.7582718,39.199999999999996,24.8,4,39.04,16.5625,849.0,488.0,106.0,1.0,50,3.0,2,0.0
565,0.7666666666666667,39.6,25.8,6,47.733334,16.40625,1116.0,716.0,126.0,1.0,50,3.0,2,0.0
566,0.7749748,34.7,23.5,4,31.333334,16.536459,837.0,470.0,127.0,1.0,50,3.0,2,0.0
567,0.7700000000000001,39.199999999999996,25.0,6,44.333332,16.40625,1125.0,665.0,126.0,1.0,50,3.0,2,0.0
568,0.8325000000000001,34.1,22.4,6,46.933334,16.536459,1143.0,704.0,127.0,1.0,50,3.0,2,0.0
569,0.75006056,38.9,23.900000000000002,4,34.666668,16.536459,774.0,520.0,127.0,1.0,50,3.0,2,0.0
570,0.7508333333333334,43.9,27.799999999999997,4,43.8,16.601562,750.0,438.0,85.0,1.0,50,3.0,2,0.0
571,0.7658333333333335,39.699999999999996,26.3,5,52.64,16.5625,1074.0,658.0,106.0,1.0,50,3.0,2,0.0
572,0.7975000000000001,38.3,24.0,5,53.04,16.40625,1170.0,663.0,105.0,1.0,50,3.0,2,0.0
573,0.7941666666666668,38.699999999999996,24.2,5,46.48,16.5625,1011.0,581.0,106.0,1.0,50,3.0,2,0.0
574,0.7916666666666667,39.0,24.5,5,43.84,16.5625,915.0,548.0,106.0,1.0,50,3.0,2,0.0
575,0.7916666666666667,39.0,24.7,5,50.16,16.5625,1113.0,627.0,106.0,1.0,50,3.0,2,0.0
576,0.7941666666666668,38.699999999999996,24.2,5,52.56,16.5625,1089.0,657.0,106.0,1.0,50,3.0,2,0.0
577,0.7883333333333334,39.4,24.8,5,54.72,16.5625,1155.0,684.0,106.0,1.0,50,3.0,2,0.0
578,0.7983333333333335,38.199999999999996,24.400000000000002,5,44.4,16.5625,987.0,555.0,106.0,1.0,50,3.0,2,0.0
579,0.7933333333333334,38.800000000000004,24.400000000000002,5,43.2,16.5625,939.0,540.0,106.0,1.0,50,3.0,2,0.0
580,0.8075,34.7,23.400000000000002,6,57.466667,16.666666,1407.0,862.0,128.0,1.0,50,3.0,2,0.0
581,0.69615823,34.7,23.099999999999998,3,20.057142,16.40625,618.0,351.0,147.0,1.0,50,3.0,2,0.0
582,0.7166666666666667,45.6,30.8,4,47.3,16.40625,696.0,473.0,84.0,1.0,50,3.0,2,0.0
583,0.7516666666666668,43.8,27.3,4,41.7,16.601562,726.0,417.0,85.0,1.0,50,3.0,2,0.0
584,0.7541666666666668,43.5,27.5,4,48.3,16.601562,849.0,483.0,85.0,1.0,50,3.0,2,0.0
585,0.7825000000000001,40.099999999999994,27.099999999999998,4,49.7,16.601562,903.0,497.0,85.0,1.0,50,3.0,2,0.0
586,0.7516666666666668,43.8,27.799999999999997,4,45.0,16.796875,756.0,450.0,86.0,1.0,50,3.0,2,0.0
587,0.7875000000000001,39.5,26.8,4,41.9,16.601562,732.0,419.0,85.0,1.0,50,3.0,2,0.0
588,0.7558333333333335,43.3,27.400000000000002,4,48.9,16.601562,879.0,489.0,85.0,1.0,50,3.0,2,0.0
589,0.7691666666666667,39.300000000000004,25.2,5,49.44,16.5625,1092.0,618.0,106.0,1.0,50,3.0,2,0.0
590,0.8083333333333335,34.6,23.400000000000002,6,53.133335,16.40625,1302.0,797.0,126.0,1.0,50,3.0,2,0.0
591,0.79774237,34.1,22.700000000000003,5,37.666668,16.536459,972.0,565.0,127.0,1.0,50,3.0,2,0.0
592,0.7733333333333334,38.800000000000004,25.1,4,40.8,16.5625,858.0,510.0,106.0,1.0,50,3.0,2,0.0
593,0.7360664,44.1,27.799999999999997,4,38.4,16.601562,669.0,384.0,85.0,1.0,50,3.0,2,0.0
594,0.7725000000000001,41.300000000000004,27.099999999999998,4,54.8,16.601562,936.0,548.0,85.0,1.0,50,3.0,2,0.0
595,0.7691666666666667,39.300000000000004,25.1,6,51.2,16.276041,1134.0,768.0,125.0,1.0,50,3.0,2,0.0
596,0.791633,34.0,22.8,5,34.933334,16.40625,909.0,524.0,126.0,1.0,50,3.0,2,0.0
597,0.7633333333333334,40.0,26.4,4,48.4,16.601562,843.0,484.0,85.0,1.0,50,3.0,2,0.0
598,0.7575000000000002,43.1,27.3,4,44.6,16.601562,795.0,446.0,85.0,1.0,50,3.0,2,0.0
599,0.7783333333333334,40.599999999999994,27.0,4,49.3,16.601562,861.0,493.0,85.0,1.0,50,3.0,2,0.0
600,0.7691666666666668,41.7,27.2,4,44.2,16.601562,753.0,442.0,85.0,1.0,50,3.0,2,0.0
601,0.7558333333333335,43.3,27.5,4,40.8,16.601562,714.0,408.0,85.0,1.0,50,3.0,2,0.0
602,0.69384766,44.5,28.0,3,31.5,16.601562,600.0,315.0,85.0,1.0,50,3.0,2,0.0
603,0.7000000000000001,50.0,32.599999999999994,3,48.133335,16.927084,633.0,361.0,65.0,1.0,50,3.0,2,0.0
604,0.6825,49.7,31.9,4,55.466667,16.666666,726.0,416.0,64.0,1.0,50,3.0,2,0.0
605,0.6999043,44.3,28.0,3,32.9,16.601562,567.0,329.0,85.0,1.0,50,3.0,2,0.0
606,0.7233333333333334,44.8,30.200000000000003,4,48.3,16.601562,768.0,483.0,85.0,1.0,50,3.0,2,0.0
607,0.7481429,43.0,27.400000000000002,4,39.8,16.601562,699.0,398.0,85.0,1.0,50,3.0,2,0.0
608,0.71711755,43.7,27.799999999999997,3,37.4,16.601562,648.0,374.0,85.0,1.0,50,3.0,2,0.0
609,0.7033333333333335,49.6,32.4,3,56.4,16.666666,729.0,423.0,64.0,1.0,50,3.0,2,0.0
610,0.71871084,44.8,29.6,3,33.9,16.796875,570.0,339.0,86.0,1.0,50,3.0,2,0.0
611,0.7008333333333334,49.9,32.4,3,41.466667,16.666666,552.0,311.0,64.0,1.0,50,3.0,2,0.0
612,0.4389396,50.4,33.0,3,39.866665,16.666666,528.0,299.0,64.0,1.0,50,3.0,2,0.0
613,0.4233563,50.3,33.7,3,33.466667,16.666666,450.0,251.0,64.0,1.0,50,3.0,2,0.0
614,0.34916332,67.0,38.699999999999996,2,29.6,16.796875,294.0,148.0,43.0,1.0,50,3.0,2,0.0
615,0.38050000000000006,69.8,37.199999999999996,4,34.8,16.40625,474.0,348.0,84.0,1.0,30,3.0,2,0.0
616,0.7125,46.1,30.8,3,52.666668,16.927084,696.0,395.0,65.0,1.0,50,3.0,2,0.0
617,0.7241666666666667,44.699999999999996,29.9,4,48.6,16.601562,768.0,486.0,85.0,1.0,50,3.0,2,0.0
618,0.6994082,44.1,28.6,3,32.2,16.601562,561.0,322.0,85.0,1.0,50,3.0,2,0.0
619,0.7058333333333334,49.3,32.4,3,52.666668,16.927084,687.0,395.0,65.0,1.0,50,3.0,2,0.0
620,0.7208333333333333,45.1,30.0,4,45.2,16.40625,735.0,452.0,84.0,1.0,50,3.0,2,0.0
621,0.7525000000000001,43.7,27.7,4,40.8,16.601562,708.0,408.0,85.0,1.0,50,3.0,2,0.0
622,0.7833333333333334,40.0,27.0,4,52.2,16.601562,909.0,522.0,85.0,1.0,50,3.0,2,0.0
623,0.7775000000000001,40.7,27.3,4,47.1,16.601562,810.0,471.0,85.0,1.0,50,3.0,2,0.0
624,0.6905589,44.5,28.9,3,30.5,16.601562,582.0,305.0,85.0,1.0,50,3.0,2,0.0
625,0.6941666666666667,48.300000000000004,31.2,4,53.466667,16.666666,732.0,401.0,64.0,1.0,50,3.0,2,0.0
626,0.742336,43.4,27.5,4,38.6,16.601562,657.0,386.0,85.0,1.0,50,3.0,2,0.0
627,0.70708895,44.699999999999996,29.4,3,36.7,16.601562,612.0,367.0,85.0,1.0,50,3.0,2,0.0
628,0.7033333333333335,49.6,32.5,3,50.0,16.927084,672.0,375.0,65.0,1.0,50,3.0,2,0.0
629,0.7183333333333334,45.400000000000006,30.599999999999998,4,46.6,16.40625,750.0,466.0,84.0,1.0,50,3.0,2,0.0
630,0.6924273,44.900000000000006,29.6,3,32.1,16.601562,549.0,321.0,85.0,1.0,50,3.0,2,0.0
631,0.7333333333333335,46.0,32.2,3,50.4,16.666666,669.0,378.0,64.0,1.0,50,3.0,2,0.0
632,0.44925,50.3,33.2,3,45.333332,16.666666,576.0,340.0,64.0,1.0,50,3.0,2,0.0
633,0.7258333333333334,44.5,30.0,4,48.3,16.40625,804.0,483.0,84.0,1.0,50,3.0,2,0.0
634,0.70419943,43.6,28.5,3,32.4,16.601562,582.0,324.0,85.0,1.0,50,3.0,2,0.0
635,0.7158333333333334,45.699999999999996,31.2,4,58.8,16.666666,768.0,441.0,64.0,1.0,50,3.0,2,0.0
636,0.7491666666666668,44.1,27.7,4,48.0,16.601562,813.0,480.0,85.0,1.0,50,3.0,2,0.0
637,0.68180346,45.1,29.9,3,29.4,16.601562,501.0,294.0,85.0,1.0,50,3.0,2,0.0
638,0.36978865,55.9,35.9,2,27.6,16.666666,375.0,207.0,64.0,1.0,50,3.0,2,0.0
639,0.34312415,83.7,44.2,2,34.6,16.796875,327.0,173.0,43.0,1.0,50,3.0,2,0.0
640,0.4165,55.4,35.0,3,28.933332,16.666666,384.0,217.0,64.0,1.0,30,3.0,2,0.0
641,0.6883333333333334,49.0,31.3,4,34.4,16.666666,462.0,258.0,64.0,1.0,30,3.0,2,0.0
642,0.7225,44.900000000000006,30.099999999999998,3,40.8,16.666666,600.0,306.0,64.0,1.0,50,3.0,2,0.0
643,0.6935664,49.2,32.9,3,38.4,16.666666,510.0,288.0,64.0,1.0,50,3.0,2,0.0
644,0.44949999999999996,50.2,33.0,3,43.066666,16.666666,564.0,323.0,64.0,1.0,50,3.0,2,0.0
645,0.37176257,55.5,36.3,2,27.866667,16.927084,360.0,209.0,65.0,1.0,50,3.0,2,0.0
646,0.42525,51.9,35.2,4,39.6,16.666666,510.0,297.0,64.0,1.0,30,3.0,2,0.0
647,0.68743885,44.0,28.9,3,28.4,16.601562,486.0,284.0,85.0,1.0,50,3.0,2,0.0
648,0.34750000000000003,83.0,41.8,2,54.0,16.796875,486.0,270.0,43.0,1.0,50,3.0,2,0.0
649,0.682,45.199999999999996,29.4,6,34.3,16.601562,612.0,343.0,85.0,1.0,30,3.0,2,0.0
650,0.7164747,39.4,25.0,3,37.2,16.601562,729.0,372.0,85.0,1.0,50,3.0,2,0.0
651,0.44949999999999996,50.2,33.0,3,48.0,16.666666,648.0,360.0,64.0,1.0,50,3.0,2,0.0
652,0.7125,48.5,32.2,3,42.8,16.666666,570.0,321.0,64.0,1.0,50,3.0,2,0.0
653,0.34927264,66.4,36.7,2,29.2,16.666666,399.0,219.0,64.0,1.0,50,3.0,2,0.0
654,0.3575,87.0,43.6,2,54.0,17.1875,501.0,270.0,44.0,1.0,50,3.0,2,0.0
655,0.7100000000000001,46.4,31.2,4,21.0,16.601562,363.0,210.0,85.0,1.0,30,3.0,2,0.0
656,0.33749193,77.5,38.699999999999996,2,34.2,16.796875,348.0,171.0,43.0,1.0,50,3.0,2,0.0
657,0.4065,59.4,36.1,3,28.666666,16.40625,363.0,215.0,63.0,1.0,30,3.0,2,0.0
658,0.7050000000000001,49.4,32.4,3,27.6,16.666666,357.0,207.0,64.0,1.0,30,3.0,2,0.0
659,0.7000000000000001,50.0,31.8,3,25.866667,16.927084,345.0,194.0,65.0,1.0,30,3.0,2,0.0
660,0.6908333333333334,48.7,31.0,4,28.7,16.601562,450.0,287.0,85.0,1.0,30,3.0,2,0.0
661,0.35464972,74.89999999999999,36.900000000000006,2,38.4,17.1875,351.0,192.0,44.0,1.0,50,3.0,2,0.0
662,0.42925,50.3,34.3,4,36.4,16.666666,477.0,273.0,64.0,1.0,30,3.0,2,0.0
663,0.690382,44.4,29.2,3,30.2,16.601562,564.0,302.0,85.0,1.0,50,3.0,2,0.0
664,0.7025,49.7,32.7,3,44.4,16.666666,570.0,333.0,64.0,1.0,50,3.0,2,0.0
665,0.7000000000000001,50.0,32.7,3,42.666668,16.666666,546.0,320.0,64.0,1.0,50,3.0,2,0.0
666,0.6431384,49.6,32.599999999999994,2,29.066668,16.666666,378.0,218.0,64.0,1.0,50,3.0,2,0.0
667,0.36650000000000005,75.39999999999999,37.900000000000006,4,31.466667,16.40625,453.0,236.0,63.0,1.0,30,3.0,2,0.0
668,0.69305193,44.4,29.0,3,31.0,16.40625,591.0,310.0,84.0,1.0,50,3.0,2,0.0
669,0.3069951,62.5,31.0,11,72.48,16.171875,2604.0,1800.0,207.0,1.0,50,3.0,2,0.0
670,0.8825000000000001,25.7,17.3,13,49.16923,16.165865,2709.0,1598.0,269.0,1.0,50,3.0,2,0.0
671,0.8991666666666668,23.7,17.0,12,44.0,16.286058,2436.0,1430.0,271.0,1.0,50,3.0,2,0.0
672,0.8683333333333334,27.400000000000002,17.4,14,55.2,16.40625,2769.0,1656.0,252.0,1.0,50,3.0,2,0.0
673,0.9225000000000001,23.3,16.6,14,46.228573,16.350447,2685.0,1618.0,293.0,1.0,50,3.0,2,0.0
674,0.69592047,29.0,18.5,4,12.142858,16.294643,627.0,425.0,292.0,1.0,50,3.0,2,0.0
675,0.36475,76.1,39.199999999999996,2,52.2,17.1875,477.0,261.0,44.0,1.0,50,3.0,2,0.0
676,0.37650000000000006,71.4,38.9,3,47.333332,16.666666,555.0,355.0,64.0,1.0,50,3.0,2,0.0
677,0.44949999999999996,50.2,33.0,3,45.466667,16.666666,624.0,341.0,64.0,1.0,50,3.0,2,0.0
678,0.7016666666666668,49.8,32.599999999999994,3,43.6,16.666666,570.0,327.0,64.0,1.0,50,3.0,2,0.0
679,0.7000000000000001,50.0,32.800000000000004,3,49.066666,16.666666,660.0,368.0,64.0,1.0,50,3.0,2,0.0
680,0.7150000000000001,45.8,30.900000000000002,4,48.6,16.601562,750.0,486.0,85.0,1.0,50,3.0,2,0.0
681,0.66500914,44.5,29.0,2,23.6,16.601562,414.0,236.0,85.0,1.0,50,3.0,2,0.0
682,0.37350000000000005,72.6,39.5,3,46.666668,16.666666,504.0,350.0,64.0,1.0,50,3.0,2,0.0
683,0.7050000000000001,49.4,32.0,3,48.4,16.666666,642.0,363.0,64.0,1.0,50,3.0,2,0.0
684,0.6762796,49.4,32.099999999999994,3,32.533333,16.666666,435.0,244.0,64.0,1.0,50,3.0,2,0.0
685,0.364,84.4,42.0,3,54.6,17.1875,510.0,273.0,44.0,1.0,50,3.0,2,0.0
686,0.7141666666666667,48.300000000000004,32.099999999999994,3,54.533333,16.666666,702.0,409.0,64.0,1.0,50,3.0,2,0.0
687,0.7208333333333333,45.1,30.5,4,46.9,16.601562,741.0,469.0,85.0,1.0,50,3.0,2,0.0
688,0.74318665,43.0,28.1,4,37.5,16.601562,654.0,375.0,85.0,1.0,50,3.0,2,0.0
689,0.7183333333333334,45.400000000000006,30.8,3,47.333332,16.666666,621.0,355.0,64.0,1.0,50,3.0,2,0.0
690,0.43726552,50.2,32.7,3,38.8,16.666666,513.0,291.0,64.0,1.0,50,3.0,2,0.0
691,0.37858048,55.599999999999994,35.3,2,29.866667,16.927084,390.0,224.0,65.0,1.0,50,3.0,2,0.0
692,0.36075,77.7,39.9,3,58.4,16.666666,633.0,438.0,64.0,1.0,50,3.0,2,0.0
693,0.70253277,43.8,28.299999999999997,4,32.4,16.601562,588.0,324.0,85.0,1.0,50,3.0,2,0.0
694,0.7283333333333334,46.6,31.4,4,57.066666,16.666666,741.0,428.0,64.0,1.0,50,3.0,2,0.0
695,0.7177479,44.2,29.1,3,39.6,16.601562,609.0,396.0,85.0,1.0,50,3.0,2,0.0
696,0.42270982,50.4,34.1,3,33.333332,16.666666,450.0,250.0,64.0,1.0,50,3.0,2,0.0
697,0.7083333333333334,49.0,32.2,3,40.533333,16.666666,555.0,304.0,64.0,1.0,50,3.0,2,0.0
698,0.4363551,50.1,32.800000000000004,3,38.266666,16.666666,477.0,287.0,64.0,1.0,50,3.0,2,0.0
699,0.7008333333333334,49.9,32.800000000000004,3,48.266666,16.666666,645.0,362.0,64.0,1.0,50,3.0,2,0.0
700,0.7191666666666667,45.3,30.200000000000003,4,59.3,16.40625,891.0,593.0,84.0,1.0,50,3.0,2,0.0
701,0.6907606,45.1,29.6,3,32.1,16.601562,555.0,321.0,85.0,1.0,50,3.0,2,0.0
702,0.7008333333333334,49.9,32.4,3,52.4,16.666666,693.0,393.0,64.0,1.0,50,3.0,2,0.0
703,0.71006054,46.1,32.300000000000004,3,34.666668,16.666666,465.0,260.0,64.0,1.0,50,3.0,2,0.0
704,0.7008333333333334,49.9,32.9,3,48.8,16.666666,648.0,366.0,64.0,1.0,50,3.0,2,0.0
705,0.6770994,49.4,32.599999999999994,3,32.8,16.666666,429.0,246.0,64.0,1.0,50,3.0,2,0.0
706,0.351,81.60000000000001,41.8,2,41.6,16.796875,375.0,208.0,43.0,1.0,50,3.0,2,0.0
707,0.64566666,49.8,31.4,5,39.9,16.601562,636.0,399.0,85.0,1.0,30,3.0,2,0.0
708,0.70692956,42.3,27.2,3,29.92,16.40625,609.0,374.0,105.0,1.0,50,3.0,2,0.0
709,0.35407192,60.400000000000006,35.9,2,26.4,16.666666,354.0,198.0,64.0,1.0,50,3.0,2,0.0
710,0.36025000000000007,77.89999999999999,40.099999999999994,3,57.066666,16.666666,648.0,428.0,64.0,1.0,50,3.0,2,0.0
711,0.69102776,44.2,28.299999999999997,4,29.9,16.601562,504.0,299.0,85.0,1.0,50,3.0,2,0.0
712,0.32966986,67.7,37.3,2,24.8,16.927084,369.0,186.0,65.0,1.0,50,3.0,2,0.0
713,0.35875,86.5,43.7,2,41.4,16.796875,369.0,207.0,43.0,1.0,50,3.0,2,0.0
714,0.4295,50.2,32.7,3,29.466667,16.927084,381.0,221.0,65.0,1.0,30,3.0,2,0.0
715,0.7175000000000001,47.9,32.4,3,29.6,16.666666,390.0,222.0,64.0,1.0,30,3.0,2,0.0
716,0.351,81.60000000000001,40.800000000000004,2,45.2,16.796875,405.0,226.0,43.0,1.0,50,3.0,2,0.0
717,0.6492212,45.6,30.3,6,47.7,16.601562,696.0,477.0,85.0,1.0,30,3.0,2,0.0
718,0.67562634,39.6,25.5,3,25.066668,16.536459,612.0,376.0,127.0,1.0,50,3.0,2,0.0
