Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success
813,-0.13351447880268097,144.0,87.0,1,163.2,255.0,1.0
814,-0.1350640058517456,145.0,87.8,1,157.6,243.0,1.0
815,-0.12777170538902283,144.3,88.0,1,142.8,201.0,1.0
816,-0.12402942776679993,145.4,87.7,1,134.4,233.0,1.0
817,-0.13308916985988617,145.9,87.8,1,145.2,228.0,1.0
818,-0.12786971032619476,143.1,86.3,1,149.2,248.0,1.0
819,-0.1209239512681961,146.3,90.1,1,129.6,141.0,1.0
820,-0.0951862782239914,144.5,87.0,1,117.2,256.0,1.0
821,-0.1332060545682907,145.0,87.8,1,150.8,211.0,1.0
822,-0.10506764054298401,145.8,88.5,1,120.4,159.0,1.0
823,-0.04730276018381119,146.3,88.8,1,99.6,154.0,1.0
824,-0.1009313315153122,145.1,88.1,1,119.2,246.0,1.0
825,-0.1127670556306839,144.1,95.0,1,127.6,120.0,1.0
826,0.05035006254911423,146.8,89.0,1,75.6,116.0,1.0
827,0.025822626426815987,144.7,87.8,1,82.8,157.0,1.0
828,-0.09079358726739883,144.2,86.2,1,115.6,234.0,1.0
829,-0.12202481180429459,143.2,87.3,1,138.4,195.0,1.0
830,-0.0664592757821083,144.6,86.1,1,106.4,121.0,1.0
831,0.11361168324947357,132.39999999999998,78.10000000000001,1,68.0,93.0,1.0
832,0.061419859528541565,143.0,86.7,1,75.2,196.0,1.0
833,-0.2703011631965637,200.2,167.5,1,148.4,933.0,1.0
834,-0.27496764063835144,200.0,166.0,1,199.6,978.0,1.0
835,-0.28946763277053833,205.8,175.8,1,199.6,872.0,1.0
836,-0.27971914410591125,201.9,169.2,1,200.0,994.0,1.0
837,-0.2772176265716553,200.9,168.2,1,199.6,1059.0,1.0
838,-0.28946763277053833,205.8,175.9,1,199.6,1053.0,1.0
839,-0.2754691541194916,200.2,167.4,1,200.0,987.0,1.0
840,-0.2884676456451416,205.4,174.2,1,199.6,1029.0,1.0
841,-0.2832191586494446,203.3,169.0,1,200.0,994.0,1.0
842,-0.2762191593647003,200.5,167.5,1,200.0,989.0,1.0
843,-0.28896763920783997,205.6,172.3,1,199.6,1037.0,1.0
844,-0.2739676237106323,199.6,164.6,1,199.6,1019.0,1.0
845,-0.28921762108802795,205.7,175.6,1,199.6,968.0,1.0
846,-0.2867191433906555,204.7,172.0,1,200.0,993.0,1.0
847,-0.2744676470756531,199.8,165.9,1,199.6,1052.0,1.0
848,-0.2764691412448883,200.6,167.5,1,200.0,1040.0,1.0
849,-0.2817176282405853,202.7,169.4,1,199.6,956.0,1.0
850,-0.2874676287174225,205.0,172.9,1,199.6,930.0,1.0
851,-0.27746763825416565,201.0,169.1,1,199.6,948.0,1.0
852,-0.28296762704849243,203.2,172.0,1,199.6,881.0,1.0
853,-0.28421762585639954,203.7,169.3,1,199.6,976.0,1.0
854,-0.27771762013435364,201.1,168.7,1,199.6,1028.0,1.0
855,-0.27646762132644653,200.6,167.2,1,199.6,1058.0,1.0
856,-0.2767176330089569,200.7,167.8,1,199.6,792.0,1.0
857,-0.1334833949804306,143.5,86.7,1,180.8,188.0,1.0
858,-0.09885934740304947,144.6,86.7,1,118.8,195.0,1.0
859,-0.09359810501337051,145.7,88.5,1,115.2,142.0,1.0
860,-0.06115347892045975,143.5,86.5,1,105.6,258.0,1.0
861,-0.13467109203338623,145.7,88.0,1,150.0,170.0,1.0
862,-0.07215414196252823,144.9,88.4,1,108.0,179.0,1.0
863,-0.09242498129606247,142.7,86.0,1,118.0,216.0,1.0
864,-0.12842252850532532,144.2,87.3,1,144.4,285.0,1.0
865,-0.13248760998249054,143.2,86.1,1,174.4,245.0,1.0
866,-0.13555432856082916,145.1,87.5,1,158.8,296.0,1.0
867,-0.13856802880764008,145.5,88.3,1,184.4,281.0,1.0
868,-0.13665327429771423,145.3,88.4,1,162.4,160.0,1.0
869,-0.0938926637172699,144.7,87.9,1,116.4,295.0,1.0
870,-0.1391034722328186,145.7,89.1,1,186.4,296.0,1.0
871,-0.1369601935148239,144.9,87.7,1,180.0,223.0,1.0
872,-0.12471063435077667,144.4,88.2,1,138.0,198.0,1.0
873,-0.11043307185173035,145.9,88.3,1,123.2,177.0,1.0
874,-0.08465943485498428,144.1,88.4,1,113.2,180.0,1.0
875,-0.08834810554981232,143.6,86.9,1,115.2,195.0,1.0
876,-0.114017054438591,144.6,87.5,1,127.6,245.0,1.0
877,-0.13403938710689545,145.9,89.0,1,147.2,172.0,1.0
878,-0.09134810417890549,144.8,87.5,1,115.2,233.0,1.0
879,-0.1304836869239807,145.2,89.2,1,143.6,181.0,1.0
880,-0.25237831473350525,200.4,166.1,1,126.8,379.0,1.0
881,-0.28371763229370117,203.5,171.7,1,199.6,919.0,1.0
882,-0.13745488226413727,145.0,87.9,1,196.8,281.0,1.0
883,-0.14117296040058136,146.7,89.0,1,173.2,223.0,1.0
884,-0.1867126226425171,166.7,102.1,1,148.8,333.0,1.0
885,-0.2614569664001465,194.6,139.2,1,197.2,355.0,1.0
886,-0.1434626579284668,147.4,89.1,1,198.4,312.0,1.0
887,-0.13654308021068573,144.7,86.9,1,183.2,189.0,1.0
888,-0.09479358792304993,145.8,91.7,1,115.6,150.0,1.0
889,-0.007296950556337833,142.3,85.8,1,92.0,159.0,1.0
890,-0.051776181906461716,142.4,85.5,1,103.6,237.0,1.0
891,-0.1254836767911911,143.2,86.6,1,143.6,168.0,1.0
892,-0.08027593791484833,143.6,86.0,1,112.0,295.0,1.0
893,-0.13172201812267303,142.8,87.4,1,180.4,240.0,1.0
894,-0.12578938901424408,142.6,87.5,1,147.2,139.0,1.0
895,0.002404667204245925,143.8,87.4,1,88.8,183.0,1.0
896,-0.08929358422756195,143.6,86.6,1,115.6,196.0,1.0
897,-0.10258682072162628,144.5,87.4,1,120.8,168.0,1.0
898,-0.1658981889486313,179.60000000000002,116.3,1,110.4,348.0,1.0
899,-0.13244304060935974,143.0,86.3,1,194.8,224.0,1.0
900,-0.14302170276641846,150.4,90.7,1,142.8,316.0,1.0
901,-0.13641400635242462,144.6,88.0,1,191.2,284.0,1.0
902,-0.13959741592407227,146.0,87.5,1,176.8,192.0,1.0
903,-0.10408681631088257,145.1,89.30000000000001,1,120.8,145.0,1.0
904,-0.009465978480875492,144.5,88.6,1,91.2,112.0,1.0
905,0.07386434078216553,144.0,88.5,1,71.2,126.0,1.0
906,0.03859030455350876,145.0,88.8,1,79.6,134.0,1.0
907,0.012083381414413452,145.4,88.8,1,85.6,188.0,1.0
908,-0.10377391427755356,146.9,90.0,1,118.4,108.0,1.0
909,0.08083637803792953,145.0,88.6,1,68.4,110.0,1.0
910,0.0750359445810318,145.2,88.3,1,70.0,129.0,1.0
911,0.033058371394872665,145.2,88.6,1,80.8,125.0,1.0
912,-0.10918307304382324,145.4,88.5,1,123.2,193.0,1.0
913,-0.12477942556142807,145.7,87.8,1,134.4,212.0,1.0
914,-0.11133557558059692,144.7,87.6,1,125.6,198.0,1.0
915,-0.13295605778694153,144.9,87.7,1,150.8,238.0,1.0
916,-0.10043133050203323,144.9,88.0,1,119.2,187.0,1.0
917,0.0194789320230484,144.5,87.6,1,84.4,133.0,1.0
918,0.0882781371474266,146.3,90.80000000000001,1,64.8,101.0,1.0
919,-0.05887842923402786,144.7,88.0,1,104.0,167.0,1.0
920,-0.1305333375930786,145.7,87.9,1,141.6,226.0,1.0
921,-0.10453539341688156,145.9,89.2,1,120.0,188.0,1.0
922,-0.08951705694198608,134.8,88.0,1,127.6,200.0,1.0
923,-0.10208635032176971,143.7,87.8,1,121.6,192.0,1.0
924,-0.12041348218917847,145.7,88.3,1,130.4,207.0,1.0
925,-0.11964311450719833,145.2,88.5,1,130.8,206.0,1.0
926,-0.08408469706773758,144.7,87.5,1,112.4,176.0,1.0
927,-0.09314266592264175,144.4,87.2,1,116.4,185.0,1.0
928,0.0975281372666359,142.6,92.2,1,64.8,100.0,1.0
929,-0.10393307358026505,143.3,86.9,1,123.2,204.0,1.0
930,-0.10633252561092377,143.2,87.1,1,124.8,199.0,1.0
931,-0.03027951903641224,141.9,86.7,1,98.0,153.0,1.0
932,-0.11201705783605576,143.8,86.5,1,127.6,209.0,1.0
933,-0.0898481085896492,144.2,88.5,1,115.2,180.0,1.0
934,-0.08515943586826324,144.3,87.3,1,113.2,181.0,1.0
935,0.05070282518863678,142.8,91.5,1,78.0,120.0,1.0
936,0.14350000023841858,132.6,78.2,1,54.4,94.0,1.0
937,0.009440174326300621,144.4,87.0,1,86.8,143.0,1.0
938,-0.0015953328693285584,145.4,87.3,1,88.8,141.0,1.0
939,0.012368135154247284,144.6,88.1,1,86.0,136.0,1.0
940,-0.09883681684732437,143.0,86.6,1,120.8,199.0,1.0
941,0.024728931486606598,142.4,86.9,1,84.4,127.0,1.0
942,-0.09293627738952637,143.6,86.5,1,117.2,195.0,1.0
943,-0.015504928305745125,142.3,86.3,1,94.0,143.0,1.0
944,-0.0385638028383255,143.4,86.2,1,99.2,161.0,1.0
945,-0.07246506214141846,143.6,86.9,1,109.2,178.0,1.0
946,-0.12029384076595306,143.6,86.4,1,135.2,223.0,1.0
947,-0.00979163870215416,145.3,88.2,1,90.8,131.0,1.0
948,0.08950027078390121,144.0,87.5,1,66.4,101.0,1.0
949,0.1716497242450714,116.1,65.9,1,38.4,76.0,1.0
950,-0.029677623882889748,145.4,87.7,1,95.6,168.0,1.0
951,0.15825000405311584,126.7,70.8,1,52.8,84.0,1.0
952,0.1761620193719864,91.30000000000001,46.4,1,21.2,50.0,1.0
953,0.13650000095367432,135.4,81.3,1,49.6,97.0,1.0
954,0.20358729362487793,102.6,64.8,1,37.6,75.0,1.0
955,0.06302229315042496,143.6,87.3,1,74.4,132.0,1.0
956,0.15725000202655792,127.1,72.9,1,48.4,80.0,1.0
957,0.01804889552295208,143.7,86.6,1,85.2,152.0,1.0
958,0.12425687164068222,134.7,79.69999999999999,1,62.0,95.0,1.0
959,-0.05796739459037781,143.8,86.9,1,104.4,184.0,1.0
960,-0.05082010105252266,144.8,87.8,1,101.6,156.0,1.0
961,-0.04180276021361351,144.1,87.2,1,99.6,158.0,1.0
962,-0.08642548322677612,144.4,87.3,1,113.6,185.0,1.0
963,-0.049070097506046295,144.1,87.8,1,101.6,155.0,1.0
964,-0.05003233999013901,142.8,87.1,1,102.8,166.0,1.0
965,-0.08183469623327255,143.8,87.7,1,112.4,182.0,1.0
966,0.10358637571334839,135.9,80.69999999999999,1,68.4,97.0,1.0
967,0.16933728754520416,116.3,66.4,1,37.6,70.0,1.0
968,0.5837283134460449,39.199999999999996,32.2,1,12.8,31.0,1.0
969,0.21886490285396576,66.8,46.1,1,16.8,59.0,1.0
970,0.5056808590888977,49.8,37.5,1,15.2,48.0,1.0
971,0.008440174162387848,144.8,88.1,1,86.8,171.0,1.0
972,-0.08426404744386673,146.5,89.30000000000001,1,110.8,177.0,1.0
973,-0.001481552142649889,147.4,89.80000000000001,1,87.6,125.0,1.0
974,-0.0649382621049881,144.5,87.8,1,106.0,181.0,1.0
975,-0.0999249815940857,145.7,88.7,1,118.0,187.0,1.0
976,-0.12670902907848358,144.6,87.7,1,140.0,231.0,1.0
977,-0.05791076645255089,145.4,88.2,1,103.2,140.0,1.0
978,0.057803962379693985,146.3,89.30000000000001,1,74.0,108.0,1.0
979,0.20100687444210052,104.0,58.2,1,38.0,67.0,1.0
980,-0.032334666699171066,145.2,88.8,1,96.4,192.0,1.0
981,-0.07440414279699326,145.8,90.0,1,108.0,162.0,1.0
982,0.008228342980146408,144.2,87.7,1,87.2,129.0,1.0
983,-0.036148663610219955,146.1,89.0,1,96.8,162.0,1.0
984,0.04395877197384834,146.8,90.39999999999999,1,77.2,106.0,1.0
985,-0.07293891906738281,145.7,88.6,1,107.6,195.0,1.0
986,0.1255863755941391,127.1,73.4,1,68.4,87.0,1.0
987,0.5367920994758606,49.9,38.3,1,22.8,47.0,1.0
988,0.13324999809265137,136.7,81.4,1,43.2,97.0,1.0
989,0.14249999821186066,133.0,80.5,1,55.6,96.0,1.0
990,-0.03089866414666176,144.0,88.4,1,96.8,182.0,1.0
991,0.179749995470047,118.1,66.69999999999999,1,58.0,71.0,1.0
992,0.05085005983710289,146.6,90.30000000000001,1,75.6,149.0,1.0
993,-0.09242548048496246,146.8,89.7,1,113.6,193.0,1.0
994,-0.11283557116985321,145.3,88.5,1,125.6,199.0,1.0
995,-0.11637832224369049,146.0,88.8,1,126.8,199.0,1.0
996,-0.02045286074280739,146.9,90.80000000000001,1,92.4,117.0,1.0
997,0.023926571011543274,147.5,91.2,1,81.6,134.0,1.0
998,-0.04155198857188225,145.8,88.9,1,98.4,164.0,1.0
999,-0.08837919682264328,146.0,89.39999999999999,1,30.0,100.0,1.0
