Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,505,0.6990833282470703,44.1,33.6,1,26.0,96.0,1.0,30,3.0,19.87751579284668
C1,506,0.787481963634491,32.4,25.2,1,16.0,87.0,1.0,30,3.0,22.993175506591797
C1,507,0.7009166479110718,43.9,33.9,1,24.399999618530273,90.0,1.0,30,3.0,25.92923927307129
C1,508,0.8623500466346741,17.7,17.4,1,4.400000095367432,42.0,1.0,30,3.0,25.290876388549805
C1,509,0.7873506546020508,32.300000000000004,25.4,1,15.600000381469727,84.0,1.0,30,3.0,24.774526596069336
C1,510,0.21618279814720154,95.2,48.7,2,45.0,153.0,1.0,30,3.0,27.26471519470215
C1,511,0.7239090800285339,38.5,25.9,3,16.133333206176758,123.0,1.0,30,3.0,32.358829498291016
C1,512,0.7643256783485413,31.7,20.299999999999997,3,6.800000190734863,87.0,1.0,30,3.0,35.54862976074219
C1,513,0.7890167236328125,28.0,20.299999999999997,3,4.400000095367432,60.0,1.0,30,3.0,33.32917785644531
C1,514,0.8472007513046265,17.9,17.2,3,0.6666666865348816,12.0,1.0,30,3.0,27.06417465209961
C1,515,0.852702796459198,17.6,17.2,3,2.0,48.0,1.0,30,3.0,21.57183837890625
C1,516,0.8447028398513794,17.7,17.3,2,2.0,33.0,1.0,30,3.0,17.076435089111328
C1,517,0.8447028398513794,17.7,17.3,1,2.0,18.0,1.0,30,3.0,14.645861625671387
C1,518,0.8559587597846985,17.9,17.5,1,2.799999952316284,21.0,1.0,30,3.0,11.987517356872559
C1,519,0.7777783274650574,32.2,24.7,1,12.0,63.0,1.0,30,3.0,11.72584342956543
C1,520,0.7853614687919617,32.4,25.1,1,15.199999809265137,84.0,1.0,30,3.0,14.502172470092773
C1,521,0.78518146276474,32.300000000000004,25.6,1,14.800000190734863,75.0,1.0,30,3.0,18.567970275878906
C1,522,0.7784327268600464,32.4,24.9,1,12.800000190734863,69.0,1.0,30,3.0,21.27411460876465
C1,523,0.8510615229606628,17.8,17.4,1,1.600000023841858,15.0,1.0,30,3.0,19.83113670349121
C1,524,-0.5902099013328552,221.0,118.7,7,177.8000030517578,594.0,1.0,30,3.0,42.03201675415039
C1,525,0.5289489030838013,32.4,21.6,13,9.876922607421875,201.0,1.0,30,3.0,61.219207763671875
C1,526,0.8515674471855164,18.0,18.1,13,1.7230769395828247,75.0,1.0,30,3.0,75.398193359375
C1,527,0.8477547764778137,17.5,17.2,13,0.800000011920929,54.0,1.0,30,3.0,59.905582427978516
C1,528,0.85042804479599,17.7,17.4,13,1.4461538791656494,72.0,1.0,30,3.0,44.87668228149414
C1,529,0.8509349226951599,19.099999999999998,18.1,13,1.5692307949066162,78.0,1.0,30,3.0,35.99267578125
C1,530,0.3943510949611664,32.7,22.0,4,6.584615230560303,168.0,1.0,30,3.0,35.728939056396484
C1,531,0.7533292174339294,35.1,25.4,3,15.466666221618652,120.0,1.0,30,3.0,37.70402908325195
C1,532,0.7478141784667969,37.6,26.4,3,19.46666717529297,144.0,1.0,30,3.0,41.822418212890625
C1,533,0.8521566987037659,17.9,17.5,3,1.8666666746139526,48.0,1.0,30,3.0,38.96011734008789
C1,534,0.7449413537979126,37.699999999999996,25.7,3,18.53333282470703,141.0,1.0,30,3.0,38.17607116699219
C1,535,0.7638488411903381,35.7,25.9,3,18.799999237060547,144.0,1.0,30,3.0,37.70564270019531
C1,536,0.843883216381073,17.6,17.4,2,1.7999999523162842,30.0,1.0,30,3.0,36.62338638305664
C1,537,0.8502377867698669,17.8,17.5,2,1.399999976158142,21.0,1.0,30,3.0,30.640697479248047
C1,538,0.8502377867698669,17.8,17.5,2,1.399999976158142,21.0,1.0,30,3.0,21.58441925048828
C1,539,0.732500433921814,37.8,25.9,2,14.0,96.0,1.0,30,3.0,19.083984375
C1,540,0.6599166393280029,47.5,32.800000000000004,3,39.400001525878906,177.0,1.0,30,3.0,24.517057418823242
C1,541,0.7425248622894287,37.699999999999996,25.6,3,17.46666717529297,135.0,1.0,30,3.0,32.84356689453125
C1,542,0.7320833206176758,40.5,28.299999999999997,3,28.0,177.0,1.0,30,3.0,41.43947219848633
C1,543,0.7312095761299133,38.9,26.9,3,17.33333396911621,129.0,1.0,30,3.0,44.46368408203125
C1,544,0.8494120240211487,18.0,17.3,3,1.2000000476837158,27.0,1.0,30,3.0,41.47821044921875
C1,545,0.796234130859375,28.0,20.400000000000002,3,6.266666889190674,81.0,1.0,30,3.0,35.42026138305664
C1,546,0.800910472869873,27.099999999999998,19.7,3,5.333333492279053,69.0,1.0,30,3.0,29.11882209777832
C1,547,0.852702796459198,17.7,17.3,3,2.0,51.0,1.0,30,3.0,26.404626846313477
C1,548,0.5642006993293762,50.0,17.6,2,0.6666666865348816,6.0,1.0,30,3.0,21.44277572631836
C1,549,0.7769776582717896,32.2,24.1,1,14.399999618530273,78.0,1.0,30,3.0,18.865665435791016
C1,550,0.2790736258029938,73.3,42.6,2,44.0,135.0,1.0,30,3.0,21.052732467651367
C1,551,0.8567668199539185,17.7,17.2,2,3.0,54.0,1.0,30,3.0,24.498306274414062
C1,552,0.7690703868865967,31.9,22.2,2,8.600000381469727,72.0,1.0,30,3.0,26.29898452758789
C1,553,0.8551482558250427,17.8,17.3,2,2.5999999046325684,39.0,1.0,30,3.0,23.11272430419922
C1,554,0.7648980617523193,31.8,21.7,2,7.199999809265137,66.0,1.0,30,3.0,21.73430061340332
C1,555,0.7345579862594604,38.5,26.0,2,17.200000762939453,111.0,1.0,30,3.0,22.640581130981445
C1,556,0.7695706486701965,32.0,21.8,2,9.0,78.0,1.0,30,3.0,24.917680740356445
C1,557,0.7645386457443237,32.0,21.3,2,7.599999904632568,69.0,1.0,30,3.0,26.41727638244629
C1,558,0.8559587597846985,17.8,17.2,2,2.799999952316284,42.0,1.0,30,3.0,24.2503662109375
C1,559,0.7757859230041504,31.7,21.5,2,10.0,84.0,1.0,30,3.0,23.216886520385742
C1,560,0.7373080253601074,38.199999999999996,26.0,2,17.200000762939453,108.0,1.0,30,3.0,24.33013153076172
C1,561,0.7666507959365845,34.5,25.2,2,15.399999618530273,96.0,1.0,30,3.0,27.39807891845703
C1,562,0.8477547764778137,17.7,17.2,2,0.800000011920929,15.0,1.0,30,3.0,26.17218017578125
C1,563,0.8567668199539185,17.6,17.2,2,3.0,45.0,1.0,30,3.0,22.636642456054688
C1,564,0.7310608625411987,37.699999999999996,26.200000000000003,2,13.199999809265137,90.0,1.0,30,3.0,20.2486515045166
C1,565,0.699999988079071,44.0,31.0,2,23.600000381469727,120.0,1.0,30,3.0,23.482524871826172
C1,566,0.7699870467185974,31.8,21.8,2,8.600000381469727,87.0,1.0,30,3.0,27.289514541625977
C1,567,0.6908460855484009,43.8,29.5,2,19.399999618530273,123.0,1.0,30,3.0,31.040374755859375
C1,568,0.7449166774749756,39.1,28.5,2,23.399999618530273,126.0,1.0,30,3.0,33.557559967041016
C1,569,0.8008301854133606,28.2,20.299999999999997,2,8.0,66.0,1.0,30,3.0,34.13453674316406
C1,570,0.764060914516449,34.1,25.3,2,13.199999809265137,96.0,1.0,30,3.0,33.28071975708008
C1,571,0.6990833282470703,44.1,30.200000000000003,2,23.399999618530273,126.0,1.0,30,3.0,32.7684326171875
C1,572,0.8502377867698669,17.9,17.2,2,1.399999976158142,21.0,1.0,30,3.0,30.4610595703125
C1,573,0.8494120240211487,17.6,17.2,2,1.2000000476837158,15.0,1.0,30,3.0,25.476634979248047
C1,574,0.8543354272842407,17.9,17.2,2,2.4000000953674316,33.0,1.0,30,3.0,18.35264778137207
C1,575,0.702750027179718,43.7,29.9,2,24.600000381469727,126.0,1.0,30,3.0,18.744922637939453
C1,576,0.7658032774925232,32.099999999999994,21.6,2,8.199999809265137,81.0,1.0,30,3.0,21.913619995117188
C1,577,0.7958869338035583,28.5,20.400000000000002,2,7.400000095367432,63.0,1.0,30,3.0,25.14817237854004
C1,578,0.5727548003196716,50.0,17.2,2,0.800000011920929,9.0,1.0,30,3.0,21.88890266418457
C1,579,0.84748774766922,20.299999999999997,17.5,2,1.399999976158142,18.0,1.0,30,3.0,17.133342742919922
C1,580,0.8583754301071167,18.0,17.2,2,3.4000000953674316,54.0,1.0,30,3.0,13.8800048828125
C1,581,0.8447028398513794,17.9,17.4,1,2.0,33.0,1.0,30,3.0,12.994669914245605
C1,582,0.8543354272842407,18.0,17.5,1,2.4000000953674316,18.0,1.0,30,3.0,12.463468551635742
C1,583,0.702750027179718,43.7,36.5,1,31.600000381469727,117.0,1.0,30,3.0,14.944747924804688
C1,584,-0.0423954501748085,104.7,53.699999999999996,4,75.80000305175781,207.0,1.0,30,3.0,24.16684913635254
C1,585,0.1836390495300293,48.9,32.599999999999994,12,78.23999786376953,402.0,1.0,30,3.0,46.76677703857422
C1,586,0.8008333444595337,33.0,23.2,12,22.133333206176758,288.0,1.0,30,3.0,67.9267349243164
C1,587,0.7850900888442993,32.800000000000004,22.5,12,16.5,243.0,1.0,30,3.0,82.22270965576172
C1,588,0.7897156476974487,27.3,18.9,12,2.9666666984558105,105.0,1.0,30,3.0,77.60028839111328
C1,589,0.7958107590675354,27.599999999999998,19.400000000000002,12,5.199999809265137,135.0,1.0,30,3.0,68.02684020996094
C1,590,0.7962499856948853,33.5,23.5,12,26.83333396911621,321.0,1.0,30,3.0,65.74943542480469
C1,591,0.7980833053588867,33.300000000000004,23.599999999999998,12,28.0,336.0,1.0,30,3.0,74.64966583251953
C1,592,0.7990000247955322,33.2,23.099999999999998,12,22.5,291.0,1.0,30,3.0,86.92313385009766
C1,593,0.7944166660308838,33.7,23.7,12,26.96666717529297,327.0,1.0,30,3.0,94.55387878417969
C1,594,0.8540639281272888,17.9,17.8,12,2.3333332538604736,84.0,1.0,30,3.0,87.93232727050781
C1,595,0.797166645526886,33.4,23.5,12,26.5,312.0,1.0,30,3.0,84.89273071289062
C1,596,0.64083331823349,33.0,22.9,16,37.92499923706055,483.0,1.0,30,3.0,90.00230407714844
C1,597,0.7993589043617249,28.400000000000002,20.1,16,8.100000381469727,198.0,1.0,30,3.0,98.13471221923828
C1,598,0.8054166436195374,32.5,22.2,16,27.725000381469727,438.0,1.0,30,3.0,108.61416625976562
C1,599,0.8081666827201843,32.2,22.0,16,29.700000762939453,474.0,1.0,30,3.0,114.5018310546875
C1,600,0.8035833239555359,32.7,22.2,16,23.075000762939453,366.0,1.0,30,3.0,125.5010986328125
C1,601,0.8036566972732544,28.0,19.8,16,8.274999618530273,204.0,1.0,30,3.0,121.7006607055664
C1,602,0.7788892984390259,31.5,20.6,16,10.375,222.0,1.0,30,3.0,108.22039794921875
C1,603,0.7998607158660889,27.400000000000002,19.3,16,5.775000095367432,165.0,1.0,30,3.0,91.19890594482422
C1,604,0.8054166436195374,32.5,22.1,16,31.075000762939453,474.0,1.0,30,3.0,92.98600769042969
C1,605,0.8471314311027527,17.7,17.2,16,0.6499999761581421,57.0,1.0,30,3.0,86.72493743896484
C1,606,0.7924781441688538,27.900000000000002,19.599999999999998,16,5.050000190734863,156.0,1.0,30,3.0,82.56829833984375
C1,607,0.7947906851768494,27.099999999999998,19.0,16,3.7750000953674316,129.0,1.0,30,3.0,64.74097442626953
C1,608,0.8072500228881836,32.300000000000004,22.0,16,21.475000381469727,339.0,1.0,30,3.0,66.57791900634766
C1,609,0.6854166388511658,32.5,22.3,13,23.325000762939453,357.0,1.0,30,3.0,76.61341857910156
C1,610,0.7980833053588867,33.300000000000004,23.2,13,27.292306900024414,351.0,1.0,30,3.0,92.50138092041016
C1,611,0.8026666641235352,32.800000000000004,22.700000000000003,13,20.061538696289062,279.0,1.0,30,3.0,99.36750030517578
C1,612,0.778435230255127,32.0,21.2,13,11.630768775939941,210.0,1.0,30,3.0,96.9538345336914
C1,613,0.8508082628250122,18.1,18.1,13,1.5384615659713745,75.0,1.0,30,3.0,83.23896789550781
C1,614,0.8472433686256409,18.0,17.4,13,0.6769230961799622,36.0,1.0,30,3.0,64.21004486083984
C1,615,0.7774999737739563,33.8,23.400000000000002,11,25.66153907775879,330.0,1.0,30,3.0,58.12602615356445
C1,616,0.8279464244842529,23.2,18.599999999999998,11,3.127272844314575,99.0,1.0,30,3.0,55.54228210449219
C1,617,0.8474526405334473,17.7,17.4,11,0.7272727489471436,39.0,1.0,30,3.0,54.125370025634766
C1,618,0.7784166932106018,33.7,24.1,13,35.12727355957031,393.0,1.0,30,3.0,56.07522201538086
C1,619,0.7990000247955322,33.2,23.3,13,27.261537551879883,354.0,1.0,30,3.0,68.5784683227539
C1,620,0.7990000247955322,33.2,23.3,13,31.630769729614258,411.0,1.0,30,3.0,92.6137466430664
C1,621,0.8481378555297852,17.7,17.3,13,0.892307698726654,57.0,1.0,30,3.0,92.10157775878906
C1,622,0.7953333258628845,33.6,23.400000000000002,13,25.10769271850586,324.0,1.0,30,3.0,90.46094512939453
C1,623,0.7805213332176208,32.099999999999994,21.1,13,12.584615707397461,219.0,1.0,30,3.0,80.9432373046875
C1,624,0.7895026803016663,32.4,22.0,13,16.799999237060547,264.0,1.0,30,3.0,84.43260955810547
C1,625,0.8120545744895935,25.5,19.3,13,4.430769443511963,135.0,1.0,30,3.0,78.12622833251953
C1,626,0.8309990763664246,17.7,17.3,11,0.6181818246841431,33.0,1.0,30,3.0,66.07573699951172
C1,627,0.8389990329742432,17.8,17.3,10,0.6181818246841431,27.0,1.0,30,3.0,48.312110900878906
C1,628,0.7338698506355286,19.599999999999998,18.2,7,2.2857143878936768,60.0,1.0,30,3.0,34.32059860229492
C1,629,0.8341808319091797,22.3,18.2,7,2.6285715103149414,78.0,1.0,30,3.0,27.92569351196289
C1,630,0.5385000109672546,39.800000000000004,27.5,2,22.399999618530273,129.0,1.0,30,3.0,28.622081756591797
C1,631,0.6865000128746033,44.6,30.599999999999998,3,30.799999237060547,177.0,1.0,30,3.0,34.23991775512695
C1,632,0.7884908318519592,28.0,19.400000000000002,3,4.266666889190674,66.0,1.0,30,3.0,37.0772819519043
C1,633,0.7638683915138245,32.800000000000004,23.2,3,9.466666221618652,96.0,1.0,30,3.0,37.31303787231445
C1,634,0.7756415009498596,32.2,22.700000000000003,3,11.333333015441895,114.0,1.0,30,3.0,34.65448760986328
C1,635,0.7932843565940857,28.1,20.0,3,5.733333110809326,84.0,1.0,30,3.0,33.85935974121094
C1,636,0.7858746647834778,28.400000000000002,20.0,3,4.5333333015441895,63.0,1.0,30,3.0,31.91561508178711
C1,637,0.8405843377113342,18.1,17.4,2,1.0,15.0,1.0,30,3.0,26.349369049072266
C1,638,0.8551482558250427,18.0,17.5,2,2.5999999046325684,45.0,1.0,30,3.0,21.276288986206055
C1,639,0.8543354272842407,18.0,17.6,2,2.4000000953674316,42.0,1.0,30,3.0,17.29910659790039
C1,640,0.6956666707992554,43.6,32.599999999999994,1,30.799999237060547,117.0,1.0,30,3.0,19.446130752563477
C1,641,0.8700719475746155,17.7,17.4,1,6.400000095367432,57.0,1.0,30,3.0,21.26767921447754
C1,642,0.8591758608818054,17.7,17.5,1,3.5999999046325684,30.0,1.0,30,3.0,21.827274322509766
C1,643,0.852702796459198,17.8,17.4,1,2.0,15.0,1.0,30,3.0,17.629697799682617
C1,644,0.8559587597846985,19.2,17.7,1,2.799999952316284,24.0,1.0,30,3.0,13.644485473632812
C1,645,0.7366666793823242,40.0,33.099999999999994,1,27.200000762939453,111.0,1.0,30,3.0,14.853357315063477
C1,646,0.7835281491279602,32.599999999999994,25.6,1,15.199999809265137,81.0,1.0,30,3.0,18.512014389038086
C1,647,0.8591758608818054,17.6,17.4,1,3.5999999046325684,30.0,1.0,30,3.0,20.973875045776367
C1,648,0.8700719475746155,17.7,17.4,1,6.400000095367432,54.0,1.0,30,3.0,19.91765785217285
C1,649,0.7759775519371033,32.800000000000004,26.0,1,13.199999809265137,72.0,1.0,30,3.0,18.883928298950195
C1,650,0.33037498593330383,61.5,38.3,2,24.0,123.0,1.0,30,3.0,22.397024154663086
C1,651,0.764487087726593,32.4,21.6,2,8.600000381469727,81.0,1.0,30,3.0,25.70488166809082
C1,652,0.8591758608818054,18.1,17.3,2,3.5999999046325684,57.0,1.0,30,3.0,27.02292823791504
C1,653,0.8510615229606628,17.6,17.1,2,1.600000023841858,21.0,1.0,30,3.0,23.280424118041992
C1,654,0.7361486554145813,38.0,26.1,2,16.0,102.0,1.0,30,3.0,21.96825408935547
C1,655,0.6335833072662354,49.5,33.7,4,36.099998474121094,207.0,1.0,30,3.0,27.847620010375977
C1,656,0.7494999766349792,38.6,25.9,4,20.799999237060547,165.0,1.0,30,3.0,37.775238037109375
C1,657,0.8473393321037292,17.9,17.4,4,0.699999988079071,18.0,1.0,30,3.0,39.998477935791016
C1,658,0.7866603136062622,28.299999999999997,19.900000000000002,4,4.5,84.0,1.0,30,3.0,35.865753173828125
C1,659,0.8518832325935364,17.8,17.4,4,1.7999999523162842,54.0,1.0,30,3.0,28.45278549194336
C1,660,0.7284166812896729,40.9,28.400000000000002,4,29.5,198.0,1.0,30,3.0,32.0050048828125
C1,661,0.7853500843048096,28.400000000000002,19.7,4,4.400000095367432,84.0,1.0,30,3.0,34.13633728027344
C1,662,0.8318365216255188,23.5,19.0,4,4.800000190734863,81.0,1.0,30,3.0,36.615135192871094
C1,663,0.760504961013794,32.4,22.3,4,7.5,111.0,1.0,30,3.0,34.235748291015625
C1,664,0.761310875415802,34.4,24.0,4,13.199999809265137,123.0,1.0,30,3.0,34.541446685791016
C1,665,0.7639699578285217,32.300000000000004,21.7,4,8.199999809265137,108.0,1.0,30,3.0,35.924869537353516
C1,666,0.11105647683143616,81.4,39.5,7,54.29999923706055,270.0,1.0,30,3.0,43.82158660888672
C1,667,0.8272531628608704,24.0,19.3,7,4.800000190734863,96.0,1.0,30,3.0,47.359619140625
C1,668,0.7748311161994934,32.599999999999994,22.1,7,12.228571891784668,165.0,1.0,30,3.0,52.015769958496094
C1,669,0.4285833239555359,38.699999999999996,25.9,15,39.418182373046875,399.0,1.0,30,3.0,60.54279708862305
C1,670,0.786643922328949,32.099999999999994,21.6,15,14.666666984558105,258.0,1.0,30,3.0,72.8590087890625
C1,671,0.847644031047821,18.0,17.5,15,0.7733333110809326,57.0,1.0,30,3.0,75.44873809814453
C1,672,0.8467569351196289,18.3,17.5,15,0.5600000023841858,24.0,1.0,30,3.0,60.33591079711914
C1,673,0.8474224209785461,18.0,17.5,15,0.7200000286102295,54.0,1.0,30,3.0,42.20154571533203
C1,674,0.799916684627533,33.099999999999994,22.8,15,22.559999465942383,315.0,1.0,30,3.0,42.787593841552734
C1,675,0.6307500004768372,34.1,24.2,11,27.418182373046875,306.0,1.0,30,3.0,55.67255783081055
C1,676,0.8275420665740967,23.099999999999998,19.0,11,2.799999952316284,105.0,1.0,30,3.0,65.67020416259766
C1,677,0.7851712107658386,33.2,23.2,11,18.07272720336914,243.0,1.0,30,3.0,68.46878814697266
C1,678,0.777916669845581,35.5,24.6,11,31.92727279663086,360.0,1.0,30,3.0,72.54793548583984
C1,679,0.7953333258628845,33.6,23.8,11,23.236364364624023,285.0,1.0,30,3.0,82.99542999267578
C1,680,0.7765833139419556,33.9,24.0,13,33.890907287597656,387.0,1.0,30,3.0,95.66392517089844
C1,681,0.7855190634727478,33.300000000000004,23.2,13,18.646154403686523,270.0,1.0,30,3.0,99.26502227783203
C1,682,0.7829999923706055,33.2,23.099999999999998,15,35.630767822265625,459.0,1.0,30,3.0,109.15901184082031
C1,683,0.8362627625465393,22.8,18.5,15,4.293333530426025,129.0,1.0,30,3.0,103.62873840332031
C1,684,0.7751044631004333,32.0,21.0,15,10.613333702087402,219.0,1.0,30,3.0,98.04391479492188
C1,685,0.8044999837875366,32.599999999999994,22.3,15,22.66666603088379,339.0,1.0,30,3.0,89.35968017578125
C1,686,0.799916684627533,33.099999999999994,22.599999999999998,15,24.719999313354492,378.0,1.0,30,3.0,95.21580505371094
C1,687,0.7919755578041077,32.4,21.9,15,17.84000015258789,282.0,1.0,30,3.0,101.52948760986328
C1,688,0.8350615501403809,18.2,17.9,13,1.600000023841858,81.0,1.0,30,3.0,93.85102081298828
C1,689,0.8267766833305359,23.400000000000002,18.9,13,3.2923076152801514,114.0,1.0,30,3.0,77.51061248779297
C1,690,0.7702726125717163,32.0,20.8,13,9.199999809265137,195.0,1.0,30,3.0,63.83970260620117
C1,691,0.7895810008049011,32.9,22.5,13,18.830768585205078,276.0,1.0,30,3.0,64.30381774902344
C1,692,0.6349999904632568,38.0,25.3,10,33.86666488647461,327.0,1.0,30,3.0,74.04895782470703
C1,693,0.7872418761253357,32.7,22.2,10,17.0,231.0,1.0,30,3.0,81.49604034423828
C1,694,0.7874718308448792,32.599999999999994,22.3,10,16.719999313354492,225.0,1.0,30,3.0,83.69762420654297
C1,695,0.8277685642242432,23.599999999999998,19.0,10,4.0,117.0,1.0,30,3.0,75.68524169921875
C1,696,0.7962499856948853,33.5,23.5,10,21.360000610351562,258.0,1.0,30,3.0,72.07781219482422
C1,697,0.796438992023468,27.7,19.7,10,5.599999904632568,126.0,1.0,30,3.0,65.51335144042969
C1,698,0.67166668176651,34.0,23.900000000000002,7,21.428571701049805,228.0,1.0,30,3.0,66.50801086425781
C1,699,0.7360000014305115,39.199999999999996,26.8,8,36.74285888671875,297.0,1.0,30,3.0,68.83814239501953
C1,700,0.7829999923706055,33.2,23.2,10,20.959999084472656,264.0,1.0,30,3.0,76.36955261230469
C1,701,0.7700640559196472,31.9,21.2,10,8.880000114440918,168.0,1.0,30,3.0,78.22173309326172
C1,702,0.8474224209785461,18.0,17.5,10,0.7200000286102295,30.0,1.0,30,3.0,67.46636962890625
C1,703,0.7900342345237732,32.5,22.599999999999998,10,17.399999618530273,234.0,1.0,30,3.0,59.67982482910156
C1,704,0.8540096282958984,18.0,17.9,10,2.319999933242798,81.0,1.0,30,3.0,51.14122772216797
C1,705,0.6276666522026062,38.800000000000004,26.1,7,34.57143020629883,288.0,1.0,30,3.0,57.484737396240234
C1,706,0.7794352173805237,28.0,19.5,8,4.0,93.0,1.0,30,3.0,55.024173736572266
C1,707,0.7928107380867004,27.5,19.2,8,4.199999809265137,102.0,1.0,30,3.0,54.481170654296875
C1,708,0.7325833439826965,38.699999999999996,26.0,10,33.560001373291016,327.0,1.0,30,3.0,55.888702392578125
C1,709,0.7784166932106018,33.7,23.8,12,32.766666412353516,369.0,1.0,30,3.0,68.99988555908203
C1,710,0.7784166932106018,33.7,23.7,14,33.56666564941406,402.0,1.0,30,3.0,90.19993591308594
C1,711,0.7806568145751953,32.099999999999994,21.1,14,12.628571510314941,237.0,1.0,30,3.0,98.91996002197266
C1,712,0.7959747910499573,27.400000000000002,19.099999999999998,14,4.77142858505249,144.0,1.0,30,3.0,94.1519775390625
C1,713,0.8053824305534363,28.299999999999997,20.1,14,9.54285717010498,198.0,1.0,30,3.0,82.22451782226562
C1,714,0.8500020503997803,18.9,18.3,14,1.3428571224212646,69.0,1.0,30,3.0,67.60137939453125
C1,715,0.8259587287902832,22.700000000000003,18.3,14,1.514285683631897,81.0,1.0,30,3.0,56.02749252319336
C1,716,0.46535271406173706,27.5,19.099999999999998,6,2.3428571224212646,69.0,1.0,30,3.0,43.349830627441406
C1,717,0.8417425751686096,17.9,17.5,5,1.2799999713897705,48.0,1.0,30,3.0,34.809898376464844
C1,718,0.8490811586380005,18.0,17.5,5,1.1200000047683716,33.0,1.0,30,3.0,27.55260467529297
C1,719,0.6266716122627258,32.599999999999994,24.2,1,16.399999618530273,81.0,1.0,30,3.0,23.731563568115234
C1,720,0.6981666684150696,44.2,33.8,1,26.399999618530273,96.0,1.0,30,3.0,23.5722713470459
C1,721,0.8575723767280579,17.8,17.6,1,3.200000047683716,27.0,1.0,30,3.0,23.21002960205078
C1,722,0.7831442952156067,32.4,25.2,1,14.399999618530273,78.0,1.0,30,3.0,22.859350204467773
C1,723,0.7737530469894409,32.5,25.8,1,11.600000381469727,66.0,1.0,30,3.0,21.315610885620117
C1,724,0.8715757131576538,17.8,17.5,1,6.800000190734863,48.0,1.0,30,3.0,21.32270050048828
C1,725,0.8685539364814758,17.7,17.4,1,6.0,51.0,1.0,30,3.0,20.126953125
C1,726,0.8623500466346741,18.0,17.6,1,4.400000095367432,36.0,1.0,30,3.0,18.076171875
C1,727,0.8591758608818054,17.7,17.5,1,3.5999999046325684,27.0,1.0,30,3.0,15.912369728088379
C1,728,0.865477442741394,17.8,17.7,1,5.199999809265137,42.0,1.0,30,3.0,14.214088439941406
C1,729,0.8670222759246826,18.0,17.6,1,5.599999904632568,48.0,1.0,30,3.0,13.728452682495117
C1,730,0.8730647563934326,18.1,17.5,1,7.199999809265137,57.0,1.0,30,3.0,14.770404815673828
C1,731,0.8543354272842407,17.7,17.5,1,2.4000000953674316,24.0,1.0,30,3.0,14.595576286315918
C1,732,0.8685539364814758,18.0,17.5,1,6.0,51.0,1.0,30,3.0,14.62401294708252
C1,733,0.8575723767280579,18.0,17.5,1,3.200000047683716,27.0,1.0,30,3.0,13.307741165161133
C1,734,0.8591758608818054,17.9,17.4,1,3.5999999046325684,24.0,1.0,30,3.0,12.517977714538574
C1,735,0.8685539364814758,17.9,17.6,1,6.0,51.0,1.0,30,3.0,12.044119834899902
C1,736,0.8639198541641235,17.7,17.4,1,4.800000190734863,36.0,1.0,30,3.0,12.159805297851562
C1,737,0.8510615229606628,18.2,17.5,1,1.600000023841858,12.0,1.0,30,3.0,11.695882797241211
C1,738,0.8639198541641235,18.0,17.5,1,4.800000190734863,39.0,1.0,30,3.0,10.884196281433105
C1,739,0.8575723767280579,18.3,17.6,1,3.200000047683716,24.0,1.0,30,3.0,9.863851547241211
C1,740,0.7867526412010193,32.7,25.9,1,16.799999237060547,84.0,1.0,30,3.0,12.451643943786621
C1,741,0.8607685565948486,17.9,17.6,1,4.0,33.0,1.0,30,3.0,13.737652778625488
C1,742,0.7753661870956421,32.599999999999994,26.5,1,12.399999618530273,63.0,1.0,30,3.0,16.242591857910156
C1,743,0.7676950097084045,33.300000000000004,26.9,1,12.0,63.0,1.0,30,3.0,16.81222152709961
C1,744,0.767336368560791,33.2,26.5,1,11.600000381469727,60.0,1.0,30,3.0,18.354000091552734
C1,745,0.7835281491279602,32.599999999999994,26.0,1,15.199999809265137,84.0,1.0,30,3.0,20.212400436401367
C1,746,0.8715757131576538,17.9,17.5,1,6.800000190734863,54.0,1.0,30,3.0,20.927440643310547
C1,747,0.8591758608818054,17.8,17.4,1,3.5999999046325684,30.0,1.0,30,3.0,20.023130416870117
C1,748,0.769528329372406,33.099999999999994,26.3,1,12.0,63.0,1.0,30,3.0,18.547212600708008
C1,749,0.8575723767280579,17.7,17.4,1,3.200000047683716,27.0,1.0,30,3.0,16.461660385131836
C1,750,0.6972500085830688,44.3,33.300000000000004,1,24.799999237060547,93.0,1.0,30,3.0,18.010330200195312
C1,751,0.8559587597846985,17.8,17.5,1,2.799999952316284,21.0,1.0,30,3.0,17.072864532470703
C1,752,0.865477442741394,17.9,17.4,1,5.199999809265137,48.0,1.0,30,3.0,17.44371795654297
C1,753,0.7394166588783264,39.699999999999996,32.599999999999994,1,23.200000762939453,90.0,1.0,30,3.0,17.53289794921875
C1,754,0.8670222759246826,17.8,17.5,1,5.599999904632568,45.0,1.0,30,3.0,18.653072357177734
C1,755,0.7774171233177185,32.9,26.5,1,14.0,69.0,1.0,30,3.0,20.25851058959961
C1,756,0.77925044298172,32.7,25.8,1,14.0,75.0,1.0,30,3.0,20.555105209350586
C1,757,0.8685539364814758,17.6,17.4,1,6.0,48.0,1.0,30,3.0,20.866395950317383
C1,758,0.788504958152771,32.4,25.9,1,16.399999618530273,84.0,1.0,30,3.0,21.719837188720703
