Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,441,0.19570912828097842,116.7,66.60000000000001,2,16.6,16.015625,196.0,83.0,41.0,1.0,30,2.0,0,0.0
C2,442,0.171780065558321,119.8,65.69999999999999,2,11.4,16.015625,140.0,57.0,41.0,1.0,30,2.0,0,0.0
C2,443,0.1948287336562155,118.0,67.5,2,17.6,16.015625,218.0,88.0,41.0,1.0,30,2.0,0,0.0
C2,444,0.16872488633421828,115.7,59.1,2,7.6,16.015625,90.0,38.0,41.0,1.0,30,2.0,0,0.0
C2,445,0.20442806060410285,114.9,64.9,2,18.2,16.015625,215.0,91.0,41.0,1.0,30,2.0,0,0.0
C2,446,0.17247439272953816,124.5,65.19999999999999,2,15.6,16.015625,186.0,78.0,41.0,1.0,30,2.0,0,0.0
C2,447,0.18689515965965164,121.2,65.4,2,17.8,16.015625,192.0,89.0,41.0,1.0,30,2.0,0,0.0
C2,448,0.17749911101893392,121.5,67.2,2,14.6,16.015625,178.0,73.0,41.0,1.0,30,2.0,0,0.0
C2,449,0.1997283478484697,112.60000000000001,62.9,2,14.2,16.015625,162.0,71.0,41.0,1.0,30,2.0,0,0.0
C2,450,0.1563901587432194,122.39999999999999,68.6,2,9.0,16.015625,101.0,45.0,41.0,1.0,30,2.0,0,0.0
C2,451,0.17374733781921117,118.0,71.2,2,10.6,16.015625,125.0,53.0,41.0,1.0,30,2.0,0,0.0
C2,452,0.17430161391044482,118.6,67.10000000000001,1,13.8,16.015625,164.0,69.0,41.0,1.0,30,2.0,0,0.0
C2,453,-0.015263157894736812,200.6,105.7,2,34.4,16.40625,209.0,86.0,21.0,1.0,30,2.0,0,0.0
C2,454,0.17514877292572895,125.1,68.0,2,17.2,16.015625,195.0,86.0,41.0,1.0,30,2.0,0,0.0
C2,455,0.18667003496307638,117.1,65.10000000000001,2,13.8,16.40625,153.0,69.0,42.0,1.0,30,2.0,0,0.0
C2,456,0.16780747686340583,124.5,67.0,2,14.0,16.015625,157.0,70.0,41.0,1.0,30,2.0,0,0.0
C2,457,0.19019099863925518,116.9,64.3,2,14.8,16.015625,163.0,74.0,41.0,1.0,30,2.0,0,0.0
C2,458,0.20167083891937337,115.4,64.3,2,17.6,16.015625,208.0,88.0,41.0,1.0,30,2.0,0,0.0
C2,459,0.21295738192131744,113.0,62.199999999999996,2,19.8,16.015625,252.0,99.0,41.0,1.0,30,2.0,0,0.0
C2,460,0.21647338575597236,110.5,61.1,2,18.4,16.015625,233.0,92.0,41.0,1.0,30,2.0,0,0.0
C2,461,0.18920203205899605,116.6,62.9,2,14.2,16.015625,178.0,71.0,41.0,1.0,30,2.0,0,0.0
C2,462,0.20963128049281446,113.10000000000001,62.4,2,18.4,16.015625,233.0,92.0,41.0,1.0,30,2.0,0,0.0
C2,463,0.18785824638186416,112.10000000000001,62.6,2,10.2,16.015625,116.0,51.0,41.0,1.0,30,2.0,0,0.0
C2,464,0.17826250085053824,119.1,66.4,2,12.8,16.015625,163.0,64.0,41.0,1.0,30,2.0,0,0.0
C2,465,0.1949037506624865,117.4,65.3,2,17.0,16.015625,195.0,85.0,41.0,1.0,30,2.0,0,0.0
C2,466,0.21657894736842107,115.7,64.8,2,20.0,16.015625,236.0,100.0,41.0,1.0,30,2.0,0,0.0
C2,467,0.21263157894736845,117.2,64.8,2,22.2,16.015625,243.0,111.0,41.0,1.0,30,2.0,0,0.0
C2,468,0.1981494004800487,113.19999999999999,64.19999999999999,2,14.2,16.015625,172.0,71.0,41.0,1.0,30,2.0,0,0.0
C2,469,0.10636724487325966,118.5,64.4,2,14.8,16.40625,163.0,74.0,42.0,1.0,50,2.0,0,0.0
C2,470,0.0869636308046372,115.0,63.8,2,8.4,16.015625,103.0,42.0,41.0,1.0,50,2.0,0,0.0
C2,471,0.10723338924544491,104.0,49.3,2,6.4,16.015625,76.0,32.0,41.0,1.0,50,2.0,0,0.0
C2,472,0.22533903899245583,93.3,44.2,2,7.0,16.015625,69.0,35.0,41.0,1.0,30,2.0,0,0.0
C2,473,0.14485911701922338,128.1,77.3,1,12.4,16.40625,71.0,31.0,21.0,1.0,30,2.0,0,0.0
C2,474,0.1759613950464159,115.8,70.2,1,9.6,16.40625,66.0,24.0,21.0,1.0,30,2.0,0,0.0
C2,475,0.14878881664001192,130.3,89.6,1,12.8,16.40625,80.0,32.0,21.0,1.0,30,2.0,0,0.0
C2,476,0.099253373318445,147.10000000000002,93.60000000000001,1,11.2,16.40625,81.0,28.0,21.0,1.0,30,2.0,0,0.0
C2,477,0.08342133991727166,156.1,93.2,1,13.6,16.40625,83.0,34.0,21.0,1.0,30,2.0,0,0.0
C2,478,0.113222067431612,145.7,94.7,1,14.4,16.40625,88.0,36.0,21.0,1.0,30,2.0,0,0.0
C2,479,0.13466468284978148,138.0,88.7,1,14.8,16.40625,85.0,37.0,21.0,1.0,30,2.0,0,0.0
C2,480,0.0009459249368975464,190.1,111.19999999999999,1,16.0,16.40625,100.0,40.0,21.0,1.0,30,2.0,0,0.0
C2,481,-0.029627456209375458,204.7,116.8,1,19.2,16.40625,123.0,48.0,21.0,1.0,30,2.0,0,0.0
C2,482,-0.017540647481316923,192.0,104.6,1,11.6,16.40625,93.0,29.0,21.0,1.0,30,2.0,0,0.0
C2,483,-0.008157894736842142,201.1,115.0,1,31.2,16.40625,191.0,78.0,21.0,1.0,30,2.0,0,0.0
C2,484,-0.03500000000000003,208.1,115.4,2,36.8,16.40625,228.0,92.0,21.0,1.0,30,2.0,0,0.0
C2,485,0.21106895167167847,112.9,62.5,2,18.8,16.015625,213.0,94.0,41.0,1.0,30,2.0,0,0.0
C2,486,0.16858775957526972,123.5,66.9,2,13.4,16.015625,154.0,67.0,41.0,1.0,30,2.0,0,0.0
C2,487,0.22078947368421056,114.1,62.7,2,23.8,16.015625,229.0,119.0,41.0,1.0,30,2.0,0,0.0
C2,488,0.2155559458834186,107.7,61.800000000000004,2,15.2,16.015625,178.0,76.0,41.0,1.0,30,2.0,0,0.0
C2,489,0.2012354440704521,114.6,62.6,2,16.6,16.015625,196.0,83.0,41.0,1.0,30,2.0,0,0.0
C2,490,0.1751667069436908,121.0,67.9,2,13.4,16.015625,154.0,67.0,41.0,1.0,30,2.0,0,0.0
C2,491,0.15419521619920698,128.0,65.8,2,12.6,16.015625,137.0,63.0,41.0,1.0,30,2.0,0,0.0
C2,492,0.1619643801771181,124.8,65.3,2,12.4,16.40625,137.0,62.0,42.0,1.0,30,2.0,0,0.0
C2,493,0.15575810977153717,123.2,66.0,2,9.4,16.40625,109.0,47.0,42.0,1.0,30,2.0,0,0.0
C2,494,0.19640633145501196,118.3,64.5,2,18.6,16.015625,202.0,93.0,41.0,1.0,30,2.0,0,0.0
C2,495,0.19726171441058174,115.5,61.3,2,16.0,16.015625,187.0,80.0,41.0,1.0,30,2.0,0,0.0
C2,496,0.2140711478429143,110.5,60.3,2,17.4,16.015625,215.0,87.0,41.0,1.0,30,2.0,0,0.0
C2,497,0.21116201747483507,113.19999999999999,62.5,2,19.2,16.015625,236.0,96.0,41.0,1.0,30,2.0,0,0.0
C2,498,0.20712158325062585,114.4,63.8,2,18.8,16.015625,229.0,94.0,41.0,1.0,30,2.0,0,0.0
C2,499,0.17275385386132858,120.7,67.5,2,12.4,16.015625,164.0,62.0,41.0,1.0,30,2.0,0,0.0
C2,500,0.683175497438808,39.6,27.7,2,4.4,16.015625,36.0,22.0,41.0,1.0,30,2.0,0,0.0
C2,501,0.841486331264437,18.599999999999998,17.8,2,1.2,16.015625,8.0,6.0,41.0,1.0,30,2.0,0,0.0
C2,502,0.8388667457594197,18.4,17.9,2,0.6,16.015625,6.0,3.0,41.0,1.0,30,2.0,0,0.0
C2,503,0.841486331264437,18.2,17.8,2,1.2,16.015625,5.0,6.0,41.0,1.0,30,2.0,0,0.0
C2,504,0.8399565871492316,18.3,17.8,1,2.8,16.40625,11.0,7.0,21.0,1.0,30,2.0,0,0.0
C2,505,0.8500762134230411,18.2,17.7,1,3.2,16.40625,11.0,8.0,21.0,1.0,30,2.0,0,0.0
C2,506,0.8440731476017553,20.1,17.9,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,2.0,2,0.0
C2,507,0.8466688412521486,18.3,17.8,1,2.4,16.40625,8.0,6.0,21.0,1.0,30,2.0,2,0.0
C2,508,0.843222663187408,18.2,17.8,1,1.6,16.40625,6.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,509,0.6949342494879829,18.2,17.8,1,2.4,16.40625,9.0,6.0,21.0,1.0,70,2.0,2,0.0
C2,510,0.46707795631110666,47.6,35.5,1,8.0,16.40625,36.0,20.0,21.0,1.0,70,2.0,2,0.0
C2,511,0.6931327226609154,18.2,17.9,1,1.6,16.40625,6.0,4.0,21.0,1.0,70,2.0,2,0.0
C2,512,0.6949342494879829,17.9,17.7,1,2.4,16.40625,10.0,6.0,21.0,1.0,70,2.0,2,0.0
C2,513,-0.03420329396899055,205.4,113.60000000000001,1,18.0,16.40625,104.0,45.0,21.0,1.0,30,2.0,2,0.0
C2,514,0.24530383370263933,86.6,50.1,1,7.6,16.40625,42.0,19.0,21.0,1.0,30,2.0,0,0.0
C2,515,0.21385613188852112,101.4,61.0,1,9.6,16.40625,55.0,24.0,21.0,1.0,30,2.0,0,0.0
C2,516,-0.02657894736842109,208.1,114.1,1,20.0,16.40625,128.0,50.0,21.0,1.0,30,2.0,0,0.0
C2,517,0.19677780536836106,106.2,61.3,1,8.4,16.40625,52.0,21.0,21.0,1.0,30,2.0,0,0.0
C2,518,0.16839484411367192,120.3,76.8,1,10.8,16.40625,60.0,27.0,21.0,1.0,30,2.0,0,0.0
C2,519,-0.009282685571271071,192.70000000000002,103.1,1,14.8,16.40625,97.0,37.0,21.0,1.0,30,2.0,0,0.0
C2,520,-0.00525592554793794,191.20000000000002,97.60000000000001,2,42.0,16.015625,345.0,210.0,41.0,1.0,30,2.0,0,0.0
C2,521,0.25631578947368416,94.2,49.0,4,40.0,15.885417,670.0,300.0,61.0,1.0,30,2.0,0,0.0
C2,522,0.8401787160497642,18.2,17.8,4,0.9,15.8203125,10.0,9.0,81.0,1.0,30,2.0,0,0.0
C2,523,0.8436554144234965,18.2,17.9,4,1.7,15.8203125,14.0,17.0,81.0,1.0,30,2.0,0,0.0
C2,524,0.7525644041928072,18.2,17.8,4,0.8,15.8203125,11.0,8.0,81.0,1.0,50,2.0,0,0.0
C2,525,0.7533525682758075,18.5,17.9,4,1.0,15.8203125,12.0,10.0,81.0,1.0,50,2.0,0,0.0
C2,526,0.6838049321986073,28.2,19.900000000000002,4,1.6,15.8203125,23.0,16.0,81.0,1.0,50,2.0,0,0.0
C2,527,0.5293840862316868,32.9,23.7,1,4.8,16.40625,25.0,12.0,21.0,1.0,50,2.0,0,0.0
C2,528,0.7557347567600108,18.3,17.8,1,1.6,16.40625,6.0,4.0,21.0,1.0,50,2.0,2,0.0
C2,529,0.7434540550056248,21.4,18.1,1,1.6,16.40625,7.0,4.0,21.0,1.0,50,2.0,2,0.0
C2,530,0.5641909524621722,44.5,35.8,1,7.2,16.40625,35.0,18.0,21.0,1.0,50,2.0,2,0.0
C2,531,0.6949342494879829,18.0,17.7,1,2.4,16.40625,10.0,6.0,21.0,1.0,70,2.0,2,0.0
C2,532,0.5885482222763145,33.5,26.5,1,7.2,16.40625,23.0,18.0,21.0,1.0,70,3.0,2,0.0
C2,533,0.6949342494879829,18.1,17.8,1,2.4,16.40625,7.0,6.0,21.0,1.0,70,3.0,2,0.0
C2,534,0.8466688412521486,18.4,17.9,1,2.4,16.40625,8.0,6.0,21.0,1.0,30,3.0,2,0.0
C2,535,0.7549449128766779,33.4,27.5,1,8.8,16.40625,26.0,22.0,21.0,1.0,30,3.0,2,0.0
C2,536,0.8500762134230411,18.2,17.8,1,3.2,16.40625,13.0,8.0,21.0,1.0,30,2.0,2,0.0
C2,537,0.6949342494879829,18.3,17.8,1,2.4,16.40625,9.0,6.0,21.0,1.0,70,2.0,2,0.0
C2,538,0.6967932929551672,17.9,17.7,1,3.2,16.40625,8.0,8.0,21.0,1.0,70,3.0,2,0.0
C2,539,0.6949342494879829,19.900000000000002,18.3,1,2.4,16.40625,7.0,6.0,21.0,1.0,70,3.0,2,0.0
C2,540,0.17627130684034548,56.099999999999994,46.6,1,11.2,16.40625,40.0,28.0,21.0,1.0,70,3.0,2,0.0
C2,541,0.8551053220002116,18.0,17.7,1,4.4,16.40625,13.0,11.0,21.0,1.0,30,3.0,2,0.0
C2,542,0.8466688412521486,17.9,17.7,1,2.4,16.40625,7.0,6.0,21.0,1.0,30,3.0,2,0.0
C2,543,0.8483776397808107,18.3,17.7,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,2,0.0
C2,544,0.6996909593573912,18.2,17.6,1,4.4,16.40625,12.0,11.0,21.0,1.0,70,3.0,2,0.0
C2,545,0.7006861961390762,18.0,17.7,1,4.8,16.40625,13.0,12.0,21.0,1.0,70,3.0,2,0.0
C2,546,0.6977445678438781,18.1,17.7,1,3.6,16.40625,9.0,9.0,21.0,1.0,70,3.0,2,0.0
C2,547,0.8500762134230411,17.9,17.7,1,3.2,16.40625,10.0,8.0,21.0,1.0,30,3.0,2,0.0
C2,548,0.8466688412521486,18.4,17.8,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,2,0.0
C2,549,0.8483776397808107,18.0,17.7,1,2.8,16.40625,8.0,7.0,21.0,1.0,30,3.0,2,0.0
C2,550,0.5907621668374223,33.5,27.400000000000002,1,8.0,16.40625,24.0,20.0,21.0,1.0,70,3.0,2,0.0
C2,551,0.6967932929551672,18.4,17.7,1,3.2,16.40625,9.0,8.0,21.0,1.0,70,3.0,2,0.0
C2,552,0.6949342494879829,18.3,17.8,1,2.4,16.40625,6.0,6.0,21.0,1.0,70,3.0,2,0.0
C2,553,0.8517640347262772,18.1,17.7,1,3.6,16.40625,11.0,9.0,21.0,1.0,30,3.0,2,0.0
C2,554,0.8466688412521486,18.3,17.9,1,2.4,16.40625,7.0,6.0,21.0,1.0,30,3.0,2,0.0
C2,555,0.8616357506885648,18.1,17.7,1,6.0,16.40625,16.0,15.0,21.0,1.0,30,3.0,2,0.0
C2,556,0.7006861961390762,18.1,17.8,1,4.8,16.40625,14.0,12.0,21.0,1.0,70,3.0,2,0.0
C2,557,0.5869315452584325,33.2,27.099999999999998,1,5.6,16.40625,20.0,14.0,21.0,1.0,70,3.0,2,0.0
C2,558,0.5956677692231946,33.2,26.8,1,8.8,16.40625,28.0,22.0,21.0,1.0,70,3.0,2,0.0
C2,559,0.7483213230375543,33.099999999999994,28.2,1,6.4,16.40625,21.0,16.0,21.0,1.0,30,3.0,2,0.0
C2,560,0.2611572376926435,87.6,48.0,1,12.8,16.40625,48.0,32.0,21.0,1.0,30,3.0,2,0.0
C2,561,0.7528037105258867,33.300000000000004,26.8,1,8.0,16.40625,25.0,20.0,21.0,1.0,30,3.0,2,0.0
C2,562,0.75519885799994,33.2,27.099999999999998,1,8.4,16.40625,25.0,21.0,21.0,1.0,30,3.0,2,0.0
C2,563,0.7505944781052294,33.2,26.700000000000003,1,7.2,16.40625,24.0,18.0,21.0,1.0,30,3.0,2,0.0
C2,564,-0.04289473684210526,214.29999999999998,120.0,1,28.0,16.40625,114.0,70.0,21.0,1.0,30,3.0,2,0.0
C2,565,-0.009210526315789502,201.5,114.8,1,24.8,17.1875,105.0,62.0,22.0,1.0,30,3.0,0,0.0
C2,566,-0.01210526315789473,202.6,114.8,1,33.6,16.40625,141.0,84.0,21.0,1.0,30,3.0,0,0.0
C2,567,0.1457091282809784,132.5,69.0,2,16.6,16.015625,138.0,83.0,41.0,1.0,30,3.0,0,0.0
C2,568,0.28426697623924924,71.5,38.4,2,7.4,16.015625,52.0,37.0,41.0,1.0,30,3.0,0,0.0
C2,569,0.7395498976335675,32.599999999999994,22.599999999999998,2,3.2,16.015625,22.0,16.0,41.0,1.0,30,3.0,0,0.0
C2,570,0.19105263157894736,125.4,65.69999999999999,2,20.2,16.015625,149.0,101.0,41.0,1.0,30,3.0,2,0.0
C2,571,0.2113068985759131,105.80000000000001,60.199999999999996,2,12.2,16.015625,97.0,61.0,41.0,1.0,30,3.0,0,0.0
C2,572,0.6189160990462668,48.300000000000004,32.0,2,7.4,16.015625,44.0,37.0,41.0,1.0,30,3.0,0,0.0
C2,573,0.744625335398349,32.5,22.2,2,4.2,16.015625,26.0,21.0,41.0,1.0,30,3.0,2,0.0
C2,574,0.2107581097715372,102.3,50.8,2,9.4,16.015625,73.0,47.0,41.0,1.0,30,3.0,2,0.0
C2,575,0.19795738192131745,118.7,65.8,2,19.8,16.40625,151.0,99.0,42.0,1.0,30,3.0,2,0.0
C2,576,0.19020111818989996,112.8,55.1,2,11.4,16.015625,80.0,57.0,41.0,1.0,30,3.0,0,0.0
C2,577,0.17732407490376545,119.7,66.60000000000001,2,13.0,16.015625,102.0,65.0,41.0,1.0,30,3.0,0,0.0
C2,578,0.19558944308236903,109.7,54.9,2,10.6,16.015625,80.0,53.0,41.0,1.0,30,3.0,0,0.0
C2,579,0.19095618062790126,115.0,62.1,2,13.4,16.015625,93.0,67.0,41.0,1.0,30,3.0,0,0.0
C2,580,0.2136842105263158,116.8,65.3,2,21.2,16.015625,169.0,106.0,41.0,1.0,30,3.0,0,0.0
C2,581,0.193306667662571,118.2,65.3,2,17.2,16.015625,132.0,86.0,41.0,1.0,30,3.0,0,0.0
C2,582,0.20307063475814266,111.10000000000001,63.4,2,14.0,16.015625,112.0,70.0,41.0,1.0,30,3.0,0,0.0
C2,583,0.24512035147316902,88.4,42.6,2,8.8,16.015625,67.0,44.0,41.0,1.0,30,3.0,0,0.0
C2,584,0.6558576359999664,44.0,31.8,2,7.2,16.015625,44.0,36.0,41.0,1.0,30,3.0,2,0.0
C2,585,0.21014739675731042,103.9,54.0,2,10.4,16.015625,88.0,52.0,41.0,1.0,30,3.0,2,0.0
C2,586,0.6265997267794523,47.6,34.5,2,7.8,16.015625,59.0,39.0,41.0,1.0,30,3.0,2,0.0
C2,587,0.2714380643876444,80.0,45.1,1,12.4,16.40625,45.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,588,0.12675224680996194,145.6,90.39999999999999,1,19.6,16.40625,85.0,49.0,21.0,1.0,30,3.0,2,0.0
C2,589,0.15194807694006446,132.3,79.69999999999999,1,15.6,16.40625,70.0,39.0,21.0,1.0,30,3.0,2,0.0
C2,590,0.009210526315789544,191.3,97.69999999999999,2,27.6,16.015625,167.0,138.0,41.0,1.0,30,3.0,2,0.0
C2,591,0.20550010727156665,106.2,53.199999999999996,2,10.8,16.015625,88.0,54.0,41.0,1.0,30,3.0,0,0.0
C2,592,0.17051782153268025,123.7,64.5,2,14.2,16.015625,114.0,71.0,41.0,1.0,30,3.0,0,0.0
C2,593,0.22236842105263158,113.5,63.1,2,21.0,16.015625,157.0,105.0,41.0,1.0,30,3.0,0,0.0
C2,594,0.19122852949498478,115.6,63.4,2,14.0,16.015625,113.0,70.0,41.0,1.0,30,3.0,0,0.0
C2,595,0.20130729521689078,112.0,62.9,2,14.2,16.015625,113.0,71.0,41.0,1.0,30,3.0,0,0.0
C2,596,0.2674427903221668,80.19999999999999,42.0,2,9.0,16.015625,68.0,45.0,41.0,1.0,30,3.0,0,0.0
C2,597,0.1935992903161509,117.7,64.9,2,16.8,16.015625,132.0,84.0,41.0,1.0,30,3.0,2,0.0
C2,598,0.2571431023595293,85.5,43.9,2,10.0,16.015625,70.0,50.0,41.0,1.0,30,3.0,0,0.0
C2,599,0.18916618016692335,115.2,59.8,2,13.0,16.015625,95.0,65.0,41.0,1.0,30,3.0,2,0.0
C2,600,0.17696438017711807,119.1,62.6,2,12.4,16.015625,102.0,62.0,41.0,1.0,30,3.0,2,0.0
C2,601,0.28944203866485885,70.7,40.7,2,8.2,16.015625,64.0,41.0,41.0,1.0,30,3.0,2,0.0
C2,602,0.24356844938888939,91.2,45.5,2,10.4,16.015625,65.0,52.0,41.0,1.0,30,3.0,2,0.0
C2,603,-0.007894736842105288,201.0,106.80000000000001,2,37.6,16.40625,165.0,94.0,21.0,1.0,30,3.0,2,0.0
C2,604,0.27569823715167907,77.89999999999999,42.5,2,9.6,16.015625,68.0,48.0,41.0,1.0,30,3.0,0,0.0
C2,605,0.6458462770043545,44.6,30.8,2,6.0,16.015625,40.0,30.0,41.0,1.0,30,3.0,2,0.0
C2,606,0.7445790062107378,32.599999999999994,21.8,2,4.4,16.015625,24.0,22.0,41.0,1.0,30,3.0,2,0.0
C2,607,0.7285727310467747,34.8,26.0,2,5.2,16.015625,33.0,26.0,41.0,1.0,30,3.0,2,0.0
C2,608,0.7454561991931941,32.5,22.599999999999998,2,4.4,16.015625,27.0,22.0,41.0,1.0,30,3.0,2,0.0
C2,609,0.645259850876764,44.6,32.2,1,8.0,16.40625,33.0,20.0,21.0,1.0,30,3.0,2,0.0
C2,610,0.13131578947368422,148.10000000000002,91.7,1,20.8,16.40625,83.0,52.0,21.0,1.0,30,3.0,2,0.0
C2,611,0.12001632009273111,147.5,94.10000000000001,1,18.8,16.40625,83.0,47.0,21.0,1.0,30,3.0,2,0.0
C2,612,0.1729866283930576,126.3,84.2,1,17.6,16.40625,70.0,44.0,21.0,1.0,30,3.0,2,0.0
C2,613,0.15543645733627778,134.7,84.6,1,19.6,16.40625,76.0,49.0,21.0,1.0,30,3.0,2,0.0
C2,614,0.16193399681411022,130.5,80.19999999999999,1,17.6,16.40625,77.0,44.0,21.0,1.0,30,3.0,2,0.0
C2,615,0.05894736842105269,175.6,99.7,1,22.4,17.1875,93.0,56.0,22.0,1.0,30,3.0,2,0.0
C2,616,0.24695966824998195,92.0,51.3,1,12.0,16.40625,40.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,617,0.6642702037748542,44.4,34.9,1,10.4,16.40625,36.0,26.0,21.0,1.0,30,3.0,2,0.0
C2,618,0.6297602615087119,47.5,34.4,1,8.4,16.40625,33.0,21.0,21.0,1.0,30,3.0,2,0.0
C2,619,0.7509529019849226,32.800000000000004,26.8,1,6.4,16.40625,21.0,16.0,21.0,1.0,30,3.0,2,0.0
C2,620,0.6653060048973924,44.6,34.6,1,11.2,16.40625,39.0,28.0,21.0,1.0,30,3.0,2,0.0
C2,621,-0.01552631578947361,203.9,114.5,1,29.6,16.40625,127.0,74.0,21.0,1.0,30,3.0,2,0.0
C2,622,-0.0021052631578946657,198.8,117.2,1,28.8,16.40625,128.0,72.0,21.0,1.0,30,3.0,2,0.0
C2,623,-0.016578947368421026,204.3,117.6,1,32.4,16.40625,134.0,81.0,21.0,1.0,30,3.0,2,0.0
C2,624,-0.019210526315789456,205.3,114.2,1,24.4,16.40625,112.0,61.0,21.0,1.0,30,3.0,0,0.0
C2,625,-0.03105263157894733,209.79999999999998,117.9,1,26.8,16.40625,107.0,67.0,21.0,1.0,30,3.0,2,0.0
C2,626,0.05726285944018293,167.8,88.4,2,18.4,16.015625,144.0,92.0,41.0,1.0,30,3.0,2,0.0
C2,627,0.19185553055221588,120.7,64.9,2,19.4,16.015625,137.0,97.0,41.0,1.0,30,3.0,0,0.0
C2,628,0.6173548103325297,49.0,34.2,2,8.6,16.015625,55.0,43.0,41.0,1.0,30,3.0,0,0.0
C2,629,0.22435792307309993,98.5,47.9,2,10.4,16.015625,79.0,52.0,41.0,1.0,30,3.0,2,0.0
C2,630,0.19243251324346974,114.2,64.5,2,13.2,16.015625,112.0,66.0,41.0,1.0,30,3.0,2,0.0
C2,631,0.2017263441257315,107.1,48.2,2,10.4,16.015625,75.0,52.0,41.0,1.0,30,3.0,2,0.0
C2,632,0.6188462990940966,49.0,34.6,2,9.0,16.015625,58.0,45.0,41.0,1.0,30,3.0,2,0.0
C2,633,0.2864333524605083,73.80000000000001,45.3,1,12.0,16.40625,46.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,634,0.18780747686340582,116.9,73.80000000000001,1,14.0,16.40625,61.0,35.0,21.0,1.0,30,3.0,2,0.0
C2,635,0.2661167237697855,86.2,49.0,1,13.2,16.40625,48.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,636,0.274766472199208,85.2,62.8,1,15.2,16.40625,60.0,38.0,21.0,1.0,30,3.0,2,0.0
C2,637,0.03500000000000009,184.70000000000002,103.5,1,21.6,16.40625,100.0,54.0,21.0,1.0,30,3.0,2,0.0
C2,638,0.1428947368421053,143.7,90.6,1,20.4,16.40625,82.0,51.0,21.0,1.0,30,3.0,2,0.0
C2,639,0.21059048848424358,108.7,61.199999999999996,1,14.4,16.40625,59.0,36.0,21.0,1.0,30,3.0,2,0.0
C2,640,0.07981305855613419,139.5,76.89999999999999,2,56.8,16.015625,400.0,284.0,41.0,1.0,30,3.0,2,0.0
C2,641,0.1944736842105263,60.1,36.8,6,37.6,15.755208,603.0,564.0,121.0,1.0,30,3.0,0,0.0
C2,642,0.8400331527740812,18.1,18.0,6,0.8666667,15.755208,12.0,13.0,121.0,1.0,30,3.0,0,0.0
C2,643,0.6139324252602338,47.9,31.4,6,5.266667,15.755208,113.0,79.0,121.0,1.0,30,3.0,0,0.0
C2,644,0.6511989467736681,32.5,21.5,6,2.8666666,15.755208,46.0,43.0,121.0,1.0,50,3.0,0,0.0
C2,645,0.7541437003574938,18.0,17.7,6,1.2,15.755208,19.0,18.0,121.0,1.0,50,3.0,0,0.0
C2,646,0.7067028145917735,23.7,19.0,4,1.6666666,15.755208,27.0,25.0,121.0,1.0,50,3.0,2,0.0
C2,647,0.4679551492935628,33.099999999999994,25.0,1,8.0,16.40625,26.0,20.0,21.0,1.0,70,3.0,2,0.0
C2,648,0.5989092065099879,32.7,27.5,1,8.4,16.40625,24.0,21.0,21.0,1.0,70,3.0,2,0.0
C2,649,0.4775891039790668,47.199999999999996,34.6,1,10.4,16.40625,36.0,26.0,21.0,1.0,70,3.0,2,0.0
C2,650,0.6379544143011702,47.4,34.6,1,10.4,16.40625,34.0,26.0,21.0,1.0,30,3.0,2,0.0
C2,651,0.8534405798950884,18.2,17.8,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,2,0.0
C2,652,0.8534405798950884,18.2,17.8,1,4.0,16.40625,12.0,10.0,21.0,1.0,30,3.0,2,0.0
C2,653,0.8567577352788383,18.0,17.8,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,2,0.0
C2,654,0.8567577352788383,18.3,17.8,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,2,0.0
C2,655,0.041315789473684306,182.29999999999998,103.3,1,25.2,16.40625,99.0,63.0,21.0,1.0,30,3.0,2,0.0
C2,656,0.20865800200840876,105.0,63.8,1,10.8,16.40625,51.0,27.0,21.0,1.0,30,3.0,2,0.0
C2,657,0.2748009342961013,82.9,49.7,1,13.2,16.40625,47.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,658,0.7516586163407524,32.9,26.8,1,6.8,16.40625,21.0,17.0,21.0,1.0,30,3.0,2,0.0
C2,659,0.7521459389657972,33.2,26.8,1,7.6,16.40625,23.0,19.0,21.0,1.0,30,3.0,2,0.0
C2,660,0.03605263157894745,184.29999999999998,106.2,1,32.0,17.1875,129.0,80.0,22.0,1.0,30,3.0,2,0.0
C2,661,0.15754665873720355,131.39999999999998,82.10000000000001,1,16.8,16.40625,71.0,42.0,21.0,1.0,30,3.0,2,0.0
C2,662,0.26503783920163454,82.5,47.0,1,10.0,16.40625,41.0,25.0,21.0,1.0,30,3.0,2,0.0
C2,663,0.18063228746638027,121.39999999999999,72.3,1,15.6,16.40625,64.0,39.0,21.0,1.0,30,3.0,2,0.0
