Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,447,-0.19953943581341732,189.9,103.6,1,22.4,16.40625,94.0,56.0,21.0,1.0,90,3.0,0,0.0
C2,448,-0.01956054565867013,116.1,68.9,1,15.2,17.1875,63.0,38.0,22.0,1.0,90,3.0,1,0.0
C2,449,-0.1808786236930034,187.79999999999998,109.10000000000001,1,27.6,16.40625,129.0,69.0,21.0,1.0,90,3.0,1,0.0
C2,450,1.1102230246251565e-16,194.8,103.2,2,34.4,16.40625,142.0,86.0,21.0,1.0,30,3.0,1,0.0
C2,451,0.19324898233149745,114.6,65.60000000000001,2,13.8,16.015625,121.0,69.0,41.0,1.0,30,3.0,1,0.0
C2,452,0.19460815332734938,116.3,62.0,2,15.8,16.015625,132.0,79.0,41.0,1.0,30,3.0,2,0.0
C2,453,0.18802542680840761,117.5,62.4,2,14.6,16.015625,121.0,73.0,41.0,1.0,30,3.0,2,0.0
C2,454,-0.008647282293793995,111.69999999999999,63.8,2,14.8,16.015625,126.0,74.0,41.0,1.0,90,3.0,2,0.0
C2,455,-0.029499891693199498,120.80000000000001,67.10000000000001,2,16.6,16.015625,119.0,83.0,41.0,1.0,90,3.0,2,0.0
C2,456,-0.04877107197445962,127.2,68.7,2,15.2,16.015625,119.0,76.0,41.0,1.0,90,3.0,2,0.0
C2,457,-0.024420362751303243,118.6,64.69999999999999,2,16.2,16.015625,126.0,81.0,41.0,1.0,90,3.0,1,0.0
C2,458,-0.10623941840267562,147.60000000000002,83.6,1,17.8,16.015625,126.0,89.0,41.0,1.0,90,3.0,1,0.0
C2,459,-0.21543099577544916,200.1,112.10000000000001,1,26.8,16.40625,117.0,67.0,21.0,1.0,90,3.0,1,0.0
C2,460,-0.2137115173731038,200.7,114.1,1,28.0,17.1875,116.0,70.0,22.0,1.0,90,3.0,1,0.0
C2,461,-0.15120861372947386,178.7,107.2,1,29.6,16.40625,125.0,74.0,21.0,1.0,90,3.0,1,0.0
C2,462,-0.021842105263157885,206.3,117.3,1,30.8,17.1875,127.0,77.0,22.0,1.0,30,3.0,1,0.0
C2,463,-0.0286842105263157,208.9,120.39999999999999,1,24.0,16.40625,108.0,60.0,21.0,1.0,30,3.0,1,0.0
C2,464,-0.017894736842105186,204.8,120.3,1,28.0,16.40625,121.0,70.0,21.0,1.0,30,3.0,1,0.0
C2,465,-0.02394736842105266,207.1,118.6,1,28.4,16.40625,118.0,71.0,21.0,1.0,30,3.0,1,0.0
C2,466,-0.019210526315789456,205.3,114.7,1,22.8,16.40625,104.0,57.0,21.0,1.0,30,3.0,1,0.0
C2,467,0.6684242647993848,44.4,35.7,1,11.6,16.40625,39.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,468,0.2798544050920872,79.5,45.5,1,12.0,16.40625,45.0,30.0,21.0,1.0,30,3.0,0,0.0
C2,469,0.1405263157894737,144.6,89.80000000000001,1,20.8,17.1875,89.0,52.0,22.0,1.0,30,3.0,0,0.0
C2,470,-0.23173492951894753,209.3,118.7,1,29.6,16.40625,125.0,74.0,21.0,1.0,90,3.0,0,0.0
C2,471,0.034849356439076426,92.1,50.3,1,9.2,16.40625,40.0,23.0,21.0,1.0,90,3.0,1,0.0
C2,472,-0.025086861448143816,118.2,76.89999999999999,1,15.2,16.40625,60.0,38.0,21.0,1.0,90,3.0,0,0.0
C2,473,-0.23309082666165648,203.0,114.9,1,22.8,16.40625,106.0,57.0,21.0,1.0,90,3.0,0,0.0
C2,474,-0.03688552116051097,186.4,103.1,1,22.8,16.40625,99.0,57.0,21.0,1.0,50,3.0,1,0.0
C2,475,0.13290970149209227,109.10000000000001,68.2,1,15.2,16.40625,66.0,38.0,21.0,1.0,50,3.0,1,0.0
C2,476,0.7557347567600108,18.0,17.6,1,1.6,16.40625,4.0,4.0,21.0,1.0,50,3.0,0,0.0
C2,477,0.20932233195255562,73.89999999999999,43.3,1,11.6,16.40625,44.0,29.0,21.0,1.0,50,3.0,0,0.0
C2,478,0.1862154518670538,82.0,47.4,1,11.2,17.1875,44.0,28.0,22.0,1.0,50,3.0,0,0.0
C2,479,-0.04543509066470813,120.6,77.7,1,4.4,16.40625,62.0,11.0,21.0,1.0,90,1.0,0,0.0
C2,480,-0.06889056510090877,203.6,114.8,1,66.0,17.1875,284.0,165.0,22.0,1.0,90,3.0,0,0.0
C2,481,-0.13356935283247406,180.60000000000002,92.1,2,141.2,16.40625,759.0,353.0,21.0,1.0,90,3.0,1,0.0
C2,482,0.5491202351623398,32.300000000000004,21.6,3,3.0666666,15.625,29.0,23.0,60.0,1.0,90,3.0,1,0.0
C2,483,0.5463176007874108,33.4,19.5,3,1.2,15.625,26.0,9.0,60.0,1.0,90,1.0,1,0.0
C2,484,0.55322919829098,32.599999999999994,20.1,3,1.0666667,15.625,27.0,8.0,60.0,1.0,90,1.0,1,0.0
C2,485,0.08627252453061252,70.6,43.2,3,4.5333333,15.885417,124.0,34.0,61.0,1.0,90,1.0,2,0.0
C2,486,0.019711024685211978,95.69999999999999,48.7,3,4.0,15.885417,138.0,30.0,61.0,1.0,90,1.0,2,0.0
C2,487,-0.24748615988839007,194.20000000000002,101.0,1,11.6,16.40625,126.0,29.0,21.0,1.0,90,1.0,1,0.0
C2,488,-0.037136242414319676,117.9,75.1,1,5.6,16.40625,66.0,14.0,21.0,1.0,90,1.0,1,0.0
C2,489,0.4626073939943972,43.7,34.4,1,8.0,16.40625,30.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,490,-0.24383692479245767,197.1,104.5,1,7.2,16.40625,97.0,18.0,21.0,1.0,90,1.0,0,0.0
C2,491,-0.05939401899390975,201.2,114.2,1,26.8,16.40625,117.0,67.0,21.0,1.0,50,3.0,1,0.0
C2,492,-0.0498953969542113,205.8,115.8,1,32.8,17.1875,135.0,82.0,22.0,1.0,50,3.0,1,0.0
C2,493,-0.054736560733241985,208.6,120.3,1,33.6,16.40625,138.0,84.0,21.0,1.0,50,3.0,1,0.0
C2,494,0.2809117485981707,79.60000000000001,46.199999999999996,1,12.4,16.40625,47.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,495,-0.010263157894736752,201.9,115.2,1,26.0,16.40625,124.0,65.0,21.0,1.0,30,3.0,0,0.0
C2,496,0.0018421052631579227,197.3,114.1,1,31.6,16.40625,131.0,79.0,21.0,1.0,30,3.0,0,0.0
C2,497,0.1364890889152251,141.9,93.10000000000001,1,19.6,16.40625,81.0,49.0,21.0,1.0,30,3.0,0,0.0
C2,498,0.15168833326430872,135.8,94.8,1,19.2,16.40625,80.0,48.0,21.0,1.0,30,3.0,0,0.0
C2,499,-0.03052631578947368,209.60000000000002,106.0,1,22.0,16.40625,90.0,55.0,21.0,1.0,30,3.0,0,0.0
C2,500,0.5599350050321037,32.5,26.1,1,7.2,16.40625,24.0,18.0,21.0,1.0,90,3.0,0,0.0
C2,501,0.5545352836603741,32.5,26.1,1,1.6,16.40625,22.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,502,0.6638614604365336,18.3,17.7,1,1.2,16.40625,14.0,3.0,21.0,1.0,90,1.0,0,0.0
C2,503,0.6645151185065423,18.2,17.9,1,2.0,16.40625,14.0,5.0,21.0,1.0,90,1.0,0,0.0
C2,504,0.7573373474871592,18.0,17.7,1,2.0,16.40625,14.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,505,0.6459338387152294,32.7,24.7,1,2.0,16.40625,20.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,506,0.18112881069079848,72.7,43.6,1,4.4,16.40625,44.0,11.0,21.0,1.0,50,1.0,0,0.0
C2,507,-0.18138957812861017,201.4,114.3,1,38.4,16.40625,175.0,96.0,21.0,1.0,90,3.0,0,0.0
C2,508,-0.2713601583929186,210.79999999999998,111.9,1,13.6,16.40625,143.0,34.0,21.0,1.0,90,1.0,0,0.0
C2,509,-0.13899118138889782,202.2,113.19999999999999,1,49.2,16.40625,203.0,123.0,21.0,1.0,90,3.0,1,0.0
C2,510,-0.15250344672143984,202.7,114.2,1,46.4,16.40625,204.0,116.0,21.0,1.0,90,3.0,1,0.0
C2,511,-0.05522531869310229,204.2,116.0,1,70.0,16.40625,298.0,175.0,21.0,1.0,90,3.0,1,0.0
C2,512,0.22394736842105262,106.5,54.5,3,21.6,15.885417,241.0,162.0,61.0,1.0,30,3.0,1,0.0
C2,513,0.20004946226771253,98.5,48.800000000000004,3,4.133333,15.885417,174.0,31.0,61.0,1.0,30,1.0,1,0.0
C2,514,0.25271029361681746,82.19999999999999,43.4,3,6.5333333,15.885417,210.0,49.0,61.0,1.0,30,1.0,2,0.0
C2,515,0.2316586163407524,90.6,45.6,3,6.8,15.885417,236.0,51.0,61.0,1.0,30,1.0,2,0.0
C2,516,0.04429598400341683,86.7,46.0,3,4.9333334,15.885417,206.0,37.0,61.0,1.0,90,1.0,2,0.0
C2,517,0.032087429517906704,88.5,48.099999999999994,2,5.866667,15.885417,180.0,44.0,61.0,1.0,90,1.0,2,0.0
C2,518,-0.2403367184790019,194.89999999999998,106.39999999999999,1,12.0,16.40625,161.0,30.0,21.0,1.0,90,1.0,1,0.0
C2,519,-0.27561769453978285,216.20000000000002,118.0,1,19.2,16.40625,182.0,48.0,21.0,1.0,90,1.0,1,0.0
C2,520,-0.21196381247085538,200.9,115.2,1,28.8,16.40625,133.0,72.0,21.0,1.0,90,3.0,1,0.0
C2,521,-0.03010670664204973,201.9,114.8,1,36.0,17.1875,163.0,90.0,22.0,1.0,50,3.0,1,0.0
C2,522,0.0028947368421053943,196.9,113.5,1,49.6,17.1875,207.0,124.0,22.0,1.0,50,3.0,1,0.0
C2,523,-0.012368421052631529,202.7,116.1,1,50.0,16.40625,212.0,125.0,21.0,1.0,50,3.0,1,0.0
C2,524,0.1532497816056228,127.40000000000002,67.3,3,42.4,16.015625,353.0,212.0,41.0,1.0,30,3.0,1,0.0
C2,525,0.24343426444116506,81.3,42.1,5,52.133335,15.885417,590.0,391.0,61.0,1.0,30,3.0,1,0.0
C2,526,0.6280798241999614,45.5,31.6,5,3.6,15.78125,174.0,45.0,101.0,1.0,30,1.0,2,0.0
C2,527,0.2924060198858702,62.300000000000004,36.3,5,3.44,15.78125,196.0,43.0,101.0,1.0,30,1.0,2,0.0
C2,528,0.7255152024090372,33.300000000000004,24.6,5,1.36,15.78125,66.0,17.0,101.0,1.0,30,1.0,2,0.0
C2,529,0.49387886516900364,39.4,24.400000000000002,5,1.44,15.78125,55.0,18.0,101.0,1.0,90,1.0,2,0.0
C2,530,0.5417415394378484,33.9,23.7,5,0.96,15.78125,30.0,12.0,101.0,1.0,90,1.0,2,0.0
C2,531,0.4964326804662528,19.2,17.9,1,2.4,16.40625,16.0,6.0,21.0,1.0,90,1.0,2,0.0
C2,532,0.6645151185065423,18.5,17.9,1,2.0,16.40625,16.0,5.0,21.0,1.0,90,1.0,2,0.0
C2,533,0.6645151185065423,18.599999999999998,17.7,1,2.0,16.40625,17.0,5.0,21.0,1.0,90,1.0,0,0.0
C2,534,0.6641844064673916,18.1,17.7,1,1.6,16.40625,14.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,535,0.6648537330978317,18.700000000000003,17.9,1,2.4,16.40625,19.0,6.0,21.0,1.0,90,1.0,0,0.0
C2,536,0.7573373474871592,18.3,17.9,1,2.0,16.40625,16.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,537,0.758951238880883,18.4,17.9,1,2.4,16.40625,16.0,6.0,21.0,1.0,50,1.0,0,0.0
C2,538,0.7557347567600108,18.2,18.0,1,1.6,16.40625,13.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,539,0.6641844064673916,18.2,17.9,1,1.6,16.40625,13.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,540,0.6648537330978317,20.0,17.8,1,2.4,16.40625,19.0,6.0,21.0,1.0,90,1.0,0,0.0
C2,541,0.4003882500542819,50.0,17.9,1,0.8,16.40625,7.0,2.0,21.0,1.0,90,1.0,0,0.0
C2,542,0.7557347567600108,18.2,17.8,1,1.6,16.40625,10.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,543,0.4909858056206518,50.0,17.8,1,1.2,16.40625,9.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,544,0.7557347567600108,18.2,17.6,1,1.6,16.40625,11.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,545,0.7520741895924223,20.6,18.0,1,2.0,16.40625,16.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,546,0.40070356569969146,50.0,17.9,1,1.2,16.40625,7.0,3.0,21.0,1.0,90,1.0,0,0.0
C2,547,0.6641844064673916,18.4,18.0,1,1.6,16.40625,11.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,548,0.6641844064673916,18.2,17.7,1,1.6,16.40625,14.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,549,0.7557347567600108,18.1,17.7,1,1.6,16.40625,10.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,550,0.5219796961280224,47.199999999999996,34.9,1,2.8,16.40625,30.0,7.0,21.0,1.0,50,1.0,0,0.0
C2,551,0.7557347567600108,18.4,17.6,1,1.6,16.40625,15.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,552,0.7605761873560926,18.1,17.6,1,2.8,16.40625,19.0,7.0,21.0,1.0,50,1.0,0,0.0
C2,553,0.40070356569969146,50.0,17.9,1,1.2,16.40625,4.0,3.0,21.0,1.0,90,1.0,0,0.0
C2,554,0.4003882500542819,50.0,17.5,1,0.8,16.40625,5.0,2.0,21.0,1.0,90,1.0,0,0.0
C2,555,0.6641844064673916,17.9,17.6,1,1.6,16.40625,10.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,556,0.00974332408382833,141.7,86.3,1,6.8,16.40625,89.0,17.0,21.0,1.0,50,1.0,0,0.0
C2,557,0.6460856339529932,32.5,26.0,1,1.6,16.40625,20.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,558,0.7557347567600108,17.8,17.4,1,1.6,16.40625,12.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,559,0.0815674733365982,109.89999999999999,57.7,1,4.0,16.40625,51.0,10.0,21.0,1.0,50,1.0,0,0.0
C2,560,-0.18958097736238916,218.1,126.4,1,7.2,16.40625,100.0,18.0,21.0,1.0,50,1.0,0,0.0
C2,561,0.458939843976307,44.4,35.4,1,10.0,16.40625,33.0,25.0,21.0,1.0,90,3.0,0,0.0
C2,562,-0.2552249656954081,201.6,109.7,1,7.6,16.40625,96.0,19.0,21.0,1.0,90,1.0,0,0.0
C2,563,0.6519037047130056,21.4,18.0,1,1.6,16.40625,11.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,564,0.758951238880883,18.1,17.6,1,2.4,16.40625,16.0,6.0,21.0,1.0,50,1.0,0,0.0
C2,565,0.13396458699399993,91.89999999999999,54.199999999999996,1,5.2,16.40625,55.0,13.0,21.0,1.0,50,1.0,0,0.0
C2,566,-0.15741784262280362,207.2,109.2,1,8.0,16.40625,97.0,20.0,21.0,1.0,50,1.0,0,0.0
C2,567,0.4878391920465357,50.0,17.5,1,0.4,16.40625,3.0,1.0,21.0,1.0,50,1.0,0,0.0
C2,568,0.15718144226974584,81.8,45.900000000000006,1,4.4,16.40625,44.0,11.0,21.0,1.0,50,1.0,0,0.0
C2,569,-0.15434555812297607,203.4,120.5,1,6.4,16.40625,90.0,16.0,21.0,1.0,50,1.0,0,0.0
C2,570,0.6660053190700064,32.5,26.0,1,6.4,16.40625,26.0,16.0,21.0,1.0,50,3.0,0,0.0
C2,571,0.6465410996367944,33.0,26.4,1,2.8,16.40625,24.0,7.0,21.0,1.0,50,1.0,0,0.0
C2,572,0.5226301807206595,47.5,34.0,1,3.6,16.40625,35.0,9.0,21.0,1.0,50,1.0,0,0.0
C2,573,0.4894065094559651,50.0,17.4,1,0.8,16.40625,4.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,574,0.40102651173054954,50.0,17.6,1,1.6,16.40625,8.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,575,0.6641844064673916,18.0,17.7,1,1.6,16.40625,15.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,576,0.40102651173054954,50.0,17.6,1,1.6,16.40625,6.0,4.0,21.0,1.0,90,1.0,0,0.0
C2,577,0.4894065094559651,50.0,17.7,1,0.8,16.40625,3.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,578,0.4894065094559651,50.0,17.5,1,0.8,16.40625,7.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,579,0.4894065094559651,50.0,17.6,1,0.8,16.40625,4.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,580,0.49257686202316864,50.0,17.9,1,1.6,16.40625,9.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,581,0.4909858056206518,50.0,17.7,1,1.2,16.40625,6.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,582,0.4894065094559651,50.0,17.7,1,0.8,16.40625,3.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,583,0.4000804301987622,50.0,17.7,1,0.4,16.40625,3.0,1.0,21.0,1.0,90,1.0,0,0.0
C2,584,0.4003882500542819,50.0,17.6,1,0.8,16.40625,4.0,2.0,21.0,1.0,90,1.0,0,0.0
C2,585,0.40070356569969146,50.0,17.7,1,1.2,16.40625,8.0,3.0,21.0,1.0,90,1.0,0,0.0
C2,586,0.4894065094559651,50.0,17.4,1,0.8,16.40625,2.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,587,0.4894065094559651,50.0,17.8,1,0.8,16.40625,3.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,588,0.4894065094559651,50.0,17.7,1,0.8,16.40625,3.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,589,0.4878391920465357,50.0,17.9,1,0.4,16.40625,3.0,1.0,21.0,1.0,50,1.0,0,0.0
C2,590,0.7605761873560926,18.1,17.8,1,2.8,17.1875,18.0,7.0,22.0,1.0,50,1.0,0,0.0
C2,591,0.4878391920465357,50.0,17.9,1,0.4,16.40625,3.0,1.0,21.0,1.0,50,1.0,0,0.0
C2,592,-2.1730674047489513,1000,1000,1,0.4,16.40625,1.0,1.0,21.0,0.0,50,1.0,0,0.0
C2,593,0.49257686202316864,50.0,17.6,1,1.6,16.40625,3.0,4.0,21.0,1.0,50,3.0,1,0.0
C2,594,0.7573373474871592,18.9,17.8,1,2.0,16.40625,13.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,595,0.49257686202316864,50.0,17.7,1,1.6,16.40625,8.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,596,0.5877691698122329,39.699999999999996,32.300000000000004,1,2.8,16.40625,31.0,7.0,21.0,1.0,50,1.0,0,0.0
C2,597,0.5137604557927384,48.7,36.0,1,4.0,16.40625,34.0,10.0,21.0,1.0,50,1.0,0,0.0
C2,598,0.5243845666855718,47.300000000000004,35.8,1,3.6,16.40625,36.0,9.0,21.0,1.0,50,1.0,0,0.0
C2,599,0.13718144226974588,89.39999999999999,47.5,1,4.4,16.40625,49.0,11.0,21.0,1.0,50,1.0,0,0.0
C2,600,0.039647244126423675,127.1,81.9,1,4.8,16.40625,73.0,12.0,21.0,1.0,50,1.0,0,0.0
C2,601,0.1378056193171508,87.9,48.099999999999994,1,3.6,16.40625,44.0,9.0,21.0,1.0,50,1.0,0,0.0
C2,602,0.5096989943736365,48.599999999999994,36.6,1,2.8,16.40625,34.0,7.0,21.0,1.0,50,1.0,0,0.0
C2,603,0.08833145465273942,108.60000000000001,61.699999999999996,1,4.8,16.40625,55.0,12.0,21.0,1.0,50,1.0,0,0.0
C2,604,-0.1675546252518293,214.4,116.6,1,10.0,16.40625,113.0,25.0,21.0,1.0,50,1.0,0,0.0
C2,605,0.14084092908378598,105.39999999999999,58.8,1,14.8,16.40625,58.0,37.0,21.0,1.0,50,3.0,0,0.0
C2,606,0.5139663306826914,48.300000000000004,35.9,1,3.2,16.40625,31.0,8.0,21.0,1.0,50,1.0,0,0.0
C2,607,0.09159616594136837,108.0,62.9,1,5.2,16.40625,54.0,13.0,21.0,1.0,50,1.0,0,0.0
C2,608,0.4909858056206518,50.0,17.7,1,1.2,16.40625,8.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,609,-0.14820731630701411,203.7,119.7,1,8.0,16.40625,103.0,20.0,21.0,1.0,50,1.0,0,0.0
C2,610,0.581767796741191,44.1,34.7,1,10.4,16.40625,38.0,26.0,21.0,1.0,50,3.0,0,0.0
C2,611,-0.15431200158637487,215.5,122.0,1,13.6,16.40625,174.0,34.0,21.0,1.0,50,1.0,0,0.0
C2,612,0.019473684210526365,190.6,111.10000000000001,1,42.8,16.40625,200.0,107.0,21.0,1.0,50,3.0,0,0.0
C2,613,0.10833193510662449,99.1,59.6,1,3.6,16.40625,40.0,9.0,21.0,1.0,50,1.0,0,0.0
C2,614,0.7605761873560926,17.9,17.7,1,2.8,16.40625,8.0,7.0,21.0,1.0,50,3.0,0,0.0
C2,615,0.49257686202316864,50.0,17.7,1,1.6,16.40625,9.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,616,-0.09889591302147721,196.5,112.8,1,14.8,16.40625,217.0,37.0,21.0,1.0,50,1.0,0,0.0
C2,617,0.025654441877023856,135.0,85.0,1,6.4,16.40625,86.0,16.0,21.0,1.0,50,1.0,0,0.0
C2,618,0.1356381214262398,101.9,63.9,1,11.6,16.40625,50.0,29.0,21.0,1.0,50,3.0,0,0.0
C2,619,0.7573373474871592,18.0,17.6,1,2.0,16.40625,15.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,620,0.16438408623168682,79.69999999999999,47.199999999999996,1,4.8,16.40625,45.0,12.0,21.0,1.0,50,1.0,0,0.0
C2,621,0.5110410913925529,49.2,35.1,1,4.4,16.40625,35.0,11.0,21.0,1.0,50,1.0,0,0.0
C2,622,0.6380391018731242,33.6,27.400000000000002,1,2.0,16.40625,20.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,623,0.4894065094559651,50.0,18.0,1,0.8,16.40625,3.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,624,0.4894065094559651,50.0,18.0,1,0.8,16.40625,4.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,625,0.4909858056206518,50.0,17.7,1,1.2,16.40625,8.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,626,0.4909858056206518,50.0,17.9,1,1.2,16.40625,5.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,627,0.4878391920465357,50.0,17.6,1,0.4,16.40625,3.0,1.0,21.0,1.0,50,1.0,0,0.0
C2,628,0.4894065094559651,50.0,17.8,1,0.8,16.40625,6.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,629,0.4894065094559651,50.0,17.9,1,0.8,16.40625,4.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,630,0.7541437003574938,18.4,17.8,1,1.2,16.40625,10.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,631,-0.15978065928220658,210.10000000000002,121.6,1,9.2,17.1875,102.0,23.0,22.0,1.0,50,1.0,0,0.0
C2,632,-0.06530697507168015,174.2,105.5,1,9.2,16.40625,120.0,23.0,21.0,1.0,50,1.0,0,0.0
C2,633,0.08141083787604692,137.5,83.9,1,20.4,16.40625,79.0,51.0,21.0,1.0,50,3.0,0,0.0
C2,634,0.04069987570537101,126.7,69.8,1,4.8,16.40625,62.0,12.0,21.0,1.0,50,1.0,0,0.0
C2,635,0.15106604235522592,94.0,49.6,1,10.4,16.40625,43.0,26.0,21.0,1.0,50,3.0,0,0.0
C2,636,-0.007938554019048638,152.4,92.0,1,9.2,16.40625,88.0,23.0,21.0,1.0,50,1.0,0,0.0
C2,637,0.2268192951983974,69.3,49.8,1,12.8,16.40625,50.0,32.0,21.0,1.0,50,3.0,0,0.0
C2,638,0.012901218820670385,140.5,88.1,1,6.8,16.40625,72.0,17.0,21.0,1.0,50,1.0,0,0.0
C2,639,0.12210007531864045,97.69999999999999,63.9,1,6.0,16.40625,60.0,15.0,21.0,1.0,50,1.0,0,0.0
C2,640,0.20322203590611448,76.89999999999999,45.5,1,12.0,16.40625,47.0,30.0,21.0,1.0,50,3.0,0,0.0
C2,641,0.045312784171037235,129.5,82.69999999999999,1,7.6,16.40625,78.0,19.0,21.0,1.0,50,1.0,0,0.0
C2,642,0.12323407384869321,94.7,57.1,1,4.4,16.40625,50.0,11.0,21.0,1.0,50,1.0,0,0.0
C2,643,0.18705971342224698,81.0,46.6,1,10.8,16.40625,41.0,27.0,21.0,1.0,50,3.0,0,0.0
C2,644,0.15412140879083502,81.69999999999999,44.1,1,3.6,16.40625,47.0,9.0,21.0,1.0,50,1.0,0,0.0
C2,645,0.649054049980937,32.9,25.9,1,3.2,16.40625,29.0,8.0,21.0,1.0,50,1.0,0,0.0
C2,646,-0.1275100534058891,196.5,113.10000000000001,1,8.4,16.40625,98.0,21.0,21.0,1.0,50,1.0,0,0.0
C2,647,-0.0925553624964974,208.2,117.8,1,23.2,16.40625,102.0,58.0,21.0,1.0,50,3.0,0,0.0
C2,648,0.13091382690507103,107.80000000000001,65.5,1,14.0,16.40625,52.0,35.0,21.0,1.0,50,3.0,0,0.0
C2,649,-0.1307829917056454,195.1,110.2,1,6.8,16.40625,97.0,17.0,21.0,1.0,50,1.0,0,0.0
C2,650,0.11928699300048076,117.7,70.3,1,17.2,16.40625,67.0,43.0,21.0,1.0,50,3.0,0,0.0
C2,651,0.4894065094559651,50.0,17.8,1,0.8,16.40625,4.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,652,0.7557347567600108,18.2,17.9,1,1.6,16.40625,4.0,4.0,21.0,1.0,50,3.0,0,0.0
C2,653,0.6420365061212878,33.7,27.400000000000002,1,3.2,16.40625,27.0,8.0,21.0,1.0,50,1.0,0,0.0
C2,654,-0.061003005302646934,169.9,95.8,1,7.6,16.40625,90.0,19.0,21.0,1.0,50,1.0,0,0.0
C2,655,0.7655148417576507,18.3,17.9,1,4.0,16.40625,11.0,10.0,21.0,1.0,50,3.0,0,0.0
C2,656,0.6482954856017067,32.800000000000004,27.099999999999998,1,2.8,16.40625,23.0,7.0,21.0,1.0,50,1.0,0,0.0
C2,657,0.49257686202316864,50.0,17.8,1,1.6,16.40625,9.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,658,0.04504962627630041,129.6,81.3,1,7.6,16.40625,76.0,19.0,21.0,1.0,50,1.0,0,0.0
C2,659,-0.07840152536806946,204.1,115.7,1,24.0,16.40625,106.0,60.0,21.0,1.0,50,3.0,0,0.0
C2,660,0.002277184520100173,181.79999999999998,108.3,1,29.6,17.1875,125.0,74.0,22.0,1.0,50,3.0,0,0.0
C2,661,-0.10478626367543514,187.20000000000002,99.9,1,8.0,16.40625,96.0,20.0,21.0,1.0,50,1.0,0,0.0
C2,662,0.04447368421052633,181.10000000000002,100.5,1,22.0,16.40625,98.0,55.0,21.0,1.0,30,3.0,0,0.0
C2,663,0.2603807208815609,86.9,45.1,1,12.0,16.40625,48.0,30.0,21.0,1.0,30,3.0,0,0.0
C2,664,0.021052631578947323,190.0,105.89999999999999,1,20.8,16.40625,95.0,52.0,21.0,1.0,30,3.0,0,0.0
C2,665,-0.012368421052631529,202.7,114.9,1,25.6,16.40625,112.0,64.0,21.0,1.0,30,3.0,0,0.0
C2,666,0.8449503405842114,18.0,17.7,1,2.0,16.40625,5.0,5.0,21.0,1.0,30,3.0,0,0.0
C2,667,0.8534405798950884,18.2,17.9,1,4.0,16.40625,10.0,10.0,21.0,1.0,30,3.0,0,0.0
C2,668,0.07791820963443721,147.2,93.39999999999999,1,5.6,16.40625,89.0,14.0,21.0,1.0,30,1.0,0,0.0
